,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28790,28790,2004-04-21,Udonis Haslem,Miami Heat,True,False,False,11.5,0 days 00:20:02,20:02,0.0,0.0,,0.0,0.0,,3.0,4.0,0.75,1.0,8.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0,5.2,8.0,MIA,2004,21,4,april,Wednesday,True,30,8:00p,False,20189,False,2004214MIA,New Orleans Hornets,NOH,0.0,False,True
28791,28791,2004-04-21,Samaki Walker,Miami Heat,True,False,False,0.0,0 days 00:04:47,4:47,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,-5.0,MIA,2004,21,4,april,Wednesday,True,30,8:00p,False,20189,False,2004214MIA,New Orleans Hornets,NOH,0.0,False,False
28792,28792,2004-04-21,Malik Allen,Miami Heat,True,False,False,2.0,0 days 00:02:04,2:04,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,MIA,2004,21,4,april,Wednesday,True,30,8:00p,False,20189,False,2004214MIA,New Orleans Hornets,NOH,0.0,False,False
28793,28793,2004-04-21,Rasual Butler,Miami Heat,True,False,False,2.0,0 days 00:02:04,2:04,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,MIA,2004,21,4,april,Wednesday,True,30,8:00p,False,20189,False,2004214MIA,New Orleans Hornets,NOH,0.0,False,False
28794,28794,2004-04-21,Loren Woods,Miami Heat,True,False,False,0.0,0 days 00:02:04,2:04,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,MIA,2004,21,4,april,Wednesday,True,30,8:00p,False,20189,False,2004214MIA,New Orleans Hornets,NOH,0.0,False,False
28795,28795,2004-04-21,Wang Zhizhi,Miami Heat,True,False,False,1.0,0 days 00:02:04,2:04,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,2.0,MIA,2004,21,4,april,Wednesday,True,30,8:00p,False,20189,False,2004214MIA,New Orleans Hornets,NOH,0.0,False,False
28796,28796,2004-04-21,Marcus Camby,Denver Nuggets,False,False,False,12.0,0 days 00:37:38,37:38,1.0,9.0,0.111,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,1.0,2.0,1.0,0.0,3.0,2.0,-0.5,-10.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,True,True
28797,28797,2004-04-21,Carmelo Anthony,Denver Nuggets,False,False,False,14.5,0 days 00:37:37,37:37,5.0,11.0,0.455,0.0,1.0,0.0,5.0,6.0,0.833,1.0,8.0,9.0,3.0,1.0,0.0,7.0,2.0,15.0,7.3,-18.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,True,True
28798,28798,2004-04-21,Andre Miller,Denver Nuggets,False,False,False,12.0,0 days 00:33:34,33:34,6.0,13.0,0.462,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,12.0,6.9,-7.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,True,True
28799,28799,2004-04-21,Voshon Lenard,Denver Nuggets,False,False,False,15.0,0 days 00:32:12,32:12,8.0,17.0,0.471,2.0,5.0,0.4,6.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,24.0,14.1,-7.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,True,True
28800,28800,2004-04-21,NenÃª,Denver Nuggets,False,False,False,14.0,0 days 00:24:59,24:59,2.0,6.0,0.333,0.0,0.0,,4.0,8.0,0.5,4.0,1.0,5.0,3.0,1.0,0.0,0.0,5.0,8.0,7.2,1.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,True,True
28801,28801,2004-04-21,Francisco Elson,Denver Nuggets,False,False,False,3.0,0 days 00:19:05,19:05,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,2.0,4.0,2.0,-1.0,-20.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,False,True
28802,28802,2004-04-21,Jon Barry,Denver Nuggets,False,False,False,10.0,0 days 00:18:44,18:44,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,0.0,2.0,2.0,3.8,-14.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,False,True
28803,28803,2004-04-21,Earl Boykins,Denver Nuggets,False,False,False,11.0,0 days 00:17:36,17:36,5.0,11.0,0.455,0.0,1.0,0.0,2.0,3.0,0.667,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,12.0,8.6,-7.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,False,False
28804,28804,2004-04-21,Michael Doleac,Denver Nuggets,False,False,False,3.0,0 days 00:09:48,9:48,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6,-3.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,False,False
28805,28805,2004-04-21,Rodney White,Denver Nuggets,False,False,False,1.0,0 days 00:02:56,2:56,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,False,False
28806,28806,2004-04-21,Chris Andersen,Denver Nuggets,False,False,False,5.0,0 days 00:02:56,2:56,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9,5.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,False,False
28807,28807,2004-04-21,Ryan Bowen,Denver Nuggets,False,False,False,0.0,0 days 00:02:56,2:56,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,DEN,2004,21,4,april,Wednesday,False,-14,9:30p,False,18101,False,2004214MIN,Minnesota Timberwolves,MIN,0.0,False,False
28808,28808,2004-04-21,Kevin Garnett,Minnesota Timberwolves,True,False,False,51.0,0 days 00:43:11,43:11,9.0,27.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,2.0,20.0,22.0,10.0,1.0,3.0,2.0,1.0,20.0,19.8,12.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,True,True
28809,28809,2004-04-21,Sam Cassell,Minnesota Timberwolves,True,False,False,17.0,0 days 00:38:49,38:49,6.0,17.0,0.353,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,9.0,2.0,0.0,3.0,2.0,12.0,7.3,12.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,True,True
28810,28810,2004-04-21,Latrell Sprewell,Minnesota Timberwolves,True,False,False,18.0,0 days 00:35:55,35:55,11.0,17.0,0.647,7.0,8.0,0.875,2.0,3.0,0.667,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,31.0,19.9,-1.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,True,True
28811,28811,2004-04-21,Trenton Hassell,Minnesota Timberwolves,True,False,False,6.5,0 days 00:26:44,26:44,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,0.5,3.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,5.0,3.1,2.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,True,True
28812,28812,2004-04-21,Ervin Johnson,Minnesota Timberwolves,True,False,False,6.0,0 days 00:19:35,19:35,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,0.0,1.0,0.0,1.0,4.0,2.0,2.1,11.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,True,True
28813,28813,2004-04-21,Michael Olowokandi,Minnesota Timberwolves,True,False,False,10.0,0 days 00:25:09,25:09,2.0,3.0,0.667,0.0,0.0,,4.0,4.0,1.0,2.0,3.0,5.0,0.0,0.0,1.0,1.0,4.0,8.0,7.1,6.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,False,True
28814,28814,2004-04-21,Wally Szczerbiak,Minnesota Timberwolves,True,False,False,7.5,0 days 00:19:10,19:10,4.0,6.0,0.667,0.0,0.0,,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,11.0,7.4,17.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,False,True
28815,28815,2004-04-21,Fred Hoiberg,Minnesota Timberwolves,True,False,False,5.0,0 days 00:14:34,14:34,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.3,13.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,False,False
28816,28816,2004-04-21,Darrick Martin,Minnesota Timberwolves,True,False,False,2.0,0 days 00:09:11,9:11,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.7,2.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,False,False
28817,28817,2004-04-21,Mark Madsen,Minnesota Timberwolves,True,False,False,0.0,0 days 00:04:56,4:56,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,False,False
28818,28818,2004-04-21,Oliver Miller,Minnesota Timberwolves,True,False,False,0.5,0 days 00:01:23,1:23,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,-3.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,False,False
28819,28819,2004-04-21,Gary Trent,Minnesota Timberwolves,True,False,False,0.0,0 days 00:01:23,1:23,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-3.0,MIN,2004,21,4,april,Wednesday,True,14,9:30p,False,18101,False,2004214MIN,Denver Nuggets,DEN,0.0,False,False
28820,28820,2004-04-22,Jason Kidd,New Jersey Nets,True,False,False,32.5,0 days 00:43:30,43:30,3.0,9.0,0.333,2.0,5.0,0.4,11.0,14.0,0.786,2.0,5.0,7.0,8.0,4.0,2.0,5.0,2.0,19.0,20.8,6.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,True,True
28821,28821,2004-04-22,Kenyon Martin,New Jersey Nets,True,False,False,30.5,0 days 00:42:58,42:58,9.0,13.0,0.692,0.0,1.0,0.0,1.0,4.0,0.25,1.0,14.0,15.0,1.0,3.0,1.0,4.0,5.0,19.0,15.6,9.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,True,True
28822,28822,2004-04-22,Richard Jefferson,New Jersey Nets,True,False,False,24.5,0 days 00:42:43,42:43,6.0,20.0,0.3,0.0,2.0,0.0,5.0,6.0,0.833,2.0,6.0,8.0,10.0,1.0,0.0,5.0,3.0,17.0,10.0,9.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,True,True
28823,28823,2004-04-22,Kerry Kittles,New Jersey Nets,True,False,False,18.0,0 days 00:39:58,39:58,5.0,13.0,0.385,1.0,5.0,0.2,0.0,0.0,,1.0,7.0,8.0,0.0,2.0,1.0,2.0,4.0,11.0,5.8,3.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,True,True
28824,28824,2004-04-22,Jason Collins,New Jersey Nets,True,False,False,5.5,0 days 00:26:55,26:55,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,3.0,5.0,2.5,0.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,True,True
28825,28825,2004-04-22,Lucious Harris,New Jersey Nets,True,False,False,4.5,0 days 00:14:14,14:14,2.0,5.0,0.4,1.0,3.0,0.333,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,2.1,0.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,False,True
28826,28826,2004-04-22,Aaron Williams,New Jersey Nets,True,False,False,2.0,0 days 00:13:47,13:47,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,0.4,-4.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,False,True
28827,28827,2004-04-22,Rodney Rogers,New Jersey Nets,True,False,False,4.0,0 days 00:12:04,12:04,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2,0.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,False,False
28828,28828,2004-04-22,Brandon Armstrong,New Jersey Nets,True,False,False,0.0,0 days 00:03:51,3:51,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-8.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,False,False
28829,28829,2004-04-22,Zoran PlaniniÄ,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,False,False
28830,28830,2004-04-22,Brian Scalabrine,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,False,False
28831,28831,2004-04-22,Tamar Slay,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2004,22,4,april,Thursday,False,3,7:00p,False,19763,False,2004224NYK,New York Knicks,NYK,,False,False
28832,28832,2004-04-22,Stephon Marbury,New York Knicks,False,False,False,27.5,0 days 00:48:00,48:00,7.0,23.0,0.304,1.0,4.0,0.25,3.0,6.0,0.5,2.0,4.0,6.0,10.0,2.0,0.0,3.0,2.0,18.0,11.3,-3.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,True,True
28833,28833,2004-04-22,Anfernee Hardaway,New York Knicks,False,False,False,18.0,0 days 00:44:26,44:26,6.0,17.0,0.353,2.0,3.0,0.667,4.0,6.0,0.667,0.0,6.0,6.0,4.0,1.0,1.0,6.0,3.0,18.0,6.8,-10.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,True,True
28834,28834,2004-04-22,Kurt Thomas,New York Knicks,False,False,False,24.5,0 days 00:38:16,38:16,7.0,13.0,0.538,0.0,0.0,,1.0,2.0,0.5,3.0,9.0,12.0,2.0,1.0,0.0,0.0,5.0,15.0,13.5,5.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,True,True
28835,28835,2004-04-22,Nazr Mohammed,New York Knicks,False,False,False,16.0,0 days 00:33:03,33:03,8.0,11.0,0.727,0.0,0.0,,2.0,4.0,0.5,1.0,6.0,7.0,0.0,0.0,1.0,2.0,4.0,18.0,12.3,3.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,True,True
28836,28836,2004-04-22,Shandon Anderson,New York Knicks,False,False,False,2.0,0 days 00:28:58,28:58,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,3.0,4.0,0.0,-2.6,8.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,True,True
28837,28837,2004-04-22,Frank Williams,New York Knicks,False,False,False,8.5,0 days 00:22:37,22:37,2.0,9.0,0.222,2.0,5.0,0.4,1.0,2.0,0.5,1.0,0.0,1.0,0.0,2.0,0.0,1.0,5.0,7.0,0.8,-5.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,False,True
28838,28838,2004-04-22,Vin Baker,New York Knicks,False,False,False,3.0,0 days 00:14:40,14:40,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-6.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,False,True
28839,28839,2004-04-22,Mike Sweetney,New York Knicks,False,False,False,1.0,0 days 00:08:22,8:22,0.0,0.0,,0.0,0.0,,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-6.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,False,False
28840,28840,2004-04-22,Dikembe Mutombo,New York Knicks,False,False,False,1.0,0 days 00:01:38,1:38,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-1.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,False,False
28841,28841,2004-04-22,Allan Houston,New York Knicks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,False,False
28842,28842,2004-04-22,DerMarr Johnson,New York Knicks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,False,False
28843,28843,2004-04-22,Tim Thomas,New York Knicks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2004,22,4,april,Thursday,True,-3,7:00p,False,19763,False,2004224NYK,New Jersey Nets,NJN,,False,False
28844,28844,2004-04-22,Tim Duncan,San Antonio Spurs,True,False,False,27.0,0 days 00:39:53,39:53,10.0,18.0,0.556,0.0,0.0,,2.0,6.0,0.333,5.0,8.0,13.0,3.0,1.0,1.0,5.0,3.0,22.0,15.3,-1.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,True,True
28845,28845,2004-04-22,Tony Parker,San Antonio Spurs,True,False,False,15.5,0 days 00:37:42,37:42,5.0,10.0,0.5,1.0,3.0,0.333,7.0,10.0,0.7,0.0,1.0,1.0,6.0,1.0,0.0,3.0,2.0,18.0,13.5,2.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,True,True
28846,28846,2004-04-22,Hedo TÃ¼rkoÄlu,San Antonio Spurs,True,False,False,16.0,0 days 00:32:49,32:49,7.0,10.0,0.7,4.0,6.0,0.667,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,18.0,14.6,-7.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,True,True
28847,28847,2004-04-22,Bruce Bowen,San Antonio Spurs,True,False,False,8.0,0 days 00:32:18,32:18,2.0,7.0,0.286,1.0,3.0,0.333,2.0,4.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,7.0,2.9,2.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,True,True
28848,28848,2004-04-22,Rasho NesteroviÄ,San Antonio Spurs,True,False,False,15.0,0 days 00:20:28,20:28,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,1.0,0.0,2.0,0.0,4.0,6.0,6.8,4.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,True,True
28849,28849,2004-04-22,Manu GinÃ³bili,San Antonio Spurs,True,False,False,15.0,0 days 00:29:07,29:07,3.0,9.0,0.333,2.0,5.0,0.4,4.0,6.0,0.667,1.0,1.0,2.0,4.0,2.0,0.0,2.0,0.0,12.0,9.9,17.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,False,True
28850,28850,2004-04-22,Robert Horry,San Antonio Spurs,True,False,False,16.0,0 days 00:26:21,26:21,1.0,4.0,0.25,0.0,1.0,0.0,4.0,4.0,1.0,8.0,4.0,12.0,2.0,0.0,0.0,1.0,4.0,6.0,9.2,11.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,False,True
28851,28851,2004-04-22,Jason Hart,San Antonio Spurs,True,False,False,4.0,0 days 00:10:18,10:18,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4.4,0.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,False,False
28852,28852,2004-04-22,Malik Rose,San Antonio Spurs,True,False,False,6.0,0 days 00:08:45,8:45,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,4.0,1.0,5.0,0.0,0.0,2.0,3.0,1.0,0.0,-0.3,-10.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,False,False
28853,28853,2004-04-22,Devin Brown,San Antonio Spurs,True,False,False,0.0,0 days 00:02:21,2:21,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-8.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,False,False
28854,28854,2004-04-22,Charlie Ward,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,False,False
28855,28855,2004-04-22,Kevin Willis,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2004,22,4,april,Thursday,False,2,9:30p,False,19351,False,2004224MEM,Memphis Grizzlies,MEM,,False,False
28856,28856,2004-04-22,Jason Williams,Memphis Grizzlies,False,False,False,15.5,0 days 00:34:21,34:21,5.0,15.0,0.333,1.0,4.0,0.25,5.0,5.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,3.0,16.0,10.0,-2.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,True,True
28857,28857,2004-04-22,Pau Gasol,Memphis Grizzlies,False,False,False,16.0,0 days 00:33:10,33:10,8.0,10.0,0.8,0.0,0.0,,2.0,2.0,1.0,2.0,3.0,5.0,3.0,0.0,0.0,1.0,2.0,18.0,16.8,0.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,True,True
28858,28858,2004-04-22,James Posey,Memphis Grizzlies,False,False,False,12.5,0 days 00:30:54,30:54,2.0,6.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,1.0,3.0,4.0,0.0,3.0,0.0,0.0,3.0,5.0,4.6,1.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,True,True
28859,28859,2004-04-22,Lorenzen Wright,Memphis Grizzlies,False,False,False,14.0,0 days 00:27:39,27:39,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,1.0,2.0,0.0,1.0,4.0,8.0,7.1,5.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,True,True
28860,28860,2004-04-22,Mike Miller,Memphis Grizzlies,False,False,False,12.0,0 days 00:24:08,24:08,5.0,11.0,0.455,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,12.0,7.5,4.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,True,True
