,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29082,29082,2003-04-23,Antonio Daniels,Portland Trail Blazers,False,False,False,9.5,0 days 00:30:10,30:10,3.0,4.0,0.75,0.0,0.0,,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,7.0,8.4,-5.0,POR,2003,23,4,april,Wednesday,False,-4,9:30p,False,20356,False,2003234DAL,Dallas Mavericks,DAL,,False,True
29083,29083,2003-04-23,Jeff McInnis,Portland Trail Blazers,False,False,False,7.0,0 days 00:25:30,25:30,1.0,6.0,0.167,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,4.0,1.0,0.0,3.0,3.0,2.0,-0.9,-6.0,POR,2003,23,4,april,Wednesday,False,-4,9:30p,False,20356,False,2003234DAL,Dallas Mavericks,DAL,,False,True
29084,29084,2003-04-23,Zach Randolph,Portland Trail Blazers,False,False,False,7.5,0 days 00:10:47,10:47,0.0,0.0,,0.0,0.0,,3.0,4.0,0.75,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,3.8,-12.0,POR,2003,23,4,april,Wednesday,False,-4,9:30p,False,20356,False,2003234DAL,Dallas Mavericks,DAL,,False,False
29085,29085,2003-04-23,Arvydas Sabonis,Portland Trail Blazers,False,False,False,6.0,0 days 00:10:07,10:07,2.0,3.0,0.667,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,6.0,-5.0,POR,2003,23,4,april,Wednesday,False,-4,9:30p,False,20356,False,2003234DAL,Dallas Mavericks,DAL,,False,False
29086,29086,2003-04-23,Ruben Patterson,Portland Trail Blazers,False,False,False,1.0,0 days 00:07:35,7:35,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.3,-12.0,POR,2003,23,4,april,Wednesday,False,-4,9:30p,False,20356,False,2003234DAL,Dallas Mavericks,DAL,,False,False
29087,29087,2003-04-23,Scottie Pippen,Portland Trail Blazers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2003,23,4,april,Wednesday,False,-4,9:30p,False,20356,False,2003234DAL,Dallas Mavericks,DAL,,False,False
29088,29088,2003-04-23,Qyntel Woods,Portland Trail Blazers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2003,23,4,april,Wednesday,False,-4,9:30p,False,20356,False,2003234DAL,Dallas Mavericks,DAL,,False,False
29089,29089,2003-04-23,Dirk Nowitzki,Dallas Mavericks,True,False,False,28.0,0 days 00:48:00,48:00,8.0,25.0,0.32,3.0,6.0,0.5,6.0,7.0,0.857,0.0,9.0,9.0,3.0,3.0,0.0,4.0,2.0,25.0,13.3,4.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,True,True
29090,29090,2003-04-23,Steve Nash,Dallas Mavericks,True,False,False,23.5,0 days 00:41:16,41:16,10.0,14.0,0.714,5.0,6.0,0.833,3.0,4.0,0.75,0.0,2.0,2.0,8.0,0.0,0.0,3.0,3.0,28.0,23.8,2.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,True,True
29091,29091,2003-04-23,Michael Finley,Dallas Mavericks,True,False,False,16.5,0 days 00:34:31,34:31,7.0,12.0,0.583,2.0,5.0,0.4,1.0,1.0,1.0,3.0,4.0,7.0,2.0,0.0,0.0,2.0,3.0,17.0,12.9,1.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,True,True
29092,29092,2003-04-23,Shawn Bradley,Dallas Mavericks,True,False,False,6.5,0 days 00:23:33,23:33,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,0.5,1.0,5.0,6.0,0.0,0.0,0.0,1.0,6.0,3.0,-1.7,-9.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,True,True
29093,29093,2003-04-23,Raef LaFrentz,Dallas Mavericks,True,False,False,5.0,0 days 00:20:15,20:15,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,3.0,6.0,6.0,0.9,6.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,True,True
29094,29094,2003-04-23,Eduardo NÃ¡jera,Dallas Mavericks,True,False,False,19.0,0 days 00:34:50,34:50,5.0,6.0,0.833,0.0,0.0,,2.0,2.0,1.0,4.0,2.0,6.0,1.0,3.0,0.0,0.0,3.0,12.0,15.7,6.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,False,True
29095,29095,2003-04-23,Nick Van Exel,Dallas Mavericks,True,False,False,16.0,0 days 00:30:40,30:40,5.0,11.0,0.455,2.0,7.0,0.286,0.0,0.0,,1.0,1.0,2.0,6.0,1.0,0.0,1.0,0.0,12.0,11.5,8.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,False,True
29096,29096,2003-04-23,Adrian Griffin,Dallas Mavericks,True,False,False,3.0,0 days 00:06:55,6:55,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.6,2.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,False,False
29097,29097,2003-04-23,Tariq Abdul-Wahad,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,False,False
29098,29098,2003-04-23,Raja Bell,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,False,False
29099,29099,2003-04-23,Evan Eschmeyer,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,False,False
29100,29100,2003-04-23,Walt Williams,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2003,23,4,april,Wednesday,True,4,9:30p,False,20356,False,2003234DAL,Portland Trail Blazers,POR,,False,False
29101,29101,2003-04-24,Jermaine O'Neal,Indiana Pacers,False,False,False,31.5,0 days 00:43:51,43:51,7.0,14.0,0.5,0.0,0.0,,7.0,10.0,0.7,2.0,14.0,16.0,0.0,1.0,3.0,4.0,3.0,21.0,16.3,-19.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,True,True
29102,29102,2003-04-24,Metta World Peace,Indiana Pacers,False,False,False,25.5,0 days 00:40:33,40:33,6.0,18.0,0.333,3.0,5.0,0.6,5.0,8.0,0.625,3.0,5.0,8.0,2.0,4.0,0.0,4.0,4.0,20.0,12.0,-16.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,True,True
29103,29103,2003-04-24,Jamaal Tinsley,Indiana Pacers,False,False,False,15.0,0 days 00:32:15,32:15,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,8.0,1.0,0.0,1.0,4.0,7.0,8.3,-8.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,True,True
29104,29104,2003-04-24,Reggie Miller,Indiana Pacers,False,False,False,3.5,0 days 00:25:12,25:12,0.0,7.0,0.0,0.0,3.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,-0.3,-20.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,True,True
29105,29105,2003-04-24,Brad Miller,Indiana Pacers,False,False,False,15.5,0 days 00:19:49,19:49,2.0,7.0,0.286,0.0,0.0,,3.0,4.0,0.75,4.0,5.0,9.0,2.0,1.0,0.0,1.0,5.0,7.0,6.2,-1.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,True,True
29106,29106,2003-04-24,Ron Mercer,Indiana Pacers,False,False,False,11.0,0 days 00:37:31,37:31,5.0,12.0,0.417,0.0,0.0,,2.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,2.0,1.0,12.0,5.8,-4.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,False,True
29107,29107,2003-04-24,Tim Hardaway,Indiana Pacers,False,False,False,5.0,0 days 00:11:40,11:40,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,-0.2,-10.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,False,True
29108,29108,2003-04-24,Austin Croshere,Indiana Pacers,False,False,False,6.0,0 days 00:10:13,10:13,1.0,5.0,0.2,0.0,1.0,0.0,2.0,3.0,0.667,4.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,-12.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,False,False
29109,29109,2003-04-24,Al Harrington,Indiana Pacers,False,False,False,2.0,0 days 00:07:27,7:27,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.6,-2.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,False,False
29110,29110,2003-04-24,Erick Strickland,Indiana Pacers,False,False,False,3.5,0 days 00:05:28,5:28,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,False,False
29111,29111,2003-04-24,Jonathan Bender,Indiana Pacers,False,False,False,4.0,0 days 00:04:32,4:32,1.0,3.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,-1.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,False,False
29112,29112,2003-04-24,Jeff Foster,Indiana Pacers,False,False,False,0.0,0 days 00:01:30,1:30,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,IND,2003,24,4,april,Thursday,False,-18,6:00p,False,18624,False,2003244BOS,Boston Celtics,BOS,,False,False
29113,29113,2003-04-24,Walter McCarty,Boston Celtics,True,False,False,20.0,0 days 00:43:00,43:00,6.0,12.0,0.5,2.0,7.0,0.286,0.0,0.0,,1.0,4.0,5.0,6.0,1.0,0.0,1.0,3.0,14.0,12.9,25.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,True,True
29114,29114,2003-04-24,Tony Delk,Boston Celtics,True,False,False,20.0,0 days 00:34:08,34:08,3.0,8.0,0.375,2.0,4.0,0.5,6.0,8.0,0.75,0.0,5.0,5.0,5.0,2.0,0.0,2.0,4.0,14.0,12.2,25.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,True,True
29115,29115,2003-04-24,Antoine Walker,Boston Celtics,True,False,False,22.0,0 days 00:33:22,33:22,7.0,17.0,0.412,3.0,5.0,0.6,0.0,0.0,,2.0,6.0,8.0,5.0,1.0,0.0,3.0,6.0,17.0,10.2,19.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,True,True
29116,29116,2003-04-24,Paul Pierce,Boston Celtics,True,False,False,28.0,0 days 00:32:56,32:56,5.0,8.0,0.625,1.0,3.0,0.333,10.0,11.0,0.909,0.0,12.0,12.0,5.0,2.0,0.0,5.0,3.0,21.0,19.9,3.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,True,True
29117,29117,2003-04-24,Tony Battie,Boston Celtics,True,False,False,17.0,0 days 00:30:47,30:47,5.0,10.0,0.5,0.0,0.0,,2.0,2.0,1.0,1.0,6.0,7.0,0.0,0.0,2.0,0.0,5.0,12.0,8.9,13.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,True,True
29118,29118,2003-04-24,J.R. Bremer,Boston Celtics,True,False,False,9.0,0 days 00:25:34,25:34,4.0,10.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,9.0,4.5,-4.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,False,True
29119,29119,2003-04-24,Eric Williams,Boston Celtics,True,False,False,6.0,0 days 00:22:38,22:38,3.0,6.0,0.5,0.0,0.0,,6.0,7.0,0.857,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,12.0,5.9,17.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,False,True
29120,29120,2003-04-24,Grant Long,Boston Celtics,True,False,False,1.0,0 days 00:10:28,10:28,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.4,-7.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,False,False
29121,29121,2003-04-24,Kedrick Brown,Boston Celtics,True,False,False,0.0,0 days 00:02:33,2:33,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,False,False
29122,29122,2003-04-24,Bimbo Coles,Boston Celtics,True,False,False,1.0,0 days 00:02:33,2:33,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,False,False
29123,29123,2003-04-24,Mark Blount,Boston Celtics,True,False,False,5.0,0 days 00:02:01,2:01,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.3,1.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,False,False
29124,29124,2003-04-24,Mark Bryant,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2003,24,4,april,Thursday,True,18,6:00p,False,18624,False,2003244BOS,Indiana Pacers,IND,,False,False
29125,29125,2003-04-24,Jason Kidd,New Jersey Nets,True,False,False,27.0,0 days 00:40:35,40:35,7.0,13.0,0.538,4.0,9.0,0.444,8.0,11.0,0.727,0.0,5.0,5.0,7.0,1.0,0.0,2.0,3.0,26.0,22.7,1.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,True,True
29126,29126,2003-04-24,Kenyon Martin,New Jersey Nets,True,False,False,24.5,0 days 00:40:17,40:17,7.0,17.0,0.412,0.0,1.0,0.0,9.0,9.0,1.0,2.0,6.0,8.0,4.0,1.0,1.0,3.0,4.0,23.0,17.0,7.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,True,True
29127,29127,2003-04-24,Richard Jefferson,New Jersey Nets,True,False,False,7.0,0 days 00:31:13,31:13,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,0.0,2.0,4.0,4.0,0.0,0.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,True,True
29128,29128,2003-04-24,Kerry Kittles,New Jersey Nets,True,False,False,12.0,0 days 00:28:45,28:45,6.0,11.0,0.545,2.0,3.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,16.0,10.9,-4.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,True,True
29129,29129,2003-04-24,Jason Collins,New Jersey Nets,True,False,False,8.0,0 days 00:22:40,22:40,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,0.0,3.0,5.0,2.0,-1.9,1.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,True,True
29130,29130,2003-04-24,Rodney Rogers,New Jersey Nets,True,False,False,19.0,0 days 00:24:30,24:30,7.0,16.0,0.438,2.0,5.0,0.4,2.0,4.0,0.5,3.0,4.0,7.0,2.0,0.0,1.0,2.0,1.0,18.0,11.8,-3.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,False,True
29131,29131,2003-04-24,Lucious Harris,New Jersey Nets,True,False,False,6.0,0 days 00:21:15,21:15,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,4.0,4.0,2.1,11.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,False,True
29132,29132,2003-04-24,Aaron Williams,New Jersey Nets,True,False,False,9.0,0 days 00:19:53,19:53,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,4.0,8.0,6.9,-6.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,False,False
29133,29133,2003-04-24,Anthony Johnson,New Jersey Nets,True,False,False,3.0,0 days 00:05:52,5:52,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,False,False
29134,29134,2003-04-24,Dikembe Mutombo,New Jersey Nets,True,False,False,1.0,0 days 00:05:00,5:00,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,False,False
29135,29135,2003-04-24,Brian Scalabrine,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,False,False
29136,29136,2003-04-24,Tamar Slay,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2003,24,4,april,Thursday,False,2,8:30p,False,17539,False,2003244MIL,Milwaukee Bucks,MIL,,False,False
29137,29137,2003-04-24,Gary Payton,Milwaukee Bucks,False,False,False,18.5,0 days 00:39:21,39:21,9.0,20.0,0.45,0.0,3.0,0.0,3.0,4.0,0.75,0.0,0.0,0.0,8.0,1.0,0.0,2.0,4.0,21.0,13.2,5.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,True,True
29138,29138,2003-04-24,Sam Cassell,Milwaukee Bucks,False,False,False,21.5,0 days 00:38:10,38:10,8.0,18.0,0.444,3.0,4.0,0.75,5.0,5.0,1.0,1.0,6.0,7.0,3.0,0.0,0.0,2.0,3.0,24.0,16.0,8.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,True,True
29139,29139,2003-04-24,Tim Thomas,Milwaukee Bucks,False,False,False,28.5,0 days 00:37:33,37:33,7.0,17.0,0.412,1.0,2.0,0.5,7.0,7.0,1.0,5.0,6.0,11.0,2.0,1.0,1.0,1.0,3.0,22.0,19.1,3.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,True,True
29140,29140,2003-04-24,Desmond Mason,Milwaukee Bucks,False,False,False,20.0,0 days 00:35:53,35:53,5.0,10.0,0.5,0.0,1.0,0.0,6.0,7.0,0.857,0.0,7.0,7.0,0.0,2.0,1.0,1.0,3.0,16.0,13.2,11.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,True,True
29141,29141,2003-04-24,Joel Przybilla,Milwaukee Bucks,False,False,False,4.0,0 days 00:12:03,12:03,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,-0.4,-6.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,True,True
29142,29142,2003-04-24,Toni KukoÄ,Milwaukee Bucks,False,False,False,17.0,0 days 00:28:54,28:54,2.0,8.0,0.25,1.0,6.0,0.167,2.0,4.0,0.5,1.0,1.0,2.0,5.0,3.0,0.0,0.0,3.0,7.0,7.7,1.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,False,True
29143,29143,2003-04-24,Anthony Mason,Milwaukee Bucks,False,False,False,2.0,0 days 00:25:34,25:34,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,-0.3,-8.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,False,True
29144,29144,2003-04-24,Michael Redd,Milwaukee Bucks,False,False,False,5.0,0 days 00:18:29,18:29,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,5.0,1.1,-17.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,False,False
29145,29145,2003-04-24,Ervin Johnson,Milwaukee Bucks,False,False,False,6.0,0 days 00:04:03,4:03,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,2.9,-7.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,False,False
29146,29146,2003-04-24,Jason Caffey,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,False,False
29147,29147,2003-04-24,Dan Gadzuric,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,False,False
29148,29148,2003-04-24,Marcus Haislip,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2003,24,4,april,Thursday,True,-2,8:30p,False,17539,False,2003244MIL,New Jersey Nets,NJN,,False,False
29149,29149,2003-04-24,Wally Szczerbiak,Minnesota Timberwolves,True,False,False,15.0,0 days 00:49:50,49:50,5.0,10.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,1.0,5.0,6.0,1.0,2.0,1.0,5.0,5.0,13.0,6.6,2.0,MIN,2003,24,4,april,Thursday,False,4,11:00p,True,18997,False,2003244LAL,Los Angeles Lakers,LAL,,True,True
29150,29150,2003-04-24,Kevin Garnett,Minnesota Timberwolves,True,False,False,43.5,0 days 00:42:57,42:57,15.0,31.0,0.484,0.0,0.0,,3.0,3.0,1.0,3.0,11.0,14.0,4.0,2.0,4.0,4.0,6.0,33.0,23.9,4.0,MIN,2003,24,4,april,Thursday,False,4,11:00p,True,18997,False,2003244LAL,Los Angeles Lakers,LAL,,True,True
29151,29151,2003-04-24,Troy Hudson,Minnesota Timberwolves,True,False,False,22.0,0 days 00:40:19,40:19,8.0,23.0,0.348,3.0,8.0,0.375,8.0,8.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,3.0,2.0,27.0,15.7,1.0,MIN,2003,24,4,april,Thursday,False,4,11:00p,True,18997,False,2003244LAL,Los Angeles Lakers,LAL,,True,True
29152,29152,2003-04-24,Anthony Peeler,Minnesota Timberwolves,True,False,False,15.0,0 days 00:34:11,34:11,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,,2.0,5.0,7.0,4.0,1.0,0.0,1.0,5.0,6.0,7.4,0.0,MIN,2003,24,4,april,Thursday,False,4,11:00p,True,18997,False,2003244LAL,Los Angeles Lakers,LAL,,True,True
