,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28790,28790,2001-04-24,Todd MacCulloch,Philadelphia 76ers,True,False,False,0.0,0 days 00:02:10,2:10,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-1.0,PHI,2001,24,4,april,Tuesday,True,18,8:00p,False,20739,False,2001244PHI,Indiana Pacers,IND,0.0,False,False
28791,28791,2001-04-24,Rodney Buford,Philadelphia 76ers,True,False,False,5.0,0 days 00:02:06,2:06,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,PHI,2001,24,4,april,Tuesday,True,18,8:00p,False,20739,False,2001244PHI,Indiana Pacers,IND,0.0,False,False
28792,28792,2001-04-24,Raja Bell,Philadelphia 76ers,True,False,False,0.0,0 days 00:01:07,1:07,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,PHI,2001,24,4,april,Tuesday,True,18,8:00p,False,20739,False,2001244PHI,Indiana Pacers,IND,0.0,False,False
28793,28793,2001-04-24,Juwan Howard,Dallas Mavericks,False,False,False,15.5,0 days 00:47:29,47:29,6.0,15.0,0.4,0.0,0.0,,5.0,8.0,0.625,4.0,3.0,7.0,1.0,1.0,0.0,3.0,5.0,17.0,8.1,-8.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,True,True
28794,28794,2001-04-24,Dirk Nowitzki,Dallas Mavericks,False,False,False,16.0,0 days 00:46:27,46:27,3.0,11.0,0.273,1.0,5.0,0.2,8.0,10.0,0.8,0.0,4.0,4.0,2.0,0.0,2.0,2.0,6.0,15.0,7.3,-10.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,True,True
28795,28795,2001-04-24,Michael Finley,Dallas Mavericks,False,False,False,27.5,0 days 00:45:55,45:55,10.0,23.0,0.435,3.0,9.0,0.333,9.0,11.0,0.818,4.0,4.0,8.0,3.0,0.0,0.0,1.0,3.0,32.0,23.0,-10.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,True,True
28796,28796,2001-04-24,Steve Nash,Dallas Mavericks,False,False,False,16.0,0 days 00:43:13,43:13,6.0,13.0,0.462,2.0,9.0,0.222,6.0,7.0,0.857,1.0,2.0,3.0,6.0,0.0,0.0,4.0,3.0,20.0,13.2,-8.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,True,True
28797,28797,2001-04-24,Shawn Bradley,Dallas Mavericks,False,False,False,12.5,0 days 00:36:47,36:47,1.0,3.0,0.333,0.0,0.0,,7.0,9.0,0.778,2.0,6.0,8.0,1.0,0.0,0.0,1.0,6.0,9.0,7.0,-2.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,True,True
28798,28798,2001-04-24,Vernon Maxwell,Dallas Mavericks,False,False,False,0.0,0 days 00:09:19,9:19,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-2.6,-9.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,False,True
28799,28799,2001-04-24,Calvin Booth,Dallas Mavericks,False,False,False,0.5,0 days 00:07:19,7:19,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.1,-7.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,False,True
28800,28800,2001-04-24,Mark Bryant,Dallas Mavericks,False,False,False,0.0,0 days 00:02:28,2:28,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.8,-5.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,False,False
28801,28801,2001-04-24,Eduardo NÃ¡jera,Dallas Mavericks,False,False,False,0.0,0 days 00:01:04,1:04,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-0.1,4.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,False,False
28802,28802,2001-04-24,Greg Buckner,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,False,False
28803,28803,2001-04-24,Howard Eisley,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,False,False
28804,28804,2001-04-24,Wang Zhizhi,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2001,24,4,april,Tuesday,False,-11,10:30p,False,19911,False,2001244UTA,Utah Jazz,UTA,,False,False
28805,28805,2001-04-24,Karl Malone,Utah Jazz,True,False,False,28.0,0 days 00:44:22,44:22,11.0,22.0,0.5,0.0,0.0,,12.0,14.0,0.857,1.0,6.0,7.0,3.0,2.0,0.0,3.0,2.0,34.0,25.0,11.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,True,True
28806,28806,2001-04-24,Bryon Russell,Utah Jazz,True,False,False,25.0,0 days 00:44:08,44:08,6.0,11.0,0.545,4.0,6.0,0.667,8.0,8.0,1.0,1.0,7.0,8.0,5.0,0.0,0.0,2.0,4.0,24.0,21.4,12.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,True,True
28807,28807,2001-04-24,John Stockton,Utah Jazz,True,False,False,23.5,0 days 00:42:25,42:25,4.0,8.0,0.5,0.0,2.0,0.0,9.0,11.0,0.818,3.0,0.0,3.0,9.0,3.0,0.0,3.0,5.0,17.0,18.6,0.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,True,True
28808,28808,2001-04-24,Donyell Marshall,Utah Jazz,True,False,False,11.0,0 days 00:24:27,24:27,1.0,6.0,0.167,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,0.0,6.0,4.0,1.4,-3.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,True,True
28809,28809,2001-04-24,Olden Polynice,Utah Jazz,True,False,False,9.5,0 days 00:17:16,17:16,5.0,9.0,0.556,0.0,0.0,,1.0,2.0,0.5,4.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,11.0,7.6,8.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,True,True
28810,28810,2001-04-24,David Benoit,Utah Jazz,True,False,False,10.5,0 days 00:27:07,27:07,3.0,6.0,0.5,0.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,11.0,8.2,2.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,False,True
28811,28811,2001-04-24,Greg Ostertag,Utah Jazz,True,False,False,5.0,0 days 00:15:27,15:27,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,0.0,6.0,0.0,-0.8,4.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,False,True
28812,28812,2001-04-24,Danny Manning,Utah Jazz,True,False,False,1.0,0 days 00:13:15,13:15,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,-0.7,10.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,False,False
28813,28813,2001-04-24,Jacque Vaughn,Utah Jazz,True,False,False,6.0,0 days 00:08:28,8:28,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,3.0,3.2,12.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,False,False
28814,28814,2001-04-24,John Crotty,Utah Jazz,True,False,False,0.5,0 days 00:03:05,3:05,0.0,0.0,,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,False,False
28815,28815,2001-04-24,John Starks,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,False,False
28816,28816,2001-04-24,DeShawn Stevenson,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2001,24,4,april,Tuesday,True,11,10:30p,False,19911,False,2001244UTA,Dallas Mavericks,DAL,,False,False
28817,28817,2001-04-25,Tracy McGrady,Orlando Magic,False,False,False,33.5,0 days 00:41:25,41:25,15.0,31.0,0.484,2.0,4.0,0.5,3.0,3.0,1.0,1.0,5.0,6.0,7.0,1.0,1.0,2.0,3.0,35.0,24.9,-14.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,True,True
28818,28818,2001-04-25,Darrell Armstrong,Orlando Magic,False,False,False,14.0,0 days 00:35:26,35:26,4.0,10.0,0.4,0.0,2.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,4.0,3.0,0.0,2.0,3.0,10.0,7.1,-3.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,True,True
28819,28819,2001-04-25,Bo Outlaw,Orlando Magic,False,False,False,18.5,0 days 00:31:05,31:05,8.0,10.0,0.8,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,3.0,0.0,1.0,2.0,2.0,17.0,15.7,-12.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,True,True
28820,28820,2001-04-25,Mike Miller,Orlando Magic,False,False,False,9.5,0 days 00:19:08,19:08,4.0,10.0,0.4,2.0,5.0,0.4,1.0,2.0,0.5,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,11.0,5.0,-10.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,True,True
28821,28821,2001-04-25,Andrew DeClercq,Orlando Magic,False,False,False,5.5,0 days 00:11:59,11:59,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,1.2,-10.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,True,True
28822,28822,2001-04-25,Pat Garrity,Orlando Magic,False,False,False,9.5,0 days 00:26:23,26:23,3.0,8.0,0.375,3.0,4.0,0.75,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,6.6,7.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,False,True
28823,28823,2001-04-25,Troy Hudson,Orlando Magic,False,False,False,13.0,0 days 00:26:12,26:12,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,4.0,5.6,9.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,False,True
28824,28824,2001-04-25,Michael Doleac,Orlando Magic,False,False,False,12.0,0 days 00:24:15,24:15,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,1.0,1.0,0.0,0.0,5.0,4.0,3.2,0.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,False,False
28825,28825,2001-04-25,Dee Brown,Orlando Magic,False,False,False,5.0,0 days 00:15:11,15:11,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.3,-1.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,False,False
28826,28826,2001-04-25,John Amaechi,Orlando Magic,False,False,False,3.0,0 days 00:05:44,5:44,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,-3.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,False,False
28827,28827,2001-04-25,Don Reid,Orlando Magic,False,False,False,4.0,0 days 00:03:12,3:12,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,2.2,2.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,False,False
28828,28828,2001-04-25,Monty Williams,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2001,25,4,april,Wednesday,False,-7,8:00p,False,18717,False,2001254MIL,Milwaukee Bucks,MIL,,False,False
28829,28829,2001-04-25,Ray Allen,Milwaukee Bucks,True,False,False,39.5,0 days 00:39:56,39:56,7.0,12.0,0.583,2.0,3.0,0.667,11.0,13.0,0.846,2.0,8.0,10.0,7.0,3.0,1.0,1.0,0.0,27.0,32.0,11.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,True,True
28830,28830,2001-04-25,Glenn Robinson,Milwaukee Bucks,True,False,False,15.5,0 days 00:36:35,36:35,5.0,15.0,0.333,1.0,2.0,0.5,3.0,4.0,0.75,2.0,2.0,4.0,4.0,0.0,2.0,4.0,1.0,14.0,6.9,15.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,True,True
28831,28831,2001-04-25,Sam Cassell,Milwaukee Bucks,True,False,False,19.5,0 days 00:36:26,36:26,8.0,21.0,0.381,1.0,1.0,1.0,9.0,9.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,26.0,15.7,-3.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,True,True
28832,28832,2001-04-25,Scott Williams,Milwaukee Bucks,True,False,False,12.0,0 days 00:20:51,20:51,4.0,10.0,0.4,0.0,0.0,,0.0,0.0,,5.0,3.0,8.0,0.0,0.0,0.0,0.0,3.0,8.0,5.8,8.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,True,True
28833,28833,2001-04-25,Mark Pope,Milwaukee Bucks,True,False,False,11.0,0 days 00:14:37,14:37,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,2.0,0.0,0.0,0.0,2.0,4.0,6.6,9.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,True,True
28834,28834,2001-04-25,Ervin Johnson,Milwaukee Bucks,True,False,False,13.0,0 days 00:26:25,26:25,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,3.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,-1.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,False,True
28835,28835,2001-04-25,Jason Caffey,Milwaukee Bucks,True,False,False,12.5,0 days 00:25:47,25:47,6.0,8.0,0.75,0.0,0.0,,1.0,3.0,0.333,2.0,5.0,7.0,2.0,0.0,0.0,3.0,2.0,13.0,9.5,-5.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,False,True
28836,28836,2001-04-25,Lindsey Hunter,Milwaukee Bucks,True,False,False,9.0,0 days 00:22:28,22:28,2.0,7.0,0.286,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,6.0,2.8,2.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,False,False
28837,28837,2001-04-25,Tim Thomas,Milwaukee Bucks,True,False,False,3.5,0 days 00:16:56,16:56,2.0,6.0,0.333,0.0,1.0,0.0,1.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.7,-1.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,False,False
28838,28838,2001-04-25,Rafer Alston,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,False,False
28839,28839,2001-04-25,Darvin Ham,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,False,False
28840,28840,2001-04-25,Joel Przybilla,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,25,4,april,Wednesday,True,7,8:00p,False,18717,False,2001254MIL,Orlando Magic,ORL,,False,False
28841,28841,2001-04-25,Jason Kidd,Phoenix Suns,False,False,False,22.5,0 days 00:29:38,29:38,2.0,12.0,0.167,2.0,5.0,0.4,1.0,2.0,0.5,3.0,4.0,7.0,9.0,2.0,0.0,2.0,1.0,7.0,8.2,-21.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,True,True
28842,28842,2001-04-25,Mario Elie,Phoenix Suns,False,False,False,10.0,0 days 00:25:17,25:17,4.0,9.0,0.444,1.0,5.0,0.2,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.0,7.3,-20.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,True,True
28843,28843,2001-04-25,Shawn Marion,Phoenix Suns,False,False,False,19.0,0 days 00:24:13,24:13,4.0,12.0,0.333,0.0,0.0,,2.0,2.0,1.0,2.0,3.0,5.0,0.0,4.0,1.0,1.0,1.0,10.0,8.8,-19.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,True,True
28844,28844,2001-04-25,Clifford Robinson,Phoenix Suns,False,False,False,9.5,0 days 00:19:36,19:36,3.0,10.0,0.3,0.0,2.0,0.0,5.0,6.0,0.833,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,11.0,6.1,-9.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,True,True
28845,28845,2001-04-25,Jake Tsakalidis,Phoenix Suns,False,False,False,3.0,0 days 00:15:54,15:54,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2,-13.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,True,True
28846,28846,2001-04-25,Tom Gugliotta,Phoenix Suns,False,False,False,16.0,0 days 00:27:02,27:02,4.0,11.0,0.364,0.0,0.0,,2.0,3.0,0.667,4.0,4.0,8.0,2.0,1.0,0.0,1.0,4.0,10.0,7.3,-14.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,False,True
28847,28847,2001-04-25,Tony Delk,Phoenix Suns,False,False,False,11.5,0 days 00:26:14,26:14,4.0,13.0,0.308,1.0,2.0,0.5,5.0,6.0,0.833,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,14.0,8.1,-10.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,False,True
28848,28848,2001-04-25,Rodney Rogers,Phoenix Suns,False,False,False,9.0,0 days 00:22:51,22:51,1.0,8.0,0.125,0.0,2.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,2.4,-30.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,False,False
28849,28849,2001-04-25,Vinny Del Negro,Phoenix Suns,False,False,False,5.0,0 days 00:18:22,18:22,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,3.6,-5.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,False,False
28850,28850,2001-04-25,Elliot Perry,Phoenix Suns,False,False,False,17.5,0 days 00:15:40,15:40,5.0,9.0,0.556,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,11.0,13.1,3.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,False,False
28851,28851,2001-04-25,Daniel Santiago,Phoenix Suns,False,False,False,9.0,0 days 00:12:00,12:00,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,2.0,1.0,2.0,2.0,2.5,6.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,False,False
28852,28852,2001-04-25,Chris Dudley,Phoenix Suns,False,False,False,2.0,0 days 00:03:13,3:13,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,2.0,PHO,2001,25,4,april,Wednesday,False,-26,10:30p,False,17317,False,2001254SAC,Sacramento Kings,SAC,,False,False
28853,28853,2001-04-25,Chris Webber,Sacramento Kings,True,False,False,31.0,0 days 00:38:57,38:57,8.0,18.0,0.444,0.0,0.0,,0.0,2.0,0.0,1.0,8.0,9.0,5.0,3.0,2.0,1.0,1.0,16.0,15.4,30.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,True,True
28854,28854,2001-04-25,Peja StojakoviÄ,Sacramento Kings,True,False,False,15.5,0 days 00:31:34,31:34,7.0,15.0,0.467,1.0,3.0,0.333,7.0,8.0,0.875,2.0,4.0,6.0,0.0,0.0,0.0,2.0,1.0,22.0,14.1,23.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,True,True
28855,28855,2001-04-25,Doug Christie,Sacramento Kings,True,False,False,12.0,0 days 00:29:17,29:17,4.0,8.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,1.0,3.0,12.0,9.5,24.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,True,True
28856,28856,2001-04-25,Vlade Divac,Sacramento Kings,True,False,False,16.0,0 days 00:24:50,24:50,3.0,6.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,1.0,7.0,8.0,3.0,0.0,2.0,4.0,3.0,10.0,8.1,22.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,True,True
28857,28857,2001-04-25,Jason Williams,Sacramento Kings,True,False,False,16.0,0 days 00:23:42,23:42,7.0,11.0,0.636,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,18.0,15.0,12.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,True,True
28858,28858,2001-04-25,Bobby Jackson,Sacramento Kings,True,False,False,18.0,0 days 00:27:42,27:42,6.0,7.0,0.857,2.0,3.0,0.667,2.0,2.0,1.0,2.0,7.0,9.0,2.0,0.0,0.0,2.0,2.0,16.0,15.6,12.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,False,True
28859,28859,2001-04-25,Hedo TÃ¼rkoÄlu,Sacramento Kings,True,False,False,9.0,0 days 00:22:25,22:25,1.0,5.0,0.2,1.0,1.0,1.0,0.0,0.0,,1.0,5.0,6.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,9.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,False,True
28860,28860,2001-04-25,Scot Pollard,Sacramento Kings,True,False,False,16.5,0 days 00:17:31,17:31,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,3.0,5.0,8.0,1.0,1.0,0.0,0.0,4.0,11.0,11.4,7.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,False,False
