,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29926,29926,2005-04-27,Eric Piatkowski,Chicago Bulls,True,False,False,9.5,0 days 00:16:08,16:08,1.0,2.0,0.5,1.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,6.0,6.5,16.0,CHI,2005,27,4,april,Wednesday,True,10,8:30p,False,22605,False,2005274CHI,Washington Wizards,WAS,,False,False
29927,29927,2005-04-27,Jannero Pargo,Chicago Bulls,True,False,False,8.0,0 days 00:12:25,12:25,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,8.0,5.6,7.0,CHI,2005,27,4,april,Wednesday,True,10,8:30p,False,22605,False,2005274CHI,Washington Wizards,WAS,,False,False
29928,29928,2005-04-27,Jared Reiner,Chicago Bulls,True,False,False,0.0,0 days 00:00:14,0:14,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,CHI,2005,27,4,april,Wednesday,True,10,8:30p,False,22605,False,2005274CHI,Washington Wizards,WAS,,False,False
29929,29929,2005-04-27,Lawrence Funderburke,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2005,27,4,april,Wednesday,True,10,8:30p,False,22605,False,2005274CHI,Washington Wizards,WAS,,False,False
29930,29930,2005-04-27,Pau Gasol,Memphis Grizzlies,False,False,False,38.0,0 days 00:39:23,39:23,13.0,26.0,0.5,0.0,0.0,,2.0,6.0,0.333,9.0,7.0,16.0,5.0,1.0,1.0,2.0,5.0,28.0,23.0,-4.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,True,True
29931,29931,2005-04-27,Jason Williams,Memphis Grizzlies,False,False,False,16.0,0 days 00:29:45,29:45,9.0,15.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,21.0,15.5,-5.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,True,True
29932,29932,2005-04-27,Shane Battier,Memphis Grizzlies,False,False,False,12.0,0 days 00:27:15,27:15,4.0,9.0,0.444,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,1.0,1.0,3.0,9.0,5.4,-3.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,True,True
29933,29933,2005-04-27,Lorenzen Wright,Memphis Grizzlies,False,False,False,13.0,0 days 00:23:27,23:27,6.0,9.0,0.667,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,3.0,0.0,0.0,1.0,3.0,12.0,10.7,2.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,True,True
29934,29934,2005-04-27,Mike Miller,Memphis Grizzlies,False,False,False,4.0,0 days 00:17:34,17:34,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,3.0,-1.8,-6.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,True,True
29935,29935,2005-04-27,Brian Cardinal,Memphis Grizzlies,False,False,False,19.5,0 days 00:33:10,33:10,4.0,12.0,0.333,0.0,2.0,0.0,5.0,7.0,0.714,1.0,5.0,6.0,1.0,3.0,0.0,0.0,4.0,13.0,9.7,-8.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,False,True
29936,29936,2005-04-27,Dahntay Jones,Memphis Grizzlies,False,False,False,9.0,0 days 00:30:26,30:26,3.0,8.0,0.375,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,4.0,8.0,3.9,1.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,False,True
29937,29937,2005-04-27,James Posey,Memphis Grizzlies,False,False,False,11.0,0 days 00:20:45,20:45,3.0,6.0,0.5,1.0,2.0,0.5,2.0,4.0,0.5,1.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,9.0,7.0,-2.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,False,False
29938,29938,2005-04-27,Earl Watson,Memphis Grizzlies,False,False,False,6.0,0 days 00:18:15,18:15,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,-0.6,0.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,False,False
29939,29939,2005-04-27,Antonio Burks,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,False,False
29940,29940,2005-04-27,Stromile Swift,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,False,False
29941,29941,2005-04-27,Bonzi Wells,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2005,27,4,april,Wednesday,False,-5,10:30p,False,18422,False,2005274PHO,Phoenix Suns,PHO,,False,False
29942,29942,2005-04-27,Joe Johnson,Phoenix Suns,True,False,False,23.0,0 days 00:45:24,45:24,7.0,14.0,0.5,2.0,4.0,0.5,4.0,6.0,0.667,4.0,4.0,8.0,0.0,1.0,1.0,0.0,0.0,20.0,17.9,7.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,True,True
29943,29943,2005-04-27,Amar'e Stoudemire,Phoenix Suns,True,False,False,31.0,0 days 00:40:04,40:04,8.0,16.0,0.5,0.0,0.0,,18.0,22.0,0.818,2.0,8.0,10.0,1.0,1.0,1.0,2.0,4.0,34.0,27.0,-7.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,True,True
29944,29944,2005-04-27,Shawn Marion,Phoenix Suns,True,False,False,36.5,0 days 00:39:36,39:36,10.0,18.0,0.556,1.0,3.0,0.333,1.0,2.0,0.5,4.0,9.0,13.0,2.0,1.0,4.0,1.0,4.0,22.0,21.1,9.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,True,True
29945,29945,2005-04-27,Steve Nash,Phoenix Suns,True,False,False,22.0,0 days 00:39:35,39:35,5.0,16.0,0.313,0.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,15.0,1.0,0.0,4.0,3.0,12.0,10.1,4.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,True,True
29946,29946,2005-04-27,Quentin Richardson,Phoenix Suns,True,False,False,13.5,0 days 00:34:47,34:47,5.0,9.0,0.556,2.0,5.0,0.4,3.0,4.0,0.75,2.0,3.0,5.0,0.0,0.0,1.0,2.0,3.0,15.0,10.1,5.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,True,True
29947,29947,2005-04-27,Steven Hunter,Phoenix Suns,True,False,False,9.5,0 days 00:16:11,16:11,1.0,2.0,0.5,0.0,0.0,,3.0,4.0,0.75,0.0,6.0,6.0,0.0,0.0,1.0,1.0,3.0,5.0,3.9,6.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,False,True
29948,29948,2005-04-27,Jim Jackson,Phoenix Suns,True,False,False,4.0,0 days 00:15:58,15:58,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,False,True
29949,29949,2005-04-27,Leandro Barbosa,Phoenix Suns,True,False,False,2.0,0 days 00:08:25,8:25,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,False,False
29950,29950,2005-04-27,Walter McCarty,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,False,False
29951,29951,2005-04-27,Bo Outlaw,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,False,False
29952,29952,2005-04-27,Paul Shirley,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,False,False
29953,29953,2005-04-27,Jake Voskuhl,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2005,27,4,april,Wednesday,True,5,10:30p,False,18422,False,2005274PHO,Memphis Grizzlies,MEM,,False,False
29954,29954,2005-04-28,Dwyane Wade,Miami Heat,True,False,False,31.0,0 days 00:51:51,51:51,6.0,19.0,0.316,0.0,0.0,,10.0,12.0,0.833,1.0,9.0,10.0,8.0,4.0,1.0,9.0,3.0,22.0,13.8,5.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,True,True
29955,29955,2005-04-28,Eddie Jones,Miami Heat,True,False,False,17.5,0 days 00:48:50,48:50,7.0,12.0,0.583,5.0,9.0,0.556,1.0,3.0,0.333,0.0,5.0,5.0,1.0,0.0,0.0,1.0,5.0,20.0,12.8,-3.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,True,True
29956,29956,2005-04-28,Udonis Haslem,Miami Heat,True,False,False,29.0,0 days 00:47:19,47:19,6.0,10.0,0.6,0.0,0.0,,2.0,8.0,0.25,6.0,13.0,19.0,3.0,0.0,0.0,1.0,2.0,14.0,15.4,-8.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,True,True
29957,29957,2005-04-28,Shaquille O'Neal,Miami Heat,True,False,False,20.5,0 days 00:46:26,46:26,8.0,19.0,0.421,0.0,0.0,,9.0,15.0,0.6,1.0,5.0,6.0,3.0,0.0,1.0,3.0,5.0,25.0,12.5,10.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,True,True
29958,29958,2005-04-28,Damon Jones,Miami Heat,True,False,False,13.0,0 days 00:38:24,38:24,4.0,13.0,0.308,4.0,11.0,0.364,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,12.0,5.4,3.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,True,True
29959,29959,2005-04-28,Keyon Dooling,Miami Heat,True,False,False,8.0,0 days 00:18:20,18:20,6.0,7.0,0.857,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,10.4,5.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,False,True
29960,29960,2005-04-28,Shandon Anderson,Miami Heat,True,False,False,9.0,0 days 00:16:35,16:35,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,2.0,0.0,1.0,2.0,2.0,2.4,-1.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,False,True
29961,29961,2005-04-28,Alonzo Mourning,Miami Heat,True,False,False,7.0,0 days 00:11:32,11:32,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.2,-10.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,False,False
29962,29962,2005-04-28,Christian Laettner,Miami Heat,True,False,False,5.0,0 days 00:10:41,10:41,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.5,11.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,False,False
29963,29963,2005-04-28,Steve Smith,Miami Heat,True,False,False,0.0,0 days 00:00:02,0:02,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,False,False
29964,29964,2005-04-28,Rasual Butler,Miami Heat,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,False,False
29965,29965,2005-04-28,Michael Doleac,Miami Heat,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2005,28,4,april,Thursday,False,3,7:00p,False,20174,False,2005284NJN,New Jersey Nets,NJN,,False,False
29966,29966,2005-04-28,Vince Carter,New Jersey Nets,False,False,False,38.0,0 days 00:55:50,55:50,15.0,37.0,0.405,2.0,9.0,0.222,4.0,6.0,0.667,3.0,6.0,9.0,10.0,3.0,0.0,7.0,5.0,36.0,20.2,0.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,True,True
29967,29967,2005-04-28,Jason Kidd,New Jersey Nets,False,False,False,45.5,0 days 00:54:34,54:34,6.0,19.0,0.316,1.0,6.0,0.167,3.0,6.0,0.5,4.0,12.0,16.0,13.0,3.0,0.0,1.0,4.0,16.0,19.8,-10.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,True,True
29968,29968,2005-04-28,Nenad KrstiÄ,New Jersey Nets,False,False,False,20.0,0 days 00:50:34,50:34,9.0,14.0,0.643,0.0,0.0,,0.0,0.0,,4.0,4.0,8.0,1.0,1.0,0.0,0.0,6.0,18.0,15.1,-2.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,True,True
29969,29969,2005-04-28,Jason Collins,New Jersey Nets,False,False,False,11.5,0 days 00:42:06,42:06,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,0.5,2.0,8.0,10.0,0.0,1.0,0.0,2.0,5.0,3.0,0.3,-3.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,True,True
29970,29970,2005-04-28,Brian Scalabrine,New Jersey Nets,False,False,False,6.0,0 days 00:13:56,13:56,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.2,-15.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,True,True
29971,29971,2005-04-28,Richard Jefferson,New Jersey Nets,False,False,False,20.5,0 days 00:44:47,44:47,8.0,20.0,0.4,0.0,4.0,0.0,7.0,10.0,0.7,3.0,5.0,8.0,1.0,1.0,0.0,2.0,5.0,23.0,12.3,11.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,False,True
29972,29972,2005-04-28,Clifford Robinson,New Jersey Nets,False,False,False,9.0,0 days 00:19:28,19:28,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,0.0,5.0,4.0,1.9,6.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,False,True
29973,29973,2005-04-28,Travis Best,New Jersey Nets,False,False,False,-0.5,0 days 00:08:45,8:45,1.0,2.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,-0.4,-2.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,False,False
29974,29974,2005-04-28,Rodney Buford,New Jersey Nets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,False,False
29975,29975,2005-04-28,Zoran PlaniniÄ,New Jersey Nets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,False,False
29976,29976,2005-04-28,Jabari Smith,New Jersey Nets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,False,False
29977,29977,2005-04-28,Billy Thomas,New Jersey Nets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2005,28,4,april,Thursday,True,-3,7:00p,False,20174,False,2005284NJN,Miami Heat,MIA,,False,False
29978,29978,2005-04-28,Paul Pierce,Boston Celtics,False,False,False,20.0,0 days 00:37:29,37:29,7.0,13.0,0.538,1.0,4.0,0.25,4.0,4.0,1.0,2.0,4.0,6.0,2.0,1.0,1.0,2.0,3.0,19.0,15.2,-14.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,True,True
29979,29979,2005-04-28,Antoine Walker,Boston Celtics,False,False,False,18.5,0 days 00:36:20,36:20,5.0,16.0,0.313,1.0,3.0,0.333,3.0,4.0,0.75,4.0,5.0,9.0,2.0,0.0,1.0,2.0,3.0,14.0,7.6,-14.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,True,True
29980,29980,2005-04-28,Gary Payton,Boston Celtics,False,False,False,23.5,0 days 00:33:57,33:57,7.0,14.0,0.5,0.0,0.0,,1.0,1.0,1.0,4.0,4.0,8.0,6.0,1.0,0.0,0.0,1.0,15.0,16.8,-13.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,True,True
29981,29981,2005-04-28,Tony Allen,Boston Celtics,False,False,False,4.0,0 days 00:21:14,21:14,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,3.0,0.0,-3.2,0.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,True,True
29982,29982,2005-04-28,Raef LaFrentz,Boston Celtics,False,False,False,7.0,0 days 00:19:46,19:46,1.0,5.0,0.2,1.0,2.0,0.5,0.0,0.0,,2.0,1.0,3.0,0.0,1.0,1.0,2.0,4.0,3.0,-0.3,-5.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,True,True
29983,29983,2005-04-28,Ricky Davis,Boston Celtics,False,False,False,5.0,0 days 00:25:46,25:46,2.0,10.0,0.2,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,4.0,4.0,-2.8,-22.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,False,True
29984,29984,2005-04-28,Al Jefferson,Boston Celtics,False,False,False,6.0,0 days 00:18:41,18:41,1.0,5.0,0.2,0.0,0.0,,2.0,4.0,0.5,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,4.0,0.2,-11.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,False,True
29985,29985,2005-04-28,Marcus Banks,Boston Celtics,False,False,False,6.5,0 days 00:13:51,13:51,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,7.0,5.2,-9.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,False,False
29986,29986,2005-04-28,Delonte West,Boston Celtics,False,False,False,4.0,0 days 00:13:32,13:32,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.6,-8.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,False,False
29987,29987,2005-04-28,Kendrick Perkins,Boston Celtics,False,False,False,8.0,0 days 00:11:23,11:23,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,0.0,0.0,1.0,1.0,3.0,6.0,4.9,-10.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,False,False
29988,29988,2005-04-28,Justin Reed,Boston Celtics,False,False,False,0.0,0 days 00:04:25,4:25,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-0.1,-6.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,False,False
29989,29989,2005-04-28,Mark Blount,Boston Celtics,False,False,False,0.0,0 days 00:03:36,3:36,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5,-3.0,BOS,2005,28,4,april,Thursday,False,-23,8:30p,False,18345,False,2005284IND,Indiana Pacers,IND,,False,False
29990,29990,2005-04-28,Jermaine O'Neal,Indiana Pacers,True,False,False,27.5,0 days 00:35:53,35:53,6.0,13.0,0.462,0.0,0.0,,9.0,13.0,0.692,3.0,8.0,11.0,3.0,0.0,3.0,4.0,4.0,21.0,15.8,19.0,IND,2005,28,4,april,Thursday,True,23,8:30p,False,18345,False,2005284IND,Boston Celtics,BOS,,True,True
29991,29991,2005-04-28,Reggie Miller,Indiana Pacers,True,False,False,28.5,0 days 00:35:05,35:05,10.0,16.0,0.625,2.0,4.0,0.5,11.0,12.0,0.917,1.0,6.0,7.0,2.0,1.0,0.0,0.0,1.0,33.0,29.9,23.0,IND,2005,28,4,april,Thursday,True,23,8:30p,False,18345,False,2005284IND,Boston Celtics,BOS,,True,True
29992,29992,2005-04-28,Anthony Johnson,Indiana Pacers,True,False,False,13.0,0 days 00:34:07,34:07,1.0,3.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,8.0,0.0,2.0,6.0,4.0,4.0,3.6,15.0,IND,2005,28,4,april,Thursday,True,23,8:30p,False,18345,False,2005284IND,Boston Celtics,BOS,,True,True
29993,29993,2005-04-28,Stephen Jackson,Indiana Pacers,True,False,False,20.5,0 days 00:32:23,32:23,4.0,13.0,0.308,1.0,4.0,0.25,1.0,2.0,0.5,0.0,7.0,7.0,6.0,1.0,0.0,0.0,3.0,10.0,8.2,17.0,IND,2005,28,4,april,Thursday,True,23,8:30p,False,18345,False,2005284IND,Boston Celtics,BOS,,True,True
29994,29994,2005-04-28,Dale Davis,Indiana Pacers,True,False,False,5.5,0 days 00:26:18,26:18,3.0,5.0,0.6,0.0,0.0,,3.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,9.0,5.9,22.0,IND,2005,28,4,april,Thursday,True,23,8:30p,False,18345,False,2005284IND,Boston Celtics,BOS,,True,True
29995,29995,2005-04-28,Fred Jones,Indiana Pacers,True,False,False,8.0,0 days 00:23:36,23:36,2.0,5.0,0.4,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,7.0,5.6,10.0,IND,2005,28,4,april,Thursday,True,23,8:30p,False,18345,False,2005284IND,Boston Celtics,BOS,,False,True
29996,29996,2005-04-28,Jeff Foster,Indiana Pacers,True,False,False,14.0,0 days 00:19:36,19:36,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,0.0,5.0,4.0,9.0,0.0,0.0,2.0,1.0,2.0,4.0,6.2,4.0,IND,2005,28,4,april,Thursday,True,23,8:30p,False,18345,False,2005284IND,Boston Celtics,BOS,,False,True
