,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
36120,36120,2008-04-26,Trevor Ariza,Los Angeles Lakers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,26,4,april,Saturday,False,18,5:30p,False,19602,False,2008264DEN,Denver Nuggets,DEN,3.0,False,False
36121,36121,2008-04-26,Andrew Bynum,Los Angeles Lakers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,26,4,april,Saturday,False,18,5:30p,False,19602,False,2008264DEN,Denver Nuggets,DEN,3.0,False,False
36122,36122,2008-04-26,Coby Karl,Los Angeles Lakers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2008,26,4,april,Saturday,False,18,5:30p,False,19602,False,2008264DEN,Denver Nuggets,DEN,3.0,False,False
36123,36123,2008-04-26,Taurean Green,Denver Nuggets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2008,26,4,april,Saturday,True,-18,5:30p,False,19602,False,2008264DEN,Los Angeles Lakers,LAL,2.0,False,False
36124,36124,2008-04-26,Bobby Jones,Denver Nuggets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,2008,26,4,april,Saturday,True,-18,5:30p,False,19602,False,2008264DEN,Los Angeles Lakers,LAL,2.0,False,False
36125,36125,2008-04-26,Kevin Garnett,Boston Celtics,False,False,False,34.0,0 days 00:41:39,41:39,11.0,19.0,0.579,0.0,0.0,,10.0,11.0,0.909,4.0,6.0,10.0,3.0,2.0,1.0,2.0,3.0,32.0,28.9,-10.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,True,True
36126,36126,2008-04-26,Ray Allen,Boston Celtics,False,False,False,17.0,0 days 00:41:22,41:22,5.0,14.0,0.357,1.0,6.0,0.167,2.0,2.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,1.0,3.0,13.0,8.7,-3.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,True,True
36127,36127,2008-04-26,Paul Pierce,Boston Celtics,False,False,False,21.0,0 days 00:36:11,36:11,5.0,13.0,0.385,3.0,6.0,0.5,4.0,4.0,1.0,1.0,1.0,2.0,8.0,2.0,0.0,3.0,1.0,17.0,15.1,-5.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,True,True
36128,36128,2008-04-26,Rajon Rondo,Boston Celtics,False,False,False,14.0,0 days 00:29:40,29:40,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,4.0,2.0,0.0,1.0,2.0,10.0,8.6,-6.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,True,True
36129,36129,2008-04-26,Kendrick Perkins,Boston Celtics,False,False,False,8.0,0 days 00:18:48,18:48,2.0,4.0,0.5,0.0,0.0,,6.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,10.0,7.5,-10.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,True,True
36130,36130,2008-04-26,James Posey,Boston Celtics,False,False,False,8.5,0 days 00:25:21,25:21,2.0,6.0,0.333,2.0,5.0,0.4,1.0,2.0,0.5,0.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,7.0,3.7,-4.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,False,True
36131,36131,2008-04-26,Glen Davis,Boston Celtics,False,False,False,7.0,0 days 00:16:02,16:02,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,1.0,0.0,0.0,0.0,4.0,2.0,3.1,-8.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,False,True
36132,36132,2008-04-26,Sam Cassell,Boston Celtics,False,False,False,5.0,0 days 00:15:42,15:42,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,0.1,-4.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,False,False
36133,36133,2008-04-26,P.J. Brown,Boston Celtics,False,False,False,2.0,0 days 00:06:13,6:13,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.9,-1.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,False,False
36134,36134,2008-04-26,Leon Powe,Boston Celtics,False,False,False,0.0,0 days 00:06:04,6:04,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,1.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,False,False
36135,36135,2008-04-26,Eddie House,Boston Celtics,False,False,False,1.0,0 days 00:02:56,2:56,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,False,False
36136,36136,2008-04-26,Tony Allen,Boston Celtics,False,False,False,0.0,0 days 00:00:04,0:04,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,False,False
36137,36137,2008-04-26,Josh Smith,Atlanta Hawks,True,False,False,33.0,0 days 00:44:14,44:14,11.0,17.0,0.647,3.0,6.0,0.5,2.0,3.0,0.667,2.0,7.0,9.0,6.0,2.0,1.0,3.0,3.0,27.0,25.3,12.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,True,True
36138,36138,2008-04-26,Mike Bibby,Atlanta Hawks,True,False,False,20.0,0 days 00:43:37,43:37,4.0,12.0,0.333,2.0,4.0,0.5,2.0,6.0,0.333,0.0,1.0,1.0,8.0,2.0,1.0,2.0,1.0,12.0,9.8,12.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,True,True
36139,36139,2008-04-26,Joe Johnson,Atlanta Hawks,True,False,False,29.0,0 days 00:40:59,40:59,7.0,18.0,0.389,5.0,8.0,0.625,4.0,4.0,1.0,2.0,5.0,7.0,6.0,1.0,0.0,0.0,3.0,23.0,20.1,14.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,True,True
36140,36140,2008-04-26,Al Horford,Atlanta Hawks,True,False,False,30.5,0 days 00:35:09,35:09,7.0,14.0,0.5,0.0,0.0,,3.0,4.0,0.75,2.0,12.0,14.0,6.0,1.0,0.0,1.0,3.0,17.0,17.6,18.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,True,True
36141,36141,2008-04-26,Marvin Williams,Atlanta Hawks,True,False,False,11.5,0 days 00:24:10,24:10,4.0,8.0,0.5,0.0,0.0,,5.0,5.0,1.0,3.0,3.0,6.0,1.0,0.0,0.0,2.0,3.0,13.0,9.5,-9.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,True,True
36142,36142,2008-04-26,Josh Childress,Atlanta Hawks,True,False,False,10.0,0 days 00:30:51,30:51,3.0,4.0,0.75,0.0,0.0,,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,6.0,6.3,13.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,False,True
36143,36143,2008-04-26,Zaza Pachulia,Atlanta Hawks,True,False,False,3.0,0 days 00:14:10,14:10,0.0,2.0,0.0,0.0,0.0,,4.0,4.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,3.0,4.0,0.4,-6.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,False,True
36144,36144,2008-04-26,Acie Law,Atlanta Hawks,True,False,False,0.0,0 days 00:04:15,4:15,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,False,False
36145,36145,2008-04-26,Solomon Jones,Atlanta Hawks,True,False,False,0.0,0 days 00:02:28,2:28,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5,-6.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,False,False
36146,36146,2008-04-26,Mario West,Atlanta Hawks,True,False,False,0.0,0 days 00:00:09,0:09,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,False,False
36147,36147,2008-04-26,Jeremy Richardson,Atlanta Hawks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,False,False
36148,36148,2008-04-26,Salim Stoudamire,Atlanta Hawks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,False,False
36149,36149,2008-04-26,Scot Pollard,Boston Celtics,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,False,False
36150,36150,2008-04-26,Gabe Pruitt,Boston Celtics,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,False,False
36151,36151,2008-04-26,Brian Scalabrine,Boston Celtics,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2008,26,4,april,Saturday,False,-9,8:00p,False,19725,False,2008264ATL,Atlanta Hawks,ATL,3.0,False,False
36152,36152,2008-04-26,Speedy Claxton,Atlanta Hawks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2008,26,4,april,Saturday,True,9,8:00p,False,19725,False,2008264ATL,Boston Celtics,BOS,1.0,False,False
36153,36153,2008-04-26,Rafer Alston,Houston Rockets,False,False,False,20.0,0 days 00:44:30,44:30,6.0,18.0,0.333,3.0,8.0,0.375,0.0,0.0,,1.0,3.0,4.0,5.0,2.0,0.0,2.0,3.0,15.0,8.7,-4.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,True,True
36154,36154,2008-04-26,Shane Battier,Houston Rockets,False,False,False,10.5,0 days 00:39:30,39:30,3.0,7.0,0.429,3.0,4.0,0.75,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,1.0,1.0,4.0,10.0,4.9,-1.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,True,True
36155,36155,2008-04-26,Tracy McGrady,Houston Rockets,False,False,False,33.0,0 days 00:38:44,38:44,9.0,25.0,0.36,1.0,4.0,0.25,4.0,8.0,0.5,1.0,9.0,10.0,8.0,1.0,1.0,2.0,1.0,23.0,15.8,7.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,True,True
36156,36156,2008-04-26,Luis Scola,Houston Rockets,False,False,False,10.5,0 days 00:26:34,26:34,2.0,4.0,0.5,0.0,0.0,,3.0,4.0,0.75,1.0,6.0,7.0,1.0,0.0,0.0,1.0,6.0,7.0,4.4,-6.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,True,True
36157,36157,2008-04-26,Dikembe Mutombo,Houston Rockets,False,False,False,10.0,0 days 00:18:56,18:56,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,6.0,5.9,-3.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,True,True
36158,36158,2008-04-26,Carl Landry,Houston Rockets,False,False,False,18.5,0 days 00:31:19,31:19,3.0,6.0,0.5,0.0,0.0,,7.0,9.0,0.778,6.0,0.0,6.0,0.0,2.0,1.0,0.0,2.0,13.0,15.3,0.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,False,True
36159,36159,2008-04-26,Chuck Hayes,Houston Rockets,False,False,False,4.0,0 days 00:18:57,18:57,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,2.0,3.0,2.0,0.8,3.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,False,True
36160,36160,2008-04-26,Bobby Jackson,Houston Rockets,False,False,False,4.0,0 days 00:14:59,14:59,1.0,10.0,0.1,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,-3.1,-9.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,False,False
36161,36161,2008-04-26,Luther Head,Houston Rockets,False,False,False,0.0,0 days 00:03:33,3:33,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8,-5.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,False,False
36162,36162,2008-04-26,Aaron Brooks,Houston Rockets,False,False,False,2.0,0 days 00:02:58,2:58,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.5,-2.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,False,False
36163,36163,2008-04-26,Mike Harris,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,False,False
36164,36164,2008-04-26,Steve Novak,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,False,False
36165,36165,2008-04-26,Deron Williams,Utah Jazz,True,False,False,16.5,0 days 00:45:42,45:42,6.0,11.0,0.545,0.0,1.0,0.0,5.0,8.0,0.625,0.0,1.0,1.0,9.0,1.0,0.0,4.0,3.0,17.0,12.9,5.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,True,True
36166,36166,2008-04-26,Mehmet Okur,Utah Jazz,True,False,False,27.0,0 days 00:39:48,39:48,6.0,11.0,0.545,0.0,2.0,0.0,2.0,2.0,1.0,3.0,15.0,18.0,0.0,1.0,1.0,3.0,2.0,14.0,13.2,10.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,True,True
36167,36167,2008-04-26,Carlos Boozer,Utah Jazz,True,False,False,24.0,0 days 00:38:04,38:04,3.0,13.0,0.231,0.0,0.0,,8.0,8.0,1.0,1.0,13.0,14.0,2.0,0.0,1.0,2.0,2.0,14.0,10.0,1.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,True,True
36168,36168,2008-04-26,Andrei Kirilenko,Utah Jazz,True,False,False,14.5,0 days 00:28:34,28:34,4.0,9.0,0.444,0.0,2.0,0.0,3.0,4.0,0.75,3.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,11.0,9.2,6.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,True,True
36169,36169,2008-04-26,Ronnie Brewer,Utah Jazz,True,False,False,16.0,0 days 00:24:00,24:00,6.0,9.0,0.667,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,12.0,12.1,-5.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,True,True
36170,36170,2008-04-26,Kyle Korver,Utah Jazz,True,False,False,9.0,0 days 00:23:25,23:25,4.0,11.0,0.364,0.0,6.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,10.0,3.3,11.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,False,True
36171,36171,2008-04-26,Matt Harpring,Utah Jazz,True,False,False,9.0,0 days 00:20:01,20:01,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,1.7,-4.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,False,True
36172,36172,2008-04-26,Paul Millsap,Utah Jazz,True,False,False,10.5,0 days 00:18:08,18:08,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,0.75,1.0,3.0,4.0,0.0,1.0,1.0,0.0,2.0,5.0,5.4,-3.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,False,False
36173,36173,2008-04-26,Ronnie Price,Utah Jazz,True,False,False,0.5,0 days 00:02:18,2:18,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.2,-1.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,False,False
36174,36174,2008-04-26,Morris Almond,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,False,False
36175,36175,2008-04-26,Jarron Collins,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,False,False
36176,36176,2008-04-26,C.J. Miles,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,False,False
36177,36177,2008-04-26,Steve Francis,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,False,False
36178,36178,2008-04-26,Yao Ming,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,False,False
36179,36179,2008-04-26,Loren Woods,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2008,26,4,april,Saturday,False,-4,10:30p,False,19911,False,2008264UTA,Utah Jazz,UTA,3.0,False,False
36180,36180,2008-04-26,Kyrylo Fesenko,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,False,False
36181,36181,2008-04-26,Jason Hart,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2008,26,4,april,Saturday,True,4,10:30p,False,19911,False,2008264UTA,Houston Rockets,HOU,2.0,False,False
36182,36182,2008-04-27,LeBron James,Cleveland Cavaliers,True,False,False,37.5,0 days 00:44:23,44:23,11.0,25.0,0.44,3.0,8.0,0.375,9.0,14.0,0.643,2.0,10.0,12.0,7.0,2.0,0.0,5.0,5.0,34.0,23.2,3.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,True,True
36183,36183,2008-04-27,Delonte West,Cleveland Cavaliers,True,False,False,22.0,0 days 00:36:25,36:25,7.0,12.0,0.583,5.0,8.0,0.625,2.0,2.0,1.0,1.0,1.0,2.0,5.0,3.0,0.0,4.0,4.0,21.0,17.3,12.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,True,True
36184,36184,2008-04-27,Ben Wallace,Cleveland Cavaliers,True,False,False,21.0,0 days 00:32:41,32:41,0.0,0.0,,0.0,0.0,,0.0,2.0,0.0,4.0,8.0,12.0,2.0,2.0,2.0,1.0,3.0,0.0,7.0,14.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,True,True
36185,36185,2008-04-27,Zydrunas Ilgauskas,Cleveland Cavaliers,True,False,False,12.5,0 days 00:28:47,28:47,4.0,8.0,0.5,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,1.0,1.0,0.0,2.0,4.0,9.0,5.6,-2.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,True,True
36186,36186,2008-04-27,Wally Szczerbiak,Cleveland Cavaliers,True,False,False,6.0,0 days 00:16:25,16:25,2.0,5.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,6.0,3.4,-2.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,True,True
36187,36187,2008-04-27,Daniel Gibson,Cleveland Cavaliers,True,False,False,14.0,0 days 00:34:10,34:10,4.0,10.0,0.4,4.0,7.0,0.571,0.0,0.0,,0.0,1.0,1.0,5.0,1.0,0.0,2.0,3.0,12.0,8.2,1.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,False,True
36188,36188,2008-04-27,Joe Smith,Cleveland Cavaliers,True,False,False,14.5,0 days 00:18:45,18:45,1.0,6.0,0.167,0.0,0.0,,5.0,5.0,1.0,5.0,3.0,8.0,1.0,1.0,0.0,0.0,3.0,7.0,8.1,8.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,False,True
36189,36189,2008-04-27,Devin Brown,Cleveland Cavaliers,True,False,False,6.0,0 days 00:15:12,15:12,2.0,8.0,0.25,1.0,3.0,0.333,4.0,6.0,0.667,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,9.0,3.1,-9.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,False,False
