,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28765,28765,2000-04-27,Peja StojakoviÄ,Sacramento Kings,False,False,False,2.0,0 days 00:17:14,17:14,1.0,4.0,0.25,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,-1.2,-14.0,SAC,2000,27,4,april,Thursday,False,-24,,False,18997,False,2000274LAL,Los Angeles Lakers,LAL,0.0,False,False
28766,28766,2000-04-27,Tyrone Corbin,Sacramento Kings,False,False,False,7.0,0 days 00:15:01,15:01,2.0,5.0,0.4,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,2.8,-2.0,SAC,2000,27,4,april,Thursday,False,-24,,False,18997,False,2000274LAL,Los Angeles Lakers,LAL,0.0,False,False
28767,28767,2000-04-27,Lawrence Funderburke,Sacramento Kings,False,False,False,3.0,0 days 00:06:35,6:35,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.7,-4.0,SAC,2000,27,4,april,Thursday,False,-24,,False,18997,False,2000274LAL,Los Angeles Lakers,LAL,0.0,False,False
28768,28768,2000-04-27,Darrick Martin,Sacramento Kings,False,False,False,1.5,0 days 00:06:35,6:35,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.6,-4.0,SAC,2000,27,4,april,Thursday,False,-24,,False,18997,False,2000274LAL,Los Angeles Lakers,LAL,0.0,False,False
28769,28769,2000-04-27,Shaquille O'Neal,Los Angeles Lakers,True,False,False,43.5,0 days 00:37:33,37:33,9.0,15.0,0.6,0.0,0.0,,5.0,11.0,0.455,5.0,14.0,19.0,6.0,1.0,3.0,2.0,2.0,23.0,25.9,30.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,True,True
28770,28770,2000-04-27,Kobe Bryant,Los Angeles Lakers,True,False,False,25.5,0 days 00:36:45,36:45,12.0,20.0,0.6,3.0,3.0,1.0,5.0,6.0,0.833,0.0,4.0,4.0,1.0,2.0,0.0,1.0,2.0,32.0,24.5,17.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,True,True
28771,28771,2000-04-27,Glen Rice,Los Angeles Lakers,True,False,False,15.0,0 days 00:30:03,30:03,5.0,10.0,0.5,0.0,1.0,0.0,8.0,9.0,0.889,1.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,18.0,15.6,24.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,True,True
28772,28772,2000-04-27,A.C. Green,Los Angeles Lakers,True,False,False,12.0,0 days 00:24:17,24:17,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,4.0,3.0,7.0,1.0,1.0,0.0,0.0,3.0,4.0,4.8,13.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,True,True
28773,28773,2000-04-27,Ron Harper,Los Angeles Lakers,True,False,False,13.0,0 days 00:23:53,23:53,3.0,10.0,0.3,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,1.0,4.0,8.0,5.4,23.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,True,True
28774,28774,2000-04-27,Brian Shaw,Los Angeles Lakers,True,False,False,12.0,0 days 00:22:42,22:42,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,1.0,1.0,3.0,4.0,4.8,-3.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,False,True
28775,28775,2000-04-27,Robert Horry,Los Angeles Lakers,True,False,False,14.5,0 days 00:20:27,20:27,2.0,4.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,2.0,5.0,7.0,2.0,0.0,1.0,0.0,3.0,6.0,7.4,16.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,False,True
28776,28776,2000-04-27,Rick Fox,Los Angeles Lakers,True,False,False,7.5,0 days 00:14:41,14:41,4.0,8.0,0.5,2.0,3.0,0.667,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,11.0,6.5,5.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,False,False
28777,28777,2000-04-27,Derek Fisher,Los Angeles Lakers,True,False,False,7.5,0 days 00:12:40,12:40,3.0,4.0,0.75,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,7.8,11.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,False,False
28778,28778,2000-04-27,John Salley,Los Angeles Lakers,True,False,False,1.0,0 days 00:10:27,10:27,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.1,-6.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,False,False
28779,28779,2000-04-27,Devean George,Los Angeles Lakers,True,False,False,0.0,0 days 00:03:16,3:16,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-5.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,False,False
28780,28780,2000-04-27,Travis Knight,Los Angeles Lakers,True,False,False,0.0,0 days 00:03:16,3:16,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-5.0,LAL,2000,27,4,april,Thursday,True,24,,False,18997,False,2000274LAL,Sacramento Kings,SAC,0.0,False,False
28781,28781,2000-04-28,Anthony Mason,Charlotte Hornets,False,False,False,14.5,0 days 00:45:08,45:08,0.0,7.0,0.0,0.0,0.0,,1.0,2.0,0.5,2.0,7.0,9.0,7.0,1.0,0.0,4.0,5.0,1.0,-0.9,-5.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,True,True
28782,28782,2000-04-28,Eddie Jones,Charlotte Hornets,False,False,False,24.0,0 days 00:41:29,41:29,5.0,18.0,0.278,2.0,8.0,0.25,6.0,7.0,0.857,0.0,4.0,4.0,2.0,5.0,0.0,2.0,3.0,18.0,11.4,2.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,True,True
28783,28783,2000-04-28,Derrick Coleman,Charlotte Hornets,False,False,False,23.0,0 days 00:39:30,39:30,3.0,8.0,0.375,1.0,2.0,0.5,4.0,4.0,1.0,2.0,15.0,17.0,3.0,0.0,1.0,6.0,3.0,11.0,8.1,-10.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,True,True
28784,28784,2000-04-28,David Wesley,Charlotte Hornets,False,False,False,13.0,0 days 00:36:04,36:04,5.0,14.0,0.357,0.0,3.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,4.0,14.0,7.3,-3.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,True,True
28785,28785,2000-04-28,Elden Campbell,Charlotte Hornets,False,False,False,14.0,0 days 00:35:29,35:29,4.0,8.0,0.5,0.0,0.0,,6.0,6.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0,1.0,4.0,14.0,10.7,-5.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,True,True
28786,28786,2000-04-28,Baron Davis,Charlotte Hornets,False,False,False,9.0,0 days 00:17:28,17:28,5.0,10.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,7.7,-5.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,False,True
28787,28787,2000-04-28,Eddie Robinson,Charlotte Hornets,False,False,False,7.0,0 days 00:13:52,13:52,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,4.4,1.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,False,True
28788,28788,2000-04-28,Brad Miller,Charlotte Hornets,False,False,False,1.5,0 days 00:11:00,11:00,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,3.0,-0.6,0.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,False,False
28789,28789,2000-04-28,Chucky Brown,Charlotte Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,False,False
28790,28790,2000-04-28,Ricky Davis,Charlotte Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,False,False
28791,28791,2000-04-28,Todd Fuller,Charlotte Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,False,False
28792,28792,2000-04-28,Eldridge Recasner,Charlotte Hornets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2000,28,4,april,Friday,False,-5,,False,20849,False,2000284PHI,Philadelphia 76ers,PHI,,False,False
28793,28793,2000-04-28,Allen Iverson,Philadelphia 76ers,True,False,False,19.0,0 days 00:42:45,42:45,9.0,27.0,0.333,2.0,7.0,0.286,4.0,7.0,0.571,2.0,4.0,6.0,3.0,0.0,1.0,5.0,5.0,24.0,5.9,2.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,True,True
28794,28794,2000-04-28,Theo Ratliff,Philadelphia 76ers,True,False,False,27.0,0 days 00:41:25,41:25,3.0,9.0,0.333,0.0,0.0,,4.0,4.0,1.0,5.0,6.0,11.0,0.0,0.0,6.0,2.0,2.0,10.0,11.6,11.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,True,True
28795,28795,2000-04-28,Aaron McKie,Philadelphia 76ers,True,False,False,13.0,0 days 00:38:34,38:34,5.0,12.0,0.417,0.0,4.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,3.0,12.0,7.8,-6.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,True,True
28796,28796,2000-04-28,Tyrone Hill,Philadelphia 76ers,True,False,False,17.5,0 days 00:37:58,37:58,2.0,6.0,0.333,0.0,0.0,,3.0,4.0,0.75,3.0,7.0,10.0,1.0,2.0,0.0,1.0,5.0,7.0,7.1,-3.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,True,True
28797,28797,2000-04-28,George Lynch,Philadelphia 76ers,True,False,False,13.0,0 days 00:25:35,25:35,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,6.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4,-4.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,True,True
28798,28798,2000-04-28,Toni KukoÄ,Philadelphia 76ers,True,False,False,12.5,0 days 00:25:54,25:54,4.0,12.0,0.333,3.0,8.0,0.375,1.0,2.0,0.5,0.0,4.0,4.0,1.0,2.0,0.0,4.0,5.0,12.0,2.7,12.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,False,True
28799,28799,2000-04-28,Kevin Ollie,Philadelphia 76ers,True,False,False,14.0,0 days 00:14:49,14:49,1.0,3.0,0.333,0.0,0.0,,6.0,6.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,2.0,0.0,8.0,10.3,14.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,False,True
28800,28800,2000-04-28,Matt Geiger,Philadelphia 76ers,True,False,False,6.0,0 days 00:12:50,12:50,3.0,3.0,1.0,0.0,0.0,,2.0,3.0,0.667,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,8.0,6.1,-1.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,False,False
28801,28801,2000-04-28,Ira Bowman,Philadelphia 76ers,True,False,False,0.0,0 days 00:00:10,0:10,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,False,False
28802,28802,2000-04-28,Jumaine Jones,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,False,False
28803,28803,2000-04-28,Todd MacCulloch,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,False,False
28804,28804,2000-04-28,Eric Snow,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2000,28,4,april,Friday,True,5,,False,20849,False,2000284PHI,Charlotte Hornets,CHH,,False,False
28805,28805,2000-04-29,Anthony Carter,Miami Heat,True,False,False,20.0,0 days 00:39:14,39:14,4.0,11.0,0.364,0.0,0.0,,0.0,0.0,,0.0,6.0,6.0,9.0,2.0,0.0,3.0,2.0,8.0,8.2,17.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,True,True
28806,28806,2000-04-29,Jamal Mashburn,Miami Heat,True,False,False,11.5,0 days 00:37:27,37:27,4.0,12.0,0.333,0.0,0.0,,3.0,4.0,0.75,0.0,4.0,4.0,5.0,0.0,0.0,3.0,2.0,11.0,4.7,29.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,True,True
28807,28807,2000-04-29,Alonzo Mourning,Miami Heat,True,False,False,19.0,0 days 00:21:34,21:34,3.0,7.0,0.429,0.0,0.0,,6.0,8.0,0.75,3.0,6.0,9.0,1.0,0.0,3.0,3.0,4.0,12.0,9.6,1.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,True,True
28808,28808,2000-04-29,Dan Majerle,Miami Heat,True,False,False,11.5,0 days 00:21:32,21:32,3.0,4.0,0.75,2.0,3.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,4.0,9.0,7.5,2.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,True,True
28809,28809,2000-04-29,P.J. Brown,Miami Heat,True,False,False,6.0,0 days 00:12:11,12:11,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,1.0,5.0,6.0,3.0,2.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,True,True
28810,28810,2000-04-29,Clarence Weatherspoon,Miami Heat,True,False,False,21.0,0 days 00:35:49,35:49,8.0,11.0,0.727,0.0,0.0,,2.0,4.0,0.5,3.0,7.0,10.0,0.0,1.0,1.0,3.0,3.0,18.0,14.4,17.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,False,True
28811,28811,2000-04-29,Otis Thorpe,Miami Heat,True,False,False,16.0,0 days 00:26:27,26:27,5.0,7.0,0.714,0.0,0.0,,0.0,2.0,0.0,2.0,8.0,10.0,1.0,0.0,1.0,3.0,5.0,10.0,6.5,18.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,False,True
28812,28812,2000-04-29,Bruce Bowen,Miami Heat,True,False,False,6.0,0 days 00:19:43,19:43,2.0,4.0,0.5,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,4.0,-0.5,6.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,False,False
28813,28813,2000-04-29,Rodney Buford,Miami Heat,True,False,False,8.0,0 days 00:16:15,16:15,4.0,8.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,6.8,8.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,False,False
28814,28814,2000-04-29,Mark Strickland,Miami Heat,True,False,False,4.0,0 days 00:09:49,9:49,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.5,-5.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,False,False
28815,28815,2000-04-29,Duane Causwell,Miami Heat,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,False,False
28816,28816,2000-04-29,Tim Hardaway,Miami Heat,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2000,29,4,april,Saturday,False,19,,False,14507,False,2000294DET,Detroit Pistons,DET,,False,False
28817,28817,2000-04-29,Jerry Stackhouse,Detroit Pistons,False,False,False,15.5,0 days 00:38:52,38:52,7.0,21.0,0.333,0.0,1.0,0.0,11.0,13.0,0.846,0.0,2.0,2.0,3.0,1.0,0.0,4.0,2.0,25.0,11.2,-17.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,True,True
28818,28818,2000-04-29,Lindsey Hunter,Detroit Pistons,False,False,False,11.5,0 days 00:34:08,34:08,3.0,15.0,0.2,0.0,4.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,2.0,3.0,0.0,2.0,0.0,7.0,0.3,3.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,True,True
28819,28819,2000-04-29,Michael Curry,Detroit Pistons,False,False,False,9.0,0 days 00:28:06,28:06,5.0,11.0,0.455,0.0,0.0,,4.0,6.0,0.667,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,14.0,6.4,-10.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,True,True
28820,28820,2000-04-29,Terry Mills,Detroit Pistons,False,False,False,8.0,0 days 00:22:38,22:38,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,2.0,0.0,1.0,4.0,5.0,3.0,-25.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,True,True
28821,28821,2000-04-29,Christian Laettner,Detroit Pistons,False,False,False,9.0,0 days 00:22:24,22:24,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,0.0,7.0,7.0,2.0,0.0,0.0,2.0,5.0,4.0,0.8,-1.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,True,True
28822,28822,2000-04-29,Jud Buechler,Detroit Pistons,False,False,False,11.0,0 days 00:29:02,29:02,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,1.0,0.0,3.0,6.0,4.0,-11.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,False,True
28823,28823,2000-04-29,Jerome Williams,Detroit Pistons,False,False,False,8.5,0 days 00:19:12,19:12,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,0.25,2.0,3.0,5.0,1.0,1.0,0.0,1.0,4.0,3.0,2.2,-2.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,False,True
28824,28824,2000-04-29,Mikki Moore,Detroit Pistons,False,False,False,6.0,0 days 00:15:18,15:18,1.0,4.0,0.25,0.0,0.0,,6.0,6.0,1.0,4.0,0.0,4.0,1.0,0.0,0.0,3.0,4.0,8.0,4.5,-5.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,False,False
28825,28825,2000-04-29,John Crotty,Detroit Pistons,False,False,False,0.0,0 days 00:13:52,13:52,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,-2.8,-22.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,False,False
28826,28826,2000-04-29,Loy Vaught,Detroit Pistons,False,False,False,8.0,0 days 00:13:44,13:44,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,-6.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,False,False
28827,28827,2000-04-29,Eric Montross,Detroit Pistons,False,False,False,2.0,0 days 00:02:44,2:44,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,False,False
28828,28828,2000-04-29,Grant Hill,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2000,29,4,april,Saturday,True,-19,,False,14507,False,2000294DET,Miami Heat,MIA,,False,False
28829,28829,2000-04-29,Reggie Miller,Indiana Pacers,True,False,False,24.0,0 days 00:46:15,46:15,13.0,27.0,0.481,4.0,14.0,0.286,4.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,34.0,22.3,12.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,True,True
28830,28830,2000-04-29,Jalen Rose,Indiana Pacers,True,False,False,24.5,0 days 00:40:41,40:41,11.0,17.0,0.647,2.0,2.0,1.0,3.0,4.0,0.75,0.0,3.0,3.0,5.0,1.0,0.0,0.0,3.0,27.0,23.3,14.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,True,True
28831,28831,2000-04-29,Austin Croshere,Indiana Pacers,True,False,False,21.0,0 days 00:35:54,35:54,4.0,10.0,0.4,0.0,0.0,,2.0,2.0,1.0,5.0,6.0,11.0,4.0,0.0,0.0,0.0,3.0,10.0,11.5,14.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,True,True
28832,28832,2000-04-29,Dale Davis,Indiana Pacers,True,False,False,13.0,0 days 00:34:22,34:22,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,5.0,5.0,10.0,1.0,0.0,0.0,0.0,1.0,4.0,5.2,0.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,True,True
28833,28833,2000-04-29,Mark Jackson,Indiana Pacers,True,False,False,10.5,0 days 00:25:25,25:25,3.0,8.0,0.375,1.0,3.0,0.333,1.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,2.0,8.0,5.2,-3.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,True,True
28834,28834,2000-04-29,Derrick McKey,Indiana Pacers,True,False,False,10.0,0 days 00:25:40,25:40,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,2.0,0.0,1.0,1.0,1.0,4.0,6.4,13.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,False,True
28835,28835,2000-04-29,Travis Best,Indiana Pacers,True,False,False,17.0,0 days 00:22:35,22:35,6.0,13.0,0.462,2.0,3.0,0.667,4.0,4.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,5.0,18.0,12.7,16.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,False,True
28836,28836,2000-04-29,Sam Perkins,Indiana Pacers,True,False,False,2.0,0 days 00:08:45,8:45,0.0,0.0,,0.0,0.0,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,3.3,-1.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,False,False
28837,28837,2000-04-29,Jonathan Bender,Indiana Pacers,True,False,False,0.0,0 days 00:00:12,0:12,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,False,False
