,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
42392,42392,2022-04-18,OG Anunoby,Toronto Raptors,False,False,False,18.0,0 days 00:38:26,38:26,10.0,14.0,0.714,4.0,7.0,0.571,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,4.0,26.0,19.0,-14.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,True,True
42393,42393,2022-04-18,Precious Achiuwa,Toronto Raptors,False,False,False,11.5,0 days 00:28:59,28:59,3.0,8.0,0.375,0.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,5.0,-24.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,True,True
42394,42394,2022-04-18,Gary Trent Jr.,Toronto Raptors,False,False,False,1.0,0 days 00:09:44,9:44,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-3.4,-2.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,True,True
42395,42395,2022-04-18,Chris Boucher,Toronto Raptors,False,False,False,21.0,0 days 00:29:50,29:50,8.0,13.0,0.615,1.0,3.0,0.333,0.0,0.0,,6.0,2.0,8.0,0.0,0.0,2.0,0.0,1.0,17.0,16.9,-1.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,False,True
42396,42396,2022-04-18,Malachi Flynn,Toronto Raptors,False,False,False,1.0,0 days 00:21:10,21:10,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-3.7,8.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,False,True
42397,42397,2022-04-18,Khem Birch,Toronto Raptors,False,False,False,8.0,0 days 00:19:01,19:01,2.0,3.0,0.667,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,5.0,5.2,9.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,False,False
42398,42398,2022-04-18,Thaddeus Young,Toronto Raptors,False,False,False,3.0,0 days 00:08:01,8:01,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3,-11.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,False,False
42399,42399,2022-04-18,Dalano Banton,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,False,False
42400,42400,2022-04-18,Isaac Bonga,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,False,False
42401,42401,2022-04-18,Armoni Brooks,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,False,False
42402,42402,2022-04-18,Svi Mykhailiuk,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,False,False
42403,42403,2022-04-18,Yuta Watanabe,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,False,False
42404,42404,2022-04-18,James Harden,Philadelphia 76ers,True,False,False,24.5,0 days 00:41:19,41:19,3.0,9.0,0.333,1.0,4.0,0.25,7.0,8.0,0.875,1.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,14.0,13.5,17.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,True,True
42405,42405,2022-04-18,Tyrese Maxey,Philadelphia 76ers,True,False,False,33.0,0 days 00:41:03,41:03,8.0,11.0,0.727,3.0,6.0,0.5,4.0,4.0,1.0,1.0,8.0,9.0,8.0,1.0,1.0,1.0,2.0,23.0,27.1,22.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,True,True
42406,42406,2022-04-18,Tobias Harris,Philadelphia 76ers,True,False,False,27.5,0 days 00:38:58,38:58,7.0,11.0,0.636,3.0,3.0,1.0,3.0,4.0,0.75,1.0,9.0,10.0,1.0,0.0,3.0,2.0,3.0,20.0,17.7,23.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,True,True
42407,42407,2022-04-18,Danny Green,Philadelphia 76ers,True,False,False,16.0,0 days 00:37:32,37:32,4.0,12.0,0.333,3.0,9.0,0.333,0.0,0.0,,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,11.0,7.6,18.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,True,True
42408,42408,2022-04-18,Joel Embiid,Philadelphia 76ers,True,False,False,24.0,0 days 00:37:14,37:14,9.0,16.0,0.563,1.0,2.0,0.5,12.0,14.0,0.857,2.0,9.0,11.0,0.0,0.0,0.0,4.0,2.0,31.0,21.9,7.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,True,True
42409,42409,2022-04-18,Shake Milton,Philadelphia 76ers,True,False,False,6.0,0 days 00:13:38,13:38,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,2.6,-9.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,False,True
42410,42410,2022-04-18,Paul Reed,Philadelphia 76ers,True,False,False,2.0,0 days 00:10:46,10:46,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.5,8.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,False,True
42411,42411,2022-04-18,Matisse Thybulle,Philadelphia 76ers,True,False,False,10.0,0 days 00:10:28,10:28,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,5.0,6.1,-3.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,False,False
42412,42412,2022-04-18,Georges Niang,Philadelphia 76ers,True,False,False,3.0,0 days 00:09:02,9:02,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,1.8,-8.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,False,False
42413,42413,2022-04-18,Isaiah Joe,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,False,False
42414,42414,2022-04-18,DeAndre Jordan,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,False,False
42415,42415,2022-04-18,Furkan Korkmaz,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,False,False
42416,42416,2022-04-18,Paul Millsap,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,False,False
42417,42417,2022-04-18,Jaden Springer,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,False,False
42418,42418,2022-04-18,Scottie Barnes,Toronto Raptors,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2022,18,4,april,Monday,False,-15,7:30p,False,20974.0,False,2022184PHI,Philadelphia 76ers,PHI,1.0,False,False
42419,42419,2022-04-18,Charles Bassey,Philadelphia 76ers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2022,18,4,april,Monday,True,15,7:30p,False,20974.0,False,2022184PHI,Toronto Raptors,TOR,1.0,False,False
42420,42420,2022-04-18,Donovan Mitchell,Utah Jazz,False,False,False,24.5,0 days 00:41:01,41:01,13.0,30.0,0.433,3.0,10.0,0.3,5.0,5.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,34.0,21.7,-14.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,True,True
42421,42421,2022-04-18,Bojan BogdanoviÄ,Utah Jazz,False,False,False,16.0,0 days 00:40:19,40:19,9.0,15.0,0.6,1.0,4.0,0.25,6.0,7.0,0.857,1.0,4.0,5.0,0.0,0.0,0.0,2.0,2.0,25.0,16.8,-19.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,True,True
42422,42422,2022-04-18,Rudy Gobert,Utah Jazz,False,False,False,23.0,0 days 00:37:27,37:27,2.0,5.0,0.4,0.0,0.0,,4.0,6.0,0.667,4.0,13.0,17.0,2.0,0.0,2.0,4.0,3.0,8.0,8.8,-10.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,True,True
42423,42423,2022-04-18,Royce O'Neale,Utah Jazz,False,False,False,21.0,0 days 00:37:01,37:01,4.0,7.0,0.571,4.0,6.0,0.667,0.0,0.0,,1.0,8.0,9.0,2.0,1.0,0.0,0.0,2.0,12.0,13.4,-16.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,True,True
42424,42424,2022-04-18,Mike Conley,Utah Jazz,False,False,False,9.0,0 days 00:22:13,22:13,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,0.0,4.0,0.0,-1.8,-7.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,True,True
42425,42425,2022-04-18,Jordan Clarkson,Utah Jazz,False,False,False,14.0,0 days 00:22:44,22:44,8.0,11.0,0.727,3.0,4.0,0.75,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,21.0,15.2,1.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,False,True
42426,42426,2022-04-18,Danuel House Jr.,Utah Jazz,False,False,False,3.0,0 days 00:21:25,21:25,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,17.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,False,True
42427,42427,2022-04-18,Hassan Whiteside,Utah Jazz,False,False,False,12.0,0 days 00:10:33,10:33,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,0.0,0.0,2.0,0.0,2.0,2.0,3.8,4.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,False,False
42428,42428,2022-04-18,Juancho HernangÃ³mez,Utah Jazz,False,False,False,6.0,0 days 00:07:17,7:17,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.6,14.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,False,False
42429,42429,2022-04-18,Nickeil Alexander-Walker,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,False,False
42430,42430,2022-04-18,Jared Butler,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,False,False
42431,42431,2022-04-18,Rudy Gay,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,False,False
42432,42432,2022-04-18,Eric Paschall,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,False,False
42433,42433,2022-04-18,Reggie Bullock,Dallas Mavericks,True,False,False,17.0,0 days 00:45:11,45:11,4.0,7.0,0.571,3.0,5.0,0.6,0.0,0.0,,0.0,4.0,4.0,4.0,1.0,0.0,0.0,2.0,11.0,11.9,13.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,True,True
42434,42434,2022-04-18,Jalen Brunson,Dallas Mavericks,True,False,False,42.5,0 days 00:42:29,42:29,15.0,25.0,0.6,6.0,10.0,0.6,5.0,7.0,0.714,0.0,8.0,8.0,5.0,2.0,0.0,0.0,0.0,41.0,36.6,15.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,True,True
42435,42435,2022-04-18,Dorian Finney-Smith,Dallas Mavericks,True,False,False,16.0,0 days 00:42:15,42:15,3.0,11.0,0.273,3.0,9.0,0.333,0.0,0.0,,0.0,6.0,6.0,2.0,0.0,1.0,0.0,5.0,9.0,4.4,12.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,True,True
42436,42436,2022-04-18,Spencer Dinwiddie,Dallas Mavericks,True,False,False,20.0,0 days 00:39:33,39:33,6.0,18.0,0.333,1.0,6.0,0.167,4.0,4.0,1.0,1.0,3.0,4.0,6.0,2.0,0.0,3.0,4.0,17.0,10.0,6.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,True,True
42437,42437,2022-04-18,Dwight Powell,Dallas Mavericks,True,False,False,4.0,0 days 00:15:39,15:39,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.8,6.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,True,True
42438,42438,2022-04-18,Maxi Kleber,Dallas Mavericks,True,False,False,25.5,0 days 00:31:36,31:36,8.0,11.0,0.727,8.0,11.0,0.727,1.0,2.0,0.5,1.0,5.0,6.0,3.0,0.0,0.0,0.0,2.0,25.0,23.6,0.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,False,True
42439,42439,2022-04-18,DÄvis BertÄns,Dallas Mavericks,True,False,False,2.0,0 days 00:12:59,12:59,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,-0.9,-12.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,False,True
42440,42440,2022-04-18,Josh Green,Dallas Mavericks,True,False,False,2.0,0 days 00:05:41,5:41,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-0.4,-5.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,False,False
42441,42441,2022-04-18,Trey Burke,Dallas Mavericks,True,False,False,3.0,0 days 00:04:37,4:37,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6,-5.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,False,False
42442,42442,2022-04-18,Sterling Brown,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,False,False
42443,42443,2022-04-18,Marquese Chriss,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,False,False
42444,42444,2022-04-18,Boban MarjanoviÄ,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,False,False
42445,42445,2022-04-18,Frank Ntilikina,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,False,False
42446,42446,2022-04-18,Udoka Azubuike,Utah Jazz,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,False,False
42447,42447,2022-04-18,Trent Forrest,Utah Jazz,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2022,18,4,april,Monday,False,-6,8:30p,False,20113.0,False,2022184DAL,Dallas Mavericks,DAL,2.0,False,False
42448,42448,2022-04-18,Luka DonÄiÄ,Dallas Mavericks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,False,False
42449,42449,2022-04-18,Tim Hardaway Jr.,Dallas Mavericks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2022,18,4,april,Monday,True,6,8:30p,False,20113.0,False,2022184DAL,Utah Jazz,UTA,2.0,False,False
42450,42450,2022-04-18,Will Barton,Denver Nuggets,False,False,False,19.0,0 days 00:30:56,30:56,5.0,15.0,0.333,2.0,4.0,0.5,0.0,0.0,,3.0,7.0,10.0,2.0,1.0,0.0,3.0,0.0,12.0,7.1,-10.0,DEN,2022,18,4,april,Monday,False,-20,10:00p,False,18064.0,False,2022184GSW,Golden State Warriors,GSW,2.0,True,True
42451,42451,2022-04-18,Nikola JokiÄ,Denver Nuggets,False,False,False,32.0,0 days 00:28:17,28:17,9.0,20.0,0.45,0.0,4.0,0.0,8.0,8.0,1.0,5.0,6.0,11.0,4.0,1.0,2.0,3.0,5.0,26.0,21.1,-26.0,DEN,2022,18,4,april,Monday,False,-20,10:00p,False,18064.0,False,2022184GSW,Golden State Warriors,GSW,2.0,True,True
42452,42452,2022-04-18,Aaron Gordon,Denver Nuggets,False,False,False,13.0,0 days 00:25:24,25:24,3.0,9.0,0.333,1.0,4.0,0.25,0.0,0.0,,2.0,3.0,5.0,3.0,0.0,1.0,1.0,2.0,7.0,5.2,-12.0,DEN,2022,18,4,april,Monday,False,-20,10:00p,False,18064.0,False,2022184GSW,Golden State Warriors,GSW,2.0,True,True
42453,42453,2022-04-18,Monte Morris,Denver Nuggets,False,False,False,12.0,0 days 00:25:23,25:23,5.0,8.0,0.625,2.0,3.0,0.667,0.0,1.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,2.0,2.0,12.0,8.9,-10.0,DEN,2022,18,4,april,Monday,False,-20,10:00p,False,18064.0,False,2022184GSW,Golden State Warriors,GSW,2.0,True,True
42454,42454,2022-04-18,Jeff Green,Denver Nuggets,False,False,False,4.0,0 days 00:22:51,22:51,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.3,-7.0,DEN,2022,18,4,april,Monday,False,-20,10:00p,False,18064.0,False,2022184GSW,Golden State Warriors,GSW,2.0,True,True
42455,42455,2022-04-18,Bryn Forbes,Denver Nuggets,False,False,False,7.0,0 days 00:24:04,24:04,3.0,6.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,10.0,5.9,-8.0,DEN,2022,18,4,april,Monday,False,-20,10:00p,False,18064.0,False,2022184GSW,Golden State Warriors,GSW,2.0,False,True
42456,42456,2022-04-18,Austin Rivers,Denver Nuggets,False,False,False,6.0,0 days 00:20:49,20:49,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,7.0,4.5,-17.0,DEN,2022,18,4,april,Monday,False,-20,10:00p,False,18064.0,False,2022184GSW,Golden State Warriors,GSW,2.0,False,True
42457,42457,2022-04-18,JaMychal Green,Denver Nuggets,False,False,False,11.0,0 days 00:17:33,17:33,1.0,7.0,0.143,0.0,4.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,1.0,0.0,1.0,0.0,2.0,4.0,2.7,-10.0,DEN,2022,18,4,april,Monday,False,-20,10:00p,False,18064.0,False,2022184GSW,Golden State Warriors,GSW,2.0,False,False
42458,42458,2022-04-18,Bones Hyland,Denver Nuggets,False,False,False,7.0,0 days 00:17:05,17:05,2.0,4.0,0.5,2.0,2.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,12.0,8.9,-13.0,DEN,2022,18,4,april,Monday,False,-20,10:00p,False,18064.0,False,2022184GSW,Golden State Warriors,GSW,2.0,False,False
42459,42459,2022-04-18,DeMarcus Cousins,Denver Nuggets,False,False,False,12.5,0 days 00:12:13,12:13,3.0,5.0,0.6,1.0,1.0,1.0,1.0,2.0,0.5,2.0,2.0,4.0,2.0,2.0,0.0,2.0,3.0,8.0,7.5,5.0,DEN,2022,18,4,april,Monday,False,-20,10:00p,False,18064.0,False,2022184GSW,Golden State Warriors,GSW,2.0,False,False
42460,42460,2022-04-18,Facundo Campazzo,Denver Nuggets,False,False,False,2.0,0 days 00:05:53,5:53,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,-1.9,2.0,DEN,2022,18,4,april,Monday,False,-20,10:00p,False,18064.0,False,2022184GSW,Golden State Warriors,GSW,2.0,False,False
