,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
43800,43800,2024-04-21,Derrick Jones Jr.,Dallas Mavericks,False,False,False,5.0,0 days 00:17:39,17:39,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-1.5,-14.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,True,True
43801,43801,2024-04-21,Daniel Gafford,Dallas Mavericks,False,False,False,2.5,0 days 00:14:03,14:03,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,-0.9,-8.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,True,True
43802,43802,2024-04-21,Maxi Kleber,Dallas Mavericks,False,False,False,8.5,0 days 00:26:37,26:37,1.0,5.0,0.2,0.0,3.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,3.0,2.2,6.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,False,True
43803,43803,2024-04-21,Dereck Lively II,Dallas Mavericks,False,False,False,11.5,0 days 00:19:08,19:08,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,3.0,4.6,-19.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,False,True
43804,43804,2024-04-21,Tim Hardaway Jr.,Dallas Mavericks,False,False,False,6.5,0 days 00:15:47,15:47,2.0,5.0,0.4,1.0,2.0,0.5,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,3.4,-10.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,False,False
43805,43805,2024-04-21,Dante Exum,Dallas Mavericks,False,False,False,2.5,0 days 00:15:45,15:45,1.0,4.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.2,-11.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,False,False
43806,43806,2024-04-21,Josh Green,Dallas Mavericks,False,False,False,10.0,0 days 00:09:12,9:12,0.0,0.0,,0.0,0.0,,4.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,7.7,11.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,False,False
43807,43807,2024-04-21,Jaden Hardy,Dallas Mavericks,False,False,False,0.0,0 days 00:00:53,0:53,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-2.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,False,False
43808,43808,2024-04-21,A.J. Lawson,Dallas Mavericks,False,False,False,0.0,0 days 00:00:53,0:53,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,False,False
43809,43809,2024-04-21,Dwight Powell,Dallas Mavericks,False,False,False,0.0,0 days 00:00:53,0:53,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,False,False
43810,43810,2024-04-21,Olivier-Maxence Prosper,Dallas Mavericks,False,False,False,0.0,0 days 00:00:53,0:53,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,False,False
43811,43811,2024-04-21,Markieff Morris,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2024,21,4,april,Sunday,False,-12,3:30p,False,19370,False,2024214LAC,Los Angeles Clippers,LAC,,False,False
43812,43812,2024-04-21,James Harden,Los Angeles Clippers,True,False,False,30.0,0 days 00:39:26,39:26,8.0,17.0,0.471,6.0,11.0,0.545,6.0,6.0,1.0,0.0,2.0,2.0,8.0,0.0,2.0,1.0,1.0,28.0,25.5,7.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,True,True
43813,43813,2024-04-21,Terance Mann,Los Angeles Clippers,True,False,False,18.0,0 days 00:38:48,38:48,4.0,8.0,0.5,3.0,3.0,1.0,2.0,2.0,1.0,4.0,5.0,9.0,2.0,0.0,0.0,1.0,3.0,13.0,12.5,12.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,True,True
43814,43814,2024-04-21,Paul George,Los Angeles Clippers,True,False,False,22.0,0 days 00:37:32,37:32,8.0,20.0,0.4,4.0,12.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,2.0,4.0,22.0,12.5,7.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,True,True
43815,43815,2024-04-21,Ivica Zubac,Los Angeles Clippers,True,False,False,30.0,0 days 00:33:29,33:29,10.0,17.0,0.588,0.0,0.0,,0.0,1.0,0.0,4.0,11.0,15.0,1.0,1.0,1.0,1.0,2.0,20.0,18.4,15.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,True,True
43816,43816,2024-04-21,Amir Coffey,Los Angeles Clippers,True,False,False,7.0,0 days 00:25:01,25:01,2.0,7.0,0.286,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,6.0,1.3,1.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,True,True
43817,43817,2024-04-21,Norman Powell,Los Angeles Clippers,True,False,False,3.0,0 days 00:29:42,29:42,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,5.0,-1.0,5.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,False,True
43818,43818,2024-04-21,Russell Westbrook,Los Angeles Clippers,True,False,False,15.5,0 days 00:23:24,23:24,5.0,8.0,0.625,2.0,4.0,0.5,1.0,2.0,0.5,1.0,3.0,4.0,4.0,2.0,0.0,4.0,3.0,13.0,10.2,9.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,False,True
43819,43819,2024-04-21,Mason Plumlee,Los Angeles Clippers,True,False,False,9.0,0 days 00:12:38,12:38,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,0.0,0.0,2.0,2.0,2.4,4.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,False,False
43820,43820,2024-04-21,Brandon Boston Jr.,Los Angeles Clippers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,False,False
43821,43821,2024-04-21,Kobe Brown,Los Angeles Clippers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,False,False
43822,43822,2024-04-21,Bones Hyland,Los Angeles Clippers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,False,False
43823,43823,2024-04-21,Daniel Theis,Los Angeles Clippers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,False,False
43824,43824,2024-04-21,P.J. Tucker,Los Angeles Clippers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,False,False
43825,43825,2024-04-21,Kai Jones,Los Angeles Clippers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,False,False
43826,43826,2024-04-21,Kawhi Leonard,Los Angeles Clippers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2024,21,4,april,Sunday,True,12,3:30p,False,19370,False,2024214LAC,Dallas Mavericks,DAL,2.0,False,False
43827,43827,2024-04-21,Pascal Siakam,Indiana Pacers,False,False,False,39.5,0 days 00:40:13,40:13,15.0,25.0,0.6,1.0,4.0,0.25,5.0,10.0,0.5,5.0,8.0,13.0,2.0,1.0,2.0,1.0,3.0,36.0,30.0,-9.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,True,True
43828,43828,2024-04-21,Tyrese Haliburton,Indiana Pacers,False,False,False,21.0,0 days 00:37:43,37:43,4.0,7.0,0.571,1.0,3.0,0.333,0.0,0.0,,1.0,6.0,7.0,8.0,1.0,1.0,3.0,0.0,9.0,12.5,-3.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,True,True
43829,43829,2024-04-21,Aaron Nesmith,Indiana Pacers,False,False,False,12.0,0 days 00:36:45,36:45,2.0,9.0,0.222,1.0,7.0,0.143,2.0,2.0,1.0,0.0,4.0,4.0,3.0,0.0,1.0,1.0,2.0,7.0,3.7,0.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,True,True
43830,43830,2024-04-21,Myles Turner,Indiana Pacers,False,False,False,23.0,0 days 00:32:30,32:30,5.0,17.0,0.294,3.0,9.0,0.333,4.0,6.0,0.667,1.0,7.0,8.0,2.0,2.0,0.0,1.0,1.0,17.0,11.1,2.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,True,True
43831,43831,2024-04-21,Andrew Nembhard,Indiana Pacers,False,False,False,6.5,0 days 00:29:45,29:45,2.0,6.0,0.333,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,6.0,3.5,-2.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,True,True
43832,43832,2024-04-21,T.J. McConnell,Indiana Pacers,False,False,False,6.0,0 days 00:18:15,18:15,5.0,13.0,0.385,0.0,3.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,10.0,2.6,-13.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,False,True
43833,43833,2024-04-21,Obi Toppin,Indiana Pacers,False,False,False,9.0,0 days 00:13:28,13:28,2.0,6.0,0.333,0.0,4.0,0.0,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,4.0,2.4,-9.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,False,True
43834,43834,2024-04-21,Jalen Smith,Indiana Pacers,False,False,False,6.0,0 days 00:13:21,13:21,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,5.0,2.0,7.0,0.0,0.0,0.0,2.0,3.0,2.0,1.5,-13.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,False,False
43835,43835,2024-04-21,Ben Sheppard,Indiana Pacers,False,False,False,5.0,0 days 00:09:12,9:12,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,0.0,2.0,2.0,3.0,-0.6,-7.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,False,False
43836,43836,2024-04-21,Doug McDermott,Indiana Pacers,False,False,False,0.0,0 days 00:06:39,6:39,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-17.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,False,False
43837,43837,2024-04-21,Isaiah Jackson,Indiana Pacers,False,False,False,0.0,0 days 00:02:09,2:09,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-4.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,False,False
43838,43838,2024-04-21,Kendall Brown,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,False,False
43839,43839,2024-04-21,James Johnson,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,False,False
43840,43840,2024-04-21,Jarace Walker,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,False,False
43841,43841,2024-04-21,Damian Lillard,Milwaukee Bucks,True,False,False,26.5,0 days 00:37:52,37:52,11.0,24.0,0.458,6.0,11.0,0.545,7.0,7.0,1.0,0.0,6.0,6.0,3.0,0.0,0.0,3.0,2.0,35.0,22.7,-6.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,True,True
43842,43842,2024-04-21,Patrick Beverley,Milwaukee Bucks,True,False,False,21.0,0 days 00:36:36,36:36,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,1.0,6.0,7.0,8.0,2.0,0.0,1.0,3.0,5.0,10.2,17.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,True,True
43843,43843,2024-04-21,Khris Middleton,Milwaukee Bucks,True,False,False,28.0,0 days 00:34:37,34:37,9.0,14.0,0.643,1.0,4.0,0.25,4.0,4.0,1.0,1.0,9.0,10.0,4.0,0.0,1.0,1.0,5.0,23.0,20.7,25.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,True,True
43844,43844,2024-04-21,Brook Lopez,Milwaukee Bucks,True,False,False,18.0,0 days 00:31:48,31:48,5.0,10.0,0.5,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,3.0,1.0,3.0,11.0,9.6,-5.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,True,True
43845,43845,2024-04-21,Bobby Portis,Milwaukee Bucks,True,False,False,17.5,0 days 00:30:43,30:43,7.0,15.0,0.467,0.0,2.0,0.0,1.0,1.0,1.0,0.0,11.0,11.0,1.0,0.0,0.0,3.0,6.0,15.0,5.9,23.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,True,True
43846,43846,2024-04-21,Malik Beasley,Milwaukee Bucks,True,False,False,10.0,0 days 00:28:57,28:57,3.0,7.0,0.429,3.0,7.0,0.429,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,9.0,6.1,11.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,False,True
43847,43847,2024-04-21,Pat Connaughton,Milwaukee Bucks,True,False,False,11.5,0 days 00:21:49,21:49,2.0,5.0,0.4,1.0,2.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,6.0,6.6,9.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,False,True
43848,43848,2024-04-21,Jae Crowder,Milwaukee Bucks,True,False,False,9.0,0 days 00:12:08,12:08,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,5.0,5.7,2.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,False,False
43849,43849,2024-04-21,A.J. Green,Milwaukee Bucks,True,False,False,0.0,0 days 00:05:30,5:30,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.5,-1.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,False,False
43850,43850,2024-04-21,Thanasis Antetokounmpo,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,False,False
43851,43851,2024-04-21,MarJon Beauchamp,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,False,False
43852,43852,2024-04-21,Danilo Gallinari,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,False,False
43853,43853,2024-04-21,Andre Jackson Jr.,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,False,False
43854,43854,2024-04-21,Chris Livingston,Milwaukee Bucks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,False,False
43855,43855,2024-04-21,Bennedict Mathurin,Indiana Pacers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2024,21,4,april,Sunday,False,-15,7:00p,False,17341,False,2024214MIL,Milwaukee Bucks,MIL,1.0,False,False
43856,43856,2024-04-21,Giannis Antetokounmpo,Milwaukee Bucks,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2024,21,4,april,Sunday,True,15,7:00p,False,17341,False,2024214MIL,Indiana Pacers,IND,1.0,False,False
43857,43857,2024-04-21,Trey Murphy III,New Orleans Pelicans,False,False,False,27.0,0 days 00:44:07,44:07,8.0,18.0,0.444,5.0,12.0,0.417,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,3.0,0.0,3.0,21.0,16.5,0.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,True,True
43858,43858,2024-04-21,CJ McCollum,New Orleans Pelicans,False,False,False,23.0,0 days 00:39:21,39:21,9.0,22.0,0.409,2.0,9.0,0.222,0.0,0.0,,0.0,3.0,3.0,6.0,2.0,1.0,3.0,5.0,20.0,11.0,1.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,True,True
43859,43859,2024-04-21,Brandon Ingram,New Orleans Pelicans,False,False,False,15.0,0 days 00:37:17,37:17,5.0,17.0,0.294,0.0,2.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,3.0,0.0,1.0,2.0,2.0,12.0,4.3,1.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,True,True
43860,43860,2024-04-21,Herbert Jones,New Orleans Pelicans,False,False,False,15.0,0 days 00:33:15,33:15,2.0,10.0,0.2,2.0,8.0,0.25,2.0,2.0,1.0,2.0,5.0,7.0,4.0,1.0,0.0,3.0,2.0,8.0,4.7,-3.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,True,True
43861,43861,2024-04-21,Jonas ValanÄiÅ«nas,New Orleans Pelicans,False,False,False,28.5,0 days 00:29:00,29:00,5.0,9.0,0.556,0.0,0.0,,3.0,4.0,0.75,9.0,11.0,20.0,2.0,1.0,0.0,3.0,2.0,13.0,16.5,-2.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,True,True
43862,43862,2024-04-21,Jose Alvarado,New Orleans Pelicans,False,False,False,5.0,0 days 00:19:22,19:22,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.6,-6.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,False,True
43863,43863,2024-04-21,Larry Nance Jr.,New Orleans Pelicans,False,False,False,10.0,0 days 00:19:00,19:00,4.0,6.0,0.667,0.0,0.0,,0.0,1.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,2.0,1.0,8.0,6.6,0.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,False,True
43864,43864,2024-04-21,Naji Marshall,New Orleans Pelicans,False,False,False,15.0,0 days 00:15:42,15:42,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,1.0,0.0,1.0,5.0,6.6,1.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,False,False
43865,43865,2024-04-21,Dyson Daniels,New Orleans Pelicans,False,False,False,0.0,0 days 00:02:56,2:56,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,False,False
43866,43866,2024-04-21,Jordan Hawkins,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,False,False
43867,43867,2024-04-21,E.J. Liddell,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,False,False
43868,43868,2024-04-21,Jeremiah Robinson-Earl,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,False,False
