,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
41081,41081,2018-04-18,Joe Young,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2018,18,4,april,Wednesday,False,-3,7:00p,False,20562,False,2018184CLE,Cleveland Cavaliers,CLE,2,False,False
41082,41082,2018-04-18,LeBron James,Cleveland Cavaliers,True,False,False,45.0,0 days 00:39:53,39:53,17.0,24.0,0.708,2.0,5.0,0.4,10.0,13.0,0.769,1.0,11.0,12.0,5.0,2.0,0.0,3.0,1.0,46.0,40.9,7.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,True,True
41083,41083,2018-04-18,J.R. Smith,Cleveland Cavaliers,True,False,False,7.5,0 days 00:35:00,35:00,2.0,5.0,0.4,0.0,2.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,5.0,2.9,8.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,True,True
41084,41084,2018-04-18,Kevin Love,Cleveland Cavaliers,True,False,False,13.5,0 days 00:34:24,34:24,5.0,16.0,0.313,2.0,6.0,0.333,3.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,0.0,3.0,1.0,15.0,6.0,4.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,True,True
41085,41085,2018-04-18,Kyle Korver,Cleveland Cavaliers,True,False,False,14.0,0 days 00:30:54,30:54,4.0,8.0,0.5,4.0,8.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,12.0,9.8,15.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,True,True
41086,41086,2018-04-18,George Hill,Cleveland Cavaliers,True,False,False,4.5,0 days 00:20:01,20:01,2.0,3.0,0.667,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,2.0,6.0,6.0,2.0,16.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,True,True
41087,41087,2018-04-18,Larry Nance Jr.,Cleveland Cavaliers,True,False,False,12.0,0 days 00:24:07,24:07,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,0.0,1.0,4.0,5.0,2.0,1.0,1.0,0.0,2.0,2.0,5.1,-11.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,False,True
41088,41088,2018-04-18,Rodney Hood,Cleveland Cavaliers,True,False,False,2.0,0 days 00:15:36,15:36,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,0.6,1.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,False,True
41089,41089,2018-04-18,Jordan Clarkson,Cleveland Cavaliers,True,False,False,2.0,0 days 00:14:00,14:00,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3,-7.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,False,False
41090,41090,2018-04-18,JosÃ© CalderÃ³n,Cleveland Cavaliers,True,False,False,3.0,0 days 00:13:27,13:27,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,5.0,0.4,-11.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,False,False
41091,41091,2018-04-18,Jeff Green,Cleveland Cavaliers,True,False,False,5.0,0 days 00:12:37,12:37,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.6,-7.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,False,False
41092,41092,2018-04-18,Cedi Osman,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,False,False
41093,41093,2018-04-18,Tristan Thompson,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,False,False
41094,41094,2018-04-18,Ante Å½iÅ¾iÄ,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,False,False
41095,41095,2018-04-18,Ike Anigbogu,Indiana Pacers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2018,18,4,april,Wednesday,False,-3,7:00p,False,20562,False,2018184CLE,Cleveland Cavaliers,CLE,2,False,False
41096,41096,2018-04-18,Alex Poythress,Indiana Pacers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2018,18,4,april,Wednesday,False,-3,7:00p,False,20562,False,2018184CLE,Cleveland Cavaliers,CLE,2,False,False
41097,41097,2018-04-18,Kendrick Perkins,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,False,False
41098,41098,2018-04-18,Okaro White,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2018,18,4,april,Wednesday,True,3,7:00p,False,20562,False,2018184CLE,Indiana Pacers,IND,2,False,False
41099,41099,2018-04-18,Donovan Mitchell,Utah Jazz,True,False,False,20.0,0 days 00:42:37,42:37,10.0,25.0,0.4,0.0,7.0,0.0,8.0,9.0,0.889,0.0,6.0,6.0,2.0,1.0,0.0,4.0,1.0,28.0,13.9,4.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,True,True
41100,41100,2018-04-18,Derrick Favors,Utah Jazz,True,False,False,32.0,0 days 00:37:04,37:04,8.0,14.0,0.571,2.0,3.0,0.667,2.0,4.0,0.5,8.0,8.0,16.0,3.0,1.0,0.0,1.0,2.0,20.0,21.9,14.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,True,True
41101,41101,2018-04-18,Ricky Rubio,Utah Jazz,True,False,False,28.5,0 days 00:35:28,35:28,6.0,16.0,0.375,5.0,8.0,0.625,5.0,6.0,0.833,0.0,7.0,7.0,9.0,1.0,0.0,3.0,4.0,22.0,17.6,3.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,True,True
41102,41102,2018-04-18,Joe Ingles,Utah Jazz,True,False,False,5.0,0 days 00:33:51,33:51,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,-0.6,21.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,True,True
41103,41103,2018-04-18,Rudy Gobert,Utah Jazz,True,False,False,32.5,0 days 00:33:17,33:17,3.0,5.0,0.6,0.0,0.0,,7.0,12.0,0.583,5.0,10.0,15.0,3.0,2.0,3.0,3.0,2.0,13.0,17.6,-5.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,True,True
41104,41104,2018-04-18,Jae Crowder,Utah Jazz,True,False,False,8.5,0 days 00:19:12,19:12,0.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,3.0,0.0,1.0,5.0,1.0,0.2,-14.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,False,True
41105,41105,2018-04-18,Royce O'Neale,Utah Jazz,True,False,False,5.0,0 days 00:13:13,13:13,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.8,-11.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,False,True
41106,41106,2018-04-18,Jonas Jerebko,Utah Jazz,True,False,False,10.0,0 days 00:12:46,12:46,5.0,9.0,0.556,0.0,2.0,0.0,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,10.0,6.8,19.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,False,False
41107,41107,2018-04-18,Dante Exum,Utah Jazz,True,False,False,4.0,0 days 00:12:32,12:32,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.7,4.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,False,False
41108,41108,2018-04-18,Alec Burks,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,False,False
41109,41109,2018-04-18,Raul Neto,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,False,False
41110,41110,2018-04-18,David Stockton,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,False,False
41111,41111,2018-04-18,Ekpe Udoh,Utah Jazz,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,False,False
41112,41112,2018-04-18,Paul George,Oklahoma City Thunder,False,False,False,26.0,0 days 00:43:12,43:12,6.0,21.0,0.286,4.0,12.0,0.333,2.0,4.0,0.5,0.0,10.0,10.0,1.0,0.0,3.0,3.0,2.0,18.0,6.9,-8.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,True,True
41113,41113,2018-04-18,Carmelo Anthony,Oklahoma City Thunder,False,False,False,19.5,0 days 00:37:55,37:55,6.0,18.0,0.333,2.0,9.0,0.222,3.0,4.0,0.75,0.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,17.0,7.9,4.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,True,True
41114,41114,2018-04-18,Russell Westbrook,Oklahoma City Thunder,False,False,False,38.5,0 days 00:37:12,37:12,7.0,19.0,0.368,2.0,3.0,0.667,3.0,4.0,0.75,1.0,8.0,9.0,13.0,4.0,0.0,3.0,4.0,19.0,19.7,-5.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,True,True
41115,41115,2018-04-18,Corey Brewer,Oklahoma City Thunder,False,False,False,17.0,0 days 00:28:49,28:49,4.0,8.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,11.0,11.6,9.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,True,True
41116,41116,2018-04-18,Steven Adams,Oklahoma City Thunder,False,False,False,12.5,0 days 00:22:00,22:00,4.0,5.0,0.8,0.0,0.0,,1.0,2.0,0.5,5.0,2.0,7.0,1.0,1.0,0.0,2.0,6.0,9.0,8.1,-10.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,True,True
41117,41117,2018-04-18,Jerami Grant,Oklahoma City Thunder,False,False,False,10.5,0 days 00:30:26,30:26,6.0,10.0,0.6,0.0,2.0,0.0,1.0,2.0,0.5,3.0,3.0,6.0,1.0,0.0,0.0,3.0,3.0,13.0,7.5,1.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,False,True
41118,41118,2018-04-18,Raymond Felton,Oklahoma City Thunder,False,False,False,13.0,0 days 00:15:29,15:29,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,8.0,9.0,-9.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,False,True
41119,41119,2018-04-18,Ãlex Abrines,Oklahoma City Thunder,False,False,False,0.0,0 days 00:14:52,14:52,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-2.6,-6.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,False,False
41120,41120,2018-04-18,Patrick Patterson,Oklahoma City Thunder,False,False,False,3.0,0 days 00:10:05,10:05,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1,-11.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,False,False
41121,41121,2018-04-18,Nick Collison,Oklahoma City Thunder,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,False,False
41122,41122,2018-04-18,Terrance Ferguson,Oklahoma City Thunder,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,False,False
41123,41123,2018-04-18,Josh Huestis,Oklahoma City Thunder,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,False,False
41124,41124,2018-04-18,Dakari Johnson,Oklahoma City Thunder,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,False,False
41125,41125,2018-04-18,Tony Bradley,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,False,False
41126,41126,2018-04-18,Thabo Sefolosha,Utah Jazz,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2018,18,4,april,Wednesday,False,7,8:00p,False,18203,False,2018184OKC,Oklahoma City Thunder,OKC,2,False,False
41127,41127,2018-04-18,Andre Roberson,Oklahoma City Thunder,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,False,False
41128,41128,2018-04-18,Kyle Singler,Oklahoma City Thunder,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2018,18,4,april,Wednesday,True,-7,8:00p,False,18203,False,2018184OKC,Utah Jazz,UTA,2,False,False
41129,41129,2018-04-18,Andrew Wiggins,Minnesota Timberwolves,False,False,False,18.5,0 days 00:30:35,30:35,6.0,14.0,0.429,0.0,3.0,0.0,1.0,2.0,0.5,1.0,7.0,8.0,3.0,1.0,1.0,3.0,3.0,13.0,7.6,-12.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,True,True
41130,41130,2018-04-18,Jimmy Butler,Minnesota Timberwolves,False,False,False,9.0,0 days 00:24:58,24:58,3.0,6.0,0.5,1.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,3.0,1.0,11.0,7.2,-17.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,True,True
41131,41131,2018-04-18,Karl-Anthony Towns,Minnesota Timberwolves,False,False,False,17.0,0 days 00:23:46,23:46,2.0,9.0,0.222,1.0,3.0,0.333,0.0,2.0,0.0,2.0,8.0,10.0,0.0,1.0,1.0,0.0,1.0,5.0,3.8,-21.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,True,True
41132,41132,2018-04-18,Taj Gibson,Minnesota Timberwolves,False,False,False,11.0,0 days 00:22:56,22:56,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,0.0,1.0,1.0,2.0,2.0,8.0,7.2,-4.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,True,True
41133,41133,2018-04-18,Jeff Teague,Minnesota Timberwolves,False,False,False,6.0,0 days 00:19:26,19:26,3.0,7.0,0.429,0.0,1.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,8.0,1.0,-21.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,True,True
41134,41134,2018-04-18,Jamal Crawford,Minnesota Timberwolves,False,False,False,10.0,0 days 00:29:07,29:07,3.0,9.0,0.333,0.0,2.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,8.0,5.1,-18.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,False,True
41135,41135,2018-04-18,Tyus Jones,Minnesota Timberwolves,False,False,False,10.0,0 days 00:28:34,28:34,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,3.0,1.0,0.0,1.0,0.0,2.0,2.5,1.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,False,True
41136,41136,2018-04-18,Gorgui Dieng,Minnesota Timberwolves,False,False,False,13.0,0 days 00:24:14,24:14,1.0,8.0,0.125,0.0,2.0,0.0,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,3.0,1.0,1.0,2.0,0.4,1.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,False,False
41137,41137,2018-04-18,Nemanja Bjelica,Minnesota Timberwolves,False,False,False,22.0,0 days 00:18:59,18:59,5.0,9.0,0.556,2.0,4.0,0.5,4.0,5.0,0.8,2.0,6.0,8.0,2.0,2.0,0.0,1.0,3.0,16.0,15.7,-1.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,False,False
41138,41138,2018-04-18,Derrick Rose,Minnesota Timberwolves,False,False,False,6.0,0 days 00:17:25,17:25,4.0,9.0,0.444,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,4.7,-8.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,False,False
41139,41139,2018-04-18,Cole Aldrich,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,False,False
41140,41140,2018-04-18,Aaron Brooks,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,False,False
41141,41141,2018-04-18,Marcus Georges-Hunt,Minnesota Timberwolves,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,False,False
41142,41142,2018-04-18,Trevor Ariza,Houston Rockets,True,False,False,17.0,0 days 00:34:54,34:54,5.0,14.0,0.357,3.0,10.0,0.3,2.0,4.0,0.5,0.0,5.0,5.0,1.0,1.0,0.0,0.0,2.0,15.0,8.8,13.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,True,True
41143,41143,2018-04-18,James Harden,Houston Rockets,True,False,False,26.5,0 days 00:30:46,30:46,2.0,18.0,0.111,1.0,10.0,0.1,7.0,8.0,0.875,0.0,4.0,4.0,7.0,3.0,3.0,3.0,2.0,12.0,7.2,1.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,True,True
41144,41144,2018-04-18,Chris Paul,Houston Rockets,True,False,False,33.0,0 days 00:29:47,29:47,10.0,18.0,0.556,3.0,5.0,0.6,4.0,4.0,1.0,0.0,3.0,3.0,8.0,3.0,1.0,1.0,2.0,27.0,26.8,21.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,True,True
41145,41145,2018-04-18,Clint Capela,Houston Rockets,True,False,False,22.0,0 days 00:28:40,28:40,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,4.0,12.0,16.0,1.0,0.0,1.0,1.0,2.0,8.0,11.4,22.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,True,True
41146,41146,2018-04-18,P.J. Tucker,Houston Rockets,True,False,False,8.0,0 days 00:22:53,22:53,2.0,6.0,0.333,2.0,5.0,0.4,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,6.0,2.3,-1.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,True,True
41147,41147,2018-04-18,Eric Gordon,Houston Rockets,True,False,False,7.5,0 days 00:28:52,28:52,3.0,13.0,0.231,2.0,10.0,0.2,1.0,2.0,0.5,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,9.0,0.3,15.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,False,True
41148,41148,2018-04-18,Gerald Green,Houston Rockets,True,False,False,29.0,0 days 00:26:16,26:16,7.0,17.0,0.412,5.0,12.0,0.417,2.0,2.0,1.0,3.0,9.0,12.0,1.0,0.0,1.0,0.0,2.0,21.0,17.3,27.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,False,True
41149,41149,2018-04-18,Joe Johnson,Houston Rockets,True,False,False,4.0,0 days 00:16:12,16:12,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.9,6.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,False,False
41150,41150,2018-04-18,NenÃª,Houston Rockets,True,False,False,9.0,0 days 00:11:58,11:58,0.0,0.0,,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,3.7,5.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,False,False
