,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28845,28845,2002-04-25,Walter McCarty,Boston Celtics,True,False,False,13.5,0 days 00:28:45,28:45,3.0,4.0,0.75,1.0,2.0,0.5,3.0,4.0,0.75,1.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,10.0,11.6,20.0,BOS,2002,25,4,april,Thursday,True,8,8:00p,False,18624,False,2002254BOS,Philadelphia 76ers,PHI,,False,True
28846,28846,2002-04-25,Rodney Rogers,Boston Celtics,True,False,False,12.0,0 days 00:18:28,18:28,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,4.2,5.0,BOS,2002,25,4,april,Thursday,True,8,8:00p,False,18624,False,2002254BOS,Philadelphia 76ers,PHI,,False,True
28847,28847,2002-04-25,Erick Strickland,Boston Celtics,True,False,False,7.0,0 days 00:16:07,16:07,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,0.0,1.0,2.0,0.0,0.8,12.0,BOS,2002,25,4,april,Thursday,True,8,8:00p,False,18624,False,2002254BOS,Philadelphia 76ers,PHI,,False,False
28848,28848,2002-04-25,Mark Blount,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,25,4,april,Thursday,True,8,8:00p,False,18624,False,2002254BOS,Philadelphia 76ers,PHI,,False,False
28849,28849,2002-04-25,Kedrick Brown,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,25,4,april,Thursday,True,8,8:00p,False,18624,False,2002254BOS,Philadelphia 76ers,PHI,,False,False
28850,28850,2002-04-25,Tony Delk,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,25,4,april,Thursday,True,8,8:00p,False,18624,False,2002254BOS,Philadelphia 76ers,PHI,,False,False
28851,28851,2002-04-25,Vitaly Potapenko,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2002,25,4,april,Thursday,True,8,8:00p,False,18624,False,2002254BOS,Philadelphia 76ers,PHI,,False,False
28852,28852,2002-04-25,Rasheed Wallace,Portland Trail Blazers,False,False,False,32.5,0 days 00:43:06,43:06,12.0,27.0,0.444,2.0,5.0,0.4,5.0,6.0,0.833,2.0,9.0,11.0,1.0,2.0,0.0,1.0,4.0,31.0,20.7,-4.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,True,True
28853,28853,2002-04-25,Damon Stoudamire,Portland Trail Blazers,False,False,False,12.0,0 days 00:36:10,36:10,1.0,7.0,0.143,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,5.0,2.0,0.0,0.0,3.0,2.0,2.4,-8.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,True,True
28854,28854,2002-04-25,Bonzi Wells,Portland Trail Blazers,False,False,False,3.0,0 days 00:32:57,32:57,3.0,11.0,0.273,0.0,3.0,0.0,4.0,6.0,0.667,1.0,0.0,1.0,2.0,0.0,0.0,5.0,6.0,10.0,-2.6,-12.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,True,True
28855,28855,2002-04-25,Scottie Pippen,Portland Trail Blazers,False,False,False,28.0,0 days 00:27:55,27:55,8.0,13.0,0.615,4.0,5.0,0.8,0.0,0.0,,1.0,8.0,9.0,4.0,1.0,1.0,1.0,6.0,20.0,18.3,1.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,True,True
28856,28856,2002-04-25,Dale Davis,Portland Trail Blazers,False,False,False,13.5,0 days 00:23:14,23:14,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,0.5,1.0,6.0,7.0,1.0,1.0,1.0,1.0,4.0,5.0,4.2,-18.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,True,True
28857,28857,2002-04-25,Derek Anderson,Portland Trail Blazers,False,False,False,10.0,0 days 00:25:08,25:08,2.0,4.0,0.5,0.0,1.0,0.0,6.0,6.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,10.0,10.1,-13.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,False,True
28858,28858,2002-04-25,Ruben Patterson,Portland Trail Blazers,False,False,False,10.0,0 days 00:23:14,23:14,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,2.1,1.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,False,True
28859,28859,2002-04-25,Shawn Kemp,Portland Trail Blazers,False,False,False,5.5,0 days 00:15:19,15:19,1.0,3.0,0.333,0.0,0.0,,5.0,6.0,0.833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,5.1,4.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,False,False
28860,28860,2002-04-25,Steve Kerr,Portland Trail Blazers,False,False,False,8.0,0 days 00:11:45,11:45,2.0,5.0,0.4,1.0,4.0,0.25,4.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,9.0,6.5,13.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,False,False
28861,28861,2002-04-25,Rick Brunson,Portland Trail Blazers,False,False,False,0.0,0 days 00:01:11,1:11,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,False,False
28862,28862,2002-04-25,Chris Dudley,Portland Trail Blazers,False,False,False,0.0,0 days 00:00:01,0:01,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,False,False
28863,28863,2002-04-25,Zach Randolph,Portland Trail Blazers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2002,25,4,april,Thursday,False,-7,10:30p,False,18997,False,2002254LAL,Los Angeles Lakers,LAL,,False,False
28864,28864,2002-04-25,Kobe Bryant,Los Angeles Lakers,True,False,False,22.0,0 days 00:42:48,42:48,5.0,21.0,0.238,1.0,4.0,0.25,8.0,9.0,0.889,1.0,5.0,6.0,5.0,2.0,0.0,3.0,5.0,19.0,8.6,15.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,True,True
28865,28865,2002-04-25,Shaquille O'Neal,Los Angeles Lakers,True,False,False,36.5,0 days 00:39:21,39:21,12.0,20.0,0.6,0.0,0.0,,7.0,9.0,0.778,4.0,10.0,14.0,2.0,1.0,2.0,2.0,2.0,31.0,27.8,4.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,True,True
28866,28866,2002-04-25,Derek Fisher,Los Angeles Lakers,True,False,False,15.5,0 days 00:37:05,37:05,4.0,10.0,0.4,1.0,5.0,0.2,9.0,10.0,0.9,0.0,2.0,2.0,4.0,1.0,0.0,2.0,2.0,18.0,13.8,-1.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,True,True
28867,28867,2002-04-25,Rick Fox,Los Angeles Lakers,True,False,False,13.0,0 days 00:32:55,32:55,4.0,9.0,0.444,1.0,2.0,0.5,4.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,2.0,4.0,13.0,8.7,8.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,True,True
28868,28868,2002-04-25,Samaki Walker,Los Angeles Lakers,True,False,False,17.5,0 days 00:23:13,23:13,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,0.5,2.0,7.0,9.0,2.0,1.0,1.0,0.0,5.0,5.0,7.2,8.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,True,True
28869,28869,2002-04-25,Robert Horry,Los Angeles Lakers,True,False,False,17.0,0 days 00:26:59,26:59,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,1.0,5.0,6.0,1.0,2.0,2.0,2.0,3.0,7.0,7.1,8.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,False,True
28870,28870,2002-04-25,Devean George,Los Angeles Lakers,True,False,False,6.5,0 days 00:17:47,17:47,3.0,5.0,0.6,0.0,2.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,1.0,0.0,0.0,2.0,4.0,7.0,3.4,-4.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,False,True
28871,28871,2002-04-25,Brian Shaw,Los Angeles Lakers,True,False,False,4.0,0 days 00:14:08,14:08,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6,-9.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,False,False
28872,28872,2002-04-25,Lindsey Hunter,Los Angeles Lakers,True,False,False,2.0,0 days 00:05:45,5:45,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3,6.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,False,False
28873,28873,2002-04-25,Mark Madsen,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,False,False
28874,28874,2002-04-25,Stanislav Medvedenko,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,False,False
28875,28875,2002-04-25,Mitch Richmond,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2002,25,4,april,Thursday,True,7,10:30p,False,18997,False,2002254LAL,Portland Trail Blazers,POR,,False,False
28876,28876,2002-04-26,Keith Van Horn,New Jersey Nets,True,False,False,23.5,0 days 00:37:11,37:11,5.0,15.0,0.333,1.0,3.0,0.333,3.0,5.0,0.6,3.0,9.0,12.0,1.0,1.0,1.0,2.0,3.0,14.0,8.7,2.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,True,True
28877,28877,2002-04-26,Jason Kidd,New Jersey Nets,True,False,False,31.5,0 days 00:37:07,37:07,10.0,21.0,0.476,1.0,5.0,0.2,3.0,3.0,1.0,1.0,5.0,6.0,11.0,3.0,0.0,5.0,2.0,24.0,20.4,-2.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,True,True
28878,28878,2002-04-26,Kenyon Martin,New Jersey Nets,True,False,False,16.5,0 days 00:35:11,35:11,9.0,13.0,0.692,0.0,0.0,,3.0,4.0,0.75,0.0,3.0,3.0,3.0,0.0,2.0,4.0,5.0,21.0,13.5,-5.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,True,True
28879,28879,2002-04-26,Kerry Kittles,New Jersey Nets,True,False,False,19.0,0 days 00:26:46,26:46,2.0,11.0,0.182,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,4.0,3.0,1.0,0.0,2.0,5.0,5.4,-6.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,True,True
28880,28880,2002-04-26,Todd MacCulloch,New Jersey Nets,True,False,False,8.0,0 days 00:19:11,19:11,1.0,2.0,0.5,0.0,0.0,,2.0,4.0,0.5,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,4.1,4.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,True,True
28881,28881,2002-04-26,Aaron Williams,New Jersey Nets,True,False,False,17.0,0 days 00:25:40,25:40,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,0.0,0.0,8.0,8.0,1.0,1.0,3.0,1.0,2.0,2.0,3.2,-3.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,False,True
28882,28882,2002-04-26,Richard Jefferson,New Jersey Nets,True,False,False,8.0,0 days 00:19:49,19:49,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,1.8,5.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,False,True
28883,28883,2002-04-26,Lucious Harris,New Jersey Nets,True,False,False,6.0,0 days 00:18:58,18:58,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,5.3,2.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,False,False
28884,28884,2002-04-26,Anthony Johnson,New Jersey Nets,True,False,False,6.5,0 days 00:13:27,13:27,3.0,6.0,0.5,0.0,2.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,7.0,3.8,6.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,False,False
28885,28885,2002-04-26,Jason Collins,New Jersey Nets,True,False,False,-1.0,0 days 00:06:41,6:41,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4,2.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,False,False
28886,28886,2002-04-26,Donny Marshall,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,False,False
28887,28887,2002-04-26,Brian Scalabrine,New Jersey Nets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NJN,2002,26,4,april,Friday,False,1,8:30p,False,18345,False,2002264IND,Indiana Pacers,IND,,False,False
28888,28888,2002-04-26,Reggie Miller,Indiana Pacers,False,False,False,18.0,0 days 00:38:57,38:57,11.0,19.0,0.579,2.0,5.0,0.4,6.0,7.0,0.857,0.0,2.0,2.0,3.0,0.0,0.0,3.0,3.0,30.0,19.2,4.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,True,True
28889,28889,2002-04-26,Jermaine O'Neal,Indiana Pacers,False,False,False,18.0,0 days 00:38:02,38:02,5.0,17.0,0.294,0.0,1.0,0.0,2.0,4.0,0.5,2.0,6.0,8.0,0.0,1.0,1.0,0.0,4.0,12.0,4.6,1.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,True,True
28890,28890,2002-04-26,Brad Miller,Indiana Pacers,False,False,False,15.0,0 days 00:29:04,29:04,2.0,12.0,0.167,0.0,0.0,,0.0,0.0,,4.0,4.0,8.0,3.0,1.0,1.0,2.0,1.0,4.0,1.8,-4.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,True,True
28891,28891,2002-04-26,Metta World Peace,Indiana Pacers,False,False,False,16.0,0 days 00:28:36,28:36,4.0,8.0,0.5,1.0,3.0,0.333,2.0,4.0,0.5,0.0,5.0,5.0,2.0,2.0,0.0,1.0,2.0,11.0,9.3,-3.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,True,True
28892,28892,2002-04-26,Jamaal Tinsley,Indiana Pacers,False,False,False,16.0,0 days 00:27:47,27:47,3.0,9.0,0.333,0.0,1.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,9.0,0.0,0.0,1.0,2.0,8.0,8.6,2.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,True,True
28893,28893,2002-04-26,Jeff Foster,Indiana Pacers,False,False,False,20.0,0 days 00:30:55,30:55,3.0,6.0,0.5,1.0,1.0,1.0,0.0,3.0,0.0,3.0,9.0,12.0,4.0,1.0,1.0,4.0,2.0,7.0,7.3,-7.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,False,True
28894,28894,2002-04-26,Ron Mercer,Indiana Pacers,False,False,False,12.0,0 days 00:27:13,27:13,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,10.0,7.1,2.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,False,True
28895,28895,2002-04-26,Jonathan Bender,Indiana Pacers,False,False,False,5.0,0 days 00:16:29,16:29,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.9,4.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,False,False
28896,28896,2002-04-26,Kevin Ollie,Indiana Pacers,False,False,False,2.0,0 days 00:02:57,2:57,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,-4.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,False,False
28897,28897,2002-04-26,Jamison Brewer,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,False,False
28898,28898,2002-04-26,Austin Croshere,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,False,False
28899,28899,2002-04-26,Bruno Å undov,Indiana Pacers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2002,26,4,april,Friday,True,-1,8:30p,False,18345,False,2002264IND,New Jersey Nets,NJN,,False,False
28900,28900,2002-04-27,Baron Davis,Charlotte Hornets,True,False,False,49.0,0 days 00:51:55,51:55,12.0,29.0,0.414,3.0,9.0,0.333,6.0,8.0,0.75,4.0,10.0,14.0,10.0,2.0,0.0,0.0,2.0,33.0,30.7,14.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,True,True
28901,28901,2002-04-27,David Wesley,Charlotte Hornets,True,False,False,12.5,0 days 00:42:46,42:46,4.0,11.0,0.364,1.0,1.0,1.0,3.0,4.0,0.75,2.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,12.0,5.6,-15.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,True,True
28902,28902,2002-04-27,P.J. Brown,Charlotte Hornets,True,False,False,17.5,0 days 00:36:47,36:47,6.0,13.0,0.462,0.0,0.0,,5.0,6.0,0.833,2.0,6.0,8.0,2.0,0.0,0.0,1.0,5.0,17.0,11.5,2.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,True,True
28903,28903,2002-04-27,Elden Campbell,Charlotte Hornets,True,False,False,5.0,0 days 00:21:27,21:27,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,10.0,2.9,-24.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,True,True
28904,28904,2002-04-27,George Lynch,Charlotte Hornets,True,False,False,8.0,0 days 00:19:21,19:21,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,0.0,1.0,0.0,0.0,3.0,2.0,2.8,-27.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,True,True
28905,28905,2002-04-27,Stacey Augmon,Charlotte Hornets,True,False,False,19.5,0 days 00:34:43,34:43,3.0,7.0,0.429,0.0,0.0,,3.0,4.0,0.75,1.0,5.0,6.0,5.0,3.0,0.0,2.0,5.0,9.0,9.6,33.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,False,True
28906,28906,2002-04-27,Jamaal Magloire,Charlotte Hornets,True,False,False,19.5,0 days 00:31:26,31:26,3.0,6.0,0.5,0.0,0.0,,9.0,12.0,0.75,3.0,7.0,10.0,1.0,0.0,1.0,2.0,3.0,15.0,13.2,34.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,False,True
28907,28907,2002-04-27,Lee Nailon,Charlotte Hornets,True,False,False,4.0,0 days 00:16:27,16:27,4.0,7.0,0.571,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,4.9,25.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,False,False
28908,28908,2002-04-27,Robert Traylor,Charlotte Hornets,True,False,False,11.0,0 days 00:10:08,10:08,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,2.0,3.1,8.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,False,False
28909,28909,2002-04-27,Bryce Drew,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,False,False
28910,28910,2002-04-27,Kirk Haston,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,False,False
28911,28911,2002-04-27,Jamal Mashburn,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2002,27,4,april,Saturday,False,10,12:30p,True,16754,False,2002274ORL,Orlando Magic,ORL,,False,False
28912,28912,2002-04-27,Tracy McGrady,Orlando Magic,False,False,False,29.5,0 days 00:50:35,50:35,11.0,25.0,0.44,2.0,6.0,0.333,13.0,16.0,0.813,1.0,6.0,7.0,3.0,0.0,2.0,4.0,4.0,37.0,23.1,-1.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,True,True
28913,28913,2002-04-27,Darrell Armstrong,Orlando Magic,False,False,False,21.5,0 days 00:45:17,45:17,6.0,13.0,0.462,2.0,9.0,0.222,7.0,8.0,0.875,2.0,1.0,3.0,8.0,0.0,0.0,1.0,5.0,21.0,18.2,10.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,True,True
28914,28914,2002-04-27,Pat Garrity,Orlando Magic,False,False,False,22.0,0 days 00:41:28,41:28,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,,1.0,9.0,10.0,2.0,1.0,0.0,0.0,5.0,11.0,10.1,13.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,True,True
28915,28915,2002-04-27,Horace Grant,Orlando Magic,False,False,False,24.0,0 days 00:40:17,40:17,4.0,9.0,0.444,0.0,0.0,,2.0,2.0,1.0,2.0,8.0,10.0,4.0,2.0,0.0,0.0,1.0,10.0,13.5,17.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,True,True
