,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
36563,36563,2015-04-20,Taj Gibson,Chicago Bulls,True,False,False,4.0,0 days 00:11:00,11:00,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,0.0,-1.8,-4.0,CHI,2015,20,4,april,Monday,True,9,8:00p,False,21661,False,2015204CHI,Milwaukee Bucks,MIL,1.0,False,False
36564,36564,2015-04-20,Aaron Brooks,Chicago Bulls,True,False,False,5.0,0 days 00:09:55,9:55,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,4.7,1.0,CHI,2015,20,4,april,Monday,True,9,8:00p,False,21661,False,2015204CHI,Milwaukee Bucks,MIL,1.0,False,False
36565,36565,2015-04-20,Cameron Bairstow,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,20,4,april,Monday,True,9,8:00p,False,21661,False,2015204CHI,Milwaukee Bucks,MIL,1.0,False,False
36566,36566,2015-04-20,Doug McDermott,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,20,4,april,Monday,True,9,8:00p,False,21661,False,2015204CHI,Milwaukee Bucks,MIL,1.0,False,False
36567,36567,2015-04-20,Nazr Mohammed,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,20,4,april,Monday,True,9,8:00p,False,21661,False,2015204CHI,Milwaukee Bucks,MIL,1.0,False,False
36568,36568,2015-04-20,E'Twaun Moore,Chicago Bulls,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,20,4,april,Monday,True,9,8:00p,False,21661,False,2015204CHI,Milwaukee Bucks,MIL,1.0,False,False
36569,36569,2015-04-20,Damien Inglis,Milwaukee Bucks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2015,20,4,april,Monday,False,-9,8:00p,False,21661,False,2015204CHI,Chicago Bulls,CHI,2.0,False,False
36570,36570,2015-04-20,Jabari Parker,Milwaukee Bucks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2015,20,4,april,Monday,False,-9,8:00p,False,21661,False,2015204CHI,Chicago Bulls,CHI,2.0,False,False
36571,36571,2015-04-20,Kirk Hinrich,Chicago Bulls,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,2015,20,4,april,Monday,True,9,8:00p,False,21661,False,2015204CHI,Milwaukee Bucks,MIL,1.0,False,False
36572,36572,2015-04-20,Anthony Davis,New Orleans Pelicans,False,False,False,33.0,0 days 00:45:04,45:04,9.0,22.0,0.409,0.0,0.0,,8.0,8.0,1.0,1.0,10.0,11.0,3.0,2.0,2.0,3.0,3.0,26.0,19.2,-3.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,True,True
36573,36573,2015-04-20,Tyreke Evans,New Orleans Pelicans,False,False,False,28.5,0 days 00:40:58,40:58,4.0,13.0,0.308,1.0,3.0,0.333,7.0,12.0,0.583,1.0,9.0,10.0,7.0,0.0,1.0,0.0,1.0,16.0,15.1,-13.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,True,True
36574,36574,2015-04-20,Eric Gordon,New Orleans Pelicans,False,False,False,12.0,0 days 00:38:41,38:41,9.0,18.0,0.5,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,23.0,10.6,-9.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,True,True
36575,36575,2015-04-20,Quincy Pondexter,New Orleans Pelicans,False,False,False,15.5,0 days 00:31:48,31:48,1.0,8.0,0.125,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,0.0,1.0,2.0,3.0,4.1,2.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,True,True
36576,36576,2015-04-20,Ãmer AÅÄ±k,New Orleans Pelicans,False,False,False,17.0,0 days 00:23:50,23:50,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,6.0,7.0,13.0,2.0,2.0,0.0,3.0,5.0,2.0,5.0,-5.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,True,True
36577,36577,2015-04-20,Norris Cole,New Orleans Pelicans,False,False,False,8.0,0 days 00:27:53,27:53,5.0,11.0,0.455,1.0,3.0,0.333,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,11.0,3.7,-3.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,False,True
36578,36578,2015-04-20,Dante Cunningham,New Orleans Pelicans,False,False,False,7.0,0 days 00:18:00,18:00,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,4.0,-9.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,False,True
36579,36579,2015-04-20,Ryan Anderson,New Orleans Pelicans,False,False,False,5.0,0 days 00:09:22,9:22,1.0,5.0,0.2,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,1.8,-2.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,False,False
36580,36580,2015-04-20,Alexis AjinÃ§a,New Orleans Pelicans,False,False,False,0.0,0 days 00:04:24,4:24,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-8.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,False,False
36581,36581,2015-04-20,Luke Babbitt,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,False,False
36582,36582,2015-04-20,Toney Douglas,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,False,False
36583,36583,2015-04-20,Jimmer Fredette,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,False,False
36584,36584,2015-04-20,Jrue Holiday,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,False,False
36585,36585,2015-04-20,Draymond Green,Golden State Warriors,True,False,False,30.0,0 days 00:41:50,41:50,4.0,12.0,0.333,2.0,6.0,0.333,4.0,6.0,0.667,1.0,11.0,12.0,5.0,3.0,1.0,4.0,2.0,14.0,12.8,24.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,True,True
36586,36586,2015-04-20,Stephen Curry,Golden State Warriors,True,False,False,19.5,0 days 00:37:05,37:05,9.0,21.0,0.429,3.0,9.0,0.333,1.0,1.0,1.0,0.0,4.0,4.0,6.0,1.0,0.0,5.0,1.0,22.0,11.9,3.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,True,True
36587,36587,2015-04-20,Klay Thompson,Golden State Warriors,True,False,False,22.5,0 days 00:32:38,32:38,11.0,17.0,0.647,3.0,8.0,0.375,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,26.0,21.7,15.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,True,True
36588,36588,2015-04-20,Andrew Bogut,Golden State Warriors,True,False,False,24.5,0 days 00:32:38,32:38,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,0.5,4.0,10.0,14.0,2.0,1.0,3.0,2.0,4.0,5.0,8.6,4.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,True,True
36589,36589,2015-04-20,Harrison Barnes,Golden State Warriors,True,False,False,8.5,0 days 00:21:58,21:58,2.0,6.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,5.0,3.5,-4.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,True,True
36590,36590,2015-04-20,Andre Iguodala,Golden State Warriors,True,False,False,11.0,0 days 00:30:18,30:18,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,2.0,4.0,6.0,2.0,0.0,0.0,0.0,2.0,5.0,4.1,0.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,False,True
36591,36591,2015-04-20,Leandro Barbosa,Golden State Warriors,True,False,False,7.0,0 days 00:15:22,15:22,5.0,8.0,0.625,0.0,1.0,0.0,2.0,3.0,0.667,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0,8.0,-5.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,False,True
36592,36592,2015-04-20,Shaun Livingston,Golden State Warriors,True,False,False,6.5,0 days 00:12:49,12:49,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,4.3,7.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,False,False
36593,36593,2015-04-20,Marreese Speights,Golden State Warriors,True,False,False,13.5,0 days 00:12:34,12:34,2.0,7.0,0.286,0.0,0.0,,1.0,2.0,0.5,2.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,5.0,5.2,7.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,False,False
36594,36594,2015-04-20,Festus Ezeli,Golden State Warriors,True,False,False,2.0,0 days 00:02:48,2:48,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,-1.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,False,False
36595,36595,2015-04-20,Justin Holiday,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,False,False
36596,36596,2015-04-20,James Michael McAdoo,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,False,False
36597,36597,2015-04-20,Brandon Rush,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,False,False
36598,36598,2015-04-20,Jeff Withey,New Orleans Pelicans,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2015,20,4,april,Monday,False,-10,10:30p,False,19596,False,2015204GSW,Golden State Warriors,GSW,1.0,False,False
36599,36599,2015-04-20,Ognjen KuzmiÄ,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,False,False
36600,36600,2015-04-20,David Lee,Golden State Warriors,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,20,4,april,Monday,True,10,10:30p,False,19596,False,2015204GSW,New Orleans Pelicans,NOP,2.0,False,False
36601,36601,2015-04-21,Evan Turner,Boston Celtics,False,False,False,18.5,0 days 00:33:29,33:29,3.0,11.0,0.273,0.0,2.0,0.0,3.0,4.0,0.75,2.0,10.0,12.0,3.0,0.0,0.0,1.0,2.0,9.0,6.8,8.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,True,True
36602,36602,2015-04-21,Tyler Zeller,Boston Celtics,False,False,False,14.5,0 days 00:30:22,30:22,5.0,8.0,0.625,0.0,0.0,,1.0,2.0,0.5,2.0,4.0,6.0,1.0,1.0,1.0,2.0,2.0,11.0,9.2,-5.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,True,True
36603,36603,2015-04-21,Avery Bradley,Boston Celtics,False,False,False,11.0,0 days 00:28:34,28:34,3.0,9.0,0.333,2.0,2.0,1.0,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,0.0,4.0,8.0,3.9,-12.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,True,True
36604,36604,2015-04-21,Marcus Smart,Boston Celtics,False,False,False,7.5,0 days 00:25:31,25:31,4.0,9.0,0.444,1.0,5.0,0.2,1.0,2.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,10.0,4.7,-20.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,True,True
36605,36605,2015-04-21,Brandon Bass,Boston Celtics,False,False,False,12.0,0 days 00:15:02,15:02,0.0,6.0,0.0,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,3.3,-13.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,True,True
36606,36606,2015-04-21,Isaiah Thomas,Boston Celtics,False,False,False,17.0,0 days 00:30:02,30:02,6.0,14.0,0.429,0.0,3.0,0.0,10.0,10.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,4.0,2.0,22.0,16.4,-3.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,False,True
36607,36607,2015-04-21,Jae Crowder,Boston Celtics,False,False,False,14.0,0 days 00:29:41,29:41,4.0,10.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,3.0,1.0,0.0,1.0,3.0,10.0,8.2,-2.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,False,True
36608,36608,2015-04-21,Jared Sullinger,Boston Celtics,False,False,False,14.0,0 days 00:22:14,22:14,6.0,12.0,0.5,2.0,4.0,0.5,0.0,0.0,,3.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,14.0,11.0,-8.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,False,False
36609,36609,2015-04-21,Kelly Olynyk,Boston Celtics,False,False,False,5.0,0 days 00:21:00,21:00,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,2.0,4.0,5.0,0.3,13.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,False,False
36610,36610,2015-04-21,Jonas Jerebko,Boston Celtics,False,False,False,0.0,0 days 00:04:04,4:04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.8,2.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,False,False
36611,36611,2015-04-21,Gigi Datome,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,False,False
36612,36612,2015-04-21,Phil Pressey,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,False,False
36613,36613,2015-04-21,Gerald Wallace,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,False,False
36614,36614,2015-04-21,LeBron James,Cleveland Cavaliers,True,False,False,29.5,0 days 00:41:48,41:48,11.0,22.0,0.5,1.0,5.0,0.2,7.0,8.0,0.875,1.0,8.0,9.0,7.0,0.0,2.0,6.0,3.0,30.0,20.8,11.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,True,True
36615,36615,2015-04-21,Kyrie Irving,Cleveland Cavaliers,True,False,False,25.5,0 days 00:38:46,38:46,8.0,18.0,0.444,3.0,8.0,0.375,7.0,7.0,1.0,0.0,5.0,5.0,6.0,0.0,1.0,2.0,3.0,26.0,19.8,15.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,True,True
36616,36616,2015-04-21,J.R. Smith,Cleveland Cavaliers,True,False,False,18.0,0 days 00:34:02,34:02,3.0,12.0,0.25,1.0,8.0,0.125,0.0,0.0,,0.0,4.0,4.0,1.0,5.0,0.0,1.0,3.0,7.0,4.5,10.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,True,True
36617,36617,2015-04-21,Kevin Love,Cleveland Cavaliers,True,False,False,15.0,0 days 00:29:34,29:34,3.0,8.0,0.375,1.0,5.0,0.2,6.0,7.0,0.857,1.0,5.0,6.0,2.0,0.0,2.0,4.0,5.0,13.0,7.2,2.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,True,True
36618,36618,2015-04-21,Timofey Mozgov,Cleveland Cavaliers,True,False,False,21.0,0 days 00:28:31,28:31,7.0,11.0,0.636,0.0,0.0,,2.0,2.0,1.0,4.0,3.0,7.0,0.0,0.0,5.0,4.0,6.0,16.0,11.9,17.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,True,True
36619,36619,2015-04-21,Tristan Thompson,Cleveland Cavaliers,True,False,False,14.0,0 days 00:26:21,26:21,0.0,0.0,,0.0,0.0,,0.0,0.0,,5.0,6.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,6.7,-3.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,False,True
36620,36620,2015-04-21,Iman Shumpert,Cleveland Cavaliers,True,False,False,8.0,0 days 00:25:32,25:32,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,2.8,-2.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,False,True
36621,36621,2015-04-21,Matthew Dellavedova,Cleveland Cavaliers,True,False,False,3.0,0 days 00:09:14,9:14,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.3,-7.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,False,False
36622,36622,2015-04-21,James Jones,Cleveland Cavaliers,True,False,False,0.0,0 days 00:04:04,4:04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-2.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,False,False
36623,36623,2015-04-21,Kendrick Perkins,Cleveland Cavaliers,True,False,False,0.0,0 days 00:02:08,2:08,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,False,False
36624,36624,2015-04-21,Brendan Haywood,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,False,False
36625,36625,2015-04-21,Shawn Marion,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,False,False
36626,36626,2015-04-21,Mike Miller,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,False,False
36627,36627,2015-04-21,Chris Babb,Boston Celtics,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,False,False
36628,36628,2015-04-21,James Young,Boston Celtics,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2015,21,4,april,Tuesday,False,-8,7:00p,False,20562,False,2015214CLE,Cleveland Cavaliers,CLE,2.0,False,False
36629,36629,2015-04-21,Joe Harris,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,False,False
36630,36630,2015-04-21,Anderson VarejÃ£o,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2015,21,4,april,Tuesday,True,8,7:00p,False,20562,False,2015214CLE,Boston Celtics,BOS,2.0,False,False
36631,36631,2015-04-21,Bradley Beal,Washington Wizards,True,False,False,21.0,0 days 00:42:04,42:04,12.0,21.0,0.571,2.0,5.0,0.4,2.0,2.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,3.0,3.0,28.0,17.8,4.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,True,True
