,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
43799,43799,2025-04-20,Jayson Tatum,Boston Celtics,True,False,False,32.0,0 days 00:40:10,40:10,8.0,22.0,0.364,1.0,8.0,0.125,0.0,4.0,0.0,2.0,12.0,14.0,4.0,1.0,1.0,0.0,4.0,17.0,11.1,23.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,True,True
43800,43800,2025-04-20,Derrick White,Boston Celtics,True,False,False,28.5,0 days 00:36:06,36:06,10.0,18.0,0.556,7.0,12.0,0.583,3.0,3.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,2.0,0.0,30.0,24.8,7.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,True,True
43801,43801,2025-04-20,Jrue Holiday,Boston Celtics,True,False,False,17.0,0 days 00:33:13,33:13,3.0,6.0,0.5,3.0,4.0,0.75,0.0,0.0,,0.0,3.0,3.0,5.0,3.0,0.0,3.0,2.0,9.0,9.6,15.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,True,True
43802,43802,2025-04-20,Jaylen Brown,Boston Celtics,True,False,False,18.0,0 days 00:30:19,30:19,6.0,14.0,0.429,0.0,2.0,0.0,4.0,4.0,1.0,2.0,3.0,5.0,2.0,2.0,0.0,1.0,2.0,16.0,12.5,11.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,True,True
43803,43803,2025-04-20,Kristaps PorziÅÄ£is,Boston Celtics,True,False,False,18.5,0 days 00:25:55,25:55,1.0,8.0,0.125,0.0,2.0,0.0,3.0,4.0,0.75,3.0,3.0,6.0,2.0,4.0,1.0,2.0,1.0,5.0,6.1,17.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,True,True
43804,43804,2025-04-20,Al Horford,Boston Celtics,True,False,False,12.0,0 days 00:25:21,25:21,2.0,3.0,0.667,1.0,1.0,1.0,0.0,0.0,,0.0,5.0,5.0,3.0,1.0,0.0,1.0,2.0,5.0,6.5,-3.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,False,True
43805,43805,2025-04-20,Payton Pritchard,Boston Celtics,True,False,False,14.5,0 days 00:24:44,24:44,6.0,8.0,0.75,4.0,6.0,0.667,3.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,19.0,17.5,13.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,False,True
43806,43806,2025-04-20,Luke Kornet,Boston Celtics,True,False,False,2.0,0 days 00:11:12,11:12,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-7.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,False,False
43807,43807,2025-04-20,Sam Hauser,Boston Celtics,True,False,False,6.0,0 days 00:09:18,9:18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6,9.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,False,False
43808,43808,2025-04-20,Torrey Craig,Boston Celtics,True,False,False,2.0,0 days 00:01:14,1:14,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,False,False
43809,43809,2025-04-20,JD Davison,Boston Celtics,True,False,False,1.0,0 days 00:01:14,1:14,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,False,False
43810,43810,2025-04-20,Jordan Walsh,Boston Celtics,True,False,False,0.0,0 days 00:01:14,1:14,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,False,False
43811,43811,2025-04-20,Neemias Queta,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,False,False
43812,43812,2025-04-20,Baylor Scheierman,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,False,False
43813,43813,2025-04-20,Xavier Tillman Sr.,Boston Celtics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2025,20,4,april,Sunday,True,17.0,3:30p,False,19156.0,False,2025204BOS,Orlando Magic,ORL,,False,False
43814,43814,2025-04-20,Jalen Suggs,Orlando Magic,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2025,20,4,april,Sunday,False,-17.0,3:30p,False,19156.0,False,2025204BOS,Boston Celtics,BOS,2.0,False,False
43815,43815,2025-04-20,Moritz Wagner,Orlando Magic,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2025,20,4,april,Sunday,False,-17.0,3:30p,False,19156.0,False,2025204BOS,Boston Celtics,BOS,2.0,False,False
43816,43816,2025-04-20,Bam Adebayo,Miami Heat,False,False,False,29.5,0 days 00:39:04,39:04,10.0,22.0,0.455,1.0,5.0,0.2,3.0,6.0,0.5,4.0,5.0,9.0,3.0,2.0,1.0,1.0,1.0,24.0,19.1,-13.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,True,True
43817,43817,2025-04-20,Andrew Wiggins,Miami Heat,False,False,False,14.0,0 days 00:38:06,38:06,5.0,11.0,0.455,2.0,6.0,0.333,2.0,2.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,4.0,0.0,14.0,8.9,-22.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,True,True
43818,43818,2025-04-20,Tyler Herro,Miami Heat,False,False,False,16.0,0 days 00:37:00,37:00,7.0,18.0,0.389,3.0,6.0,0.5,4.0,4.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,3.0,4.0,21.0,9.9,-18.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,True,True
43819,43819,2025-04-20,Kel'el Ware,Miami Heat,False,False,False,10.0,0 days 00:19:35,19:35,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,2.0,5.1,-12.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,True,True
43820,43820,2025-04-20,Alec Burks,Miami Heat,False,False,False,8.0,0 days 00:15:14,15:14,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,6.7,-1.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,True,True
43821,43821,2025-04-20,Davion Mitchell,Miami Heat,False,False,False,22.0,0 days 00:33:53,33:53,8.0,12.0,0.667,2.0,3.0,0.667,0.0,0.0,,2.0,2.0,4.0,9.0,1.0,0.0,3.0,4.0,18.0,17.5,-20.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,True
43822,43822,2025-04-20,Haywood Highsmith,Miami Heat,False,False,False,13.0,0 days 00:30:38,30:38,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,,2.0,4.0,6.0,2.0,0.0,1.0,1.0,3.0,7.0,7.9,-12.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,True
43823,43823,2025-04-20,Duncan Robinson,Miami Heat,False,False,False,6.0,0 days 00:14:39,14:39,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,8.0,3.8,0.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43824,43824,2025-04-20,Kyle Anderson,Miami Heat,False,False,False,2.0,0 days 00:06:19,6:19,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,-7.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43825,43825,2025-04-20,Jaime Jaquez Jr.,Miami Heat,False,False,False,0.0,0 days 00:01:23,1:23,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43826,43826,2025-04-20,Keshad Johnson,Miami Heat,False,False,False,0.0,0 days 00:01:23,1:23,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43827,43827,2025-04-20,Nikola JoviÄ,Miami Heat,False,False,False,0.0,0 days 00:01:23,1:23,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43828,43828,2025-04-20,Pelle Larsson,Miami Heat,False,False,False,0.0,0 days 00:01:23,1:23,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43829,43829,2025-04-20,Kevin Love,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43830,43830,2025-04-20,Terry Rozier,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43831,43831,2025-04-20,Donovan Mitchell,Cleveland Cavaliers,True,False,False,31.0,0 days 00:33:19,33:19,11.0,19.0,0.579,2.0,9.0,0.222,6.0,7.0,0.857,0.0,5.0,5.0,4.0,4.0,0.0,2.0,2.0,30.0,26.2,10.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,True,True
43832,43832,2025-04-20,Evan Mobley,Cleveland Cavaliers,True,False,False,12.0,0 days 00:33:12,33:12,4.0,10.0,0.4,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,7.0,1.0,0.0,0.0,1.0,1.0,9.0,6.2,10.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,True,True
43833,43833,2025-04-20,Darius Garland,Cleveland Cavaliers,True,False,False,24.0,0 days 00:30:49,30:49,10.0,17.0,0.588,5.0,9.0,0.556,2.0,2.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,2.0,2.0,27.0,21.7,16.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,True,True
43834,43834,2025-04-20,Jarrett Allen,Cleveland Cavaliers,True,False,False,25.0,0 days 00:30:20,30:20,5.0,8.0,0.625,0.0,0.0,,2.0,2.0,1.0,6.0,5.0,11.0,1.0,3.0,1.0,2.0,2.0,12.0,15.7,15.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,True,True
43835,43835,2025-04-20,Max Strus,Cleveland Cavaliers,True,False,False,8.0,0 days 00:21:24,21:24,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,7.7,18.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,True,True
43836,43836,2025-04-20,Ty Jerome,Cleveland Cavaliers,True,False,False,24.5,0 days 00:26:17,26:17,10.0,15.0,0.667,5.0,8.0,0.625,3.0,5.0,0.6,1.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,28.0,24.3,17.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,True
43837,43837,2025-04-20,Sam Merrill,Cleveland Cavaliers,True,False,False,13.0,0 days 00:24:01,24:01,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,0.0,1.0,4.0,0.0,2.0,0.0,3.0,6.0,7.7,11.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,True
43838,43838,2025-04-20,De'Andre Hunter,Cleveland Cavaliers,True,False,False,4.0,0 days 00:16:01,16:01,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8,-2.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,False
43839,43839,2025-04-20,Isaac Okoro,Cleveland Cavaliers,True,False,False,5.0,0 days 00:12:37,12:37,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8,5.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,False
43840,43840,2025-04-20,Dean Wade,Cleveland Cavaliers,True,False,False,1.0,0 days 00:06:30,6:30,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,False
43841,43841,2025-04-20,Chuma Okeke,Cleveland Cavaliers,True,False,False,0.0,0 days 00:01:23,1:23,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,False
43842,43842,2025-04-20,Craig Porter Jr.,Cleveland Cavaliers,True,False,False,1.0,0 days 00:01:23,1:23,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,False
43843,43843,2025-04-20,Jaylon Tyson,Cleveland Cavaliers,True,False,False,1.0,0 days 00:01:23,1:23,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,0.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,False
43844,43844,2025-04-20,Javonte Green,Cleveland Cavaliers,True,False,False,1.0,0 days 00:01:21,1:21,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,False
43845,43845,2025-04-20,Tristan Thompson,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,False
43846,43846,2025-04-20,Josh Christopher,Miami Heat,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43847,43847,2025-04-20,Dru Smith,Miami Heat,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43848,43848,2025-04-20,Isaiah Stevens,Miami Heat,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2025,20,4,april,Sunday,False,-21.0,7:00p,False,19432.0,False,2025204CLE,Cleveland Cavaliers,CLE,3.0,False,False
43849,43849,2025-04-20,Emoni Bates,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,False
43850,43850,2025-04-20,Nae'Qwan Tomlin,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,False
43851,43851,2025-04-20,Luke Travers,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2025,20,4,april,Sunday,True,21.0,7:00p,False,19432.0,False,2025204CLE,Miami Heat,MIA,3.0,False,False
43852,43852,2025-04-20,Jimmy Butler,Golden State Warriors,True,False,False,35.0,0 days 00:42:13,42:13,10.0,19.0,0.526,1.0,2.0,0.5,4.0,6.0,0.667,3.0,4.0,7.0,6.0,5.0,0.0,1.0,1.0,25.0,26.0,14.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,True,True
43853,43853,2025-04-20,Stephen Curry,Golden State Warriors,True,False,False,25.0,0 days 00:39:38,39:38,12.0,19.0,0.632,5.0,9.0,0.556,2.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,4.0,2.0,31.0,22.6,3.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,True,True
43854,43854,2025-04-20,Draymond Green,Golden State Warriors,True,False,False,17.0,0 days 00:36:30,36:30,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,1.0,5.0,6.0,3.0,3.0,1.0,2.0,4.0,4.0,5.7,4.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,True,True
43855,43855,2025-04-20,Brandin Podziemski,Golden State Warriors,True,False,False,24.5,0 days 00:35:14,35:14,5.0,13.0,0.385,3.0,8.0,0.375,1.0,2.0,0.5,1.0,7.0,8.0,5.0,2.0,0.0,1.0,2.0,14.0,13.0,17.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,True,True
43856,43856,2025-04-20,Moses Moody,Golden State Warriors,True,False,False,6.0,0 days 00:27:53,27:53,2.0,5.0,0.4,1.0,4.0,0.25,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,7.0,3.8,6.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,True,True
43857,43857,2025-04-20,Gary Payton II,Golden State Warriors,True,False,False,11.0,0 days 00:15:49,15:49,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,7.0,6.2,-10.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,False,True
43858,43858,2025-04-20,Buddy Hield,Golden State Warriors,True,False,False,4.0,0 days 00:15:19,15:19,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.5,7.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,False,True
43859,43859,2025-04-20,Quinten Post,Golden State Warriors,True,False,False,2.0,0 days 00:12:15,12:15,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,-1.9,4.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,False,False
43860,43860,2025-04-20,Kevon Looney,Golden State Warriors,True,False,False,1.0,0 days 00:08:35,8:35,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,4.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,False,False
43861,43861,2025-04-20,Gui Santos,Golden State Warriors,True,False,False,3.0,0 days 00:06:34,6:34,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,3.6,1.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,False,False
43862,43862,2025-04-20,Trayce Jackson-Davis,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,False,False
43863,43863,2025-04-20,Braxton Key,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,False,False
43864,43864,2025-04-20,Kevin Knox,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,False,False
43865,43865,2025-04-20,Jonathan Kuminga,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,False,False
43866,43866,2025-04-20,Pat Spencer,Golden State Warriors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2025,20,4,april,Sunday,False,10.0,9:30p,False,18055.0,False,2025204HOU,Houston Rockets,HOU,2.0,False,False
43867,43867,2025-04-20,Fred VanVleet,Houston Rockets,False,False,False,14.0,0 days 00:40:21,40:21,4.0,19.0,0.211,2.0,13.0,0.154,0.0,0.0,,0.0,1.0,1.0,7.0,1.0,0.0,2.0,2.0,10.0,1.7,-3.0,HOU,2025,20,4,april,Sunday,True,-10.0,9:30p,False,18055.0,False,2025204HOU,Golden State Warriors,GSW,3.0,True,True
