,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
84,Cory Higgins,6.416666666666667,180.0,1989-06-14 00:00:00,Colorado,higgico01,,,,Cory Higgins,1,37,4.0,0.8918918918918919,0.918918918918919,0.10810810810810811,0.16216216216216217,1.054054054054054,1.4054054054054055,4.135135135135135,0.10810810810810811,0.5135135135135135,1.0810810810810811,1.5675675675675675,3.3513513513513513,10.89864864864865,-18.243243243243242,37,37,2012,66,0.0,15.0,4.0,0.8,0.8,0.13333333333333333,0.2,1.2666666666666666,1.4,3.6,0.13333333333333333,0.3333333333333333,1.0666666666666667,1.7333333333333334,3.066666666666667,9.226666666666667,-19.6,15.0,15.0,22.0,PG,CHA,PG,PG,PG,2011-12,2012.0,0.0,
85,Cory Joseph,6.166666666666667,200.0,1991-08-20 00:00:00,Texas,josepco01,(13)2010,San Antonio Spurs, 1st round (29th pick,Cory Joseph,21,29,2.0,1.1724137931034482,0.8620689655172413,0.2413793103448276,0.10344827586206896,0.41379310344827586,0.7586206896551724,2.413793103448276,0.10344827586206896,0.5172413793103449,0.3793103448275862,0.5862068965517241,3.3620689655172415,9.168390804597701,4.793103448275862,29,29,2012,66,7.0,9.0,3.3333333333333335,1.4444444444444444,1.2222222222222223,0.3333333333333333,0.1111111111111111,0.3333333333333333,1.1111111111111112,4.0,0.3333333333333333,1.1111111111111112,0.7777777777777778,1.0,5.055555555555555,12.796296296296296,2.7777777777777777,9.0,9.0,20.0,PG,SAS,PG,SG,SG,2011-12,2012.0,0.0,29.0
86,Courtney Fortson,5.916666666666667,185.0,1988-05-23 00:00:00,Arkansas,fortsco01,(80)2008,,,Courtney Fortson,5,10,3.5,1.0,1.5,0.3,0.0,1.0,1.1,3.2,0.3,1.3,1.0,1.5,4.0,9.521666666666667,0.7,10,10,2012,66,3.0,6.0,3.0,0.8333333333333334,1.1666666666666667,0.5,0.0,0.8333333333333334,1.0,3.3333333333333335,0.3333333333333333,1.5,0.6666666666666666,1.0,3.8333333333333335,8.21111111111111,2.8333333333333335,6.0,6.0,23.0,PG,2TM,PG,PG,PG,2011-12,2012.0,0.0,
87,Courtney Lee,6.416666666666667,215.0,1985-10-03 00:00:00,Western Kentucky,leeco01,,Orlando Magic, 1st round (22nd pick,Courtney Lee,30,58,11.379310344827585,1.5172413793103448,2.7413793103448274,1.1724137931034482,0.3793103448275862,1.103448275862069,4.327586206896552,10.0,1.5,3.7413793103448274,1.2241379310344827,1.4827586206896552,12.698275862068966,30.292816091954023,0.5344827586206896,58,58,2012,66,17.0,36.0,12.38888888888889,1.5555555555555556,2.9444444444444446,1.1666666666666667,0.4166666666666667,1.1666666666666667,4.583333333333333,10.88888888888889,1.7777777777777777,4.333333333333333,1.4444444444444444,1.7777777777777777,13.583333333333334,33.484722222222224,-0.75,36.0,36.0,26.0,SG,HOU,SG,SG,SG,2008-09,2009.0,3.0,22.0
88,Craig Brackins,6.833333333333333,230.0,1987-10-09 00:00:00,Iowa State,brackcr01,(51)2007,Oklahoma City Thunder, 1st round (21st pick,Craig Brackins,12,14,1.5714285714285714,0.5714285714285714,1.0714285714285714,0.0,0.07142857142857142,0.2857142857142857,0.6428571428571429,2.357142857142857,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.14285714285714285,2.392857142857143,6.285714285714286,15.571428571428571,14,14,2012,66,4.0,6.0,2.8333333333333335,1.1666666666666667,2.1666666666666665,0.0,0.0,0.3333333333333333,1.1666666666666667,4.166666666666667,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.3333333333333333,4.583333333333333,10.102777777777778,4.5,6.0,6.0,24.0,PF,PHI,PF,PF,PF,2010-11,2011.0,1.0,21.0
89,Craig Smith,6.583333333333333,250.0,1983-11-10 00:00:00,Boston College,smithcr01,,Minnesota Timberwolves, 2nd round (6th pick,Craig Smith,20,47,3.3191489361702127,0.40425531914893614,2.3404255319148937,0.3404255319148936,0.10638297872340426,0.5106382978723404,1.2553191489361701,2.4893617021276597,0.0,0.02127659574468085,0.8085106382978723,1.127659574468085,4.787234042553192,9.87127659574468,-0.2553191489361702,47,47,2012,66,7.0,21.0,2.0952380952380953,0.2857142857142857,1.4761904761904763,0.09523809523809523,0.09523809523809523,0.38095238095238093,0.7142857142857143,1.5714285714285714,0.0,0.0,0.6666666666666666,0.8095238095238095,2.8095238095238093,7.834126984126984,-6.238095238095238,21.0,21.0,28.0,PF,POR,PF,PF,PF,2006-07,2007.0,5.0,36.0
90,D.J. Augustin,5.916666666666667,183.0,1987-11-10 00:00:00,Texas,augusdj01,(29)2006,Charlotte Bobcats, 1st round (9th pick,D.J. Augustin,7,48,11.083333333333334,6.395833333333333,2.2708333333333335,0.75,0.020833333333333332,2.2916666666666665,3.8125,10.145833333333334,1.2708333333333333,3.7291666666666665,2.1875,2.5,14.21875,29.340277777777775,-11.791666666666666,48,48,2012,66,4.0,30.0,9.7,6.4,1.8,0.7666666666666667,0.0,2.1,3.2333333333333334,9.2,1.1333333333333333,3.3666666666666667,2.1,2.2666666666666666,13.183333333333334,27.66111111111111,-12.6,30.0,30.0,24.0,PG,CHA,PG,PG,PG,2008-09,2009.0,3.0,9.0
91,D.J. Kennedy,6.5,215.0,1989-11-05 00:00:00,St. John's,kennedj01,,,,D.J. Kennedy,0,2,6.0,1.5,3.5,1.0,0.0,1.5,2.5,6.0,1.0,2.0,0.0,1.0,9.0,29.433333333333334,-21.5,2,2,2012,66,0.0,2.0,6.0,1.5,3.5,1.0,0.0,1.5,2.5,6.0,1.0,2.0,0.0,1.0,9.0,29.433333333333334,-21.5,2.0,2.0,22.0,SF,CLE,SF,SF,SF,2011-12,2012.0,0.0,
92,D.J. White,6.75,251.0,1986-08-31 00:00:00,Indiana,whitedj01,(13)2004,Detroit Pistons, 1st round (29th pick,D.J. White,6,57,6.7894736842105265,0.8070175438596491,3.5789473684210527,0.2631578947368421,0.40350877192982454,0.7368421052631579,3.017543859649123,6.0701754385964914,0.017543859649122806,0.017543859649122806,0.7368421052631579,1.0526315789473684,8.385964912280702,18.79766081871345,-14.31578947368421,57,57,2012,66,4.0,35.0,6.371428571428571,0.7714285714285715,3.2285714285714286,0.2571428571428571,0.37142857142857144,0.7428571428571429,2.8285714285714287,5.828571428571428,0.0,0.0,0.7142857142857143,1.0285714285714285,7.7,17.64952380952381,-13.342857142857143,35.0,35.0,25.0,PF,CHA,PF,C,C,2008-09,2009.0,3.0,29.0
93,DaJuan Summers,6.666666666666667,230.0,1988-01-24 00:00:00,Georgetown,summeda01,(26)2006,Detroit Pistons, 2nd round (5th pick,DaJuan Summers,2,15,4.533333333333333,0.6666666666666666,1.5333333333333334,0.4666666666666667,0.0,0.5333333333333333,1.8666666666666667,4.333333333333333,0.3333333333333333,1.0666666666666667,0.4666666666666667,0.6,5.033333333333333,13.9,-5.4,15,15,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SF,NOH,SF,PF,PF,2009-10,2010.0,2.0,35.0
94,Daequan Cook,6.416666666666667,205.0,1987-04-28 00:00:00,Ohio State,cookda02,(13)2006,Philadelphia 76ers, 1st round (21st pick,Daequan Cook,41,57,5.456140350877193,0.2631578947368421,2.1403508771929824,0.38596491228070173,0.19298245614035087,0.2807017543859649,1.912280701754386,5.192982456140351,1.3859649122807018,4.0,0.24561403508771928,0.38596491228070173,6.701754385964913,17.353508771929825,6.087719298245614,57,57,2012,66,19.0,29.0,5.068965517241379,0.3448275862068966,1.8620689655172413,0.3103448275862069,0.10344827586206896,0.2413793103448276,1.7586206896551724,4.931034482758621,1.103448275862069,3.5517241379310347,0.4482758620689655,0.6896551724137931,5.879310344827586,15.583908045977012,6.275862068965517,29.0,29.0,24.0,SG,OKC,SG,SF,SF,2007-08,2008.0,4.0,21.0
95,Dahntay Jones,6.5,225.0,1980-12-27 00:00:00,"Rutgers University, Duke",jonesda02,(91)1998,Boston Celtics, 1st round (20th pick,Dahntay Jones,42,65,5.323076923076923,0.9692307692307692,1.8,0.35384615384615387,0.16923076923076924,0.7076923076923077,1.7692307692307692,4.323076923076923,0.5076923076923077,1.1846153846153846,1.2769230769230768,1.523076923076923,6.023076923076923,16.184102564102563,3.4,65,65,2012,66,25.0,36.0,5.25,1.0555555555555556,1.6944444444444444,0.4166666666666667,0.16666666666666666,0.5833333333333334,1.75,4.055555555555555,0.6944444444444444,1.4444444444444444,1.0555555555555556,1.3055555555555556,6.305555555555555,15.689814814814817,5.166666666666667,36.0,36.0,31.0,SF,IND,SF,SG,SG,2003-04,2004.0,8.0,20.0
96,Damien Wilkins,6.5,225.0,1980-01-11 00:00:00,"NC State, Georgia",wilkida02,(11)1999,,,Damien Wilkins,23,60,3.216666666666667,0.7333333333333333,1.6666666666666667,0.48333333333333334,0.21666666666666667,0.5,1.2666666666666666,3.216666666666667,0.11666666666666667,0.38333333333333336,0.5666666666666667,0.9,4.966666666666667,15.370555555555557,-4.933333333333334,60,60,2012,66,15.0,33.0,3.4242424242424243,0.48484848484848486,1.6363636363636365,0.6666666666666666,0.2727272727272727,0.3939393939393939,1.3636363636363635,3.4545454545454546,0.12121212121212122,0.24242424242424243,0.5757575757575758,0.9090909090909091,5.378787878787879,15.012121212121212,-2.1818181818181817,33.0,33.0,32.0,SF,DET,SF,SG,SG,2004-05,2005.0,7.0,
97,Damion James,6.583333333333333,225.0,1987-10-07 00:00:00,Texas,jamesda01,(15)2006,Atlanta Hawks, 1st round (24th pick,Damion James,1,7,4.857142857142857,0.42857142857142855,4.714285714285714,1.0,1.0,1.7142857142857142,1.8571428571428572,5.0,0.0,0.14285714285714285,1.1428571428571428,1.7142857142857142,9.857142857142858,24.354761904761904,-14.571428571428571,7,7,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SF,NJN,SF,SF,SF,2010-11,2011.0,1.0,24.0
98,Dan Gadzuric,6.916666666666667,240.0,1978-02-02 00:00:00,UCLA,gadzuda01,(4)1998,Milwaukee Bucks, 2nd round (5th pick,Dan Gadzuric,2,2,0.0,0.0,2.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,4.0,6.583333333333333,13.0,2,2,2012,66,2.0,2.0,0.0,0.0,2.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,4.0,6.583333333333333,13.0,2.0,2.0,33.0,C,NYK,C,PF,PF,2002-03,2003.0,9.0,35.0
99,Daniel Gibson,6.166666666666667,190.0,1986-02-27 00:00:00,Texas,gibsoda01,(19)2004,Cleveland Cavaliers, 2nd round (12th pick,Daniel Gibson,14,35,7.514285714285714,2.1714285714285713,2.8857142857142857,0.7428571428571429,0.45714285714285713,1.2857142857142858,2.4857142857142858,7.085714285714285,1.5714285714285714,3.9714285714285715,0.9714285714285714,1.2285714285714286,10.714285714285714,26.15952380952381,-2.914285714285714,35,35,2012,66,5.0,14.0,6.714285714285714,2.2857142857142856,2.7857142857142856,0.7142857142857143,0.5,1.0714285714285714,2.0714285714285716,6.571428571428571,1.3571428571428572,3.9285714285714284,1.2142857142857142,1.6428571428571428,10.464285714285714,25.297619047619047,-4.857142857142857,14.0,14.0,25.0,SG,CLE,SG,SG,SG,2006-07,2007.0,5.0,42.0
100,Daniel Orton,6.833333333333333,255.0,1990-08-06 00:00:00,Kentucky,ortonda01,(19)2009,Orlando Magic, 1st round (29th pick,Daniel Orton,8,16,2.8125,0.3125,2.4375,0.5,0.5625,0.4375,1.0625,1.875,0.0,0.0625,0.6875,1.5625,5.84375,11.661458333333334,0.1875,16,16,2012,66,8.0,15.0,2.8666666666666667,0.3333333333333333,2.6,0.5333333333333333,0.6,0.4666666666666667,1.1333333333333333,2.0,0.0,0.06666666666666667,0.6,1.5333333333333334,6.166666666666667,12.22888888888889,1.9333333333333333,15.0,15.0,21.0,PF,ORL,PF,PF,PF,2011-12,2012.0,0.0,29.0
101,Danilo Gallinari,6.833333333333333,233.0,1988-08-08 00:00:00,,gallida01,,New York Knicks, 1st round (6th pick,Danilo Gallinari,27,43,14.604651162790697,2.697674418604651,4.6976744186046515,0.9767441860465116,0.5348837209302325,1.5813953488372092,4.488372093023256,10.837209302325581,1.3953488372093024,4.255813953488372,4.232558139534884,4.8604651162790695,16.88372093023256,31.421705426356592,5.372093023255814,43,43,2012,66,12.0,18.0,11.222222222222221,2.8333333333333335,4.0,0.6666666666666666,0.3888888888888889,1.5555555555555556,3.4444444444444446,9.61111111111111,1.3888888888888888,3.9444444444444446,2.9444444444444446,3.5555555555555554,13.694444444444445,29.296296296296298,6.277777777777778,18.0,18.0,23.0,SF,DEN,SF,PF,SG,2008-09,2009.0,3.0,6.0
102,Danny Granger,6.75,222.0,1983-04-20 00:00:00,"Bradley, New Mexico",grangda01,,Indiana Pacers, 1st round (17th pick,Danny Granger,41,62,18.693548387096776,1.7580645161290323,4.951612903225806,1.0,0.6451612903225806,1.7741935483870968,6.306451612903226,15.17741935483871,1.9838709677419355,5.209677419354839,4.096774193548387,4.693548387096774,18.56451612903226,33.26048387096775,3.838709677419355,62,62,2012,66,24.0,35.0,19.228571428571428,1.6285714285714286,5.285714285714286,0.7142857142857143,0.6285714285714286,1.6857142857142857,6.571428571428571,14.942857142857143,2.0285714285714285,5.142857142857143,4.057142857142857,4.514285714285714,18.542857142857144,32.91952380952381,5.2,35.0,35.0,28.0,SF,IND,SF,SF,SF,2005-06,2006.0,6.0,17.0
103,Danny Green,6.5,215.0,1987-06-22 00:00:00,UNC,greenda02,(15)2005,Cleveland Cavaliers, 2nd round (16th pick,Danny Green,50,66,9.136363636363637,1.303030303030303,3.4545454545454546,0.8787878787878788,0.696969696969697,1.0151515151515151,3.196969696969697,7.2272727272727275,1.5454545454545454,3.5454545454545454,1.196969696969697,1.5151515151515151,12.234848484848484,23.065656565656564,7.166666666666667,66,66,2012,66,29.0,36.0,10.555555555555555,1.0555555555555556,3.3333333333333335,0.9444444444444444,0.6388888888888888,0.8888888888888888,3.7222222222222223,7.888888888888889,1.8611111111111112,3.8333333333333335,1.25,1.5833333333333333,12.875,23.77175925925926,9.13888888888889,36.0,36.0,24.0,SG,SAS,SG,SF,SF,2009-10,2010.0,2.0,46.0
104,Dante Cunningham,6.666666666666667,230.0,1987-04-22 00:00:00,Villanova,cunnida01,,Portland Trail Blazers, 2nd round (3rd pick,Dante Cunningham,39,64,5.203125,0.578125,3.84375,0.65625,0.53125,0.453125,2.25,4.359375,0.0,0.03125,0.703125,1.078125,8.9609375,17.565885416666667,1.921875,64,64,2012,66,23.0,34.0,5.323529411764706,0.5,3.5,0.7058823529411765,0.7058823529411765,0.2647058823529412,2.2941176470588234,4.147058823529412,0.0,0.029411764705882353,0.7352941176470589,1.1470588235294117,9.25,16.07843137254902,2.676470588235294,34.0,34.0,24.0,PF,MEM,PF,SF,SF,2009-10,2010.0,2.0,33.0
105,Darington Hobson,6.583333333333333,210.0,1987-09-29 00:00:00,New Mexico,hobsoda01,,Milwaukee Bucks, 2nd round (7th pick,Darington Hobson,1,5,0.8,1.2,0.6,0.0,0.0,0.4,0.4,2.6,0.0,1.2,0.0,0.0,1.8,7.776666666666666,-10.2,5,5,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SG,MIL,SG,SG,SG,2011-12,2012.0,0.0,37.0
106,Darius Morris,6.333333333333333,190.0,1991-01-03 00:00:00,Michigan,morrida01,,Los Angeles Lakers, 2nd round (11th pick,Darius Morris,7,19,2.4210526315789473,1.105263157894737,0.8421052631578947,0.10526315789473684,0.0,1.0,0.9473684210526315,2.210526315789474,0.21052631578947367,0.47368421052631576,0.3157894736842105,0.47368421052631576,2.473684210526316,8.920175438596493,-4.157894736842105,19,19,2012,66,3.0,9.0,1.4444444444444444,1.0,0.4444444444444444,0.0,0.0,0.8888888888888888,0.6666666666666666,2.0,0.1111111111111111,0.4444444444444444,0.0,0.0,1.3333333333333333,4.355555555555556,-7.777777777777778,9.0,9.0,21.0,PG,LAL,PG,PG,PG,2011-12,2012.0,0.0,41.0
107,Darko Miličić,7.0,250.0,1985-06-20 00:00:00,,milicda01,,Detroit Pistons, 1st round (2nd pick,Darko Miličić,14,29,4.620689655172414,0.5862068965517241,3.3448275862068964,0.3103448275862069,0.8620689655172413,1.103448275862069,2.0344827586206895,4.482758620689655,0.0,0.0,0.5517241379310345,1.2758620689655173,7.482758620689655,16.279310344827586,-0.27586206896551724,29,29,2012,66,5.0,8.0,2.75,1.25,1.75,0.125,0.125,0.875,1.25,2.25,0.0,0.0,0.25,0.75,4.0,12.814583333333333,-1.25,8.0,8.0,26.0,C,MIN,C,PF,PF,2003-04,2004.0,8.0,2.0
108,Darren Collison,6.0,175.0,1987-08-23 00:00:00,UCLA,collida01,(98)2005,New Orleans Hornets, 1st round (21st pick,Darren Collison,36,60,10.35,4.783333333333333,3.1166666666666667,0.8166666666666667,0.23333333333333334,1.9,3.8333333333333335,8.716666666666667,0.5666666666666667,1.5666666666666667,2.1166666666666667,2.55,13.608333333333333,31.300277777777776,2.8,60,60,2012,66,19.0,31.0,9.225806451612904,4.290322580645161,2.838709677419355,0.8387096774193549,0.1935483870967742,1.8387096774193548,3.4516129032258065,7.870967741935484,0.5161290322580645,1.4838709677419355,1.8064516129032258,2.193548387096774,12.258064516129032,28.919892473118278,4.290322580645161,31.0,31.0,24.0,PG,IND,PG,PG,PG,2009-10,2010.0,2.0,21.0
109,Darryl Watkins,6.916666666666667,258.0,1984-11-08 00:00:00,Syracuse,watkida01,(34)2003,,,Darryl Watkins,2,5,4.6,0.6,5.4,1.0,0.8,1.6,1.4,2.8,0.0,0.0,1.8,3.6,10.5,19.509999999999998,-4.0,5,5,2012,66,2.0,5.0,4.6,0.6,5.4,1.0,0.8,1.6,1.4,2.8,0.0,0.0,1.8,3.6,10.5,19.509999999999998,-4.0,5.0,5.0,27.0,C,NOH,C,C,C,2007-08,2008.0,4.0,
110,David Lee,6.75,245.0,1983-04-29 00:00:00,Florida,leeda02,(10)2001,New York Knicks, 1st round (30th pick,David Lee,22,57,20.12280701754386,2.8421052631578947,9.56140350877193,0.9473684210526315,0.38596491228070173,2.6140350877192984,8.140350877192983,16.17543859649123,0.0,0.08771929824561403,3.8421052631578947,4.912280701754386,23.026315789473685,37.21198830409357,-2.754385964912281,57,57,2012,66,11.0,32.0,20.96875,3.0,9.125,0.96875,0.3125,2.5625,8.21875,16.8125,0.0,0.09375,4.53125,5.53125,22.984375,37.06302083333333,-4.3125,32.0,32.0,28.0,PF,GSW,PF,C,SF,2005-06,2006.0,6.0,30.0
111,David West,6.75,250.0,1980-08-29 00:00:00,Xavier,westda01,,New Orleans Hornets, 1st round (18th pick,David West,42,66,12.757575757575758,2.121212121212121,6.5606060606060606,0.7878787878787878,0.696969696969697,1.4090909090909092,5.287878787878788,10.848484848484848,0.030303030303030304,0.13636363636363635,2.1515151515151514,2.6666666666666665,16.818181818181817,29.160858585858588,3.303030303030303,66,66,2012,66,25.0,37.0,13.08108108108108,2.081081081081081,6.351351351351352,0.7027027027027027,0.7027027027027027,1.2432432432432432,5.45945945945946,10.837837837837839,0.0,0.05405405405405406,2.1621621621621623,2.6216216216216215,16.72972972972973,28.777477477477476,4.945945945945946,37.0,37.0,31.0,PF,IND,PF,C,SF,2003-04,2004.0,8.0,18.0
112,DeAndre Jordan,6.916666666666667,265.0,1988-07-21 00:00:00,Texas A&M,jordade01,(13)2007,Los Angeles Clippers, 2nd round (5th pick,DeAndre Jordan,40,66,7.363636363636363,0.25757575757575757,8.272727272727273,0.45454545454545453,2.0303030303030303,1.121212121212121,3.121212121212121,4.9393939393939394,0.0,0.015151515151515152,1.121212121212121,2.1363636363636362,16.181818181818183,27.24065656565657,2.5606060606060606,66,66,2012,66,22.0,39.0,6.846153846153846,0.1794871794871795,7.923076923076923,0.4358974358974359,1.5897435897435896,1.1282051282051282,2.948717948717949,4.82051282051282,0.0,0.0,0.9487179487179487,1.6666666666666667,14.551282051282051,25.645299145299145,2.2564102564102564,39.0,39.0,23.0,C,LAC,C,C,C,2008-09,2009.0,3.0,35.0
113,DeAndre Liggins,6.5,209.0,1988-03-31 00:00:00,Kentucky,liggide01,(34)2008,Orlando Magic, 2nd round (23rd pick,DeAndre Liggins,9,17,1.9411764705882353,0.29411764705882354,0.8823529411764706,0.35294117647058826,0.0,0.5882352941176471,0.7058823529411765,1.4705882352941178,0.0,0.23529411764705882,0.5294117647058824,1.1176470588235294,2.264705882352941,6.768627450980392,-2.588235294117647,17,17,2012,66,9.0,17.0,1.9411764705882353,0.29411764705882354,0.8823529411764706,0.35294117647058826,0.0,0.5882352941176471,0.7058823529411765,1.4705882352941178,0.0,0.23529411764705882,0.5294117647058824,1.1176470588235294,2.264705882352941,6.768627450980392,-2.588235294117647,17.0,17.0,23.0,SF,ORL,SF,SF,SF,2011-12,2012.0,0.0,53.0
114,DeJuan Blair,6.583333333333333,270.0,1989-04-22 00:00:00,Pitt,blairde01,(36)2007,San Antonio Spurs, 2nd round (7th pick,DeJuan Blair,48,64,9.546875,1.21875,5.484375,0.921875,0.1875,1.4375,4.203125,7.875,0.0,0.015625,1.140625,1.859375,12.3828125,21.300520833333334,6.90625,64,64,2012,66,27.0,34.0,10.088235294117647,1.3529411764705883,5.411764705882353,1.0,0.14705882352941177,1.4411764705882353,4.5,8.088235294117647,0.0,0.029411764705882353,1.088235294117647,1.7058823529411764,12.779411764705882,20.904901960784315,8.764705882352942,34.0,34.0,22.0,PF,SAS,PF,C,C,2009-10,2010.0,2.0,37.0
115,DeMar DeRozan,6.5,220.0,1989-08-07 00:00:00,USC,derozde01,(5)2008,Toronto Raptors, 1st round (9th pick,DeMar DeRozan,22,63,16.73015873015873,2.0317460317460316,3.3492063492063493,0.7619047619047619,0.2698412698412698,1.9523809523809523,6.0476190476190474,14.333333333333334,0.38095238095238093,1.4603174603174602,4.253968253968254,5.253968253968254,14.047619047619047,35.01031746031746,-3.6825396825396823,63,63,2012,66,13.0,32.0,18.1875,2.25,3.25,0.5625,0.25,1.65625,6.625,14.96875,0.1875,1.09375,4.75,5.8125,14.65625,35.6375,-1.9375,32.0,32.0,22.0,SG,TOR,SG,SF,PF,2009-10,2010.0,2.0,9.0
116,DeMarcus Cousins,6.833333333333333,270.0,1990-08-13 00:00:00,Kentucky,couside01,(3)2009,Sacramento Kings, 1st round (5th pick,DeMarcus Cousins,20,64,18.125,1.59375,10.984375,1.453125,1.171875,2.65625,7.0,15.609375,0.03125,0.21875,4.09375,5.828125,24.84375,30.47109375,-6.125,64,64,2012,66,11.0,36.0,19.583333333333332,2.138888888888889,10.75,1.6666666666666667,1.0833333333333333,2.5833333333333335,7.722222222222222,17.166666666666668,0.027777777777777776,0.2777777777777778,4.111111111111111,6.055555555555555,26.166666666666668,31.185185185185187,-3.5,36.0,36.0,21.0,C,SAC,C,C,C,2010-11,2011.0,1.0,5.0
117,DeMarre Carroll,6.5,215.0,1986-07-27 00:00:00,"Vanderbilt, Missouri",carrode01,,Memphis Grizzlies, 1st round (27th pick,DeMarre Carroll,16,24,4.458333333333333,0.75,2.2083333333333335,0.5,0.041666666666666664,0.4583333333333333,1.7916666666666667,4.375,0.2916666666666667,0.7916666666666666,0.5833333333333334,0.6666666666666666,5.958333333333333,14.5,5.75,24,24,2012,66,13.0,20.0,4.75,0.75,2.5,0.6,0.05,0.45,1.85,4.95,0.35,0.95,0.7,0.8,6.65,16.371666666666666,4.3,20.0,20.0,25.0,PF,2TM,PF,SF,C,2009-10,2010.0,2.0,27.0
118,DeSagana Diop,7.0,300.0,1982-01-30 00:00:00,,diopde01,(8)2001,Cleveland Cavaliers, 1st round (8th pick,DeSagana Diop,1,27,1.1481481481481481,0.8518518518518519,3.1481481481481484,0.2222222222222222,0.48148148148148145,0.7037037037037037,0.5555555555555556,1.5555555555555556,0.0,0.0,0.037037037037037035,0.2222222222222222,5.277777777777778,12.044444444444444,-20.666666666666668,27,27,2012,66,0.0,10.0,1.4,0.9,2.6,0.0,0.3,1.1,0.7,1.3,0.0,0.0,0.0,0.0,3.7,11.893333333333334,-20.2,10.0,10.0,30.0,C,CHA,C,PF,PF,2001-02,2002.0,10.0,8.0
119,DeShawn Stevenson,6.416666666666667,210.0,1981-04-03 00:00:00,,stevede01,(6)2000,Utah Jazz, 1st round (23rd pick,DeShawn Stevenson,20,51,2.9019607843137254,0.803921568627451,1.9803921568627452,0.37254901960784315,0.0784313725490196,0.37254901960784315,0.9607843137254902,3.372549019607843,0.803921568627451,2.843137254901961,0.17647058823529413,0.3137254901960784,5.166666666666667,18.831699346405227,-5.509803921568627,51,51,2012,66,13.0,31.0,3.0,0.7741935483870968,2.3548387096774195,0.45161290322580644,0.0967741935483871,0.45161290322580644,1.032258064516129,3.3870967741935485,0.8064516129032258,2.838709677419355,0.12903225806451613,0.2903225806451613,5.67741935483871,19.7752688172043,-4.516129032258065,31.0,31.0,30.0,SF,NJN,SF,SF,SF,2000-01,2001.0,11.0,23.0
120,Delonte West,6.333333333333333,180.0,1983-07-26 00:00:00,Saint Joseph's,westde01,,Boston Celtics, 1st round (24th pick,Delonte West,25,44,9.568181818181818,3.159090909090909,2.2954545454545454,1.3181818181818181,0.25,1.7272727272727273,3.772727272727273,8.181818181818182,0.6136363636363636,1.7272727272727273,1.4090909090909092,1.5909090909090908,11.954545454545455,24.098484848484848,1.4772727272727273,44,44,2012,66,7.0,15.0,12.066666666666666,2.6,1.9333333333333333,0.8,0.26666666666666666,1.8,4.933333333333334,9.666666666666666,0.7333333333333333,1.8,1.4666666666666666,1.7333333333333334,11.266666666666667,26.783333333333335,-1.9333333333333333,15.0,15.0,28.0,PG,DAL,PG,SG,SG,2004-05,2005.0,7.0,24.0
121,Dennis Horner,6.75,230.0,1988-02-05 00:00:00,NC State,hornede01,,,,Dennis Horner,3,8,0.625,0.0,0.625,0.0,0.0,0.125,0.125,0.5,0.0,0.125,0.375,0.5,0.8125,2.7645833333333334,-8.75,8,8,2012,66,3.0,3.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,2.1666666666666665,8.666666666666666,3.0,3.0,23.0,PF,NJN,PF,PF,PF,2011-12,2012.0,0.0,
