,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
118,Derek Fisher,6.083333333333333,200.0,1974-08-09 00:00:00,Little Rock,fishede01,,Los Angeles Lakers, 1st round (24th pick,Derek Fisher,15,20,11.45,4.35,2.95,1.95,0.1,1.45,3.85,9.35,1.25,3.15,2.5,3.1,16.3,35.51583333333333,5.05,20,20,2001,82,15.0,20.0,11.45,4.35,2.95,1.95,0.1,1.45,3.85,9.35,1.25,3.15,2.5,3.1,16.3,35.51583333333333,5.05,20.0,20.0,26.0,PG,LAL,PG,SG,SG,1996-97,1997.0,4.0,24.0
119,Derek Strong,6.666666666666667,220.0,1968-02-09 00:00:00,Xavier,stronde01,,Philadelphia 76ers, 2nd round (20th pick,Derek Strong,11,28,4.214285714285714,0.25,3.857142857142857,0.5,0.03571428571428571,0.7857142857142857,1.6071428571428572,4.178571428571429,0.0,0.03571428571428571,1.0,1.3214285714285714,6.5,17.555357142857144,-4.25,28,28,2001,82,2.0,8.0,4.0,0.375,2.75,0.625,0.0,0.125,1.625,3.75,0.0,0.125,0.75,1.0,6.25,14.066666666666666,-8.25,8.0,8.0,32.0,PF,LAC,PF,PF,PF,1991-92,1992.0,9.0,50.0
120,Derrick Coleman,6.833333333333333,230.0,1967-06-21 00:00:00,Syracuse,colemde01,,New Jersey Nets, 1st round (1st pick,Derrick Coleman,12,34,8.147058823529411,1.1470588235294117,5.411764705882353,0.29411764705882354,0.6176470588235294,1.2352941176470589,2.8529411764705883,7.5,0.5882352941176471,1.5,1.8529411764705883,2.7058823529411766,11.602941176470589,20.068137254901963,-1.7647058823529411,34,34,2001,82,7.0,15.0,7.6,1.2666666666666666,5.266666666666667,0.3333333333333333,0.3333333333333333,0.8666666666666667,2.533333333333333,6.266666666666667,0.5333333333333333,1.2666666666666666,2.0,3.2,11.133333333333333,18.94222222222222,1.0666666666666667,15.0,15.0,33.0,PF,CHH,PF,C,C,1990-91,1991.0,10.0,1.0
121,Derrick Dial,6.333333333333333,184.0,1975-12-20 00:00:00,Eastern Michigan,dialde01,,San Antonio Spurs, 2nd round (23rd pick,Derrick Dial,27,33,2.606060606060606,0.6363636363636364,1.1515151515151516,0.12121212121212122,0.18181818181818182,0.36363636363636365,1.0909090909090908,2.515151515151515,0.06060606060606061,0.30303030303030304,0.36363636363636365,0.6363636363636364,3.3636363636363638,6.192424242424242,12.151515151515152,33,33,2001,82,19.0,21.0,2.619047619047619,0.7142857142857143,1.380952380952381,0.19047619047619047,0.19047619047619047,0.38095238095238093,1.1428571428571428,2.7142857142857144,0.047619047619047616,0.3333333333333333,0.2857142857142857,0.47619047619047616,3.8095238095238093,6.93015873015873,16.047619047619047,21.0,21.0,25.0,SG,SAS,SG,SG,SG,1999-00,2000.0,1.0,53.0
122,Derrick McKey,6.75,205.0,1966-10-10 00:00:00,Alabama,mckeyde01,,Seattle SuperSonics, 1st round (9th pick,Derrick McKey,32,66,2.196969696969697,1.121212121212121,2.6666666666666665,0.7272727272727273,0.19696969696969696,0.7121212121212122,0.9090909090909091,2.0606060606060606,0.06060606060606061,0.30303030303030304,0.3181818181818182,0.4090909090909091,6.053030303030303,14.933080808080808,-0.6212121212121212,66,66,2001,82,12.0,26.0,1.9615384615384615,1.3461538461538463,2.423076923076923,0.5384615384615384,0.23076923076923078,0.38461538461538464,0.8846153846153846,1.7692307692307692,0.038461538461538464,0.2692307692307692,0.15384615384615385,0.15384615384615385,5.923076923076923,13.98974358974359,-2.230769230769231,26.0,26.0,34.0,SF,IND,SF,SF,SF,1987-88,1988.0,13.0,9.0
123,Desmond Mason,6.583333333333333,224.0,1977-10-11 00:00:00,Oklahoma State,masonde01,,Seattle SuperSonics, 1st round (17th pick,Desmond Mason,41,78,5.935897435897436,0.8076923076923077,3.1923076923076925,0.5,0.2564102564102564,0.6794871794871795,2.423076923076923,5.628205128205129,0.23076923076923078,0.8589743589743589,0.8589743589743589,1.1666666666666667,7.916666666666667,19.532264957264957,-0.47435897435897434,78,78,2001,82,21.0,37.0,6.513513513513513,0.7567567567567568,3.7837837837837838,0.5675675675675675,0.2702702702702703,0.4864864864864865,2.675675675675676,5.972972972972973,0.2702702702702703,1.0,0.8918918918918919,1.1081081081081081,9.121621621621621,21.85810810810811,0.13513513513513514,37.0,37.0,23.0,SF,SEA,SF,SG,SG,2000-01,2001.0,0.0,17.0
124,Detlef Schrempf,6.833333333333333,235.0,1963-01-21 00:00:00,Washington,schrede01,,Dallas Mavericks, 1st round (8th pick,Detlef Schrempf,14,26,4.0,1.6923076923076923,3.0,0.2692307692307692,0.11538461538461539,1.0769230769230769,1.5,3.6538461538461537,0.11538461538461539,0.3076923076923077,0.8846153846153846,1.0384615384615385,6.4423076923076925,15.217307692307692,4.961538461538462,26,26,2001,82,14.0,26.0,4.0,1.6923076923076923,3.0,0.2692307692307692,0.11538461538461539,1.0769230769230769,1.5,3.6538461538461537,0.11538461538461539,0.3076923076923077,0.8846153846153846,1.0384615384615385,6.4423076923076925,15.217307692307692,4.961538461538462,26.0,26.0,38.0,SF,POR,SF,PF,PF,1985-86,1986.0,15.0,8.0
125,Devean George,6.666666666666667,220.0,1977-08-29 00:00:00,Augsburg College,georgde01,,Los Angeles Lakers, 1st round (23rd pick,Devean George,43,59,3.0847457627118646,0.3220338983050847,1.8644067796610169,0.2542372881355932,0.2542372881355932,0.576271186440678,1.0847457627118644,3.5084745762711864,0.2542372881355932,1.152542372881356,0.6610169491525424,0.9322033898305084,4.296610169491525,10.020621468926555,4.033898305084746,59,59,2001,82,29.0,40.0,3.825,0.4,2.3,0.35,0.35,0.625,1.375,4.25,0.275,1.375,0.8,1.175,5.525,11.787916666666666,3.7,40.0,40.0,23.0,SF,LAL,SF,SF,SF,1999-00,2000.0,1.0,23.0
126,Dikembe Mutombo,7.166666666666667,245.0,1966-06-25 00:00:00,Georgetown,mutomdi01,,Denver Nuggets, 1st round (4th pick,Dikembe Mutombo,33,76,9.986666666666666,1.0133333333333334,13.533333333333333,0.38666666666666666,2.7066666666666666,1.92,3.5866666666666664,7.413333333333333,0.0,0.0,2.8133333333333335,3.88,24.246666666666666,34.665350877192985,-1.368421052631579,76,76,2001,82,19.0,41.0,11.365853658536585,1.0975609756097562,13.195121951219512,0.34146341463414637,3.024390243902439,1.951219512195122,4.048780487804878,7.878048780487805,0.0,0.0,3.268292682926829,4.414634146341464,25.29268292682927,34.72479674796748,-0.6829268292682927,41.0,41.0,34.0,C,2TM,C,C,C,1991-92,1992.0,9.0,4.0
127,Dion Glover,6.416666666666667,228.0,1978-10-22 00:00:00,Georgia Tech,glovedi01,,Atlanta Hawks, 1st round (20th pick,Dion Glover,16,58,5.9298245614035086,1.2105263157894737,2.2982456140350878,0.8596491228070176,0.17543859649122806,0.9473684210526315,2.473684210526316,5.894736842105263,0.15789473684210525,0.8070175438596491,0.8245614035087719,1.2105263157894737,7.675438596491228,16.05028735632184,-5.224137931034483,58,58,2001,82,8.0,39.0,7.435897435897436,1.5384615384615385,2.948717948717949,1.0,0.23076923076923078,1.0769230769230769,3.1794871794871793,7.102564102564102,0.20512820512820512,0.8974358974358975,0.8717948717948718,1.2820512820512822,9.692307692307692,19.048717948717947,-7.487179487179487,39.0,39.0,22.0,SG,ATL,SG,SG,SG,1999-00,2000.0,1.0,20.0
128,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,53,82,21.75609756097561,2.1097560975609757,9.195121951219512,0.9634146341463414,1.2317073170731707,1.9024390243902438,7.2073170731707314,15.207317073170731,1.8414634146341464,4.7560975609756095,5.5,6.560975609756097,26.054878048780488,38.082723577235775,4.280487804878049,82,82,2001,82,26.0,39.0,21.76923076923077,2.358974358974359,9.282051282051283,1.435897435897436,1.3846153846153846,1.8461538461538463,7.230769230769231,15.205128205128204,1.8461538461538463,4.846153846153846,5.461538461538462,6.538461538461538,27.67948717948718,39.37222222222222,5.153846153846154,39.0,39.0,22.0,PF,DAL,PF,C,C,1998-99,1999.0,2.0,9.0
129,Don MacLean,6.833333333333333,235.0,1970-01-16 00:00:00,UCLA,macledo01,,Detroit Pistons, 1st round (19th pick,Don MacLean,4,8,3.875,0.5,2.25,0.625,0.125,1.25,1.25,2.5,0.25,0.25,1.125,1.5,5.0625,9.545833333333333,5.5,8,8,2001,82,3.0,5.0,1.8,0.6,1.2,0.4,0.0,0.4,0.6,1.2,0.0,0.0,0.6,0.8,3.1,6.55,4.8,5.0,5.0,31.0,SF,MIA,SF,PF,PF,1992-93,1993.0,8.0,19.0
130,Don Reid,6.666666666666667,250.0,1973-12-30 00:00:00,Georgetown,reiddo01,,Detroit Pistons, 2nd round (29th pick,Don Reid,36,64,3.171875,0.3125,3.625,0.359375,0.828125,0.703125,1.234375,2.21875,0.0,0.0,0.703125,1.140625,7.2109375,11.530208333333333,1.703125,64,64,2001,82,23.0,39.0,3.4871794871794872,0.20512820512820512,4.0256410256410255,0.28205128205128205,0.9230769230769231,0.6923076923076923,1.3846153846153846,2.6153846153846154,0.0,0.0,0.717948717948718,1.2564102564102564,7.717948717948718,12.117094017094017,2.5128205128205128,39.0,39.0,27.0,PF,ORL,PF,PF,PF,1995-96,1996.0,5.0,59.0
131,Donnell Harvey,6.666666666666667,220.0,1980-08-26 00:00:00,Florida,harvedo01,(1)1999,New York Knicks, 1st round (22nd pick,Donnell Harvey,14,18,1.2222222222222223,0.1111111111111111,1.1111111111111112,0.16666666666666666,0.05555555555555555,0.3888888888888889,0.4444444444444444,0.7777777777777778,0.0,0.0,0.3333333333333333,0.8888888888888888,1.8888888888888888,3.549074074074074,12.0,18,18,2001,82,6.0,7.0,2.142857142857143,0.14285714285714285,1.5714285714285714,0.14285714285714285,0.0,0.7142857142857143,0.8571428571428571,1.5714285714285714,0.0,0.0,0.42857142857142855,1.1428571428571428,2.357142857142857,4.326190476190476,15.428571428571429,7.0,7.0,20.0,PF,DAL,PF,SF,SF,2000-01,2001.0,0.0,22.0
132,Donyell Marshall,6.75,218.0,1973-05-18 00:00:00,UConn,marshdo01,,Minnesota Timberwolves, 1st round (4th pick,Donyell Marshall,52,81,13.580246913580247,1.6419753086419753,6.987654320987654,1.0493827160493827,0.9629629629629629,1.5802469135802468,5.271604938271605,10.481481481481481,0.5061728395061729,1.5802469135802468,2.5308641975308643,3.3703703703703702,18.32716049382716,28.748148148148147,4.580246913580247,81,81,2001,82,28.0,43.0,15.767441860465116,2.0,7.651162790697675,1.5116279069767442,1.255813953488372,1.813953488372093,6.116279069767442,11.69767441860465,0.5116279069767442,1.627906976744186,3.0232558139534884,4.046511627906977,21.767441860465116,32.60852713178295,4.744186046511628,43.0,43.0,27.0,SF,UTA,SF,SF,SF,1994-95,1995.0,6.0,4.0
133,Doug Christie,6.5,200.0,1970-05-09 00:00:00,Pepperdine,chrisdo01,,Seattle SuperSonics, 1st round (17th pick,Doug Christie,54,82,12.296296296296296,3.567901234567901,4.382716049382716,2.259259259259259,0.5555555555555556,1.9012345679012346,3.8395061728395063,9.728395061728396,1.1604938271604939,3.0864197530864197,3.45679012345679,3.8518518518518516,18.444444444444443,36.355284552845525,5.682926829268292,82,82,2001,82,28.0,45.0,13.204545454545455,3.727272727272727,4.818181818181818,2.3636363636363638,0.5,2.022727272727273,3.8181818181818183,9.068181818181818,1.2272727272727273,3.022727272727273,4.340909090909091,4.681818181818182,19.53409090909091,37.529259259259256,4.6,45.0,45.0,30.0,SG,SAC,SG,SF,SF,1992-93,1993.0,8.0,17.0
134,Doug Overton,6.25,190.0,1969-08-03 00:00:00,La Salle,overtdo01,,Detroit Pistons, 2nd round (13th pick,Doug Overton,6,21,5.9523809523809526,3.4285714285714284,1.8571428571428572,0.38095238095238093,0.0,1.4761904761904763,2.4761904761904763,6.619047619047619,0.5238095238095238,1.7142857142857142,0.47619047619047616,0.7619047619047619,7.857142857142857,22.659523809523808,-5.619047619047619,21,21,2001,82,3.0,14.0,6.214285714285714,3.7857142857142856,1.7142857142857142,0.2857142857142857,0.0,1.2857142857142858,2.642857142857143,6.785714285714286,0.7142857142857143,2.2857142857142856,0.21428571428571427,0.35714285714285715,8.321428571428571,23.61190476190476,-8.428571428571429,14.0,14.0,31.0,PG,3TM,PG,PG,PG,1992-93,1993.0,8.0,43.0
135,Doug West,6.5,200.0,1967-05-27 00:00:00,Villanova,westdo01,,Minnesota Timberwolves, 2nd round (11th pick,Doug West,4,15,1.8666666666666667,0.9333333333333333,1.0,0.2,0.26666666666666666,0.26666666666666666,0.7333333333333333,2.533333333333333,0.0,0.13333333333333333,0.4,0.4666666666666667,3.533333333333333,11.51,-6.066666666666666,15,15,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,SG,VAN,SG,SG,SG,1989-90,1990.0,11.0,41.0
136,Dragan Tarlać,6.833333333333333,260.0,1973-05-09 00:00:00,,tarladr01,,Chicago Bulls, 2nd round (2nd pick,Dragan Tarlać,4,43,2.395348837209302,0.7209302325581395,2.8372093023255816,0.16279069767441862,0.4418604651162791,0.8837209302325582,0.9069767441860465,2.302325581395349,0.0,0.0,0.5813953488372093,0.7674418604651163,5.0813953488372094,13.931782945736435,-12.13953488372093,43,43,2001,82,1.0,13.0,2.076923076923077,0.46153846153846156,2.230769230769231,0.07692307692307693,0.23076923076923078,0.7692307692307693,0.6153846153846154,2.1538461538461537,0.0,0.0,0.8461538461538461,0.9230769230769231,3.576923076923077,10.50897435897436,-10.615384615384615,13.0,13.0,27.0,C,CHI,C,C,C,2000-01,2001.0,0.0,32.0
137,Duane Causwell,7.0,240.0,1968-05-31 00:00:00,Temple,causwdu01,,Sacramento Kings, 1st round (18th pick,Duane Causwell,14,31,2.4516129032258065,0.16129032258064516,2.6774193548387095,0.25806451612903225,0.5806451612903226,0.7419354838709677,1.032258064516129,2.7419354838709675,0.0,0.0,0.3870967741935484,0.8064516129032258,5.0,12.353225806451613,0.06451612903225806,31,31,2001,82,3.0,6.0,0.5,0.5,1.3333333333333333,0.0,0.0,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.0,0.0,0.16666666666666666,0.6666666666666666,1.75,6.122222222222223,2.0,6.0,6.0,32.0,C,MIA,C,C,C,1990-91,1991.0,10.0,18.0
138,Earl Boykins,5.416666666666667,135.0,1976-06-02 00:00:00,Eastern Michigan,boykiea01,,,,Earl Boykins,2,10,6.5,3.2,1.1,0.5,0.0,0.9,2.5,6.3,0.1,0.8,1.4,1.7,7.7,14.898333333333335,-5.5,10,10,2001,82,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,3.0,7.108333333333333,-8.0,2.0,2.0,24.0,PG,LAC,PG,SG,SG,1998-99,1999.0,2.0,
139,Eddie Gill,6.0,190.0,1978-08-16 00:00:00,Weber State,gilled01,,,,Eddie Gill,1,8,4.875,3.0,1.125,0.5,0.125,1.25,2.0,5.125,0.375,1.125,0.5,0.625,6.75,19.02916666666667,-9.625,8,8,2001,82,1.0,8.0,4.875,3.0,1.125,0.5,0.125,1.25,2.0,5.125,0.375,1.125,0.5,0.625,6.75,19.02916666666667,-9.625,8.0,8.0,22.0,PG,NJN,PG,PG,PG,2000-01,2001.0,0.0,
140,Eddie House,6.083333333333333,180.0,1978-05-14 00:00:00,Arizona State,houseed01,,Miami Heat, 2nd round (8th pick,Eddie House,30,50,5.02,1.04,0.84,0.26,0.0,0.7,2.08,4.94,0.38,1.1,0.48,0.7,4.4,10.896666666666668,2.04,50,50,2001,82,15.0,25.0,5.16,1.28,0.76,0.36,0.0,0.64,2.2,5.48,0.4,1.24,0.36,0.56,4.9,11.869333333333334,2.16,25.0,25.0,22.0,PG,MIA,PG,PG,PG,2000-01,2001.0,0.0,38.0
141,Eddie Jones,6.5,190.0,1971-10-20 00:00:00,Temple,jonesed02,,Los Angeles Lakers, 1st round (10th pick,Eddie Jones,40,63,17.365079365079364,2.7142857142857144,4.634920634920635,1.746031746031746,0.9206349206349206,2.142857142857143,6.158730158730159,13.825396825396826,1.4285714285714286,3.7777777777777777,3.619047619047619,4.285714285714286,19.96825396825397,36.1494708994709,3.015873015873016,63,63,2001,82,16.0,24.0,14.458333333333334,2.75,5.0,1.2916666666666667,0.8333333333333334,2.1666666666666665,5.25,12.041666666666666,1.375,3.25,2.5833333333333335,3.1666666666666665,17.791666666666668,32.37916666666667,3.1666666666666665,24.0,24.0,29.0,SG,MIA,SG,SF,SF,1994-95,1995.0,6.0,10.0
142,Eddie Robinson,6.666666666666667,210.0,1976-04-19 00:00:00,University of Central Oklahoma,robined01,,,,Eddie Robinson,39,67,7.432835820895522,0.8805970149253731,2.955223880597015,0.746268656716418,0.47761194029850745,0.6417910447761194,3.2238805970149254,6.074626865671642,0.029850746268656716,0.05970149253731343,0.9552238805970149,1.3134328358208955,9.388059701492537,17.943781094527363,2.582089552238806,67,67,2001,82,21.0,38.0,9.31578947368421,0.9736842105263158,3.4210526315789473,0.9473684210526315,0.47368421052631576,0.6578947368421053,4.131578947368421,7.315789473684211,0.05263157894736842,0.07894736842105263,1.0,1.368421052631579,11.289473684210526,20.683771929824562,1.605263157894737,38.0,38.0,24.0,SF,CHH,SF,SF,SF,1999-00,2000.0,1.0,
143,Eduardo Nájera,6.666666666666667,240.0,1976-07-11 00:00:00,Oklahoma,najered01,,Houston Rockets, 2nd round (9th pick,Eduardo Nájera,26,40,3.275,0.675,2.375,0.325,0.2,0.425,1.45,2.775,0.025,0.075,0.35,0.825,5.325,10.815416666666668,4.35,40,40,2001,82,13.0,20.0,2.85,0.8,2.35,0.25,0.15,0.35,1.3,2.55,0.05,0.1,0.2,0.65,5.05,9.58,5.75,20.0,20.0,24.0,PF,DAL,PF,SF,SF,2000-01,2001.0,0.0,39.0
144,Elden Campbell,6.916666666666667,215.0,1968-07-23 00:00:00,Clemson,campbel01,,Los Angeles Lakers, 1st round (27th pick,Elden Campbell,46,78,13.102564102564102,1.3333333333333333,7.794871794871795,0.7692307692307693,1.794871794871795,1.8461538461538463,4.705128205128205,10.692307692307692,0.0,0.07692307692307693,3.6923076923076925,5.205128205128205,19.23076923076923,29.98290598290598,2.6538461538461537,78,78,2001,82,23.0,40.0,13.475,1.325,7.75,0.8,1.575,1.7,4.775,10.825,0.0,0.075,3.925,5.125,19.0875,29.21333333333333,2.0,40.0,40.0,32.0,PF,CHH,PF,PF,PF,1990-91,1991.0,10.0,27.0
145,Eldridge Recasner,6.25,190.0,1967-12-14 00:00:00,Washington,recasel01,,,,Eldridge Recasner,27,43,2.395348837209302,0.9069767441860465,1.1627906976744187,0.13953488372093023,0.023255813953488372,0.627906976744186,0.8837209302325582,2.6511627906976742,0.3023255813953488,0.9069767441860465,0.32558139534883723,0.4186046511627907,3.116279069767442,9.425581395348837,3.4651162790697674,43,43,2001,82,10.0,17.0,2.823529411764706,0.8823529411764706,1.5294117647058822,0.17647058823529413,0.058823529411764705,0.7058823529411765,1.0588235294117647,2.823529411764706,0.4117647058823529,1.0588235294117647,0.29411764705882354,0.47058823529411764,3.7941176470588234,8.261764705882355,1.9411764705882353,17.0,17.0,33.0,PG,CHH,PG,PG,PG,1994-95,1995.0,6.0,
146,Elliot Perry,6.0,150.0,1969-03-28 00:00:00,Memphis,perryel01,,Los Angeles Clippers, 2nd round (10th pick,Elliot Perry,25,49,3.0,1.6122448979591837,0.9387755102040817,0.4489795918367347,0.02040816326530612,0.7755102040816326,1.3265306122448979,2.857142857142857,0.02040816326530612,0.10204081632653061,0.32653061224489793,0.4489795918367347,4.224489795918367,10.173469387755102,0.5102040816326531,49,49,2001,82,16.0,28.0,2.857142857142857,1.4642857142857142,0.8571428571428571,0.25,0.03571428571428571,0.6071428571428571,1.25,2.5357142857142856,0.0,0.07142857142857142,0.35714285714285715,0.42857142857142855,3.7142857142857144,8.63154761904762,1.8571428571428572,28.0,28.0,31.0,PG,2TM,PG,PG,PG,1991-92,1992.0,9.0,40.0
147,Elton Brand,6.75,275.0,1979-03-11 00:00:00,Duke,brandel01,,Chicago Bulls, 1st round (1st pick,Elton Brand,15,74,20.135135135135137,3.2432432432432434,10.08108108108108,0.9594594594594594,1.5945945945945945,2.9594594594594597,7.8108108108108105,16.41891891891892,0.0,0.02702702702702703,4.513513513513513,6.378378378378378,26.04054054054054,39.31711711711712,-8.5,74,74,2001,82,9.0,37.0,19.56756756756757,3.675675675675676,9.945945945945946,0.9459459459459459,1.5675675675675675,3.0,7.945945945945946,17.486486486486488,0.0,0.0,3.675675675675676,5.45945945945946,25.89189189189189,39.170720720720716,-6.108108108108108,37.0,37.0,21.0,PF,CHI,PF,C,C,1999-00,2000.0,1.0,1.0
148,Emanual Davis,6.333333333333333,195.0,1968-08-27 00:00:00,Delaware State University,davisem01,,,,Emanual Davis,32,62,5.82258064516129,2.2096774193548385,2.4838709677419355,1.032258064516129,0.1935483870967742,1.2419354838709677,2.1451612903225805,5.129032258064516,0.8064516129032258,2.0483870967741935,0.7258064516129032,0.8870967741935484,9.21774193548387,20.809408602150537,-0.3387096774193548,62,62,2001,82,16.0,31.0,5.967741935483871,2.4516129032258065,2.6129032258064515,1.0,0.16129032258064516,1.3870967741935485,2.2903225806451615,5.516129032258065,0.8064516129032258,1.935483870967742,0.5806451612903226,0.7419354838709677,9.387096774193548,22.94462365591398,0.1935483870967742,31.0,31.0,32.0,SG,SEA,SG,SG,SG,1996-97,1997.0,4.0,
149,Eric Montross,7.0,270.0,1971-09-23 00:00:00,UNC,montrer01,,Boston Celtics, 1st round (9th pick,Eric Montross,23,54,2.2222222222222223,0.35185185185185186,3.2037037037037037,0.2037037037037037,0.48148148148148145,0.7592592592592593,1.037037037037037,2.5555555555555554,0.0,0.0,0.14814814814814814,0.5740740740740741,5.296296296296297,12.016358024691359,-1.3888888888888888,54,54,2001,82,9.0,17.0,0.8823529411764706,0.35294117647058826,2.3529411764705883,0.17647058823529413,0.29411764705882354,0.23529411764705882,0.4117647058823529,1.5294117647058822,0.0,0.0,0.058823529411764705,0.4117647058823529,3.8529411764705883,6.824509803921568,2.4705882352941178,17.0,17.0,29.0,C,2TM,C,C,C,1994-95,1995.0,6.0,9.0
150,Eric Piatkowski,6.583333333333333,215.0,1970-09-30 00:00:00,Nebraska,piatker01,,Indiana Pacers, 1st round (15th pick,Eric Piatkowski,31,81,10.617283950617283,1.1851851851851851,2.9753086419753085,0.5679012345679012,0.2345679012345679,0.9382716049382716,3.5925925925925926,8.296296296296296,1.4814814814814814,3.6666666666666665,1.9506172839506173,2.234567901234568,10.876543209876543,26.476337448559672,-2.8271604938271606,81,81,2001,82,18.0,40.0,12.4,1.525,3.225,0.575,0.3,1.1,4.25,9.4,1.775,4.275,2.125,2.275,12.4875,31.421249999999997,-1.95,40.0,40.0,30.0,SG,LAC,SG,SF,SF,1994-95,1995.0,6.0,15.0
151,Eric Snow,6.25,190.0,1973-04-24 00:00:00,Michigan State,snower01,,Milwaukee Bucks, 2nd round (14th pick,Eric Snow,34,50,9.82,7.38,3.32,1.54,0.14,2.48,3.64,8.7,0.1,0.38,2.44,3.08,16.64,34.876666666666665,4.36,50,50,2001,82,20.0,32.0,8.5,7.8125,2.90625,1.5,0.125,2.21875,3.25,8.25,0.125,0.34375,1.875,2.3125,16.1875,34.1890625,2.8125,32.0,32.0,27.0,PG,PHI,PG,SG,SG,1995-96,1996.0,5.0,44.0
152,Eric Williams,6.666666666666667,220.0,1972-07-17 00:00:00,"Vincennes University, Providence",willier01,,Boston Celtics, 1st round (14th pick,Eric Williams,36,81,6.604938271604938,1.382716049382716,2.5555555555555554,0.7901234567901234,0.16049382716049382,0.9382716049382716,2.0,5.530864197530864,0.5679012345679012,1.7160493827160495,2.037037037037037,2.8518518518518516,8.487654320987655,21.512962962962963,-2.0617283950617282,81,81,2001,82,21.0,41.0,7.536585365853658,1.5853658536585367,2.682926829268293,0.9512195121951219,0.07317073170731707,0.926829268292683,2.2195121951219514,5.853658536585366,0.7804878048780488,2.1463414634146343,2.317073170731707,3.1463414634146343,9.548780487804878,24.93617886178862,-0.0975609756097561,41.0,41.0,28.0,SF,BOS,SF,SG,SG,1995-96,1996.0,5.0,14.0
153,Erick Barkley,6.083333333333333,177.0,1978-02-21 00:00:00,St. John's,barkler01,(29)1998,Portland Trail Blazers, 1st round (28th pick,Erick Barkley,7,8,2.375,0.75,0.375,0.25,0.0,0.625,1.0,2.75,0.375,1.0,0.0,0.0,2.375,4.66875,16.5,8,8,2001,82,3.0,3.0,2.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,3.6666666666666665,0.6666666666666666,1.6666666666666667,0.0,0.0,3.6666666666666665,5.838888888888889,25.333333333333332,3.0,3.0,22.0,PG,POR,PG,PG,PG,2000-01,2001.0,0.0,28.0
154,Erick Dampier,6.916666666666667,265.0,1975-07-14 00:00:00,Mississippi State,dampier01,,Indiana Pacers, 1st round (10th pick,Erick Dampier,7,43,7.4186046511627906,1.372093023255814,5.813953488372093,0.3953488372093023,1.3488372093023255,1.9069767441860466,2.9302325581395348,7.3023255813953485,0.0,0.046511627906976744,1.558139534883721,2.9302325581395348,12.569767441860465,24.226356589147287,-11.0,43,43,2001,82,1.0,24.0,5.833333333333333,0.875,5.0,0.2916666666666667,1.2083333333333333,1.6666666666666667,2.3333333333333335,6.333333333333333,0.0,0.041666666666666664,1.1666666666666667,2.0833333333333335,10.166666666666666,19.98888888888889,-14.333333333333334,24.0,24.0,25.0,C,GSW,C,C,C,1996-97,1997.0,4.0,10.0
155,Erick Strickland,6.25,210.0,1973-11-25 00:00:00,Nebraska,stricer01,,,,Erick Strickland,21,50,5.2,1.9,2.56,0.88,0.04,0.96,1.62,5.34,0.6,1.9,1.36,1.58,8.24,16.570999999999998,-2.78,50,50,2001,82,7.0,24.0,5.916666666666667,2.75,3.2083333333333335,0.9166666666666666,0.041666666666666664,1.125,1.75,5.875,0.5833333333333334,2.0416666666666665,1.8333333333333333,2.125,10.0,17.577083333333334,-6.583333333333333,24.0,24.0,27.0,PG,2TM,PG,PG,PG,1996-97,1997.0,4.0,
