,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
86,Dahntay Jones,6.5,225.0,1980-12-27 00:00:00,"Rutgers University, Duke",jonesda02,(91)1998,Boston Celtics, 1st round (20th pick,Dahntay Jones,0,1,9.0,1.0,2.0,0.0,0.0,1.0,3.0,8.0,0.0,2.0,3.0,4.0,6.5,12.0,-15.0,1,1,2017,82,0.0,1.0,9.0,1.0,2.0,0.0,0.0,1.0,3.0,8.0,0.0,2.0,3.0,4.0,6.5,12.0,-15.0,1.0,1.0,36.0,SF,CLE,SF,SG,SG,2003-04,2004,13,20.0
87,Damian Jones,6.916666666666667,245.0,1995-06-30 00:00:00,Vanderbilt,jonesda03,(82)2013,Golden State Warriors, 1st round (30th pick,Damian Jones,7,10,1.9,0.0,2.3,0.1,0.4,0.6,0.8,1.6,0.0,0.0,0.3,1.0,3.65,8.508333333333333,7.0,10,10,2017,82,6.0,8.0,2.375,0.0,2.75,0.0,0.5,0.375,1.0,1.875,0.0,0.0,0.375,1.25,4.5625,8.58125,8.875,8.0,8.0,21.0,C,GSW,C,C,C,2016-17,2017,0,30.0
88,Damian Lillard,6.166666666666667,195.0,1990-07-15 00:00:00,Weber State,lillada01,,Portland Trail Blazers, 1st round (6th pick,Damian Lillard,38,75,26.93243243243243,5.797297297297297,4.918918918918919,0.8918918918918919,0.2702702702702703,2.6216216216216215,8.797297297297296,19.864864864864863,2.8378378378378377,7.702702702702703,6.5,7.27027027027027,25.60135135135135,35.81155555555556,0.04,75,75,2017,82,20.0,33.0,27.818181818181817,5.636363636363637,5.090909090909091,1.0909090909090908,0.24242424242424243,2.484848484848485,9.06060606060606,20.606060606060606,3.242424242424242,8.151515151515152,6.454545454545454,7.242424242424242,26.681818181818183,36.21161616161616,2.5757575757575757,33.0,33.0,26.0,PG,POR,PG,PG,PG,2012-13,2013,4,6.0
89,Damjan Rudež,6.833333333333333,228.0,1986-06-17 00:00:00,,rudezda01,,,,Damjan Rudež,12,45,1.8222222222222222,0.4444444444444444,0.5555555555555556,0.26666666666666666,0.022222222222222223,0.2,0.6888888888888889,1.9555555555555555,0.4444444444444444,1.4222222222222223,0.0,0.0,2.511111111111111,6.968148148148148,-11.044444444444444,45,45,2017,82,3.0,18.0,2.2777777777777777,0.4444444444444444,0.3888888888888889,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.8888888888888888,2.2222222222222223,0.5,1.4444444444444444,0.0,0.0,2.6666666666666665,7.235185185185186,-16.555555555555557,18.0,18.0,30.0,SF,ORL,SF,SF,SF,2014-15,2015,2,
90,Daniel Ochefu,6.916666666666667,245.0,1993-12-15 00:00:00,Villanova,ochefda01,(44)2012,,,Daniel Ochefu,12,19,1.263157894736842,0.15789473684210525,1.1578947368421053,0.10526315789473684,0.0,0.15789473684210525,0.631578947368421,1.4210526315789473,0.0,0.0,0.0,0.10526315789473684,2.0,3.9421052631578952,5.578947368421052,19,19,2017,82,6.0,9.0,1.3333333333333333,0.2222222222222222,1.0,0.1111111111111111,0.0,0.0,0.6666666666666666,1.5555555555555556,0.0,0.0,0.0,0.0,2.111111111111111,3.6351851851851853,6.333333333333333,9.0,9.0,23.0,C,WAS,C,C,C,2016-17,2017,0,
91,Danilo Gallinari,6.833333333333333,233.0,1988-08-08 00:00:00,,gallida01,,New York Knicks, 1st round (6th pick,Danilo Gallinari,32,64,18.174603174603174,2.142857142857143,5.158730158730159,0.6349206349206349,0.23809523809523808,1.3015873015873016,5.317460317460317,11.904761904761905,2.0,5.142857142857143,5.5396825396825395,6.142857142857143,17.896825396825395,33.89479166666667,0.796875,64,64,2017,82,14.0,24.0,20.25,1.9583333333333333,5.458333333333333,0.5833333333333334,0.25,1.1666666666666667,5.916666666666667,12.625,2.1666666666666665,5.583333333333333,6.25,6.791666666666667,19.208333333333332,33.295833333333334,3.125,24.0,24.0,28.0,SF,DEN,SF,PF,SG,2008-09,2009,8,6.0
92,Danny Green,6.5,215.0,1987-06-22 00:00:00,UNC,greenda02,(15)2005,Cleveland Cavaliers, 2nd round (16th pick,Danny Green,51,68,7.3088235294117645,1.8235294117647058,3.2941176470588234,1.0294117647058822,0.8382352941176471,1.1176470588235294,2.588235294117647,6.602941176470588,1.7352941176470589,4.573529411764706,0.39705882352941174,0.47058823529411764,12.257352941176471,26.573039215686276,7.75,68,68,2017,82,22.0,32.0,7.0,1.78125,3.75,1.15625,1.09375,1.28125,2.5,7.15625,1.5,4.625,0.5,0.5625,13.0,27.061458333333334,5.46875,32.0,32.0,29.0,SG,SAS,SG,SF,SF,2009-10,2010,7,46.0
93,Dante Cunningham,6.666666666666667,230.0,1987-04-22 00:00:00,Villanova,cunnida01,,Portland Trail Blazers, 2nd round (3rd pick,Dante Cunningham,28,66,6.590909090909091,0.5606060606060606,4.196969696969697,0.5909090909090909,0.42424242424242425,0.42424242424242425,2.6363636363636362,5.4393939393939394,1.0757575757575757,2.742424242424242,0.24242424242424243,0.4090909090909091,10.196969696969697,24.977525252525254,-1.4545454545454546,66,66,2017,82,13.0,34.0,6.852941176470588,0.5,4.117647058823529,0.5882352941176471,0.35294117647058826,0.3235294117647059,2.7941176470588234,4.970588235294118,0.9705882352941176,2.3823529411764706,0.29411764705882354,0.47058823529411764,10.088235294117647,24.575,-1.9411764705882353,34.0,34.0,29.0,PF,NOP,PF,SF,SF,2009-10,2010,7,33.0
94,Dante Exum,6.416666666666667,214.0,1995-07-13 00:00:00,,exumda01,,Utah Jazz, 1st round (5th pick,Dante Exum,40,67,6.242424242424242,1.6818181818181819,2.0,0.3181818181818182,0.18181818181818182,1.2121212121212122,2.3484848484848486,5.5,0.6666666666666666,2.257575757575758,0.8787878787878788,1.106060606060606,6.924242424242424,18.325124378109454,3.985074626865672,67,67,2017,82,20.0,33.0,6.545454545454546,1.6666666666666667,2.090909090909091,0.36363636363636365,0.12121212121212122,1.4545454545454546,2.4545454545454546,5.515151515151516,0.6666666666666666,2.0606060606060606,0.9696969696969697,1.2727272727272727,6.878787878787879,17.7489898989899,3.727272727272727,33.0,33.0,21.0,PG,UTA,PG,SG,SG,2014-15,2015,2,5.0
95,Danuel House Jr.,6.5,220.0,1993-06-07 00:00:00,Texas A&M,houseda01,(29)2012,,,Danuel House Jr.,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,-11.0,1,1,2017,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,SG,WAS,SG,SG,SG,2016-17,2017,0,
96,Dario Šarić,6.833333333333333,225.0,1994-04-08 00:00:00,,saricda01,,Orlando Magic, 1st round (12th pick,Dario Šarić,28,81,12.839506172839506,2.246913580246914,6.333333333333333,0.7037037037037037,0.37037037037037035,2.259259259259259,4.703703703703703,11.444444444444445,1.308641975308642,4.209876543209877,2.123456790123457,2.7160493827160495,15.666666666666666,26.28477366255144,-5.753086419753086,81,81,2017,82,13.0,39.0,16.53846153846154,2.8974358974358974,6.846153846153846,0.8717948717948718,0.48717948717948717,2.5641025641025643,6.128205128205129,13.923076923076923,1.3076923076923077,4.6923076923076925,2.9743589743589745,3.7948717948717947,18.974358974358974,28.874358974358973,-5.794871794871795,39.0,39.0,22.0,PF,PHI,PF,C,C,2016-17,2017,0,12.0
97,Darrell Arthur,6.75,235.0,1988-03-25 00:00:00,Kansas,arthuda01,(11)2006,New Orleans Hornets, 1st round (27th pick,Darrell Arthur,21,42,6.390243902439025,1.024390243902439,2.731707317073171,0.4634146341463415,0.5121951219512195,0.8780487804878049,2.317073170731707,5.2439024390243905,1.2926829268292683,2.8536585365853657,0.4634146341463415,0.5365853658536586,8.670731707317072,15.698809523809524,-0.38095238095238093,42,42,2017,82,14.0,22.0,6.590909090909091,1.0,3.1818181818181817,0.6363636363636364,0.5454545454545454,0.7272727272727273,2.272727272727273,5.545454545454546,1.3181818181818181,3.0454545454545454,0.7272727272727273,0.8636363636363636,9.772727272727273,16.04090909090909,3.3636363636363638,22.0,22.0,28.0,PF,DEN,PF,SF,SF,2008-09,2009,8,27.0
98,Darren Collison,6.0,175.0,1987-08-23 00:00:00,UCLA,collida01,(98)2005,New Orleans Hornets, 1st round (21st pick,Darren Collison,26,68,13.235294117647058,4.588235294117647,2.235294117647059,0.9852941176470589,0.1323529411764706,1.6764705882352942,5.0,10.5,1.0735294117647058,2.573529411764706,2.161764705882353,2.514705882352941,14.595588235294118,30.343872549019608,-4.132352941176471,68,68,2017,82,12.0,32.0,14.21875,5.0625,2.46875,1.0625,0.21875,1.90625,5.46875,11.25,1.09375,2.4375,2.1875,2.5,15.96875,31.591145833333332,-5.90625,32.0,32.0,29.0,PG,SAC,PG,PG,PG,2009-10,2010,7,21.0
99,Darrun Hilliard,6.5,205.0,1993-04-13 00:00:00,Villanova,hillida01,,Detroit Pistons, 2nd round (8th pick,Darrun Hilliard,19,39,3.2564102564102564,0.8461538461538461,0.8461538461538461,0.28205128205128205,0.05128205128205128,0.717948717948718,1.205128205128205,3.230769230769231,0.3076923076923077,1.1794871794871795,0.5384615384615384,0.717948717948718,3.423076923076923,9.76923076923077,-0.5384615384615384,39,39,2017,82,6.0,13.0,3.0,0.7692307692307693,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.6153846153846154,1.2307692307692308,2.3846153846153846,0.23076923076923078,0.8461538461538461,0.3076923076923077,0.3076923076923077,3.0,7.148717948717949,-0.5384615384615384,13.0,13.0,23.0,SG,DET,SG,SG,SG,2015-16,2016,1,38.0
100,David Lee,6.75,245.0,1983-04-29 00:00:00,Florida,leeda02,(10)2001,New York Knicks, 1st round (30th pick,David Lee,58,79,7.291139240506329,1.5696202531645569,5.582278481012659,0.3924050632911392,0.5063291139240507,1.0379746835443038,3.1392405063291138,5.3164556962025316,0.0,0.0,1.0126582278481013,1.4303797468354431,11.645569620253164,18.694936708860762,7.0886075949367084,79,79,2017,82,24.0,36.0,7.777777777777778,1.5,5.861111111111111,0.4166666666666667,0.6666666666666666,1.1666666666666667,3.3333333333333335,5.638888888888889,0.0,0.0,1.1111111111111112,1.6388888888888888,12.36111111111111,19.556944444444444,4.916666666666667,36.0,36.0,33.0,PF,SAS,PF,C,SF,2005-06,2006,11,30.0
101,David Nwaba,6.416666666666667,219.0,1993-01-14 00:00:00,Cal Poly,nwabada01,,,,David Nwaba,5,20,6.0,0.7,3.15,0.65,0.35,0.55,2.35,4.05,0.05,0.25,1.25,1.95,8.325,19.8625,-8.35,20,20,2017,82,5.0,20.0,6.0,0.7,3.15,0.65,0.35,0.55,2.35,4.05,0.05,0.25,1.25,1.95,8.325,19.8625,-8.35,20.0,20.0,24.0,SG,LAL,SG,SG,SG,2016-17,2017,0,
102,David West,6.75,250.0,1980-08-29 00:00:00,Xavier,westda01,,New Orleans Hornets, 1st round (18th pick,David West,55,67,4.656716417910448,2.2388059701492535,2.985074626865672,0.6268656716417911,0.7164179104477612,1.164179104477612,1.9850746268656716,3.716417910447761,0.04477611940298507,0.11940298507462686,0.6417910447761194,0.835820895522388,9.097014925373134,12.636318407960198,10.880597014925373,67,67,2017,82,20.0,26.0,5.461538461538462,2.4615384615384617,3.3846153846153846,0.5384615384615384,1.1153846153846154,1.3846153846153846,2.3846153846153846,4.538461538461538,0.038461538461538464,0.15384615384615385,0.6538461538461539,0.8076923076923077,10.51923076923077,14.244871794871795,9.076923076923077,26.0,26.0,36.0,C,GSW,C,PF,SF,2003-04,2004,13,18.0
103,DeAndre Jordan,6.916666666666667,265.0,1988-07-21 00:00:00,Texas A&M,jordade01,(13)2007,Los Angeles Clippers, 2nd round (5th pick,DeAndre Jordan,51,81,12.703703703703704,1.1851851851851851,13.753086419753087,0.6296296296296297,1.654320987654321,1.4197530864197532,5.08641975308642,7.1234567901234565,0.0,0.024691358024691357,2.5308641975308643,5.246913580246914,24.944444444444443,31.732716049382717,4.530864197530864,81,81,2017,82,21.0,35.0,12.914285714285715,1.3428571428571427,13.628571428571428,0.7142857142857143,1.4285714285714286,1.2857142857142858,5.314285714285714,7.114285714285714,0.0,0.02857142857142857,2.2857142857142856,5.314285714285714,25.02857142857143,31.332857142857147,3.4285714285714284,35.0,35.0,28.0,C,LAC,C,C,C,2008-09,2009,8,35.0
104,DeAndre Liggins,6.5,209.0,1988-03-31 00:00:00,Kentucky,liggide01,(34)2008,Orlando Magic, 2nd round (23rd pick,DeAndre Liggins,40,62,2.4516129032258065,0.8709677419354839,1.7419354838709677,0.7580645161290323,0.22580645161290322,0.6774193548387096,0.8870967741935484,2.2903225806451615,0.27419354838709675,0.7419354838709677,0.4032258064516129,0.6451612903225806,5.266129032258065,12.525,4.17741935483871,62,62,2017,82,15.0,27.0,1.7037037037037037,0.6666666666666666,1.7037037037037037,0.6296296296296297,0.1111111111111111,0.48148148148148145,0.6666666666666666,1.5555555555555556,0.07407407407407407,0.2962962962962963,0.2962962962962963,0.5185185185185185,4.2592592592592595,7.690123456790123,2.037037037037037,27.0,27.0,28.0,SG,2TM,SG,SF,SF,2011-12,2012,5,53.0
105,DeAndre' Bembry,6.416666666666667,210.0,1994-07-04 00:00:00,Saint Joseph's,bembrde01,,Atlanta Hawks, 1st round (21st pick,DeAndre' Bembry,21,39,2.6578947368421053,0.7368421052631579,1.5526315789473684,0.21052631578947367,0.13157894736842105,0.42105263157894735,1.236842105263158,2.5789473684210527,0.02631578947368421,0.47368421052631576,0.15789473684210525,0.42105263157894735,3.8947368421052633,10.067094017094018,-1.4102564102564104,39,39,2017,82,12.0,22.0,2.8095238095238093,1.0,1.8571428571428572,0.2857142857142857,0.23809523809523808,0.47619047619047616,1.380952380952381,2.9047619047619047,0.047619047619047616,0.5714285714285714,0.0,0.14285714285714285,4.857142857142857,12.018939393939394,-1.7272727272727273,22.0,22.0,22.0,SF,ATL,SF,SG,SG,2016-17,2017,0,21.0
106,DeMar DeRozan,6.5,220.0,1989-08-07 00:00:00,USC,derozde01,(5)2008,Toronto Raptors, 1st round (9th pick,DeMar DeRozan,47,74,27.2972972972973,3.918918918918919,5.216216216216216,1.054054054054054,0.17567567567567569,2.4324324324324325,9.743243243243244,20.87837837837838,0.44594594594594594,1.6756756756756757,7.364864864864865,8.743243243243244,23.29054054054054,35.4081081081081,4.337837837837838,74,74,2017,82,19.0,30.0,26.4,4.033333333333333,5.066666666666666,0.8333333333333334,0.16666666666666666,2.466666666666667,9.3,20.333333333333332,0.5666666666666667,2.066666666666667,7.233333333333333,8.7,22.45,35.449444444444445,3.066666666666667,30.0,30.0,27.0,SG,TOR,SG,SF,PF,2009-10,2010,7,9.0
107,DeMarcus Cousins,6.833333333333333,270.0,1990-08-13 00:00:00,Kentucky,couside01,(3)2009,Sacramento Kings, 1st round (5th pick,DeMarcus Cousins,30,72,26.97222222222222,4.611111111111111,11.027777777777779,1.3888888888888888,1.2916666666666667,3.736111111111111,8.98611111111111,19.88888888888889,1.8194444444444444,5.041666666666667,7.180555555555555,9.305555555555555,32.520833333333336,34.241898148148145,-1.9305555555555556,72,72,2017,82,13.0,29.0,25.517241379310345,5.068965517241379,12.275862068965518,1.3448275862068966,1.0689655172413792,4.172413793103448,8.482758620689655,18.79310344827586,1.896551724137931,5.517241379310345,6.655172413793103,8.689655172413794,32.741379310344826,33.89195402298851,-1.4827586206896552,29.0,29.0,26.0,C,2TM,C,C,C,2010-11,2011,6,5.0
108,DeMarre Carroll,6.5,215.0,1986-07-27 00:00:00,"Vanderbilt, Missouri",carrode01,,Memphis Grizzlies, 1st round (27th pick,DeMarre Carroll,44,72,8.86111111111111,1.0277777777777777,3.8194444444444446,1.125,0.375,0.75,3.0555555555555554,7.638888888888889,1.5138888888888888,4.444444444444445,1.2361111111111112,1.625,12.3125,26.133564814814818,3.6805555555555554,72,72,2017,82,19.0,33.0,7.545454545454546,1.2727272727272727,4.090909090909091,1.0303030303030303,0.3333333333333333,0.8787878787878788,2.606060606060606,6.9393939393939394,1.2121212121212122,4.0,1.121212121212121,1.5454545454545454,11.621212121212121,25.653535353535354,2.272727272727273,33.0,33.0,30.0,SF,TOR,SF,PF,C,2009-10,2010,7,27.0
109,Dejounte Murray,6.416666666666667,180.0,1996-09-19 00:00:00,Washington,murrade01,(45)2015,San Antonio Spurs, 1st round (29th pick,Dejounte Murray,29,38,3.4210526315789473,1.263157894736842,1.105263157894737,0.21052631578947367,0.15789473684210525,1.0,1.3157894736842106,3.0526315789473686,0.23684210526315788,0.6052631578947368,0.5526315789473685,0.7894736842105263,3.9342105263157894,8.460526315789474,8.842105263157896,38,38,2017,82,10.0,15.0,2.3333333333333335,1.4,1.2,0.2,0.26666666666666666,1.0666666666666667,0.9333333333333333,2.6,0.06666666666666667,0.4666666666666667,0.4,0.6,3.6666666666666665,8.581111111111111,5.466666666666667,15.0,15.0,20.0,PG,SAS,PG,SG,SG,2016-17,2017,0,29.0
110,Delon Wright,6.416666666666667,185.0,1992-04-26 00:00:00,Utah,wrighde01,,Toronto Raptors, 1st round (20th pick,Delon Wright,19,27,5.555555555555555,2.111111111111111,1.7777777777777777,1.0,0.4074074074074074,0.9259259259259259,1.8148148148148149,4.296296296296297,0.37037037037037035,1.1111111111111112,1.5555555555555556,2.037037037037037,8.74074074074074,16.535185185185185,3.814814814814815,27,27,2017,82,19.0,27.0,5.555555555555555,2.111111111111111,1.7777777777777777,1.0,0.4074074074074074,0.9259259259259259,1.8148148148148149,4.296296296296297,0.37037037037037035,1.1111111111111112,1.5555555555555556,2.037037037037037,8.74074074074074,16.535185185185185,3.814814814814815,27.0,27.0,24.0,PG,TOR,PG,SG,SG,2015-16,2016,1,20.0
111,Demetrius Jackson,6.083333333333333,201.0,1994-09-07 00:00:00,Notre Dame,jacksde01,(33)2013,Boston Celtics, 2nd round (15th pick,Demetrius Jackson,1,5,2.0,0.6,0.8,0.0,0.0,0.0,0.6,0.8,0.2,0.2,0.6,1.2,2.5,3.4033333333333333,-7.4,5,5,2017,82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,-10.0,1.0,1.0,22.0,PG,BOS,PG,PG,PG,2016-17,2017,0,45.0
112,Dennis Schröder,6.083333333333333,172.0,1993-09-15 00:00:00,,schrode01,,Atlanta Hawks, 1st round (17th pick,Dennis Schröder,43,80,17.89873417721519,6.3164556962025316,3.1392405063291138,0.9367088607594937,0.20253164556962025,3.2658227848101267,6.936708860759493,15.367088607594937,1.2658227848101267,3.721518987341772,2.759493670886076,3.2278481012658227,18.17721518987342,31.383125,-0.3125,80,80,2017,82,17.0,35.0,18.441176470588236,6.470588235294118,3.411764705882353,1.1470588235294117,0.23529411764705882,3.6470588235294117,7.117647058823529,16.529411764705884,1.2941176470588236,4.088235294117647,2.911764705882353,3.264705882352941,18.985294117647058,32.382380952380956,-0.9428571428571428,35.0,35.0,23.0,PG,ATL,PG,SG,SG,2013-14,2014,3,17.0
113,Denzel Valentine,6.333333333333333,220.0,1993-11-16 00:00:00,Michigan State,valende01,(88)2012,Chicago Bulls, 1st round (14th pick,Denzel Valentine,28,57,5.105263157894737,1.105263157894737,2.6491228070175437,0.5263157894736842,0.12280701754385964,0.8596491228070176,1.7894736842105263,5.052631578947368,1.280701754385965,3.6491228070175437,0.24561403508771928,0.3157894736842105,7.4035087719298245,17.130994152046785,0.6666666666666666,57,57,2017,82,15.0,30.0,6.7,1.5333333333333334,3.566666666666667,0.5666666666666667,0.13333333333333333,1.1333333333333333,2.3666666666666667,6.366666666666666,1.7333333333333334,4.7,0.23333333333333334,0.3333333333333333,9.616666666666667,21.824444444444445,0.26666666666666666,30.0,30.0,23.0,SG,CHI,SG,SF,SF,2016-17,2017,0,14.0
114,Deron Williams,6.25,200.0,1984-06-26 00:00:00,Illinois,willide01,(48)2002,Utah Jazz, 1st round (3rd pick,Deron Williams,25,63,11.031746031746032,5.619047619047619,2.2857142857142856,0.49206349206349204,0.12698412698412698,2.1587301587301586,4.142857142857143,9.34920634920635,1.3174603174603174,3.634920634920635,1.4285714285714286,1.7142857142857142,13.206349206349206,25.94021164021164,-1.4761904761904763,63,63,2017,82,12.0,28.0,7.392857142857143,3.7142857142857144,1.7142857142857142,0.39285714285714285,0.21428571428571427,1.6785714285714286,2.8214285714285716,6.214285714285714,0.9285714285714286,2.3214285714285716,0.8214285714285714,0.9642857142857143,9.125,20.037499999999998,-0.6785714285714286,28.0,28.0,32.0,PG,2TM,PG,PG,PG,2005-06,2006,11,3.0
115,Derrick Favors,6.75,265.0,1991-07-15 00:00:00,Georgia Tech,favorde01,(1)2009,New Jersey Nets, 1st round (3rd pick,Derrick Favors,33,50,9.52,1.12,6.1,0.9,0.8,1.2,4.06,8.34,0.06,0.2,1.34,2.18,14.33,23.711666666666666,4.38,50,50,2017,82,12.0,19.0,10.31578947368421,1.368421052631579,6.2105263157894735,1.0526315789473684,0.631578947368421,0.9473684210526315,4.684210526315789,8.526315789473685,0.05263157894736842,0.21052631578947367,0.8947368421052632,1.4736842105263157,15.342105263157896,24.33859649122807,3.473684210526316,19.0,19.0,25.0,PF,UTA,PF,C,C,2010-11,2011,6,3.0
116,Derrick Jones Jr.,6.416666666666667,210.0,1997-02-15 00:00:00,UNLV,jonesde02,(43)2015,,,Derrick Jones Jr.,7,32,5.25,0.375,2.46875,0.4375,0.40625,0.40625,2.125,3.78125,0.09375,0.34375,0.90625,1.28125,6.796875,17.046354166666667,-7.46875,32,32,2017,82,7.0,30.0,5.5,0.4,2.6333333333333333,0.4666666666666667,0.43333333333333335,0.43333333333333335,2.2333333333333334,4.0,0.1,0.36666666666666664,0.9333333333333333,1.3333333333333333,7.2,17.99888888888889,-6.966666666666667,30.0,30.0,19.0,SF,PHO,SF,PF,PF,2016-17,2017,0,
117,Derrick Rose,6.25,200.0,1988-10-04 00:00:00,Memphis,rosede01,(5)2007,Chicago Bulls, 1st round (1st pick,Derrick Rose,26,64,18.03125,4.421875,3.84375,0.6875,0.265625,2.296875,7.1875,15.265625,0.203125,0.9375,3.453125,3.953125,17.0234375,32.52890625,-2.3125,64,64,2017,82,7.0,23.0,17.869565217391305,4.304347826086956,3.652173913043478,0.6956521739130435,0.043478260869565216,2.0,7.0,13.956521739130435,0.043478260869565216,0.391304347826087,3.8260869565217392,4.304347826086956,16.391304347826086,33.027536231884056,-4.260869565217392,23.0,23.0,28.0,PG,NYK,PG,PG,PG,2008-09,2009,8,1.0
118,Derrick Williams,6.666666666666667,240.0,1991-05-25 00:00:00,Arizona,willide02,(100)2009,Minnesota Timberwolves, 1st round (2nd pick,Derrick Williams,16,50,6.08,0.56,2.6,0.28,0.14,0.56,2.16,4.88,0.6,1.94,1.16,1.78,6.78,16.087,-3.56,50,50,2017,82,13.0,27.0,5.851851851851852,0.5185185185185185,2.1481481481481484,0.18518518518518517,0.07407407407407407,0.5925925925925926,2.037037037037037,4.037037037037037,0.7777777777777778,1.962962962962963,1.0,1.4444444444444444,5.907407407407407,16.141975308641978,-0.1111111111111111,27.0,27.0,25.0,PF,2TM,PF,SF,SF,2011-12,2012,5,2.0
119,Devin Booker,6.5,206.0,1996-10-30 00:00:00,Kentucky,bookede01,(23)2014,Phoenix Suns, 1st round (13th pick,Devin Booker,24,78,22.128205128205128,3.4358974358974357,3.1923076923076925,0.9230769230769231,0.2692307692307692,3.08974358974359,7.769230769230769,18.346153846153847,1.8846153846153846,5.1923076923076925,4.705128205128205,5.653846153846154,17.98076923076923,35.00512820512821,-5.102564102564102,78,78,2017,82,9.0,35.0,24.114285714285714,3.8285714285714287,3.657142857142857,0.8857142857142857,0.3142857142857143,3.4285714285714284,8.228571428571428,19.4,1.9142857142857144,5.3428571428571425,5.742857142857143,6.914285714285715,19.585714285714285,35.84238095238095,-5.114285714285714,35.0,35.0,20.0,SG,PHO,SG,PG,PG,2015-16,2016,1,13.0
120,Devin Harris,6.25,185.0,1983-02-27 00:00:00,Wisconsin,harride01,,Washington Wizards, 1st round (5th pick,Devin Harris,29,64,6.78125,2.125,1.96875,0.671875,0.109375,0.890625,2.109375,5.28125,0.890625,2.71875,1.671875,2.015625,8.6015625,16.763020833333332,-1.34375,64,64,2017,82,17.0,37.0,7.54054054054054,2.5675675675675675,2.081081081081081,0.8378378378378378,0.10810810810810811,1.0,2.3783783783783785,5.837837837837838,0.918918918918919,2.810810810810811,1.864864864864865,2.3513513513513513,9.77027027027027,17.686036036036036,-2.4594594594594597,37.0,37.0,33.0,PG,DAL,PG,SG,SG,2004-05,2005,12,5.0
121,Dewayne Dedmon,7.0,245.0,1989-08-12 00:00:00,USC,dedmode01,,,,Dewayne Dedmon,55,76,5.092105263157895,0.5789473684210527,6.526315789473684,0.4868421052631579,0.8026315789473685,0.8026315789473685,2.1184210526315788,3.4078947368421053,0.0,0.0,0.8552631578947368,1.2236842105263157,11.506578947368421,17.49671052631579,7.2105263157894735,76,76,2017,82,26.0,38.0,5.315789473684211,0.6842105263157895,7.2631578947368425,0.39473684210526316,0.7368421052631579,1.0263157894736843,2.236842105263158,3.4473684210526314,0.0,0.0,0.8421052631578947,1.2105263157894737,11.973684210526315,19.092105263157894,5.0,38.0,38.0,27.0,C,SAS,C,C,C,2013-14,2014,3,
122,Deyonta Davis,6.916666666666667,237.0,1996-12-02 00:00:00,Michigan State,davisde01,(26)2015,Boston Celtics, 2nd round (1st pick,Deyonta Davis,23,36,1.6111111111111112,0.05555555555555555,1.6666666666666667,0.08333333333333333,0.4722222222222222,0.2222222222222222,0.6666666666666666,1.3055555555555556,0.0,0.0,0.2777777777777778,0.5,3.4166666666666665,6.612037037037037,1.0277777777777777,36,36,2017,82,8.0,13.0,0.9230769230769231,0.0,1.1538461538461537,0.15384615384615385,0.38461538461538464,0.0,0.3076923076923077,0.9230769230769231,0.0,0.0,0.3076923076923077,0.5384615384615384,2.6923076923076925,5.1461538461538465,3.5384615384615383,13.0,13.0,20.0,C,MEM,C,C,C,2016-17,2017,0,31.0
123,Diamond Stone,6.916666666666667,255.0,1997-02-10 00:00:00,Maryland,stonedi01,(7)2015,New Orleans Pelicans, 2nd round (10th pick,Diamond Stone,6,7,1.4285714285714286,0.0,0.8571428571428571,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,1.8571428571428572,0.0,0.0,0.5714285714285714,0.5714285714285714,1.5714285714285714,3.4642857142857144,9.285714285714286,7,7,2017,82,2.0,3.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.8888888888888893,-5.0,3.0,3.0,19.0,C,LAC,C,C,C,2016-17,2017,0,40.0
