,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
79,D'Angelo Russell,6.25,193.0,1996-02-23 00:00:00,Ohio State,russeda01,(16)2014,Los Angeles Lakers, 1st round (2nd pick,D'Angelo Russell,42,82,21.135802469135804,6.950617283950617,3.888888888888889,1.2345679012345678,0.24691358024691357,3.123456790123457,8.135802469135802,18.728395061728396,2.888888888888889,7.839506172839506,1.9753086419753085,2.5308641975308643,22.938271604938272,30.221951219512192,0.0,82,82,2019,82,17.0,34.0,23.794117647058822,7.705882352941177,4.088235294117647,1.411764705882353,0.17647058823529413,3.5294117647058822,8.970588235294118,20.852941176470587,3.1470588235294117,8.823529411764707,2.7058823529411766,3.5588235294117645,25.323529411764707,31.079901960784316,-0.35294117647058826,34.0,34.0,22.0,PG,BRK,PG,PG,PG,2015-16,2016.0,3.0,2.0
80,D.J. Augustin,5.916666666666667,183.0,1987-11-10 00:00:00,Texas,augusdj01,(29)2006,Charlotte Bobcats, 1st round (9th pick,D.J. Augustin,42,81,11.703703703703704,5.2592592592592595,2.506172839506173,0.6419753086419753,0.04938271604938271,1.5802469135802468,3.925925925925926,8.358024691358025,1.617283950617284,3.8395061728395063,2.234567901234568,2.580246913580247,14.277777777777779,28.012345679012345,1.0246913580246915,81,81,2019,82,22.0,35.0,11.8,5.885714285714286,3.057142857142857,0.8,0.11428571428571428,1.6571428571428573,4.142857142857143,8.82857142857143,1.4857142857142858,3.7142857142857144,2.0285714285714285,2.4285714285714284,15.842857142857143,28.058571428571426,6.3428571428571425,35.0,35.0,31.0,PG,ORL,PG,PG,PG,2008-09,2009.0,10.0,9.0
81,D.J. Stephens,6.416666666666667,188.0,1990-12-19 00:00:00,Memphis,stephdj01,,,,D.J. Stephens,0,1,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,6.733333333333333,-23.0,1,1,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,SG,MEM,SG,SG,SG,2013-14,2014.0,5.0,
82,D.J. Wilson,6.833333333333333,231.0,1996-02-19 00:00:00,Michigan,wilsodj01,,Milwaukee Bucks, 1st round (17th pick,D.J. Wilson,37,48,5.833333333333333,1.0833333333333333,4.625,0.375,0.4166666666666667,0.6666666666666666,2.1666666666666665,5.229166666666667,0.9583333333333334,2.6458333333333335,0.5416666666666666,0.9791666666666666,10.0625,18.373958333333334,9.791666666666666,48,48,2019,82,22.0,30.0,5.566666666666666,1.1333333333333333,4.4,0.3333333333333333,0.3,0.8,2.033333333333333,5.4,0.9,2.8666666666666667,0.6,1.0,9.266666666666667,18.545,8.066666666666666,30.0,30.0,22.0,PF,MIL,PF,PF,PF,2017-18,2018.0,1.0,17.0
83,Dairis Bertāns,6.333333333333333,200.0,1989-09-09 00:00:00,,bertada02,,,,Dairis Bertāns,3,12,2.8333333333333335,0.8333333333333334,0.75,0.08333333333333333,0.0,0.16666666666666666,1.0,3.9166666666666665,0.8333333333333334,2.8333333333333335,0.0,0.0,3.4166666666666665,13.918055555555554,-9.666666666666666,12,12,2019,82,3.0,12.0,2.8333333333333335,0.8333333333333334,0.75,0.08333333333333333,0.0,0.16666666666666666,1.0,3.9166666666666665,0.8333333333333334,2.8333333333333335,0.0,0.0,3.4166666666666665,13.918055555555554,-9.666666666666666,12.0,12.0,29.0,SG,NOP,SG,SG,SG,2018-19,2019.0,0.0,
84,Damian Jones,6.916666666666667,245.0,1995-06-30 00:00:00,Vanderbilt,jonesda03,(82)2013,Golden State Warriors, 1st round (30th pick,Damian Jones,15,24,5.416666666666667,1.1666666666666667,3.125,0.5,1.0416666666666667,0.6666666666666666,2.2083333333333335,3.0833333333333335,0.0,0.0,1.0,1.5416666666666667,9.416666666666666,17.06736111111111,4.375,24,24,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,C,GSW,C,C,C,2016-17,2017.0,2.0,30.0
85,Damian Lillard,6.166666666666667,195.0,1990-07-15 00:00:00,Weber State,lillada01,,Portland Trail Blazers, 1st round (6th pick,Damian Lillard,50,80,25.70886075949367,6.8354430379746836,4.594936708860759,1.0886075949367089,0.43037974683544306,2.6455696202531644,8.468354430379748,19.139240506329113,2.962025316455696,8.050632911392405,5.810126582278481,6.379746835443038,26.4873417721519,35.355000000000004,3.55,80,80,2019,82,21.0,31.0,25.096774193548388,7.838709677419355,4.709677419354839,1.2903225806451613,0.3548387096774194,2.4838709677419355,8.290322580645162,18.967741935483872,3.064516129032258,8.580645161290322,5.451612903225806,5.870967741935484,27.79032258064516,35.71451612903226,5.903225806451613,31.0,31.0,28.0,PG,POR,PG,PG,PG,2012-13,2013.0,6.0,6.0
86,Damion Lee,6.416666666666667,210.0,1992-10-21 00:00:00,"Drexel, Louisville",leeda03,,,,Damion Lee,18,33,4.9375,0.40625,2.0,0.40625,0.0,0.34375,1.75,3.96875,0.84375,2.125,0.59375,0.6875,5.765625,11.753030303030304,0.0,33,33,2019,82,10.0,17.0,5.0,0.625,2.1875,0.3125,0.0,0.1875,1.8125,4.3125,0.875,2.3125,0.5,0.5625,6.1875,11.357843137254903,0.8823529411764706,17.0,17.0,26.0,SG,GSW,SG,SG,SG,2017-18,2018.0,1.0,
87,Damyean Dotson,6.416666666666667,210.0,1994-05-06 00:00:00,"Oregon, Houston",dotsoda01,,New York Knicks, 2nd round (14th pick,Damyean Dotson,12,70,10.757142857142858,1.7714285714285714,3.5714285714285716,0.8,0.14285714285714285,1.0,3.9857142857142858,9.514285714285714,1.7714285714285714,4.742857142857143,1.0142857142857142,1.3142857142857143,12.507142857142858,27.306190476190476,-10.514285714285714,70,70,2019,82,7.0,35.0,12.085714285714285,2.2285714285714286,3.4857142857142858,0.6571428571428571,0.17142857142857143,1.3428571428571427,4.371428571428571,10.771428571428572,2.1714285714285713,5.742857142857143,1.1714285714285715,1.5142857142857142,13.157142857142857,29.48,-10.17142857142857,35.0,35.0,24.0,SG,NYK,SG,SG,SG,2017-18,2018.0,1.0,44.0
88,Daniel Hamilton,6.583333333333333,195.0,1995-08-08 00:00:00,UConn,hamilda02,(17)2014,Denver Nuggets, 2nd round (26th pick,Daniel Hamilton,7,19,3.0,1.1578947368421053,2.473684210526316,0.3157894736842105,0.05263157894736842,0.8421052631578947,1.2105263157894737,3.1578947368421053,0.42105263157894735,1.2105263157894737,0.15789473684210525,0.3157894736842105,5.2368421052631575,10.743859649122806,-7.842105263157895,19,19,2019,82,1.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,0.0,1.6666666666666667,6.4944444444444445,-6.0,3.0,3.0,23.0,SG,ATL,SG,SG,SG,2017-18,2018.0,1.0,56.0
89,Daniel Theis,6.666666666666667,245.0,1992-04-04 00:00:00,,theisda01,,,,Daniel Theis,38,66,5.666666666666667,1.0303030303030303,3.409090909090909,0.3181818181818182,0.6363636363636364,0.5,2.212121212121212,4.03030303030303,0.3939393939393939,1.0151515151515151,0.8484848484848485,1.1515151515151516,8.893939393939394,13.7510101010101,4.803030303030303,66,66,2019,82,16.0,31.0,4.645161290322581,0.967741935483871,2.6774193548387095,0.3225806451612903,0.7096774193548387,0.3870967741935484,1.8709677419354838,3.3225806451612905,0.3225806451612903,0.8387096774193549,0.5806451612903226,0.7741935483870968,7.806451612903226,12.139247311827956,1.3870967741935485,31.0,31.0,26.0,C,BOS,C,C,C,2017-18,2018.0,1.0,
90,Danilo Gallinari,6.833333333333333,233.0,1988-08-08 00:00:00,,gallida01,,New York Knicks, 1st round (6th pick,Danilo Gallinari,40,68,19.794117647058822,2.6176470588235294,6.132352941176471,0.7205882352941176,0.3382352941176471,1.4558823529411764,6.014705882352941,13.0,2.3676470588235294,5.470588235294118,5.397058823529412,5.970588235294118,20.595588235294116,30.284068627450978,1.0147058823529411,68,68,2019,82,17.0,24.0,21.25,2.8333333333333335,6.458333333333333,0.7083333333333334,0.4583333333333333,1.5416666666666667,6.458333333333333,13.291666666666666,2.25,5.5,6.083333333333333,6.75,22.0,28.413888888888888,2.9583333333333335,24.0,24.0,30.0,SF,LAC,SF,PF,SG,2008-09,2009.0,10.0,6.0
91,Danny Green,6.5,215.0,1987-06-22 00:00:00,UNC,greenda02,(15)2005,Cleveland Cavaliers, 2nd round (16th pick,Danny Green,56,80,10.2625,1.575,3.9625,0.9125,0.6625,0.9375,3.6625,7.875,2.475,5.4375,0.4625,0.55,14.13125,27.693958333333335,6.0,80,80,2019,82,23.0,34.0,10.588235294117647,1.9411764705882353,3.588235294117647,0.8823529411764706,0.4117647058823529,0.7647058823529411,3.7058823529411766,7.470588235294118,2.7058823529411766,5.382352941176471,0.47058823529411764,0.5882352941176471,14.0,25.36421568627451,6.764705882352941,34.0,34.0,31.0,SG,TOR,SG,SF,SF,2009-10,2010.0,9.0,46.0
92,Dante Cunningham,6.666666666666667,230.0,1987-04-22 00:00:00,Villanova,cunnida01,,Portland Trail Blazers, 2nd round (3rd pick,Dante Cunningham,36,64,3.03125,0.78125,2.9375,0.421875,0.203125,0.34375,1.171875,2.46875,0.46875,1.015625,0.21875,0.28125,6.375,14.505729166666667,1.40625,64,64,2019,82,13.0,21.0,1.9047619047619047,0.5238095238095238,1.2857142857142858,0.2857142857142857,0.0,0.19047619047619047,0.7619047619047619,1.5714285714285714,0.19047619047619047,0.5714285714285714,0.19047619047619047,0.2857142857142857,3.238095238095238,9.923809523809524,0.6190476190476191,21.0,21.0,31.0,PF,SAS,PF,SF,SF,2009-10,2010.0,9.0,33.0
93,Dante Exum,6.416666666666667,214.0,1995-07-13 00:00:00,,exumda01,,Utah Jazz, 1st round (5th pick,Dante Exum,21,42,6.857142857142857,2.619047619047619,1.619047619047619,0.3333333333333333,0.11904761904761904,1.2380952380952381,2.4047619047619047,5.738095238095238,0.42857142857142855,1.4761904761904763,1.619047619047619,2.0476190476190474,7.571428571428571,15.810714285714285,2.7142857142857144,42,42,2019,82,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,9.083333333333334,9.333333333333334,3.0,3.0,23.0,PG,UTA,PG,SG,SG,2014-15,2015.0,4.0,5.0
94,Danuel House Jr.,6.5,220.0,1993-06-07 00:00:00,Texas A&M,houseda01,(29)2012,,,Danuel House Jr.,27,39,9.384615384615385,1.0256410256410255,3.58974358974359,0.5384615384615384,0.28205128205128205,0.8974358974358975,3.0256410256410255,6.461538461538462,1.8974358974358974,4.564102564102564,1.435897435897436,1.8205128205128205,11.0,25.093589743589742,8.051282051282051,39,39,2019,82,11.0,14.0,10.0,1.0,3.642857142857143,0.5,0.07142857142857142,0.8571428571428571,3.357142857142857,6.928571428571429,2.5,5.571428571428571,0.7857142857142857,1.1428571428571428,11.178571428571429,25.599999999999998,14.642857142857142,14.0,14.0,25.0,SF,HOU,SF,SG,SG,2016-17,2017.0,2.0,
95,Dario Šarić,6.833333333333333,225.0,1994-04-08 00:00:00,,saricda01,,Orlando Magic, 1st round (12th pick,Dario Šarić,39,81,10.592592592592593,1.5679012345679013,5.6419753086419755,0.5555555555555556,0.1111111111111111,1.1975308641975309,3.753086419753086,8.592592592592593,1.4567901234567902,3.9876543209876543,1.6296296296296295,1.8518518518518519,13.407407407407407,24.967695473251027,-0.5432098765432098,81,81,2019,82,14.0,36.0,11.0,1.5555555555555556,5.527777777777778,0.5833333333333334,0.08333333333333333,1.1111111111111112,3.861111111111111,8.527777777777779,1.5833333333333333,3.9166666666666665,1.6944444444444444,1.8888888888888888,13.597222222222221,24.70324074074074,-2.9166666666666665,36.0,36.0,24.0,PF,2TM,PF,C,C,2016-17,2017.0,2.0,12.0
96,Darius Miller,6.5,225.0,1990-03-21 00:00:00,Kentucky,milleda01,(35)2008,New Orleans Hornets, 2nd round (16th pick,Darius Miller,31,69,8.217391304347826,2.1159420289855073,1.855072463768116,0.5797101449275363,0.3333333333333333,0.855072463768116,2.739130434782609,7.0144927536231885,1.9275362318840579,5.27536231884058,0.8115942028985508,1.0289855072463767,10.014492753623188,25.470772946859903,-0.10144927536231885,69,69,2019,82,9.0,27.0,10.222222222222221,2.962962962962963,2.3703703703703702,0.5555555555555556,0.18518518518518517,0.8888888888888888,3.4074074074074074,9.148148148148149,2.2962962962962963,6.703703703703703,1.1111111111111112,1.4444444444444444,12.185185185185185,28.177777777777777,-5.777777777777778,27.0,27.0,28.0,SF,NOP,SF,SF,SF,2012-13,2013.0,6.0,46.0
97,Darren Collison,6.0,175.0,1987-08-23 00:00:00,UCLA,collida01,(98)2005,New Orleans Hornets, 1st round (21st pick,Darren Collison,45,76,11.223684210526315,6.0394736842105265,3.0526315789473686,1.4473684210526316,0.11842105263157894,1.644736842105263,4.052631578947368,8.671052631578947,1.0394736842105263,2.5526315789473686,2.0789473684210527,2.5,16.789473684210527,28.201315789473686,3.3947368421052633,76,76,2019,82,14.0,30.0,13.833333333333334,6.666666666666667,3.2666666666666666,1.3,0.03333333333333333,1.8333333333333333,4.833333333333333,10.1,1.1333333333333333,2.7333333333333334,3.033333333333333,3.533333333333333,18.35,29.30666666666667,-0.36666666666666664,30.0,30.0,31.0,PG,IND,PG,PG,PG,2009-10,2010.0,9.0,21.0
98,Daryl Macon,6.166666666666667,185.0,1995-11-29 00:00:00,Arkansas,maconda01,,,,Daryl Macon,4,8,3.625,0.875,1.5,0.125,0.0,0.75,1.25,3.375,0.625,1.375,0.5,0.875,4.0,11.229166666666668,3.0,8,8,2019,82,4.0,6.0,4.5,1.1666666666666667,2.0,0.0,0.0,1.0,1.5,4.333333333333333,0.8333333333333334,1.8333333333333333,0.6666666666666666,1.1666666666666667,4.833333333333333,14.330555555555556,7.5,6.0,6.0,23.0,SG,DAL,SG,SG,SG,2018-19,2019.0,0.0,
99,David Nwaba,6.416666666666667,219.0,1993-01-14 00:00:00,Cal Poly,nwabada01,,,,David Nwaba,14,52,6.549019607843137,1.0588235294117647,3.196078431372549,0.7058823529411765,0.3333333333333333,0.5686274509803921,2.4705882352941178,5.137254901960785,0.47058823529411764,1.4705882352941178,1.1372549019607843,1.6666666666666667,9.27450980392157,19.282371794871796,-7.461538461538462,52,52,2019,82,8.0,31.0,6.966666666666667,1.3,3.5,0.7666666666666667,0.3333333333333333,0.6666666666666666,2.8,5.433333333333334,0.5,1.3333333333333333,0.8666666666666667,1.1666666666666667,10.066666666666666,21.203763440860218,-7.67741935483871,31.0,31.0,26.0,SF,CLE,SF,SG,SG,2016-17,2017.0,2.0,
100,Davon Reed,6.416666666666667,208.0,1995-06-11 00:00:00,Miami (FL),reedda01,,Phoenix Suns, 2nd round (2nd pick,Davon Reed,4,10,1.2,0.3,0.6,0.1,0.0,0.1,0.5,1.2,0.2,0.4,0.0,0.0,1.7,4.691666666666666,-0.1,10,10,2019,82,2.0,6.0,2.0,0.5,1.0,0.16666666666666666,0.0,0.16666666666666666,0.8333333333333334,1.8333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,2.8333333333333335,6.213888888888889,-6.0,6.0,6.0,23.0,SG,IND,SG,SG,SG,2017-18,2018.0,1.0,32.0
101,De'Aaron Fox,6.25,185.0,1997-12-20 00:00:00,Kentucky,foxde01,(6)2016,Sacramento Kings, 1st round (5th pick,De'Aaron Fox,39,82,17.271604938271604,7.283950617283951,3.753086419753086,1.6419753086419753,0.5555555555555556,2.802469135802469,6.234567901234568,13.604938271604938,1.0617283950617284,2.8641975308641974,3.740740740740741,5.148148148148148,22.01851851851852,31.50365853658537,-1.0365853658536586,82,82,2019,82,15.0,35.0,17.029411764705884,7.235294117647059,3.9411764705882355,1.4705882352941178,0.5882352941176471,2.6176470588235294,6.235294117647059,13.764705882352942,1.0,2.676470588235294,3.5588235294117645,4.852941176470588,21.86764705882353,31.45285714285714,-0.17142857142857143,35.0,35.0,21.0,PG,SAC,PG,PG,PG,2017-18,2018.0,1.0,5.0
102,De'Anthony Melton,6.166666666666667,200.0,1998-05-28 00:00:00,USC,meltode01,,Houston Rockets, 2nd round (16th pick,De'Anthony Melton,13,50,5.0,3.18,2.68,1.36,0.46,1.5,2.0,5.12,0.58,1.9,0.42,0.56,10.79,19.677,-8.76,50,50,2019,82,5.0,19.0,3.9473684210526314,2.736842105263158,2.6842105263157894,1.0526315789473684,0.3157894736842105,1.2105263157894737,1.6842105263157894,3.736842105263158,0.2631578947368421,1.0,0.3157894736842105,0.5263157894736842,9.052631578947368,18.05087719298246,-10.052631578947368,19.0,19.0,20.0,PG,PHO,PG,SG,SG,2018-19,2019.0,0.0,46.0
103,DeAndre Jordan,6.916666666666667,265.0,1988-07-21 00:00:00,Texas A&M,jordade01,(13)2007,Los Angeles Clippers, 2nd round (5th pick,DeAndre Jordan,25,68,10.941176470588236,2.2794117647058822,13.044117647058824,0.6176470588235294,1.0588235294117647,2.235294117647059,4.117647058823529,6.426470588235294,0.0,0.0,2.7058823529411766,3.8529411764705883,22.514705882352942,29.72377450980392,-2.9411764705882355,68,68,2019,82,5.0,22.0,10.727272727272727,2.9545454545454546,11.181818181818182,0.5,1.0454545454545454,2.0,4.045454545454546,6.318181818181818,0.0,0.0,2.6363636363636362,3.5,21.181818181818183,26.778787878787877,-8.636363636363637,22.0,22.0,30.0,C,2TM,C,C,C,2008-09,2009.0,10.0,35.0
104,DeAndre' Bembry,6.416666666666667,210.0,1994-07-04 00:00:00,Saint Joseph's,bembrde01,,Atlanta Hawks, 1st round (21st pick,DeAndre' Bembry,29,82,8.378048780487806,2.4634146341463414,4.365853658536586,1.2804878048780488,0.5,1.7317073170731707,3.3536585365853657,7.512195121951219,0.6097560975609756,2.1097560975609757,1.0609756097560976,1.6585365853658536,13.189024390243903,23.551829268292682,-6.024390243902439,82,82,2019,82,15.0,36.0,7.638888888888889,2.1666666666666665,4.361111111111111,1.1944444444444444,0.3888888888888889,1.6388888888888888,3.111111111111111,6.694444444444445,0.4166666666666667,1.6111111111111112,1.0,1.4444444444444444,12.13888888888889,21.545833333333334,-3.2777777777777777,36.0,36.0,24.0,SG,ATL,SG,SG,SG,2016-17,2017.0,2.0,21.0
105,DeMar DeRozan,6.5,220.0,1989-08-07 00:00:00,USC,derozde01,(5)2008,Toronto Raptors, 1st round (9th pick,DeMar DeRozan,44,77,21.233766233766232,6.1688311688311686,6.0,1.1168831168831168,0.4675324675324675,2.5844155844155843,8.194805194805195,17.051948051948052,0.09090909090909091,0.5844155844155844,4.753246753246753,5.7272727272727275,23.5974025974026,34.91125541125541,1.9090909090909092,77,77,2019,82,18.0,30.0,20.933333333333334,5.866666666666666,5.8,1.2333333333333334,0.43333333333333335,2.5,8.1,15.766666666666667,0.0,0.16666666666666666,4.733333333333333,5.633333333333334,23.1,34.24111111111111,1.4333333333333333,30.0,30.0,29.0,SG,SAS,SG,SF,PF,2009-10,2010.0,9.0,9.0
106,DeMarcus Cousins,6.833333333333333,270.0,1990-08-13 00:00:00,Kentucky,couside01,(3)2009,Sacramento Kings, 1st round (5th pick,DeMarcus Cousins,23,31,16.266666666666666,3.566666666666667,8.233333333333333,1.3333333333333333,1.4666666666666666,2.4,5.933333333333334,12.366666666666667,0.8666666666666667,3.1666666666666665,3.533333333333333,4.8,23.9,25.624193548387098,8.064516129032258,31,31,2019,82,21.0,29.0,16.642857142857142,3.5357142857142856,8.285714285714286,1.3928571428571428,1.5357142857142858,2.5,6.107142857142857,12.535714285714286,0.8214285714285714,3.1785714285714284,3.607142857142857,4.892857142857143,24.267857142857142,26.137931034482758,7.344827586206897,29.0,29.0,28.0,C,GSW,C,C,C,2010-11,2011.0,8.0,5.0
107,DeMarre Carroll,6.5,215.0,1986-07-27 00:00:00,"Vanderbilt, Missouri",carrode01,,Memphis Grizzlies, 1st round (27th pick,DeMarre Carroll,36,68,11.104477611940299,1.2686567164179106,5.208955223880597,0.4626865671641791,0.14925373134328357,1.0895522388059702,3.388059701492537,8.582089552238806,1.5820895522388059,4.626865671641791,2.746268656716418,3.611940298507463,13.0,25.400980392156864,-0.08823529411764706,68,68,2019,82,16.0,31.0,11.387096774193548,1.4838709677419355,5.419354838709677,0.6129032258064516,0.1935483870967742,1.096774193548387,3.4516129032258065,8.64516129032258,1.5483870967741935,4.580645161290323,2.935483870967742,3.870967741935484,13.919354838709678,26.294086021505375,-0.5483870967741935,31.0,31.0,32.0,PF,BRK,PF,SF,C,2009-10,2010.0,9.0,27.0
108,DeVaughn Akoon-Purcell,6.5,200.0,1993-06-05 00:00:00,Illinois State,akoonde01,,,,DeVaughn Akoon-Purcell,7,7,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,1.4285714285714286,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,2.2142857142857144,3.0904761904761906,23.0,7,7,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SG,DEN,SG,SG,SG,2018-19,2019.0,0.0,
109,Deandre Ayton,7.0,250.0,1998-07-23 00:00:00,Arizona,aytonde01,(3)2017,Phoenix Suns, 1st round (1st pick,Deandre Ayton,17,71,16.323943661971832,1.7605633802816902,10.267605633802816,0.8591549295774648,0.9436619718309859,1.7746478873239437,7.169014084507042,12.253521126760564,0.0,0.056338028169014086,1.9859154929577465,2.6619718309859155,22.570422535211268,30.742488262910797,-8.704225352112676,71,71,2019,82,6.0,24.0,16.208333333333332,1.25,9.708333333333334,1.0,0.875,1.7916666666666667,7.166666666666667,12.625,0.0,0.08333333333333333,1.875,2.6666666666666665,21.520833333333332,30.624305555555555,-8.5,24.0,24.0,20.0,C,PHO,C,C,C,2018-19,2019.0,0.0,1.0
110,Delon Wright,6.416666666666667,185.0,1992-04-26 00:00:00,Utah,wrighde01,,Toronto Raptors, 1st round (20th pick,Delon Wright,45,75,8.706666666666667,3.3066666666666666,3.546666666666667,1.1733333333333333,0.4,1.0266666666666666,3.2266666666666666,7.44,0.6666666666666666,2.24,1.5866666666666667,2.0,13.793333333333333,22.64377777777778,2.84,75,75,2019,82,15.0,32.0,11.375,4.75,5.0,1.53125,0.5,1.46875,4.0625,9.46875,0.6875,2.6875,2.5625,3.40625,18.6875,28.371875,0.0625,32.0,32.0,26.0,PG,2TM,PG,SG,SG,2015-16,2016.0,3.0,20.0
111,Demetrius Jackson,6.083333333333333,201.0,1994-09-07 00:00:00,Notre Dame,jacksde01,(33)2013,Boston Celtics, 2nd round (15th pick,Demetrius Jackson,5,6,3.6666666666666665,0.8333333333333334,0.5,0.3333333333333333,0.0,0.16666666666666666,1.3333333333333333,2.5,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,3.8333333333333335,6.574999999999999,10.166666666666666,6,6,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,PG,PHI,PG,PG,PG,2016-17,2017.0,2.0,45.0
112,Deng Adel,6.583333333333333,200.0,1997-02-01 00:00:00,Louisville,adelde01,(34)2015,,,Deng Adel,4,19,1.6842105263157894,0.2631578947368421,1.0,0.05263157894736842,0.21052631578947367,0.3157894736842105,0.5789473684210527,1.894736842105263,0.3157894736842105,1.2105263157894737,0.21052631578947367,0.21052631578947367,2.473684210526316,10.219298245614034,-11.0,19,19,2019,82,4.0,17.0,1.7058823529411764,0.29411764705882354,0.9411764705882353,0.058823529411764705,0.23529411764705882,0.35294117647058826,0.5882352941176471,2.0588235294117645,0.29411764705882354,1.2941176470588236,0.23529411764705882,0.23529411764705882,2.4705882352941178,10.786274509803922,-10.058823529411764,17.0,17.0,21.0,SF,CLE,SF,SF,SF,2018-19,2019.0,0.0,
113,Dennis Schröder,6.083333333333333,172.0,1993-09-15 00:00:00,,schrode01,,Atlanta Hawks, 1st round (17th pick,Dennis Schröder,47,79,15.49367088607595,4.0886075949367084,3.5949367088607596,0.8227848101265823,0.1518987341772152,2.1772151898734178,5.784810126582278,13.974683544303797,1.5696202531645569,4.6075949367088604,2.3544303797468356,2.8734177215189876,16.025316455696203,29.28881856540084,3.2911392405063293,79,79,2019,82,20.0,34.0,15.558823529411764,3.764705882352941,3.6176470588235294,0.6176470588235294,0.14705882352941177,1.6470588235294117,5.735294117647059,13.676470588235293,1.7941176470588236,5.147058823529412,2.2941176470588234,2.911764705882353,16.0,29.897058823529413,1.7058823529411764,34.0,34.0,25.0,PG,OKC,PG,SG,SG,2013-14,2014.0,5.0,17.0
114,Dennis Smith Jr.,6.166666666666667,205.0,1997-11-25 00:00:00,NC State,smithde03,(49)2016,Dallas Mavericks, 1st round (9th pick,Dennis Smith Jr.,21,51,13.490196078431373,4.686274509803922,2.9019607843137254,1.3137254901960784,0.37254901960784315,2.980392156862745,5.196078431372549,12.117647058823529,1.2156862745098038,3.764705882352941,1.8823529411764706,2.980392156862745,15.411764705882353,28.375816993464053,-1.2549019607843137,51,51,2019,82,8.0,23.0,14.608695652173912,5.695652173913044,3.260869565217391,1.2608695652173914,0.391304347826087,2.869565217391304,5.782608695652174,13.91304347826087,1.0,3.8260869565217392,2.0434782608695654,3.4782608695652173,17.369565217391305,29.19275362318841,-3.6956521739130435,23.0,23.0,21.0,PG,2TM,PG,PG,PG,2017-18,2018.0,1.0,9.0
115,Deonte Burton,6.333333333333333,240.0,1994-01-31 00:00:00,"Marquette, Iowa State",burtode02,(54)2013,,,Deonte Burton,21,32,2.5625,0.28125,0.875,0.1875,0.25,0.28125,1.03125,2.5625,0.25,0.84375,0.25,0.375,3.15625,7.492708333333334,4.78125,32,32,2019,82,10.0,17.0,1.9411764705882353,0.23529411764705882,0.7058823529411765,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.7647058823529411,2.1176470588235294,0.23529411764705882,0.8235294117647058,0.17647058823529413,0.35294117647058826,2.6176470588235294,6.377450980392157,1.7058823529411764,17.0,17.0,25.0,SG,OKC,SG,PF,SF,2018-19,2019.0,0.0,
