,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
97,Damon Stoudamire,5.833333333333333,171.0,1973-09-03 00:00:00,Arizona,stoudda01,,Toronto Raptors, 1st round (7th pick,Damon Stoudamire,15,61,7.557377049180328,4.852459016393443,2.180327868852459,0.7540983606557377,0.03278688524590164,1.6557377049180328,2.7868852459016393,7.049180327868853,0.9508196721311475,2.7868852459016393,1.0327868852459017,1.2950819672131149,11.237704918032787,24.221311475409838,-5.442622950819672,61,61,2007,82,6.0,24.0,7.083333333333333,5.375,1.9166666666666667,0.9166666666666666,0.0,1.625,2.625,6.583333333333333,0.9166666666666666,3.0,0.9166666666666666,1.2083333333333333,11.541666666666666,23.772916666666664,-5.75,24.0,24.0,33.0,PG,MEM,PG,PG,PG,1995-96,1996.0,11.0,7.0
98,Dan Dickau,6.0,190.0,1978-09-16 00:00:00,"Washington, Gonzaga",dickada01,,Sacramento Kings, 1st round (28th pick,Dan Dickau,21,50,3.32,1.4,0.86,0.28,0.02,0.54,1.08,3.02,0.32,1.22,0.84,1.06,4.14,8.884333333333334,-4.6,50,50,2007,82,11.0,29.0,3.793103448275862,1.7241379310344827,1.103448275862069,0.27586206896551724,0.0,0.5517241379310345,1.206896551724138,3.310344827586207,0.3448275862068966,1.103448275862069,1.0344827586206897,1.3103448275862069,4.896551724137931,9.377011494252873,-5.0,29.0,29.0,28.0,PG,POR,PG,PG,PG,2002-03,2003.0,4.0,28.0
99,Dan Gadzuric,6.916666666666667,240.0,1978-02-02 00:00:00,UCLA,gadzuda01,(4)1998,Milwaukee Bucks, 2nd round (5th pick,Dan Gadzuric,19,54,4.777777777777778,0.5370370370370371,4.555555555555555,0.4074074074074074,0.5925925925925926,0.9074074074074074,2.0,4.222222222222222,0.0,0.018518518518518517,0.7777777777777778,1.6666666666666667,8.648148148148149,15.56111111111111,-5.185185185185185,54,54,2007,82,3.0,16.0,6.375,1.0,6.75,0.6875,0.9375,1.375,2.625,5.375,0.0,0.0,1.125,2.25,13.0,20.958333333333332,-12.125,16.0,16.0,28.0,C,MIL,C,PF,PF,2002-03,2003.0,4.0,35.0
100,Daniel Ewing,6.25,185.0,1983-03-26 00:00:00,Duke,ewingda01,(29)2001,Los Angeles Clippers, 2nd round (2nd pick,Daniel Ewing,30,61,2.9344262295081966,1.4754098360655739,1.1967213114754098,0.5245901639344263,0.06557377049180328,0.819672131147541,1.0655737704918034,2.639344262295082,0.22950819672131148,0.7213114754098361,0.5737704918032787,0.7377049180327869,4.614754098360656,11.67103825136612,-0.2786885245901639,61,61,2007,82,17.0,31.0,3.4838709677419355,1.935483870967742,1.3225806451612903,0.5483870967741935,0.03225806451612903,0.9032258064516129,1.3225806451612903,3.3548387096774195,0.3870967741935484,1.032258064516129,0.45161290322580644,0.5806451612903226,5.451612903225806,13.243010752688173,2.5806451612903225,31.0,31.0,23.0,PG,LAC,PG,SG,SG,2005-06,2006.0,1.0,32.0
101,Daniel Gibson,6.166666666666667,190.0,1986-02-27 00:00:00,Texas,gibsoda01,(19)2004,Cleveland Cavaliers, 2nd round (12th pick,Daniel Gibson,33,60,4.6,1.15,1.5333333333333334,0.38333333333333336,0.13333333333333333,0.7333333333333333,1.6333333333333333,3.85,0.8666666666666667,2.066666666666667,0.4666666666666667,0.65,5.716666666666667,16.459444444444447,2.9,60,60,2007,82,16.0,30.0,5.266666666666667,1.4666666666666666,1.6333333333333333,0.5333333333333333,0.16666666666666666,0.9333333333333333,1.8666666666666667,4.166666666666667,1.0333333333333334,2.3666666666666667,0.5,0.6666666666666666,6.716666666666667,18.842222222222222,4.9,30.0,30.0,20.0,PG,CLE,PG,SG,SG,2006-07,2007.0,0.0,42.0
102,Danny Fortson,6.583333333333333,260.0,1976-03-27 00:00:00,Cincinnati,fortsda01,,Milwaukee Bucks, 1st round (10th pick,Danny Fortson,6,14,2.857142857142857,0.07142857142857142,3.0714285714285716,0.07142857142857142,0.0,1.0714285714285714,1.0714285714285714,2.142857142857143,0.0,0.07142857142857142,0.7142857142857143,0.9285714285714286,3.642857142857143,11.289285714285715,-3.4285714285714284,14,14,2007,82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,-41.0,1.0,1.0,30.0,C,SEA,C,C,C,1997-98,1998.0,9.0,10.0
103,Danny Granger,6.75,222.0,1983-04-20 00:00:00,"Bradley, New Mexico",grangda01,,Indiana Pacers, 1st round (17th pick,Danny Granger,35,82,13.926829268292684,1.3902439024390243,4.646341463414634,0.8170731707317073,0.7439024390243902,1.646341463414634,4.853658536585366,10.585365853658537,1.3414634146341464,3.5121951219512195,2.8780487804878048,3.5853658536585367,15.182926829268293,33.96788617886179,-2.4390243902439024,82,82,2007,82,14.0,41.0,15.146341463414634,1.853658536585366,4.512195121951219,0.9512195121951219,0.7073170731707317,1.951219512195122,5.439024390243903,11.975609756097562,1.170731707317073,3.097560975609756,3.097560975609756,3.8048780487804876,15.939024390243903,36.704065040650406,-3.975609756097561,41.0,41.0,23.0,SF,IND,SF,SF,SF,2005-06,2006.0,1.0,17.0
104,Darius Songaila,6.75,248.0,1978-02-14 00:00:00,Wake Forest,songada01,(58)1998,Boston Celtics, 2nd round (21st pick,Darius Songaila,14,37,7.621621621621622,1.027027027027027,3.6216216216216215,0.4594594594594595,0.2702702702702703,1.162162162162162,3.189189189189189,6.081081081081081,0.0,0.05405405405405406,1.2432432432432432,1.4594594594594594,8.756756756756756,18.907207207207207,-2.5405405405405403,37,37,2007,82,14.0,37.0,7.621621621621622,1.027027027027027,3.6216216216216215,0.4594594594594595,0.2702702702702703,1.162162162162162,3.189189189189189,6.081081081081081,0.0,0.05405405405405406,1.2432432432432432,1.4594594594594594,8.756756756756756,18.907207207207207,-2.5405405405405403,37.0,37.0,28.0,PF,WAS,PF,PF,PF,2003-04,2004.0,3.0,51.0
105,Darko Miličić,7.0,250.0,1985-06-20 00:00:00,,milicda01,,Detroit Pistons, 1st round (2nd pick,Darko Miličić,38,80,7.9875,1.125,5.4625,0.55,1.75,1.55,3.1125,6.85,0.0,0.0125,1.7625,2.875,13.70625,23.913125,0.3375,80,80,2007,82,15.0,38.0,8.789473684210526,1.1578947368421053,5.868421052631579,0.5526315789473685,1.763157894736842,1.263157894736842,3.473684210526316,7.052631578947368,0.0,0.0,1.8421052631578947,2.710526315789474,14.921052631578947,26.09385964912281,-0.5,38.0,38.0,21.0,PF,ORL,PF,PF,PF,2003-04,2004.0,3.0,2.0
106,Darrell Armstrong,6.0,170.0,1968-06-22 00:00:00,Fayetteville State University,armstda01,,,,Darrell Armstrong,34,81,5.6419753086419755,2.3580246913580245,1.6666666666666667,0.8641975308641975,0.07407407407407407,0.9382716049382716,1.9259259259259258,4.654320987654321,0.8888888888888888,2.6419753086419755,0.9012345679012346,1.1481481481481481,8.24074074074074,15.744855967078188,-2.6419753086419755,81,81,2007,82,13.0,40.0,7.25,3.025,1.95,0.95,0.05,1.35,2.475,6.025,1.15,3.45,1.15,1.425,9.825,19.530833333333334,-4.425,40.0,40.0,38.0,PG,IND,PG,PG,PG,1994-95,1995.0,12.0,
107,Darrick Martin,5.916666666666667,170.0,1971-03-06 00:00:00,UCLA,martida01,,,,Darrick Martin,16,31,3.032258064516129,1.3870967741935485,0.3870967741935484,0.0967741935483871,0.0,0.3870967741935484,1.064516129032258,3.032258064516129,0.41935483870967744,1.1935483870967742,0.4838709677419355,0.6774193548387096,3.306451612903226,7.089784946236559,-0.4838709677419355,31,31,2007,82,9.0,17.0,1.8823529411764706,1.0588235294117647,0.35294117647058826,0.058823529411764705,0.0,0.35294117647058826,0.6470588235294118,2.176470588235294,0.17647058823529413,0.8235294117647058,0.4117647058823529,0.5294117647058824,2.2058823529411766,5.267647058823529,-0.7647058823529411,17.0,17.0,35.0,PG,TOR,PG,PG,PG,1994-95,1995.0,12.0,
108,David Harrison,7.0,280.0,1982-08-15 00:00:00,Colorado,harrida01,(13)2001,Indiana Pacers, 1st round (29th pick,David Harrison,8,24,2.9583333333333335,0.25,1.75,0.20833333333333334,0.5,1.0833333333333333,1.25,2.4166666666666665,0.0,0.0,0.4583333333333333,0.9166666666666666,3.8125,7.920138888888889,-6.708333333333333,24,24,2007,82,3.0,14.0,3.4285714285714284,0.2857142857142857,1.7857142857142858,0.21428571428571427,0.35714285714285715,1.5,1.4285714285714286,2.857142857142857,0.0,0.0,0.5714285714285714,0.9285714285714286,3.4285714285714284,8.20952380952381,-7.714285714285714,14.0,14.0,24.0,C,IND,C,C,C,2004-05,2005.0,2.0,29.0
109,David Lee,6.75,245.0,1983-04-29 00:00:00,Florida,leeda02,(10)2001,New York Knicks, 1st round (30th pick,David Lee,26,58,10.706896551724139,1.793103448275862,10.379310344827585,0.8275862068965517,0.39655172413793105,1.5862068965517242,4.137931034482759,6.896551724137931,0.0,0.0,2.4310344827586206,2.9827586206896552,18.887931034482758,29.837356321839078,-1.896551724137931,58,58,2007,82,8.0,15.0,10.266666666666667,2.066666666666667,9.666666666666666,0.7333333333333333,0.4666666666666667,1.7333333333333334,3.6666666666666665,6.2,0.0,0.0,2.933333333333333,3.3333333333333335,18.066666666666666,28.191111111111113,0.2,15.0,15.0,23.0,PF,NYK,PF,C,SF,2005-06,2006.0,1.0,30.0
110,David Noel,6.5,230.0,1984-02-27 00:00:00,UNC,noelda01,,Milwaukee Bucks, 2nd round (9th pick,David Noel,21,67,2.746268656716418,0.9552238805970149,1.8208955223880596,0.373134328358209,0.13432835820895522,0.5671641791044776,0.9701492537313433,2.626865671641791,0.2537313432835821,0.7761194029850746,0.5522388059701493,0.6417910447761194,4.723880597014926,11.668407960199005,-5.492537313432836,67,67,2007,82,10.0,38.0,3.0526315789473686,0.9736842105263158,2.0,0.34210526315789475,0.13157894736842105,0.6578947368421053,1.0526315789473684,2.9210526315789473,0.34210526315789475,0.868421052631579,0.6052631578947368,0.6842105263157895,4.9605263157894735,12.602631578947367,-6.973684210526316,38.0,38.0,22.0,PF,MIL,PF,PF,PF,2006-07,2007.0,0.0,39.0
111,David Wesley,6.0,190.0,1970-11-14 00:00:00,Baylor,wesleda01,,,,David Wesley,20,35,2.085714285714286,1.0571428571428572,1.0,0.34285714285714286,0.11428571428571428,0.4857142857142857,0.6285714285714286,2.142857142857143,0.2571428571428571,1.0857142857142856,0.5714285714285714,0.8,3.657142857142857,10.067619047619047,3.8857142857142857,35,35,2007,82,8.0,13.0,2.6923076923076925,1.2307692307692308,1.3846153846153846,0.38461538461538464,0.07692307692307693,0.38461538461538464,0.6923076923076923,2.230769230769231,0.38461538461538464,1.1538461538461537,0.9230769230769231,1.0,4.6923076923076925,9.569230769230769,10.76923076923077,13.0,13.0,36.0,SG,CLE,SG,PG,PG,1993-94,1994.0,13.0,
112,David West,6.75,250.0,1980-08-29 00:00:00,Xavier,westda01,,New Orleans Hornets, 1st round (18th pick,David West,28,52,18.25,2.1923076923076925,8.153846153846153,0.8076923076923077,0.7307692307692307,1.8846153846153846,7.25,15.23076923076923,0.15384615384615385,0.4807692307692308,3.5961538461538463,4.365384615384615,21.028846153846153,36.53173076923077,0.5384615384615384,52,52,2007,82,23.0,43.0,18.186046511627907,2.3488372093023258,7.976744186046512,0.8372093023255814,0.7209302325581395,1.930232558139535,7.27906976744186,15.279069767441861,0.18604651162790697,0.5348837209302325,3.441860465116279,4.116279069767442,20.953488372093023,36.765503875968996,0.6976744186046512,43.0,43.0,26.0,PF,NOK,PF,C,SF,2003-04,2004.0,3.0,18.0
113,DeSagana Diop,7.0,300.0,1982-01-30 00:00:00,,diopde01,(8)2001,Cleveland Cavaliers, 1st round (8th pick,DeSagana Diop,66,81,2.345679012345679,0.37037037037037035,5.407407407407407,0.49382716049382713,1.3950617283950617,0.7777777777777778,0.8765432098765432,1.8641975308641976,0.0,0.012345679012345678,0.5925925925925926,1.0617283950617284,9.962962962962964,18.269958847736625,7.296296296296297,81,81,2007,82,33.0,40.0,2.575,0.5,6.15,0.65,1.425,0.6,1.05,2.15,0.0,0.0,0.475,1.0,11.5125,20.16375,7.325,40.0,40.0,25.0,C,DAL,C,PF,PF,2001-02,2002.0,5.0,8.0
114,DeShawn Stevenson,6.416666666666667,210.0,1981-04-03 00:00:00,,stevede01,(6)2000,Utah Jazz, 1st round (23rd pick,DeShawn Stevenson,41,82,11.21951219512195,2.658536585365854,2.6341463414634148,0.7926829268292683,0.23170731707317074,1.451219512195122,4.2317073170731705,9.182926829268293,0.9024390243902439,2.231707317073171,1.853658536585366,2.6341463414634148,11.963414634146341,29.505081300813007,-0.5121951219512195,82,82,2007,82,17.0,42.0,12.642857142857142,2.7142857142857144,2.738095238095238,0.9047619047619048,0.2857142857142857,1.5714285714285714,4.571428571428571,10.5,1.2619047619047619,3.3095238095238093,2.238095238095238,3.0952380952380953,13.238095238095237,30.728968253968258,-2.4761904761904763,42.0,42.0,25.0,SG,WAS,SG,SF,SF,2000-01,2001.0,6.0,23.0
115,Dee Brown,6.0,185.0,1984-08-17 00:00:00,Illinois,brownde03,(19)2002,Utah Jazz, 2nd round (16th pick,Dee Brown,29,49,1.9183673469387754,1.6938775510204083,0.8163265306122449,0.4489795918367347,0.14285714285714285,0.6326530612244898,0.6530612244897959,2.0,0.12244897959183673,0.5714285714285714,0.4897959183673469,0.7551020408163265,4.081632653061225,9.17482993197279,3.3469387755102042,49,49,2007,82,14.0,23.0,2.608695652173913,2.3043478260869565,1.0434782608695652,0.391304347826087,0.08695652173913043,0.7391304347826086,0.9130434782608695,2.130434782608696,0.21739130434782608,0.6521739130434783,0.5652173913043478,0.8260869565217391,4.978260869565218,10.42463768115942,4.913043478260869,23.0,23.0,22.0,PG,UTA,PG,PG,PG,2006-07,2007.0,0.0,46.0
116,Delonte West,6.333333333333333,180.0,1983-07-26 00:00:00,Saint Joseph's,westde01,,Boston Celtics, 1st round (24th pick,Delonte West,23,69,12.246376811594203,4.405797101449275,3.0144927536231885,1.0724637681159421,0.4927536231884058,2.028985507246377,4.434782608695652,10.391304347826088,0.9420289855072463,2.579710144927536,2.4347826086956523,2.8550724637681157,15.18840579710145,32.159661835748786,-2.681159420289855,69,69,2007,82,11.0,35.0,14.228571428571428,5.085714285714285,3.4857142857142858,1.3428571428571427,0.5142857142857142,2.2857142857142856,5.2,12.114285714285714,0.8857142857142857,2.6,2.942857142857143,3.5714285714285716,17.642857142857142,37.035714285714285,-4.457142857142857,35.0,35.0,23.0,SG,BOS,SG,SG,SG,2004-05,2005.0,2.0,24.0
117,DerMarr Johnson,6.75,201.0,1980-05-05 00:00:00,Cincinnati,johnsde03,(17)1999,Atlanta Hawks, 1st round (6th pick,DerMarr Johnson,22,39,3.4615384615384617,0.4358974358974359,1.4615384615384615,0.41025641025641024,0.3076923076923077,0.6923076923076923,1.2820512820512822,3.948717948717949,0.48717948717948717,2.2564102564102564,0.41025641025641024,0.5384615384615384,4.615384615384615,10.75,1.4871794871794872,39,39,2007,82,9.0,19.0,3.473684210526316,0.631578947368421,1.105263157894737,0.3684210526315789,0.42105263157894735,0.631578947368421,1.1578947368421053,3.473684210526316,0.5789473684210527,1.9473684210526316,0.5789473684210527,0.7894736842105263,4.7105263157894735,8.904385964912281,0.10526315789473684,19.0,19.0,26.0,SF,DEN,SF,SG,SG,2000-01,2001.0,6.0,6.0
118,Derek Anderson,6.416666666666667,194.0,1974-07-18 00:00:00,"Ohio State, Kentucky",anderde01,,Cleveland Cavaliers, 1st round (13th pick,Derek Anderson,20,50,7.98,2.66,2.26,1.04,0.14,1.12,2.52,5.88,1.08,3.04,1.86,2.12,10.71,23.807666666666663,-4.78,50,50,2007,82,12.0,27.0,9.074074074074074,3.0,2.185185185185185,1.1481481481481481,0.037037037037037035,1.1481481481481481,3.037037037037037,6.037037037037037,1.1111111111111112,2.6666666666666665,1.8888888888888888,2.259259259259259,11.537037037037036,23.72037037037037,-3.4814814814814814,27.0,27.0,32.0,SF,CHA,SF,SG,PG,1997-98,1998.0,9.0,13.0
119,Derek Fisher,6.083333333333333,200.0,1974-08-09 00:00:00,Little Rock,fishede01,,Los Angeles Lakers, 1st round (24th pick,Derek Fisher,51,82,10.073170731707316,3.341463414634146,1.8170731707317074,1.0121951219512195,0.07317073170731707,1.4634146341463414,3.1463414634146343,8.231707317073171,0.5853658536585366,1.9024390243902438,3.1951219512195124,3.7439024390243905,11.207317073170731,27.88841463414634,2.8658536585365852,82,82,2007,82,23.0,40.0,10.525,3.55,1.875,1.2,0.05,1.375,3.275,9.025,0.65,2.3,3.325,3.95,12.1625,30.292916666666667,2.9,40.0,40.0,32.0,SG,UTA,SG,SG,SG,1996-97,1997.0,10.0,24.0
120,Deron Williams,6.25,200.0,1984-06-26 00:00:00,Illinois,willide01,(48)2002,Utah Jazz, 1st round (3rd pick,Deron Williams,51,80,16.2125,9.3125,3.3375,0.975,0.1625,3.075,6.175,13.5375,1.025,3.1875,2.8375,3.7,20.84375,36.87145833333334,3.075,80,80,2007,82,23.0,38.0,15.368421052631579,9.842105263157896,3.236842105263158,0.6842105263157895,0.15789473684210525,3.5,5.7368421052631575,12.736842105263158,0.9736842105263158,2.973684210526316,2.9210526315789473,3.789473684210526,19.907894736842106,36.73684210526316,3.3421052631578947,38.0,38.0,22.0,PG,UTA,PG,PG,PG,2005-06,2006.0,1.0,3.0
121,Desmon Farmer,6.416666666666667,220.0,1981-10-07 00:00:00,USC,farmede01,(29)2000,,,Desmon Farmer,2,8,1.625,1.125,0.125,0.125,0.0,0.125,0.625,1.875,0.25,1.0,0.125,0.125,2.3125,3.9770833333333333,-6.875,8,8,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SG,SEA,SG,SG,SG,2006-07,2007.0,0.0,
122,Desmond Mason,6.583333333333333,224.0,1977-10-11 00:00:00,Oklahoma State,masonde01,,Seattle SuperSonics, 1st round (17th pick,Desmond Mason,35,75,13.706666666666667,1.5333333333333334,4.6,0.6933333333333334,0.29333333333333333,2.56,5.426666666666667,12.0,0.0,0.0,2.8533333333333335,4.306666666666667,12.426666666666666,34.336666666666666,-1.64,75,75,2007,82,19.0,36.0,13.972222222222221,1.3333333333333333,3.9444444444444446,0.6666666666666666,0.4722222222222222,2.0555555555555554,5.694444444444445,12.13888888888889,0.0,0.0,2.5833333333333335,3.9722222222222223,12.48611111111111,32.10925925925926,1.0,36.0,36.0,29.0,SF,NOK,SF,SG,SG,2000-01,2001.0,6.0,17.0
123,Devean George,6.666666666666667,220.0,1977-08-29 00:00:00,Augsburg College,georgde01,,Los Angeles Lakers, 1st round (23rd pick,Devean George,49,60,6.35,0.55,3.55,0.7666666666666667,0.38333333333333336,0.85,2.433333333333333,6.166666666666667,0.8833333333333333,2.5,0.6,0.8,9.166666666666666,21.38472222222222,7.3,60,60,2007,82,20.0,26.0,6.384615384615385,0.8461538461538461,3.8076923076923075,1.0,0.34615384615384615,0.6923076923076923,2.5384615384615383,6.5,0.6538461538461539,2.0384615384615383,0.6538461538461539,0.7307692307692307,10.173076923076923,22.693589743589744,5.961538461538462,26.0,26.0,29.0,SF,DAL,SF,SF,SF,1999-00,2000.0,7.0,23.0
124,Devin Brown,6.416666666666667,220.0,1978-12-30 00:00:00,Texas-San Antonio,brownde02,,,,Devin Brown,29,58,11.551724137931034,2.5689655172413794,4.327586206896552,0.7586206896551724,0.15517241379310345,1.5689655172413792,4.017241379310345,9.568965517241379,1.396551724137931,3.913793103448276,2.1206896551724137,2.6724137931034484,13.663793103448276,28.654022988505748,-0.8448275862068966,58,58,2007,82,23.0,43.0,11.581395348837209,2.2325581395348837,3.883720930232558,0.6744186046511628,0.20930232558139536,1.5116279069767442,4.116279069767442,9.418604651162791,1.441860465116279,3.86046511627907,1.9069767441860466,2.3255813953488373,12.883720930232558,27.73720930232558,0.6976744186046512,43.0,43.0,28.0,SG,NOK,SG,SG,SG,2002-03,2003.0,4.0,
125,Devin Harris,6.25,185.0,1983-02-27 00:00:00,Wisconsin,harride01,,Washington Wizards, 1st round (5th pick,Devin Harris,65,80,10.1625,3.7,2.45,1.2,0.2625,1.825,3.65,7.4125,0.175,0.625,2.6875,3.2625,12.41875,26.017500000000002,6.95,80,80,2007,82,32.0,39.0,9.820512820512821,3.6153846153846154,2.6153846153846154,1.2307692307692308,0.2564102564102564,1.4615384615384615,3.4871794871794872,6.897435897435898,0.1794871794871795,0.5384615384615384,2.6666666666666665,3.3333333333333335,12.743589743589743,25.242735042735042,7.076923076923077,39.0,39.0,23.0,PG,DAL,PG,SG,SG,2004-05,2005.0,2.0,5.0
126,Dijon Thompson,6.583333333333333,195.0,1983-02-23 00:00:00,UCLA,thompdi01,(28)2001,New York Knicks, 2nd round (24th pick,Dijon Thompson,1,6,2.8333333333333335,0.3333333333333333,1.3333333333333333,0.0,0.0,0.16666666666666666,1.0,2.5,0.0,0.3333333333333333,0.8333333333333334,1.0,2.9166666666666665,8.363888888888889,-11.5,6,6,2007,82,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,9.666666666666666,-8.0,1.0,1.0,23.0,SF,ATL,SF,SG,SG,2005-06,2006.0,1.0,54.0
127,Dikembe Mutombo,7.166666666666667,245.0,1966-06-25 00:00:00,Georgetown,mutomdi01,,Denver Nuggets, 1st round (4th pick,Dikembe Mutombo,49,76,3.066666666666667,0.17333333333333334,6.506666666666667,0.29333333333333333,1.0133333333333334,0.5066666666666667,1.1333333333333333,2.04,0.0,0.0,0.8,1.16,10.36,17.450657894736842,4.907894736842105,76,76,2007,82,25.0,37.0,2.9722222222222223,0.16666666666666666,6.444444444444445,0.25,0.8888888888888888,0.4722222222222222,1.1111111111111112,2.0,0.0,0.0,0.75,1.1111111111111112,9.930555555555555,19.133333333333333,5.162162162162162,37.0,37.0,40.0,C,HOU,C,C,C,1991-92,1992.0,15.0,4.0
128,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,64,78,24.564102564102566,3.371794871794872,8.884615384615385,0.6666666666666666,0.7948717948717948,2.141025641025641,8.628205128205128,17.192307692307693,0.9230769230769231,2.217948717948718,6.384615384615385,7.064102564102564,26.333333333333332,36.164316239316236,7.641025641025641,78,78,2007,82,31.0,37.0,24.216216216216218,3.6216216216216215,8.216216216216216,0.6486486486486487,0.8918918918918919,2.081081081081081,8.81081081081081,17.486486486486488,0.8918918918918919,2.1621621621621623,5.702702702702703,6.243243243243243,25.824324324324323,35.886936936936934,8.135135135135135,37.0,37.0,28.0,PF,DAL,PF,C,C,1998-99,1999.0,8.0,9.0
129,Donell Taylor,6.5,180.0,1982-07-26 00:00:00,"Okaloosa-Walton Community College, UAB",taylodo01,,,,Donell Taylor,21,47,2.6808510638297873,0.9574468085106383,1.127659574468085,0.3617021276595745,0.06382978723404255,0.5319148936170213,1.1914893617021276,2.978723404255319,0.06382978723404255,0.3617021276595745,0.23404255319148937,0.44680851063829785,3.776595744680851,7.842553191489362,-2.234042553191489,47,47,2007,82,7.0,23.0,3.4782608695652173,1.3043478260869565,1.3478260869565217,0.5217391304347826,0.08695652173913043,0.782608695652174,1.565217391304348,3.5217391304347827,0.08695652173913043,0.391304347826087,0.2608695652173913,0.5652173913043478,4.869565217391305,9.101449275362318,-5.608695652173913,23.0,23.0,24.0,SG,WAS,SG,SG,SG,2005-06,2006.0,1.0,
130,Donyell Marshall,6.75,218.0,1973-05-18 00:00:00,UConn,marshdo01,,Minnesota Timberwolves, 1st round (4th pick,Donyell Marshall,49,81,6.987654320987654,0.5679012345679012,3.9876543209876543,0.48148148148148145,0.5308641975308642,0.8271604938271605,2.580246913580247,6.08641975308642,1.1728395061728396,3.345679012345679,0.654320987654321,0.9876543209876543,9.858024691358025,16.78971193415638,3.8395061728395063,81,81,2007,82,26.0,41.0,6.975609756097561,0.5609756097560976,3.6097560975609757,0.5853658536585366,0.4634146341463415,0.7317073170731707,2.6341463414634148,5.804878048780488,1.2195121951219512,3.341463414634146,0.4878048780487805,0.7317073170731707,9.634146341463415,15.49878048780488,6.2439024390243905,41.0,41.0,33.0,PF,CLE,PF,SF,SF,1994-95,1995.0,12.0,4.0
131,Dorell Wright,6.75,205.0,1985-12-02 00:00:00,,wrighdo01,"(64),2003",Miami Heat, 1st round (19th pick,Dorell Wright,32,66,5.954545454545454,1.4393939393939394,4.121212121212121,0.6212121212121212,0.696969696969697,0.9848484848484849,2.4545454545454546,5.515151515151516,0.07575757575757576,0.5151515151515151,0.9696969696969697,1.303030303030303,10.287878787878787,19.582323232323233,-2.1363636363636362,66,66,2007,82,13.0,25.0,4.24,1.04,2.52,0.48,0.64,0.8,1.68,3.68,0.04,0.2,0.84,1.12,7.14,13.187333333333333,0.32,25.0,25.0,21.0,SF,MIA,SF,SF,SF,2004-05,2005.0,2.0,19.0
132,Doug Christie,6.5,200.0,1970-05-09 00:00:00,Pepperdine,chrisdo01,,Seattle SuperSonics, 1st round (17th pick,Doug Christie,2,7,1.8571428571428572,1.1428571428571428,1.5714285714285714,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,2.4285714285714284,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.42857142857142855,4.142857142857143,11.711904761904762,-7.285714285714286,7,7,2007,82,2.0,7.0,1.8571428571428572,1.1428571428571428,1.5714285714285714,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,2.4285714285714284,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.42857142857142855,4.142857142857143,11.711904761904762,-7.285714285714286,7.0,7.0,36.0,SG,LAC,SG,SF,SF,1992-93,1993.0,14.0,17.0
133,Drew Gooden,6.833333333333333,250.0,1981-09-24 00:00:00,Kansas,goodedr01,(21)1999,Memphis Grizzlies, 1st round (4th pick,Drew Gooden,49,80,11.0625,1.1,8.5125,0.875,0.35,1.4375,4.6375,9.8,0.0125,0.075,1.775,2.4875,16.475,27.975416666666668,3.6,80,80,2007,82,26.0,41.0,10.512195121951219,1.5365853658536586,8.390243902439025,1.024390243902439,0.1951219512195122,1.2926829268292683,4.585365853658536,9.853658536585366,0.0,0.07317073170731707,1.3414634146341464,2.024390243902439,16.621951219512194,28.609756097560975,6.2439024390243905,41.0,41.0,25.0,PF,CLE,PF,C,SF,2002-03,2003.0,4.0,4.0
