,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
111,De'Andre Hunter,6.666666666666667,225.0,1997-12-02 00:00:00,Virginia,huntede01,(74)2016,Los Angeles Lakers, 1st round (4th pick,De'Andre Hunter,12,23,14.956521739130435,1.9130434782608696,4.782608695652174,0.8260869565217391,0.5217391304347826,1.2608695652173914,5.217391304347826,10.782608695652174,1.3478260869565217,4.130434782608695,3.1739130434782608,3.6956521739130435,16.32608695652174,29.471739130434784,4.0,23,23,2021,72,3.0,5.0,6.8,0.8,2.6,0.4,0.6,0.8,2.4,7.6,0.2,2.6,1.8,2.4,8.1,19.826666666666664,8.4,5.0,5.0,23.0,SF,ATL,SF,SF,SF,2019-20,2020,1,4.0
112,De'Anthony Melton,6.166666666666667,200.0,1998-05-28 00:00:00,USC,meltode01,,Houston Rockets, 2nd round (16th pick,De'Anthony Melton,29,53,8.867924528301886,2.490566037735849,2.9622641509433962,1.1132075471698113,0.6037735849056604,1.2452830188679245,3.2264150943396226,7.39622641509434,1.6415094339622642,3.981132075471698,0.7735849056603774,0.9622641509433962,12.915094339622641,19.68584905660377,1.490566037735849,53,53,2021,72,22.0,39.0,8.564102564102564,2.282051282051282,2.871794871794872,1.1282051282051282,0.48717948717948717,1.205128205128205,2.9743589743589745,7.0256410256410255,1.6923076923076923,4.102564102564102,0.9230769230769231,1.0512820512820513,12.333333333333334,19.015811965811967,1.9743589743589745,39.0,39.0,22.0,PG,MEM,PG,SG,SG,2018-19,2019,2,46.0
113,DeAndre Jordan,6.916666666666667,265.0,1988-07-21 00:00:00,Texas A&M,jordade01,(13)2007,Los Angeles Clippers, 2nd round (5th pick,DeAndre Jordan,37,58,7.473684210526316,1.631578947368421,7.491228070175438,0.2982456140350877,1.1403508771929824,1.4912280701754386,3.3333333333333335,4.368421052631579,0.0,0.017543859649122806,0.8070175438596491,1.6140350877192982,14.350877192982455,21.817528735632184,3.1379310344827585,58,58,2021,72,20.0,28.0,7.785714285714286,1.4285714285714286,7.964285714285714,0.2857142857142857,0.9285714285714286,1.2857142857142858,3.5,4.75,0.0,0.03571428571428571,0.7857142857142857,1.6428571428571428,14.571428571428571,22.014285714285712,3.9285714285714284,28.0,28.0,32.0,C,BRK,C,C,C,2008-09,2009,12,35.0
114,DeAndre' Bembry,6.416666666666667,210.0,1994-07-04 00:00:00,Saint Joseph's,bembrde01,,Atlanta Hawks, 1st round (21st pick,DeAndre' Bembry,23,51,5.745098039215686,2.0980392156862746,2.8627450980392157,1.0392156862745099,0.35294117647058826,1.392156862745098,2.2941176470588234,4.470588235294118,0.27450980392156865,1.0392156862745099,0.8823529411764706,1.2941176470588236,9.362745098039216,19.055555555555557,1.3137254901960784,51,51,2021,72,10.0,30.0,6.733333333333333,2.4,3.6,1.3666666666666667,0.4,1.8666666666666667,2.6333333333333333,5.4,0.2,1.1333333333333333,1.2666666666666666,1.7666666666666666,11.133333333333333,21.59888888888889,-1.5666666666666667,30.0,30.0,26.0,SF,TOR,SF,SG,SG,2016-17,2017,4,21.0
115,DeMar DeRozan,6.5,220.0,1989-08-07 00:00:00,USC,derozde01,(5)2008,Toronto Raptors, 1st round (9th pick,DeMar DeRozan,27,62,21.548387096774192,6.854838709677419,4.225806451612903,0.9032258064516129,0.24193548387096775,1.9516129032258065,7.419354838709677,15.17741935483871,0.3064516129032258,1.1935483870967742,6.403225806451613,7.274193548387097,22.556451612903224,33.77983870967742,-2.2419354838709675,62,62,2021,72,12.0,37.0,22.72972972972973,6.837837837837838,3.7027027027027026,1.0,0.1891891891891892,2.1621621621621623,8.0,16.35135135135135,0.08108108108108109,0.7027027027027027,6.648648648648648,7.621621621621622,22.43243243243243,34.0436936936937,-3.4594594594594597,37.0,37.0,31.0,PF,SAS,PF,SG,SF,2009-10,2010,11,9.0
116,DeMarcus Cousins,6.833333333333333,270.0,1990-08-13 00:00:00,Kentucky,couside01,(3)2009,Sacramento Kings, 1st round (5th pick,DeMarcus Cousins,22,41,8.926829268292684,1.853658536585366,6.414634146341464,0.8292682926829268,0.5853658536585366,1.5609756097560976,3.1707317073170733,7.439024390243903,1.146341463414634,3.292682926829268,1.4390243902439024,1.975609756097561,14.74390243902439,17.38739837398374,1.9024390243902438,41,41,2021,72,11.0,16.0,7.8125,1.0,4.5,0.8125,0.375,1.5625,3.1875,5.9375,0.5,1.1875,0.9375,1.375,10.53125,12.921875,6.5625,16.0,16.0,30.0,C,2TM,C,C,C,2010-11,2011,10,5.0
117,Dean Wade,6.75,228.0,1996-11-20 00:00:00,Kansas State,wadede01,,,,Dean Wade,19,63,5.968253968253968,1.1746031746031746,3.4126984126984126,0.5555555555555556,0.3333333333333333,0.47619047619047616,2.126984126984127,4.936507936507937,1.2380952380952381,3.380952380952381,0.47619047619047616,0.6190476190476191,9.507936507936508,19.238888888888887,-9.047619047619047,63,63,2021,72,12.0,40.0,8.175,1.6,4.65,0.75,0.475,0.5,2.925,6.55,1.675,4.5,0.65,0.85,13.15,25.494999999999997,-7.525,40.0,40.0,24.0,PF,CLE,PF,PF,PF,2019-20,2020,1,
118,Deandre Ayton,7.0,250.0,1998-07-23 00:00:00,Arizona,aytonde01,(3)2017,Phoenix Suns, 1st round (1st pick,Deandre Ayton,48,69,14.44927536231884,1.434782608695652,10.53623188405797,0.5942028985507246,1.173913043478261,1.4927536231884058,6.231884057971015,9.956521739130435,0.057971014492753624,0.2898550724637681,1.9275362318840579,2.5072463768115942,21.746376811594203,30.646859903381642,5.492753623188406,69,69,2021,72,29.0,40.0,14.95,1.2,9.4,0.825,1.275,1.1,6.4,9.775,0.0,0.1,2.15,2.675,21.575,29.773333333333333,6.025,40.0,40.0,22.0,C,PHO,C,C,C,2018-19,2019,2,1.0
119,Deividas Sirvydis,6.666666666666667,190.0,2000-06-10 00:00:00,,sirvyde01,,Dallas Mavericks, 2nd round (7th pick,Deividas Sirvydis,8,20,2.05,0.25,1.45,0.1,0.0,0.25,0.7,2.0,0.5,1.4,0.15,0.3,2.925,6.655833333333334,-3.45,20,20,2021,72,6.0,16.0,2.5625,0.25,1.8125,0.125,0.0,0.3125,0.875,2.375,0.625,1.625,0.1875,0.375,3.59375,8.033333333333333,-4.5625,16.0,16.0,20.0,SG,DET,SG,SG,SG,2020-21,2021,0,37.0
120,Dejounte Murray,6.416666666666667,180.0,1996-09-19 00:00:00,Washington,murrade01,(45)2015,San Antonio Spurs, 1st round (29th pick,Dejounte Murray,32,68,15.602941176470589,5.5,7.147058823529412,1.5147058823529411,0.11764705882352941,1.7647058823529411,6.544117647058823,14.573529411764707,0.9264705882352942,2.9705882352941178,1.588235294117647,2.0,22.764705882352942,32.03333333333334,-1.088235294117647,68,68,2021,72,16.0,41.0,15.902439024390244,5.804878048780488,7.121951219512195,1.4878048780487805,0.14634146341463414,1.829268292682927,6.780487804878049,15.048780487804878,0.8536585365853658,2.7560975609756095,1.4878048780487805,1.9024390243902438,23.036585365853657,33.10284552845528,-1.5853658536585367,41.0,41.0,24.0,PG,SAS,PG,SG,SG,2016-17,2017,4,29.0
121,Delon Wright,6.416666666666667,185.0,1992-04-26 00:00:00,Utah,wrighde01,,Toronto Raptors, 1st round (20th pick,Delon Wright,21,63,10.238095238095237,4.412698412698413,4.26984126984127,1.6031746031746033,0.47619047619047616,1.3174603174603174,3.8095238095238093,8.222222222222221,1.0158730158730158,2.7301587301587302,1.6031746031746033,2.0,17.1984126984127,27.745238095238097,-3.7142857142857144,63,63,2021,72,13.0,34.0,9.852941176470589,4.029411764705882,4.0,1.7352941176470589,0.4411764705882353,1.411764705882353,3.823529411764706,8.323529411764707,1.0588235294117647,2.911764705882353,1.1470588235294117,1.3823529411764706,16.485294117647058,26.471078431372547,-3.176470588235294,34.0,34.0,28.0,PG,2TM,PG,SG,SG,2015-16,2016,5,20.0
122,Deni Avdija,6.75,210.0,2001-01-03 00:00:00,,avdijde01,,Washington Wizards, 1st round (9th pick,Deni Avdija,25,53,6.3584905660377355,1.150943396226415,4.886792452830188,0.6037735849056604,0.2830188679245283,0.6226415094339622,2.4150943396226414,5.849056603773585,0.9811320754716981,3.150943396226415,0.5471698113207547,0.8301886792452831,10.89622641509434,23.437735849056605,-2.6792452830188678,53,53,2021,72,15.0,31.0,6.129032258064516,0.9032258064516129,4.870967741935484,0.4838709677419355,0.3548387096774194,0.4838709677419355,2.3548387096774195,5.774193548387097,0.8387096774193549,2.967741935483871,0.5806451612903226,0.8387096774193549,10.516129032258064,23.96451612903226,-2.806451612903226,31.0,31.0,20.0,SF,WAS,SF,SF,SF,2020-21,2021,0,9.0
123,Dennis Schröder,6.083333333333333,172.0,1993-09-15 00:00:00,,schrode01,,Atlanta Hawks, 1st round (17th pick,Dennis Schröder,39,62,15.387096774193548,5.741935483870968,3.4516129032258065,1.1451612903225807,0.22580645161290322,2.661290322580645,5.403225806451613,12.483870967741936,1.1612903225806452,3.5161290322580645,3.403225806451613,4.016129032258065,17.64516129032258,32.04354838709678,4.193548387096774,62,62,2021,72,17.0,33.0,16.363636363636363,7.0,3.303030303030303,1.3333333333333333,0.24242424242424243,3.0303030303030303,5.696969696969697,13.363636363636363,1.3333333333333333,3.878787878787879,3.6363636363636362,4.181818181818182,19.424242424242426,32.880303030303025,1.6363636363636365,33.0,33.0,27.0,SG,LAL,SG,SG,SG,2013-14,2014,7,17.0
124,Dennis Smith Jr.,6.166666666666667,205.0,1997-11-25 00:00:00,NC State,smithde03,(49)2016,Dallas Mavericks, 1st round (9th pick,Dennis Smith Jr.,8,24,6.695652173913044,3.347826086956522,2.391304347826087,1.0,0.6086956521739131,1.1304347826086956,2.5217391304347827,6.304347826086956,0.8260869565217391,2.5217391304347827,0.8260869565217391,1.1304347826086956,11.717391304347826,17.5,-4.5,24,24,2021,72,4.0,15.0,8.133333333333333,4.066666666666666,2.8666666666666667,1.1333333333333333,0.6666666666666666,1.2666666666666666,3.1333333333333333,7.0,1.1333333333333333,2.8,0.7333333333333333,1.0666666666666667,14.1,20.796666666666667,-5.733333333333333,15.0,15.0,23.0,PG,2TM,PG,PG,PG,2017-18,2018,3,9.0
125,Denzel Valentine,6.333333333333333,220.0,1993-11-16 00:00:00,Michigan State,valende01,(88)2012,Chicago Bulls, 1st round (14th pick,Denzel Valentine,26,62,6.548387096774194,1.6935483870967742,3.1774193548387095,0.4838709677419355,0.11290322580645161,0.6774193548387096,2.5,6.709677419354839,1.2903225806451613,3.903225806451613,0.25806451612903225,0.27419354838709675,9.306451612903226,16.70456989247312,-1.064516129032258,62,62,2021,72,15.0,37.0,5.621621621621622,1.6756756756756757,2.675675675675676,0.35135135135135137,0.16216216216216217,0.7027027027027027,2.189189189189189,5.945945945945946,0.972972972972973,3.2972972972972974,0.2702702702702703,0.2972972972972973,7.972972972972973,14.68063063063063,-1.0810810810810811,37.0,37.0,27.0,SG,CHI,SG,SF,SF,2016-17,2017,4,14.0
126,Derrick Favors,6.75,265.0,1991-07-15 00:00:00,Georgia Tech,favorde01,(1)2009,New Jersey Nets, 1st round (3rd pick,Derrick Favors,49,68,5.426470588235294,0.6470588235294118,5.529411764705882,0.47058823529411764,1.0,0.5294117647058824,2.2794117647058822,3.573529411764706,0.0,0.029411764705882353,0.8676470588235294,1.1764705882352942,11.316176470588236,15.281617647058825,9.397058823529411,68,68,2021,72,27.0,40.0,4.85,0.475,5.475,0.4,0.975,0.5,2.175,3.35,0.0,0.025,0.5,0.8,10.625,14.467500000000001,9.85,40.0,40.0,29.0,C,UTA,C,C,C,2010-11,2011,10,3.0
127,Derrick Jones Jr.,6.416666666666667,210.0,1997-02-15 00:00:00,UNLV,jonesde02,(43)2015,,,Derrick Jones Jr.,32,58,6.827586206896552,0.8103448275862069,3.5344827586206895,0.6379310344827587,0.9310344827586207,0.5517241379310345,2.5344827586206895,5.241379310344827,0.7413793103448276,2.3448275862068964,1.0172413793103448,1.5689655172413792,10.71551724137931,22.723850574712642,0.1206896551724138,58,58,2021,72,17.0,33.0,6.121212121212121,0.8484848484848485,2.515151515151515,0.48484848484848486,0.9090909090909091,0.42424242424242425,2.272727272727273,4.606060606060606,0.7272727272727273,2.090909090909091,0.8484848484848485,1.2121212121212122,9.151515151515152,19.2979797979798,-0.18181818181818182,33.0,33.0,23.0,SF,POR,SF,PF,PF,2016-17,2017,4,
128,Derrick Rose,6.25,200.0,1988-10-04 00:00:00,Memphis,rosede01,(5)2007,Chicago Bulls, 1st round (1st pick,Derrick Rose,28,50,14.68,4.18,2.6,0.98,0.38,1.56,5.74,12.22,1.0,2.58,2.2,2.54,15.8,25.577333333333335,2.82,50,50,2021,72,21.0,30.0,15.5,4.3,2.9,0.8666666666666667,0.4,1.3666666666666667,6.233333333333333,12.566666666666666,1.1333333333333333,2.7,1.9,2.1333333333333333,16.716666666666665,27.810555555555556,6.0,30.0,30.0,32.0,PG,2TM,PG,PG,PG,2008-09,2009,12,1.0
129,Derrick White,6.333333333333333,190.0,1994-07-02 00:00:00,"Colorado-Colorado Springs, Colorado",whitede01,,San Antonio Spurs, 1st round (29th pick,Derrick White,18,36,15.36111111111111,3.5277777777777777,2.9722222222222223,0.7222222222222222,1.0,1.25,5.166666666666667,12.583333333333334,2.3333333333333335,6.75,2.6944444444444446,3.1666666666666665,17.541666666666668,29.54259259259259,-1.2222222222222223,36,36,2021,72,13.0,28.0,16.392857142857142,3.4285714285714284,3.3214285714285716,0.6428571428571429,1.0,1.3571428571428572,5.428571428571429,13.107142857142858,2.4642857142857144,7.107142857142857,3.0714285714285716,3.5357142857142856,18.107142857142858,31.239880952380954,-0.9285714285714286,28.0,28.0,26.0,SG,SAS,SG,PG,PG,2017-18,2018,3,29.0
130,Desmond Bane,6.416666666666667,215.0,1998-06-25 00:00:00,TCU,banede01,,Boston Celtics, 1st round (30th pick,Desmond Bane,38,69,9.18840579710145,1.6956521739130435,3.1449275362318843,0.5797101449275363,0.2318840579710145,0.8405797101449275,3.4347826086956523,7.36231884057971,1.681159420289855,3.9565217391304346,0.6376811594202898,0.782608695652174,11.057971014492754,22.566183574879226,1.6521739130434783,69,69,2021,72,27.0,47.0,8.829787234042554,1.7659574468085106,3.3404255319148937,0.5319148936170213,0.2765957446808511,0.7021276595744681,3.3191489361702127,7.170212765957447,1.574468085106383,3.851063829787234,0.6170212765957447,0.7659574468085106,11.22340425531915,22.373404255319148,2.765957446808511,47.0,47.0,22.0,SG,MEM,SG,SG,SG,2020-21,2021,0,30.0
131,Devin Booker,6.5,206.0,1996-10-30 00:00:00,Kentucky,bookede01,(23)2014,Phoenix Suns, 1st round (13th pick,Devin Booker,48,67,25.55223880597015,4.313432835820896,4.1940298507462686,0.7910447761194029,0.23880597014925373,3.08955223880597,9.298507462686567,19.208955223880597,1.8805970149253732,5.537313432835821,5.074626865671642,5.850746268656716,21.26865671641791,33.88233830845771,6.014925373134329,67,67,2021,72,31.0,42.0,26.30952380952381,4.309523809523809,4.4523809523809526,0.7619047619047619,0.21428571428571427,2.8095238095238093,9.547619047619047,19.928571428571427,1.7142857142857142,5.380952380952381,5.5,6.238095238095238,22.011904761904763,33.40833333333334,6.642857142857143,42.0,42.0,24.0,SG,PHO,SG,PG,PG,2015-16,2016,5,13.0
132,Devin Cannady,6.166666666666667,183.0,1996-05-21 00:00:00,Princeton,cannade01,,,,Devin Cannady,0,8,4.25,0.125,0.625,0.625,0.125,0.25,1.375,3.5,0.75,2.0,0.75,0.875,4.5,9.293750000000001,-20.0,8,8,2021,72,0.0,8.0,4.25,0.125,0.625,0.625,0.125,0.25,1.375,3.5,0.75,2.0,0.75,0.875,4.5,9.293750000000001,-20.0,8.0,8.0,24.0,PG,ORL,PG,PG,PG,2020-21,2021,0,
133,Devin Vassell,6.416666666666667,200.0,2000-08-23 00:00:00,Florida State,vassede01,,San Antonio Spurs, 1st round (11th pick,Devin Vassell,30,63,5.444444444444445,0.8888888888888888,2.7777777777777777,0.6984126984126984,0.2857142857142857,0.3492063492063492,1.9682539682539681,4.857142857142857,0.8253968253968254,2.380952380952381,0.6825396825396826,0.8095238095238095,8.420634920634921,16.917724867724868,-1.873015873015873,63,63,2021,72,14.0,37.0,5.405405405405405,0.7567567567567568,2.4864864864864864,0.40540540540540543,0.24324324324324326,0.2702702702702703,2.0,4.864864864864865,0.7297297297297297,2.3513513513513513,0.6756756756756757,0.8108108108108109,7.337837837837838,16.618018018018017,-3.108108108108108,37.0,37.0,20.0,SF,SAS,SF,SF,SF,2020-21,2021,0,11.0
134,Devon Dotson,6.166666666666667,185.0,1999-08-02 00:00:00,Kansas,dotsode01,(20)2018,,,Devon Dotson,4,11,2.090909090909091,0.6363636363636364,0.45454545454545453,0.36363636363636365,0.0,0.0,1.0,1.9090909090909092,0.09090909090909091,0.6363636363636364,0.0,0.0,2.909090909090909,4.5636363636363635,-4.090909090909091,11,11,2021,72,4.0,10.0,1.9,0.7,0.4,0.4,0.0,0.0,0.9,1.7,0.1,0.7,0.0,0.0,2.9,4.066666666666667,-1.5,10.0,10.0,21.0,PG,CHI,PG,PG,PG,2020-21,2021,0,
135,Devontae Cacok,6.583333333333333,240.0,1996-10-08 00:00:00,UNC Wilmington,cacokde01,,,,Devontae Cacok,8,20,1.95,0.05,1.6,0.25,0.2,0.25,0.85,1.45,0.0,0.0,0.25,0.55,3.275,4.881666666666666,-2.2,20,20,2021,72,8.0,18.0,2.0555555555555554,0.05555555555555555,1.7777777777777777,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.8888888888888888,1.5555555555555556,0.0,0.0,0.2777777777777778,0.6111111111111112,3.4722222222222223,5.138888888888889,-1.0,18.0,18.0,24.0,PF,LAL,PF,C,C,2019-20,2020,1,
136,Devonte' Graham,6.083333333333333,195.0,1995-02-22 00:00:00,Kansas,grahade01,(65)2014,Atlanta Hawks, 2nd round (4th pick,Devonte' Graham,23,56,14.642857142857142,5.339285714285714,2.6785714285714284,0.875,0.10714285714285714,1.5,4.517857142857143,12.089285714285714,3.2142857142857144,8.642857142857142,2.392857142857143,2.857142857142857,17.464285714285715,29.977678571428573,-3.375,56,56,2021,72,12.0,31.0,15.387096774193548,5.064516129032258,2.4193548387096775,0.7741935483870968,0.1935483870967742,1.5806451612903225,4.645161290322581,11.838709677419354,3.5483870967741935,9.096774193548388,2.5483870967741935,2.870967741935484,17.306451612903224,27.683870967741935,-4.709677419354839,31.0,31.0,25.0,PG,CHO,PG,PG,PG,2018-19,2019,2,34.0
137,Dewayne Dedmon,7.0,245.0,1989-08-12 00:00:00,USC,dedmode01,,,,Dewayne Dedmon,11,16,7.0625,0.75,5.375,0.5625,0.375,0.8125,2.875,4.0625,0.0625,0.3125,1.25,1.6875,10.8125,13.155208333333334,3.0,16,16,2021,72,11.0,16.0,7.0625,0.75,5.375,0.5625,0.375,0.8125,2.875,4.0625,0.0625,0.3125,1.25,1.6875,10.8125,13.155208333333334,3.0,16.0,16.0,31.0,C,MIA,C,C,C,2013-14,2014,7,
138,Didi Louzada,6.416666666666667,188.0,1999-02-07 00:00:00,,louzama01,,Atlanta Hawks, 2nd round (5th pick,Didi Louzada,0,3,2.6666666666666665,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,4.333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,4.0,18.777777777777775,-11.0,3,3,2021,72,0.0,3.0,2.6666666666666665,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,4.333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,4.0,18.777777777777775,-11.0,3.0,3.0,21.0,SF,NOP,SF,SG,SG,2020-21,2021,0,35.0
139,Dillon Brooks,6.5,225.0,1996-01-22 00:00:00,Oregon,brookdi01,,Houston Rockets, 2nd round (15th pick,Dillon Brooks,38,68,17.36764705882353,2.3970588235294117,3.0,1.161764705882353,0.39705882352941174,1.7647058823529411,6.573529411764706,15.647058823529411,1.8823529411764706,5.544117647058823,2.338235294117647,2.8676470588235294,16.375,30.247794117647057,1.8235294117647058,68,68,2021,72,26.0,44.0,18.204545454545453,2.2954545454545454,2.8636363636363638,1.0681818181818181,0.4090909090909091,1.4772727272727273,6.818181818181818,15.772727272727273,1.8636363636363635,5.295454545454546,2.7045454545454546,3.2954545454545454,16.670454545454547,30.842045454545453,3.2045454545454546,44.0,44.0,25.0,SF,MEM,SF,SG,SG,2017-18,2018,3,45.0
140,Domantas Sabonis,6.833333333333333,240.0,1996-05-03 00:00:00,Gonzaga,sabondo01,(92)2014,Orlando Magic, 1st round (11th pick,Domantas Sabonis,31,65,20.203125,6.78125,12.09375,1.234375,0.53125,3.484375,7.796875,14.59375,0.828125,2.59375,3.78125,5.1875,30.53125,35.874871794871794,0.6153846153846154,65,65,2021,72,16.0,36.0,19.142857142857142,7.6571428571428575,12.514285714285714,1.4285714285714286,0.42857142857142855,3.5714285714285716,7.485714285714286,13.857142857142858,0.6857142857142857,2.4285714285714284,3.4857142857142858,4.6571428571428575,31.4,35.46157407407407,-0.1111111111111111,36.0,36.0,24.0,PF,IND,PF,PF,PF,2016-17,2017,4,11.0
141,Donovan Mitchell,6.25,215.0,1996-09-07 00:00:00,Louisville,mitchdo01,(27)2015,Denver Nuggets, 1st round (13th pick,Donovan Mitchell,38,52,26.51923076923077,5.288461538461538,4.4423076923076925,1.0,0.2692307692307692,2.730769230769231,9.057692307692308,20.692307692307693,3.3653846153846154,8.73076923076923,5.038461538461538,5.980769230769231,24.673076923076923,33.660576923076924,9.346153846153847,52,52,2021,72,16.0,24.0,28.791666666666668,5.458333333333333,4.5,1.0833333333333333,0.16666666666666666,2.5416666666666665,9.791666666666666,21.875,3.3333333333333335,8.75,5.875,6.875,26.354166666666668,33.69722222222222,10.041666666666666,24.0,24.0,24.0,PG,UTA,PG,PG,PG,2017-18,2018,3,13.0
142,Donta Hall,6.75,232.0,1997-08-07 00:00:00,Alabama,halldo01,,,,Donta Hall,3,13,5.615384615384615,0.8461538461538461,4.769230769230769,0.38461538461538464,0.7692307692307693,0.6153846153846154,1.9230769230769231,2.6923076923076925,0.0,0.0,1.7692307692307692,2.6153846153846154,10.192307692307692,13.784615384615384,-14.307692307692308,13,13,2021,72,3.0,13.0,5.615384615384615,0.8461538461538461,4.769230769230769,0.38461538461538464,0.7692307692307693,0.6153846153846154,1.9230769230769231,2.6923076923076925,0.0,0.0,1.7692307692307692,2.6153846153846154,10.192307692307692,13.784615384615384,-14.307692307692308,13.0,13.0,23.0,PF,ORL,PF,C,C,2019-20,2020,1,
143,Donte DiVincenzo,6.333333333333333,203.0,1997-01-31 00:00:00,Villanova,divindo01,,Milwaukee Bucks, 1st round (17th pick,Donte DiVincenzo,44,66,10.424242424242424,3.0757575757575757,5.757575757575758,1.0909090909090908,0.22727272727272727,1.378787878787879,3.8333333333333335,9.136363636363637,1.9848484848484849,5.242424242424242,0.7727272727272727,1.0757575757575757,16.37121212121212,27.491161616161616,6.606060606060606,66,66,2021,72,27.0,36.0,10.916666666666666,3.3333333333333335,6.722222222222222,1.0555555555555556,0.25,1.5,3.9166666666666665,9.222222222222221,2.0277777777777777,5.5,1.0555555555555556,1.3888888888888888,17.75,28.472685185185185,6.361111111111111,36.0,36.0,24.0,SG,MIL,SG,SG,SG,2018-19,2019,2,17.0
144,Dorian Finney-Smith,6.583333333333333,220.0,1993-05-04 00:00:00,Florida,finnedo01,(22)2011,,,Dorian Finney-Smith,36,60,9.833333333333334,1.7,5.433333333333334,0.8666666666666667,0.4166666666666667,0.8,3.6666666666666665,7.766666666666667,1.9833333333333334,5.033333333333333,0.5166666666666667,0.6833333333333333,14.825,32.00833333333333,2.8666666666666667,60,60,2021,72,27.0,41.0,10.170731707317072,1.9268292682926829,5.7317073170731705,0.8048780487804879,0.4146341463414634,0.8780487804878049,3.8292682926829267,7.951219512195122,2.0,5.0,0.5121951219512195,0.7073170731707317,15.329268292682928,32.630487804878044,4.682926829268292,41.0,41.0,27.0,PF,DAL,PF,SF,SF,2016-17,2017,4,
145,Doug McDermott,6.5,225.0,1992-01-03 00:00:00,Creighton,mcderdo01,,Denver Nuggets, 1st round (11th pick,Doug McDermott,33,68,13.720588235294118,1.2941176470588236,3.323529411764706,0.29411764705882354,0.08823529411764706,0.8088235294117647,5.382352941176471,10.088235294117647,1.7352941176470589,4.397058823529412,1.2205882352941178,1.4852941176470589,12.301470588235293,24.545098039215684,0.27941176470588236,68,68,2021,72,18.0,40.0,14.175,1.25,2.8,0.325,0.1,0.625,5.55,10.1,1.875,4.45,1.2,1.425,12.3,23.404583333333335,-0.825,40.0,40.0,29.0,PF,IND,PF,PF,PF,2014-15,2015,6,11.0
146,Draymond Green,6.5,230.0,1990-03-04 00:00:00,Michigan State,greendr01,(95)2008,Golden State Warriors, 2nd round (5th pick,Draymond Green,35,66,7.030769230769231,8.861538461538462,7.276923076923077,1.676923076923077,0.8615384615384616,3.076923076923077,2.6923076923076925,6.092307692307692,0.5384615384615384,1.9692307692307693,1.1076923076923078,1.3846153846153846,22.415384615384614,31.856565656565657,2.9545454545454546,66,66,2021,72,22.0,40.0,8.23076923076923,9.35897435897436,8.333333333333334,1.9230769230769231,1.0,3.41025641025641,3.1794871794871793,6.512820512820513,0.6153846153846154,2.0256410256410255,1.2564102564102564,1.435897435897436,25.294871794871796,33.55208333333333,2.55,40.0,40.0,30.0,PF,GSW,PF,SF,SF,2012-13,2013,8,35.0
147,Drew Eubanks,6.75,245.0,1997-02-01 00:00:00,Oregon State,eubandr01,,,,Drew Eubanks,21,55,5.654545454545454,0.7636363636363637,4.381818181818182,0.32727272727272727,0.8909090909090909,0.8181818181818182,2.109090909090909,3.727272727272727,0.03636363636363636,0.03636363636363636,1.4,1.9272727272727272,9.663636363636364,13.784848484848483,-3.5090909090909093,55,55,2021,72,16.0,44.0,6.068181818181818,0.8636363636363636,4.636363636363637,0.38636363636363635,0.7727272727272727,0.9090909090909091,2.272727272727273,3.8181818181818183,0.045454545454545456,0.045454545454545456,1.4772727272727273,2.0454545454545454,10.034090909090908,14.074621212121212,-2.659090909090909,44.0,44.0,23.0,C,SAS,C,PF,PF,2018-19,2019,2,
148,Duncan Robinson,6.583333333333333,215.0,1994-04-22 00:00:00,"Williams, Michigan",robindu01,,,,Duncan Robinson,40,72,13.083333333333334,1.7638888888888888,3.4722222222222223,0.5972222222222222,0.2777777777777778,1.125,4.375,9.958333333333334,3.4722222222222223,8.51388888888889,0.8611111111111112,1.0416666666666667,14.152777777777779,31.41157407407407,0.027777777777777776,72,72,2021,72,27.0,42.0,13.30952380952381,1.9047619047619047,3.142857142857143,0.7142857142857143,0.30952380952380953,0.9047619047619048,4.571428571428571,10.095238095238095,3.642857142857143,8.642857142857142,0.5238095238095238,0.6428571428571429,14.666666666666666,30.106349206349208,2.261904761904762,42.0,42.0,26.0,SF,MIA,SF,SG,SG,2018-19,2019,2,
