,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
101,Damon Jones,6.25,185.0,1976-08-25 00:00:00,Houston,jonesda01,,,,Damon Jones,50,82,6.7317073170731705,2.0609756097560976,1.6219512195121952,0.45121951219512196,0.012195121951219513,0.6707317073170732,2.317073170731707,5.987804878048781,1.7073170731707317,4.524390243902439,0.3902439024390244,0.6097560975609756,8.158536585365853,25.47113821138211,2.231707317073171,82,82,2006,82,29.0,44.0,6.159090909090909,2.409090909090909,1.6363636363636365,0.36363636363636365,0.0,0.5909090909090909,2.1363636363636362,5.431818181818182,1.5909090909090908,4.045454545454546,0.29545454545454547,0.5454545454545454,8.056818181818182,25.327651515151516,1.5,44.0,44.0,29.0,PG,CLE,PG,SG,SG,1998-99,1999.0,7.0,
102,Damon Stoudamire,5.833333333333333,171.0,1973-09-03 00:00:00,Arizona,stoudda01,,Toronto Raptors, 1st round (7th pick,Damon Stoudamire,17,27,11.74074074074074,4.7407407407407405,3.5185185185185186,0.7037037037037037,0.037037037037037035,2.037037037037037,4.222222222222222,10.62962962962963,1.3333333333333333,3.8518518518518516,1.962962962962963,2.2962962962962963,14.24074074074074,31.91358024691358,4.037037037037037,27,27,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,PG,MEM,PG,PG,PG,1995-96,1996.0,10.0,7.0
103,Dan Dickau,6.0,190.0,1978-09-16 00:00:00,"Washington, Gonzaga",dickada01,,Sacramento Kings, 1st round (28th pick,Dan Dickau,7,19,3.263157894736842,2.1052631578947367,0.8421052631578947,0.5789473684210527,0.05263157894736842,0.9473684210526315,0.8947368421052632,2.4210526315789473,0.5263157894736842,1.0526315789473684,0.9473684210526315,0.9473684210526315,5.157894736842105,12.31842105263158,-5.368421052631579,19,19,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,PG,BOS,PG,PG,PG,2002-03,2003.0,3.0,28.0
104,Dan Gadzuric,6.916666666666667,240.0,1978-02-02 00:00:00,UCLA,gadzuda01,(4)1998,Milwaukee Bucks, 2nd round (5th pick,Dan Gadzuric,38,74,5.175675675675675,0.32432432432432434,3.135135135135135,0.33783783783783783,0.581081081081081,0.47297297297297297,2.310810810810811,4.175675675675675,0.0,0.013513513513513514,0.5540540540540541,1.2027027027027026,7.425675675675675,11.959684684684685,-0.7837837837837838,74,74,2006,82,19.0,39.0,5.17948717948718,0.358974358974359,3.128205128205128,0.38461538461538464,0.6153846153846154,0.41025641025641024,2.2564102564102564,3.8205128205128207,0.0,0.02564102564102564,0.6666666666666666,1.564102564102564,7.6923076923076925,12.429487179487179,1.1794871794871795,39.0,39.0,27.0,C,MIL,C,PF,PF,2002-03,2003.0,3.0,35.0
105,Daniel Ewing,6.25,185.0,1983-03-26 00:00:00,Duke,ewingda01,(29)2001,Los Angeles Clippers, 2nd round (2nd pick,Daniel Ewing,39,66,3.8181818181818183,1.2727272727272727,1.2878787878787878,0.5606060606060606,0.09090909090909091,0.8636363636363636,1.4696969696969697,3.8636363636363638,0.3333333333333333,1.1818181818181819,0.5454545454545454,0.696969696969697,5.075757575757576,14.714141414141414,1.803030303030303,66,66,2006,82,19.0,31.0,2.838709677419355,1.096774193548387,0.7741935483870968,0.5806451612903226,0.0,0.7096774193548387,1.0,3.0,0.22580645161290322,0.8709677419354839,0.6129032258064516,0.7741935483870968,3.8548387096774195,12.057526881720431,3.096774193548387,31.0,31.0,22.0,SG,LAC,SG,SG,SG,2005-06,2006.0,0.0,32.0
106,Danny Fortson,6.583333333333333,260.0,1976-03-27 00:00:00,Cincinnati,fortsda01,,Milwaukee Bucks, 1st round (10th pick,Danny Fortson,9,23,3.782608695652174,0.08695652173913043,3.391304347826087,0.17391304347826086,0.08695652173913043,1.1304347826086956,1.173913043478261,2.217391304347826,0.0,0.0,1.434782608695652,1.8695652173913044,4.760869565217392,11.978985507246376,-5.217391304347826,23,23,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,C,SEA,C,C,C,1997-98,1998.0,8.0,10.0
107,Danny Granger,6.75,222.0,1983-04-20 00:00:00,"Bradley, New Mexico",grangda01,,Indiana Pacers, 1st round (17th pick,Danny Granger,39,78,7.5256410256410255,1.1538461538461537,4.923076923076923,0.7435897435897436,0.7948717948717948,1.0256410256410255,2.8333333333333335,6.128205128205129,0.38461538461538464,1.1923076923076923,1.4743589743589745,1.8974358974358974,12.16025641025641,22.63311965811966,1.8076923076923077,78,78,2006,82,20.0,41.0,9.195121951219512,1.3658536585365855,5.902439024390244,0.7073170731707317,0.8536585365853658,1.024390243902439,3.5609756097560976,7.341463414634147,0.5365853658536586,1.6097560975609757,1.5365853658536586,2.0,14.378048780487806,24.9369918699187,1.6341463414634145,41.0,41.0,22.0,SF,IND,SF,SF,SF,2005-06,2006.0,0.0,17.0
108,Darius Miles,6.75,210.0,1981-10-09 00:00:00,,milesda01,(3)2000,Los Angeles Clippers, 1st round (3rd pick,Darius Miles,9,40,13.975,1.825,4.55,1.05,0.975,2.475,5.875,12.75,0.05,0.25,2.175,4.075,14.9875,32.13875,-10.4,40,40,2006,82,4.0,25.0,11.44,1.36,3.92,0.88,0.64,1.88,5.08,11.36,0.08,0.24,1.2,2.4,12.2,28.36,-11.48,25.0,25.0,24.0,SF,POR,SF,SF,SF,2000-01,2001.0,5.0,3.0
109,Darius Songaila,6.75,248.0,1978-02-14 00:00:00,Wake Forest,songada01,(58)1998,Boston Celtics, 2nd round (21st pick,Darius Songaila,27,62,9.161290322580646,1.4193548387096775,3.967741935483871,0.5645161290322581,0.25806451612903225,1.3709677419354838,3.806451612903226,7.919354838709677,0.03225806451612903,0.08064516129032258,1.5161290322580645,1.8548387096774193,10.290322580645162,21.431989247311826,-0.5,62,62,2006,82,10.0,22.0,9.954545454545455,1.3636363636363635,4.181818181818182,0.45454545454545453,0.18181818181818182,1.4090909090909092,4.318181818181818,9.272727272727273,0.0,0.0,1.3181818181818181,1.6818181818181819,10.386363636363637,22.217424242424244,0.5909090909090909,22.0,22.0,27.0,PF,CHI,PF,PF,PF,2003-04,2004.0,2.0,51.0
110,Darko Miličić,7.0,250.0,1985-06-20 00:00:00,,milicda01,,Detroit Pistons, 1st round (2nd pick,Darko Miličić,40,55,4.836363636363636,0.7454545454545455,2.7454545454545456,0.2545454545454545,1.4,0.9272727272727272,2.1636363636363636,4.254545454545455,0.0,0.03636363636363636,0.509090909090909,0.9090909090909091,8.290909090909091,13.93939393939394,7.236363636363636,55,55,2006,82,21.0,34.0,6.852941176470588,0.9705882352941176,3.676470588235294,0.35294117647058826,1.8235294117647058,1.088235294117647,3.0588235294117645,6.0,0.0,0.029411764705882353,0.7352941176470589,1.2352941176470589,11.338235294117647,18.81078431372549,3.9705882352941178,34.0,34.0,20.0,C,2TM,C,PF,PF,2003-04,2004.0,2.0,2.0
111,Darrell Armstrong,6.0,170.0,1968-06-22 00:00:00,Fayetteville State University,armstda01,,,,Darrell Armstrong,42,62,2.096774193548387,1.3870967741935485,1.3064516129032258,0.43548387096774194,0.04838709677419355,0.9354838709677419,0.6935483870967742,2.064516129032258,0.1774193548387097,0.7741935483870968,0.532258064516129,0.6774193548387096,3.8629032258064515,10.034139784946237,5.709677419354839,62,62,2006,82,22.0,34.0,2.235294117647059,1.6470588235294117,1.5294117647058822,0.5,0.029411764705882353,1.0,0.7352941176470589,2.3529411764705883,0.23529411764705882,1.0294117647058822,0.5294117647058824,0.6176470588235294,4.470588235294118,12.230392156862745,5.676470588235294,34.0,34.0,37.0,PG,DAL,PG,PG,PG,1994-95,1995.0,11.0,
112,Darrick Martin,5.916666666666667,170.0,1971-03-06 00:00:00,UCLA,martida01,,,,Darrick Martin,14,40,2.55,1.425,0.5,0.425,0.0,0.375,0.85,2.425,0.4,1.0,0.45,0.6,3.9,8.474583333333333,-2.025,40,40,2006,82,6.0,20.0,3.05,1.45,0.6,0.35,0.0,0.25,0.85,2.15,0.6,1.25,0.75,1.0,4.375,7.956666666666666,-2.4,20.0,20.0,34.0,PG,TOR,PG,PG,PG,1994-95,1995.0,11.0,
113,David Harrison,7.0,280.0,1982-08-15 00:00:00,Colorado,harrida01,(13)2001,Indiana Pacers, 1st round (29th pick,David Harrison,34,67,5.746268656716418,0.208955223880597,3.791044776119403,0.34328358208955223,0.8805970149253731,1.1791044776119404,2.208955223880597,4.388059701492537,0.0,0.0,1.328358208955224,2.5970149253731343,8.171641791044776,15.432089552238807,1.8955223880597014,67,67,2006,82,18.0,36.0,7.472222222222222,0.25,4.527777777777778,0.4166666666666667,1.1666666666666667,1.3333333333333333,2.7222222222222223,5.333333333333333,0.0,0.0,2.0277777777777777,3.8055555555555554,10.402777777777779,18.404166666666665,2.111111111111111,36.0,36.0,23.0,C,IND,C,C,C,2004-05,2005.0,1.0,29.0
114,David Lee,6.75,245.0,1983-04-29 00:00:00,Florida,leeda02,(10)2001,New York Knicks, 1st round (30th pick,David Lee,21,67,5.149253731343284,0.6417910447761194,4.522388059701493,0.44776119402985076,0.29850746268656714,0.7611940298507462,2.044776119402985,3.4328358208955225,0.0,0.0,1.0597014925373134,1.835820895522388,8.529850746268657,16.843532338308457,-6.343283582089552,67,67,2006,82,9.0,39.0,5.3076923076923075,0.5384615384615384,3.8205128205128207,0.48717948717948717,0.28205128205128205,0.6666666666666666,2.128205128205128,3.5128205128205128,0.0,0.0,1.0512820512820513,1.8461538461538463,7.910256410256411,15.806837606837608,-9.282051282051283,39.0,39.0,22.0,SF,NYK,SF,PF,C,2005-06,2006.0,0.0,30.0
115,David Wesley,6.0,190.0,1970-11-14 00:00:00,Baylor,wesleda01,,,,David Wesley,31,71,9.887323943661972,2.8732394366197185,2.507042253521127,0.8309859154929577,0.08450704225352113,1.6901408450704225,3.183098591549296,7.901408450704225,1.3943661971830985,3.816901408450704,2.1267605633802815,2.6338028169014085,11.161971830985916,33.40399061032864,-0.8450704225352113,71,71,2006,82,17.0,31.0,8.709677419354838,2.5483870967741935,2.064516129032258,0.7741935483870968,0.06451612903225806,1.7419354838709677,2.903225806451613,7.354838709677419,1.2258064516129032,3.6774193548387095,1.6774193548387097,2.193548387096774,9.516129032258064,30.575268817204304,1.6129032258064515,31.0,31.0,35.0,SG,HOU,SG,PG,PG,1993-94,1994.0,12.0,
116,David West,6.75,250.0,1980-08-29 00:00:00,Xavier,westda01,,New Orleans Hornets, 1st round (18th pick,David West,35,74,17.054054054054053,1.2432432432432432,7.405405405405405,0.8243243243243243,0.8648648648648649,1.4189189189189189,7.162162162162162,14.0,0.04054054054054054,0.14864864864864866,2.689189189189189,3.189189189189189,19.385135135135137,34.13513513513514,-1.7972972972972974,74,74,2006,82,15.0,33.0,17.242424242424242,1.2121212121212122,6.909090909090909,0.6363636363636364,0.8181818181818182,1.2424242424242424,7.181818181818182,14.0,0.0,0.09090909090909091,2.878787878787879,3.393939393939394,18.651515151515152,32.795959595959594,-2.303030303030303,33.0,33.0,25.0,PF,NOK,PF,C,SF,2003-04,2004.0,2.0,18.0
117,DeSagana Diop,7.0,300.0,1982-01-30 00:00:00,,diopde01,(8)2001,Cleveland Cavaliers, 1st round (8th pick,DeSagana Diop,60,81,2.345679012345679,0.2839506172839506,4.617283950617284,0.5432098765432098,1.8024691358024691,0.4444444444444444,0.9259259259259259,1.9012345679012346,0.012345679012345678,0.024691358024691357,0.48148148148148145,0.8888888888888888,10.32716049382716,18.644444444444446,6.308641975308642,81,81,2006,82,29.0,40.0,2.825,0.25,4.5,0.7,1.675,0.425,1.125,2.15,0.025,0.05,0.55,0.825,10.5,19.616666666666667,6.6,40.0,40.0,24.0,C,DAL,C,PF,PF,2001-02,2002.0,4.0,8.0
118,DeShawn Stevenson,6.416666666666667,210.0,1981-04-03 00:00:00,,stevede01,(6)2000,Utah Jazz, 1st round (23rd pick,DeShawn Stevenson,36,82,10.975609756097562,1.951219512195122,2.9390243902439024,0.7073170731707317,0.2073170731707317,1.5,4.378048780487805,9.524390243902438,0.024390243902439025,0.18292682926829268,2.1951219512195124,2.951219512195122,10.71951219512195,32.29410569105691,-1.0731707317073171,82,82,2006,82,20.0,44.0,10.090909090909092,1.7727272727272727,2.8181818181818183,0.5909090909090909,0.18181818181818182,1.3181818181818181,4.204545454545454,8.977272727272727,0.022727272727272728,0.2727272727272727,1.6590909090909092,2.272727272727273,9.875,30.457196969696966,0.20454545454545456,44.0,44.0,24.0,SG,ORL,SG,SF,SF,2000-01,2001.0,5.0,23.0
119,Delonte West,6.333333333333333,180.0,1983-07-26 00:00:00,Saint Joseph's,westde01,,Boston Celtics, 1st round (24th pick,Delonte West,28,71,11.774647887323944,4.633802816901408,4.070422535211268,1.1830985915492958,0.647887323943662,1.8732394366197183,4.690140845070423,9.633802816901408,1.1830985915492958,3.0704225352112675,1.2112676056338028,1.4225352112676057,17.0,34.052582159624414,-1.732394366197183,71,71,2006,82,13.0,33.0,12.393939393939394,5.090909090909091,3.909090909090909,1.2121212121212122,0.5454545454545454,2.121212121212121,5.0,10.969696969696969,1.2727272727272727,3.6666666666666665,1.121212121212121,1.303030303030303,17.28787878787879,35.9969696969697,-1.3636363636363635,33.0,33.0,22.0,PG,BOS,PG,SG,SG,2004-05,2005.0,1.0,24.0
120,Deng Gai,6.75,250.0,1982-03-22 00:00:00,Fairfield,gaide01,,,,Deng Gai,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3833333333333333,-18.5,2,2,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,C,PHI,C,C,C,2005-06,2006.0,0.0,
121,DerMarr Johnson,6.75,201.0,1980-05-05 00:00:00,Cincinnati,johnsde03,(17)1999,Atlanta Hawks, 1st round (6th pick,DerMarr Johnson,29,58,6.103448275862069,0.9482758620689655,1.6551724137931034,0.43103448275862066,0.4482758620689655,0.7931034482758621,2.2758620689655173,5.275862068965517,0.9655172413793104,2.7586206896551726,0.5862068965517241,0.7241379310344828,7.103448275862069,15.930172413793104,-0.3448275862068966,58,58,2006,82,12.0,26.0,6.923076923076923,0.8461538461538461,1.0769230769230769,0.34615384615384615,0.46153846153846156,0.8076923076923077,2.4615384615384617,5.576923076923077,1.3846153846153846,3.4615384615384617,0.6153846153846154,0.6538461538461539,6.884615384615385,14.98974358974359,-3.423076923076923,26.0,26.0,25.0,SG,DEN,SG,SG,SG,2000-01,2001.0,5.0,6.0
122,Derek Anderson,6.416666666666667,194.0,1974-07-18 00:00:00,"Ohio State, Kentucky",anderde01,,Cleveland Cavaliers, 1st round (13th pick,Derek Anderson,22,43,8.116279069767442,2.3488372093023258,3.3255813953488373,0.5348837209302325,0.13953488372093023,1.255813953488372,2.511627906976744,7.046511627906977,0.9302325581395349,3.116279069767442,2.1627906976744184,2.5813953488372094,10.290697674418604,24.34457364341085,1.3488372093023255,43,43,2006,82,14.0,23.0,5.782608695652174,2.0869565217391304,2.608695652173913,0.34782608695652173,0.08695652173913043,0.7391304347826086,1.7391304347826086,5.6521739130434785,0.9130434782608695,2.9130434782608696,1.391304347826087,1.6521739130434783,8.173913043478262,20.19927536231884,3.3043478260869565,23.0,23.0,31.0,SG,2TM,SG,SF,PG,1997-98,1998.0,8.0,13.0
123,Derek Fisher,6.083333333333333,200.0,1974-08-09 00:00:00,Little Rock,fishede01,,Los Angeles Lakers, 1st round (24th pick,Derek Fisher,34,82,13.28048780487805,4.2926829268292686,2.573170731707317,1.524390243902439,0.0975609756097561,1.9024390243902438,4.439024390243903,10.817073170731707,1.4268292682926829,3.597560975609756,2.975609756097561,3.573170731707317,15.621951219512194,31.579268292682926,-1.353658536585366,82,82,2006,82,15.0,42.0,14.571428571428571,5.428571428571429,2.619047619047619,1.8095238095238095,0.11904761904761904,2.4761904761904763,4.785714285714286,11.976190476190476,1.3571428571428572,3.5714285714285716,3.642857142857143,4.4523809523809526,17.511904761904763,34.7952380952381,-1.9523809523809523,42.0,42.0,31.0,PG,GSW,PG,SG,SG,1996-97,1997.0,9.0,24.0
124,Deron Williams,6.25,200.0,1984-06-26 00:00:00,Illinois,willide01,(48)2002,Utah Jazz, 1st round (3rd pick,Deron Williams,39,80,10.8,4.4875,2.425,0.75,0.2125,1.8125,4.2375,10.0625,1.1375,2.7375,1.1875,1.6875,13.05625,28.832916666666666,-2.9,80,80,2006,82,19.0,39.0,11.692307692307692,4.717948717948718,2.358974358974359,0.6410256410256411,0.23076923076923078,1.7179487179487178,4.666666666666667,10.051282051282051,1.4102564102564104,2.6666666666666665,0.9487179487179487,1.3846153846153846,13.73076923076923,30.514957264957264,-2.871794871794872,39.0,39.0,21.0,PG,UTA,PG,PG,PG,2005-06,2006.0,0.0,3.0
125,Derrick Zimmerman,6.25,195.0,1981-12-02 00:00:00,Mississippi State,zimmede01,(96)1999,Golden State Warriors, 2nd round (11th pick,Derrick Zimmerman,0,2,2.0,3.5,2.0,0.0,0.0,2.0,1.0,1.5,0.0,0.0,0.0,0.0,4.5,15.941666666666666,-5.0,2,2,2006,82,0.0,2.0,2.0,3.5,2.0,0.0,0.0,2.0,1.0,1.5,0.0,0.0,0.0,0.0,4.5,15.941666666666666,-5.0,2.0,2.0,24.0,PG,NJN,PG,PG,PG,2005-06,2006.0,0.0,41.0
126,Desmond Mason,6.583333333333333,224.0,1977-10-11 00:00:00,Oklahoma State,masonde01,,Seattle SuperSonics, 1st round (17th pick,Desmond Mason,32,70,10.814285714285715,0.9428571428571428,4.257142857142857,0.6,0.24285714285714285,1.6142857142857143,3.9285714285714284,9.857142857142858,0.014285714285714285,0.08571428571428572,2.942857142857143,4.314285714285714,10.7,30.033809523809527,-2.757142857142857,70,70,2006,82,12.0,29.0,11.482758620689655,0.896551724137931,4.586206896551724,0.5517241379310345,0.3103448275862069,1.1379310344827587,4.206896551724138,10.241379310344827,0.034482758620689655,0.13793103448275862,3.0344827586206895,4.344827586206897,11.862068965517242,30.468390804597703,-4.689655172413793,29.0,29.0,28.0,SF,NOK,SF,SG,SG,2000-01,2001.0,5.0,17.0
127,Devean George,6.666666666666667,220.0,1977-08-29 00:00:00,Augsburg College,georgde01,,Los Angeles Lakers, 1st round (23rd pick,Devean George,40,71,6.309859154929577,0.9577464788732394,3.859154929577465,0.9295774647887324,0.4788732394366197,0.7605633802816901,2.3943661971830985,5.985915492957746,0.704225352112676,2.2535211267605635,0.8169014084507042,1.2112676056338028,10.380281690140846,21.723239436619718,3.028169014084507,71,71,2006,82,20.0,35.0,6.257142857142857,0.8857142857142857,4.0285714285714285,1.1428571428571428,0.42857142857142855,0.8285714285714286,2.257142857142857,5.857142857142857,0.8,2.342857142857143,0.9428571428571428,1.4285714285714286,10.757142857142858,21.217142857142857,3.6285714285714286,35.0,35.0,28.0,SF,LAL,SF,SF,SF,1999-00,2000.0,6.0,23.0
128,Devin Brown,6.416666666666667,220.0,1978-12-30 00:00:00,Texas-San Antonio,brownde02,,,,Devin Brown,40,81,7.54320987654321,1.2839506172839505,2.5555555555555554,0.5432098765432098,0.1728395061728395,1.2222222222222223,2.5555555555555554,6.506172839506172,0.48148148148148145,1.4567901234567902,1.9506172839506173,2.617283950617284,8.061728395061728,21.126543209876544,-2.8518518518518516,81,81,2006,82,20.0,40.0,7.225,1.3,2.425,0.55,0.225,1.125,2.4,6.375,0.6,1.675,1.825,2.65,8.0625,21.4075,-2.75,40.0,40.0,27.0,SG,UTA,SG,SG,SG,2002-03,2003.0,3.0,
129,Devin Green,6.583333333333333,210.0,1982-10-25 00:00:00,Hampton,greende01,,,,Devin Green,13,27,0.9259259259259259,0.25925925925925924,0.8888888888888888,0.1111111111111111,0.0,0.18518518518518517,0.2222222222222222,1.037037037037037,0.0,0.07407407407407407,0.48148148148148145,0.7777777777777778,1.6481481481481481,4.985802469135803,2.1481481481481484,27,27,2006,82,4.0,11.0,0.9090909090909091,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.0,0.18181818181818182,0.2727272727272727,1.1818181818181819,0.0,0.09090909090909091,0.36363636363636365,0.5454545454545454,1.2727272727272727,4.180303030303031,-1.4545454545454546,11.0,11.0,23.0,SG,LAL,SG,SG,SG,2005-06,2006.0,0.0,
130,Devin Harris,6.25,185.0,1983-02-27 00:00:00,Wisconsin,harride01,,Washington Wizards, 1st round (5th pick,Devin Harris,45,56,9.892857142857142,3.1607142857142856,2.232142857142857,0.9464285714285714,0.2857142857142857,1.5,3.392857142857143,7.232142857142857,0.08928571428571429,0.375,3.017857142857143,4.214285714285714,11.366071428571429,22.758928571428573,7.0,56,56,2006,82,14.0,15.0,6.2,2.6666666666666665,1.4666666666666666,0.4666666666666667,0.2,1.0,2.0,4.4,0.0,0.13333333333333333,2.2,2.8,7.566666666666666,16.15,9.666666666666666,15.0,15.0,22.0,PG,DAL,PG,SG,SG,2004-05,2005.0,1.0,5.0
131,Dijon Thompson,6.583333333333333,195.0,1983-02-23 00:00:00,UCLA,thompdi01,(28)2001,New York Knicks, 2nd round (24th pick,Dijon Thompson,8,10,2.8,0.1,1.1,0.3,0.1,0.2,1.1,2.5,0.4,1.1,0.2,0.2,3.4,4.253333333333333,15.5,10,10,2006,82,2.0,2.0,2.5,0.0,1.5,0.0,0.0,0.0,1.0,1.5,0.5,1.0,0.0,0.0,3.0,2.9,20.5,2.0,2.0,22.0,SG,PHO,SG,SG,SG,2005-06,2006.0,0.0,54.0
132,Dikembe Mutombo,7.166666666666667,245.0,1966-06-25 00:00:00,Georgetown,mutomdi01,,Denver Nuggets, 1st round (4th pick,Dikembe Mutombo,26,63,2.6507936507936507,0.06349206349206349,4.825396825396825,0.2698412698412698,0.9047619047619048,0.5396825396825397,0.7936507936507936,1.507936507936508,0.0,0.0,1.0634920634920635,1.4126984126984128,8.03968253968254,15.070634920634921,-0.8412698412698413,63,63,2006,82,13.0,27.0,2.6296296296296298,0.0,3.925925925925926,0.2962962962962963,0.8148148148148148,0.48148148148148145,0.7777777777777778,1.3333333333333333,0.0,0.0,1.0740740740740742,1.4074074074074074,6.981481481481482,12.09074074074074,1.037037037037037,27.0,27.0,39.0,C,HOU,C,C,C,1991-92,1992.0,14.0,4.0
133,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,60,81,26.555555555555557,2.7901234567901234,8.987654320987655,0.7160493827160493,1.0246913580246915,1.9259259259259258,9.271604938271604,19.308641975308642,1.3580246913580247,3.345679012345679,6.654320987654321,7.382716049382716,27.771604938271604,38.136008230452674,6.320987654320987,81,81,2006,82,29.0,40.0,27.0,2.975,9.5,0.675,0.925,2.075,9.4,19.25,1.225,3.2,6.975,7.625,28.3375,38.307916666666664,6.625,40.0,40.0,27.0,PF,DAL,PF,C,C,1998-99,1999.0,7.0,9.0
134,Donell Taylor,6.5,180.0,1982-07-26 00:00:00,"Okaloosa-Walton Community College, UAB",taylodo01,,,,Donell Taylor,28,52,2.7450980392156863,0.8823529411764706,1.0392156862745099,0.5882352941176471,0.0784313725490196,0.6666666666666666,1.0392156862745099,2.6666666666666665,0.0784313725490196,0.3333333333333333,0.5882352941176471,0.8431372549019608,4.0,9.246794871794872,2.3461538461538463,52,52,2006,82,23.0,40.0,2.8974358974358974,1.0,1.2564102564102564,0.6410256410256411,0.07692307692307693,0.7948717948717948,1.1025641025641026,2.948717948717949,0.07692307692307693,0.358974358974359,0.6153846153846154,0.8717948717948718,4.384615384615385,10.326666666666666,3.225,40.0,40.0,23.0,SG,WAS,SG,SG,SG,2005-06,2006.0,0.0,
135,Donta Smith,6.583333333333333,215.0,1983-11-27 00:00:00,Southeastern Illinois College,smithdo04,,Atlanta Hawks, 2nd round (5th pick,Donta Smith,6,23,1.6521739130434783,0.391304347826087,0.6086956521739131,0.34782608695652173,0.0,0.17391304347826086,0.6521739130434783,1.173913043478261,0.08695652173913043,0.17391304347826086,0.2608695652173913,0.5217391304347826,2.391304347826087,5.530434782608696,-3.9565217391304346,23,23,2006,82,6.0,17.0,2.0,0.5294117647058824,0.6470588235294118,0.4117647058823529,0.0,0.17647058823529413,0.7647058823529411,1.2941176470588236,0.11764705882352941,0.17647058823529413,0.35294117647058826,0.7058823529411765,2.8823529411764706,6.388235294117647,-2.1176470588235294,17.0,17.0,22.0,SG,ATL,SG,SG,SG,2004-05,2005.0,1.0,35.0
136,Donyell Marshall,6.75,218.0,1973-05-18 00:00:00,UConn,marshdo01,,Minnesota Timberwolves, 1st round (4th pick,Donyell Marshall,50,81,9.25925925925926,0.7407407407407407,6.074074074074074,0.7283950617283951,0.5061728395061729,1.1111111111111112,3.271604938271605,8.283950617283951,1.5802469135802468,4.8765432098765435,1.1358024691358024,1.5185185185185186,13.654320987654321,25.64650205761317,2.345679012345679,81,81,2006,82,29.0,44.0,8.272727272727273,0.6590909090909091,5.2727272727272725,0.5909090909090909,0.3181818181818182,1.0227272727272727,2.977272727272727,7.2272727272727275,1.2954545454545454,4.045454545454546,1.0227272727272727,1.3181818181818181,11.534090909090908,23.739772727272726,1.5,44.0,44.0,32.0,PF,CLE,PF,SF,SF,1994-95,1995.0,11.0,4.0
137,Dorell Wright,6.75,205.0,1985-12-02 00:00:00,,wrighdo01,"(64),2003",Miami Heat, 1st round (19th pick,Dorell Wright,14,20,2.9,0.4,1.6,0.15,0.05,0.7,1.0,2.15,0.15,0.3,0.75,0.85,3.225,6.618333333333334,8.6,20,20,2006,82,7.0,11.0,4.090909090909091,0.7272727272727273,1.8181818181818181,0.18181818181818182,0.0,0.8181818181818182,1.3636363636363635,2.6363636363636362,0.2727272727272727,0.5454545454545454,1.0909090909090908,1.2727272727272727,4.2727272727272725,7.284848484848485,5.909090909090909,11.0,11.0,20.0,SF,MIA,SF,SF,SF,2004-05,2005.0,1.0,19.0
138,Doug Christie,6.5,200.0,1970-05-09 00:00:00,Pepperdine,chrisdo01,,Seattle SuperSonics, 1st round (17th pick,Doug Christie,5,7,3.7142857142857144,2.0,1.8571428571428572,1.2857142857142858,0.14285714285714285,0.8571428571428571,1.2857142857142858,3.7142857142857144,0.0,0.14285714285714285,1.1428571428571428,1.7142857142857142,7.714285714285714,26.457142857142856,2.142857142857143,7,7,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,SG,DAL,SG,SF,SF,1992-93,1993.0,13.0,17.0
