,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
71,Chris Crawford,6.75,235.0,1975-05-13 00:00:00,Marquette,crawfch01,,Atlanta Hawks, 2nd round (22nd pick,Chris Crawford,18,56,10.160714285714286,0.8035714285714286,3.125,0.6607142857142857,0.35714285714285715,0.9821428571428571,3.767857142857143,8.410714285714286,0.7857142857142857,2.017857142857143,1.8392857142857142,2.125,10.455357142857142,21.596726190476193,-5.928571428571429,56,56,2004,82,14.0,36.0,14.305555555555555,1.0833333333333333,3.9722222222222223,0.8611111111111112,0.3611111111111111,1.25,5.388888888888889,11.777777777777779,1.1388888888888888,2.9722222222222223,2.388888888888889,2.6944444444444446,13.972222222222221,28.912037037037035,-2.3333333333333335,36.0,36.0,28.0,PF,ATL,PF,PF,PF,1997-98,1998,6,52.0
72,Chris Jefferies,6.666666666666667,225.0,1980-02-13 00:00:00,"Arkansas, Fresno State",jeffech01,(87)1998,Los Angeles Lakers, 1st round (27th pick,Chris Jefferies,5,21,4.0,0.3333333333333333,1.380952380952381,0.19047619047619047,0.3333333333333333,0.9047619047619048,1.2857142857142858,3.4285714285714284,0.8095238095238095,2.0,0.6190476190476191,0.9523809523809523,4.261904761904762,9.40873015873016,-5.904761904761905,21,21,2004,82,2.0,9.0,6.0,0.3333333333333333,2.0,0.2222222222222222,0.4444444444444444,1.4444444444444444,1.8888888888888888,4.444444444444445,1.3333333333333333,2.888888888888889,0.8888888888888888,1.4444444444444444,5.888888888888889,14.418518518518518,-7.0,9.0,9.0,23.0,SF,2TM,SF,SG,SG,2002-03,2003,1,27.0
73,Chris Kaman,7.0,265.0,1982-04-28 00:00:00,Central Michigan University,kamanch01,,Los Angeles Clippers, 1st round (6th pick,Chris Kaman,28,82,6.085365853658536,1.0365853658536586,5.621951219512195,0.2804878048780488,0.8902439024390244,1.8902439024390243,2.4390243902439024,5.304878048780488,0.0,0.024390243902439025,1.2073170731707317,1.7317073170731707,10.225609756097562,22.565447154471542,-4.585365853658536,82,82,2004,82,12.0,44.0,5.75,1.0909090909090908,5.181818181818182,0.3409090909090909,0.8863636363636364,1.6590909090909092,2.25,4.818181818181818,0.0,0.0,1.25,1.7272727272727273,9.988636363636363,23.386742424242424,-6.204545454545454,44.0,44.0,21.0,C,LAC,C,C,C,2003-04,2004,0,6.0
74,Chris Mihm,7.0,265.0,1979-07-16 00:00:00,Texas,mihmch01,,Chicago Bulls, 1st round (7th pick,Chris Mihm,27,76,6.342105263157895,0.27631578947368424,5.434210526315789,0.4868421052631579,0.8289473684210527,1.1842105263157894,2.4473684210526314,5.0131578947368425,0.0,0.0,1.4473684210526316,2.1842105263157894,10.368421052631579,17.472368421052632,-3.1447368421052633,76,76,2004,82,14.0,37.0,6.243243243243243,0.21621621621621623,4.972972972972973,0.5405405405405406,0.6756756756756757,1.135135135135135,2.4864864864864864,5.027027027027027,0.0,0.0,1.2702702702702702,1.8918918918918919,9.608108108108109,17.413963963963965,-2.864864864864865,37.0,37.0,24.0,C,2TM,C,PF,PF,2000-01,2001,3,7.0
75,Chris Webber,6.833333333333333,245.0,1973-03-01 00:00:00,Michigan,webbech01,,Orlando Magic, 1st round (1st pick,Chris Webber,11,23,18.695652173913043,4.565217391304348,8.695652173913043,1.3478260869565217,0.8695652173913043,2.608695652173913,7.565217391304348,18.304347826086957,0.043478260869565216,0.21739130434782608,3.5217391304347827,4.956521739130435,24.804347826086957,36.21304347826087,-0.782608695652174,23,23,2004,82,11.0,23.0,18.695652173913043,4.565217391304348,8.695652173913043,1.3478260869565217,0.8695652173913043,2.608695652173913,7.565217391304348,18.304347826086957,0.043478260869565216,0.21739130434782608,3.5217391304347827,4.956521739130435,24.804347826086957,36.21304347826087,-0.782608695652174,23.0,23.0,30.0,PF,SAC,PF,C,C,1993-94,1994,10,1.0
76,Chris Whitney,6.0,168.0,1971-10-05 00:00:00,Clemson,whitnch01,,San Antonio Spurs, 2nd round (20th pick,Chris Whitney,3,16,2.9375,0.875,0.9375,0.375,0.125,0.375,1.0625,2.8125,0.5,1.125,0.3125,0.3125,4.15625,11.5375,-9.5625,16,16,2004,82,0.0,4.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.75,4.991666666666667,-10.75,4.0,4.0,32.0,PG,WAS,PG,PG,PG,1993-94,1994,10,50.0
77,Chris Wilcox,6.833333333333333,221.0,1982-09-03 00:00:00,Maryland,wilcoch01,(23)2000,Los Angeles Clippers, 1st round (8th pick,Chris Wilcox,25,65,8.6,0.7846153846153846,4.6923076923076925,0.4461538461538462,0.3076923076923077,1.2307692307692308,3.4923076923076923,6.707692307692308,0.0,0.015384615384615385,1.6153846153846154,2.3076923076923075,10.1,20.61102564102564,-4.138461538461539,65,65,2004,82,11.0,32.0,8.0,0.53125,4.65625,0.375,0.15625,1.3125,3.34375,6.40625,0.0,0.03125,1.3125,1.96875,8.96875,18.782291666666666,-5.34375,32.0,32.0,21.0,C,LAC,C,PF,PF,2002-03,2003,1,8.0
78,Christian Laettner,6.916666666666667,235.0,1969-08-17 00:00:00,Duke,laettch01,,Minnesota Timberwolves, 1st round (3rd pick,Christian Laettner,11,48,5.916666666666667,1.8541666666666667,4.833333333333333,0.7708333333333334,0.5833333333333334,0.875,2.4791666666666665,5.333333333333333,0.125,0.4375,0.8333333333333334,1.0416666666666667,11.604166666666666,20.483333333333334,-6.625,48,48,2004,82,3.0,18.0,4.666666666666667,1.4444444444444444,4.055555555555555,0.5,0.6111111111111112,0.7777777777777778,1.7777777777777777,4.166666666666667,0.05555555555555555,0.2222222222222222,1.0555555555555556,1.2222222222222223,9.416666666666666,16.216666666666665,-8.833333333333334,18.0,18.0,34.0,PF,WAS,PF,C,C,1992-93,1993,11,3.0
79,Chucky Atkins,5.916666666666667,160.0,1974-08-14 00:00:00,South Florida,atkinch01,,,,Chucky Atkins,37,64,8.40625,3.484375,1.453125,0.703125,0.03125,1.4375,3.0,7.5625,1.265625,3.765625,1.140625,1.515625,9.8203125,24.048177083333332,1.71875,64,64,2004,82,18.0,38.0,9.5,4.2368421052631575,1.5263157894736843,0.8157894736842105,0.05263157894736842,1.5526315789473684,3.4210526315789473,8.710526315789474,1.263157894736842,3.9473684210526314,1.394736842105263,1.868421052631579,11.355263157894736,27.52938596491228,-1.0,38.0,38.0,29.0,PG,2TM,PG,SG,SG,1999-00,2000,4,
80,Clarence Weatherspoon,6.5,240.0,1970-09-08 00:00:00,Southern Miss,weathcl01,,Philadelphia 76ers, 1st round (9th pick,Clarence Weatherspoon,24,52,5.019230769230769,0.5769230769230769,3.923076923076923,0.5769230769230769,0.28846153846153844,0.6730769230769231,2.0,4.0576923076923075,0.0,0.019230769230769232,1.0192307692307692,1.3846153846153846,8.086538461538462,16.778846153846153,-2.25,52,52,2004,82,19.0,36.0,5.75,0.4722222222222222,4.222222222222222,0.6111111111111112,0.3611111111111111,0.7222222222222222,2.388888888888889,4.722222222222222,0.0,0.027777777777777776,0.9722222222222222,1.4722222222222223,8.819444444444445,17.96388888888889,-0.6111111111111112,36.0,36.0,33.0,PF,2TM,PF,SF,SF,1992-93,1993,11,9.0
81,Clifford Robinson,6.833333333333333,225.0,1966-12-16 00:00:00,UConn,robincl02,,Portland Trail Blazers, 2nd round (9th pick,Clifford Robinson,37,82,11.792682926829269,3.3048780487804876,3.926829268292683,0.8292682926829268,0.8902439024390244,2.1097560975609757,4.463414634146342,11.524390243902438,1.3658536585365855,3.8292682926829267,1.5,2.1097560975609757,15.176829268292684,34.65630081300813,-0.7317073170731707,82,82,2004,82,20.0,42.0,11.380952380952381,3.619047619047619,3.380952380952381,0.8095238095238095,0.6428571428571429,2.357142857142857,4.095238095238095,11.428571428571429,1.5238095238095237,4.476190476190476,1.6666666666666667,2.238095238095238,14.047619047619047,35.18769841269841,0.2857142857142857,42.0,42.0,37.0,PF,GSW,PF,SF,C,1989-90,1990,14,39.0
82,Corey Maggette,6.5,218.0,1979-11-12 00:00:00,Duke,maggeco01,(16)1998,Seattle SuperSonics, 1st round (13th pick,Corey Maggette,25,73,20.65753424657534,3.0684931506849313,5.890410958904109,0.8904109589041096,0.2191780821917808,2.835616438356164,6.205479452054795,13.876712328767123,1.0410958904109588,3.164383561643836,7.205479452054795,8.493150684931507,19.26027397260274,36.02557077625571,-4.054794520547945,73,73,2004,82,10.0,37.0,21.18918918918919,3.054054054054054,5.945945945945946,1.0,0.1891891891891892,3.0,6.162162162162162,14.054054054054054,1.2702702702702702,3.6486486486486487,7.594594594594595,9.08108108108108,19.66216216216216,36.56261261261261,-5.486486486486487,37.0,37.0,24.0,SF,LAC,SF,SG,PF,1999-00,2000,4,13.0
83,Corie Blount,6.75,240.0,1969-01-04 00:00:00,Cincinnati,blounco01,,Chicago Bulls, 1st round (25th pick,Corie Blount,18,62,3.9516129032258065,0.8870967741935484,4.435483870967742,0.7903225806451613,0.3870967741935484,0.6935483870967742,1.8548387096774193,4.080645161290323,0.0,0.04838709677419355,0.24193548387096775,0.43548387096774194,8.975806451612904,16.820430107526885,-5.790322580645161,62,62,2004,82,9.0,29.0,3.3448275862068964,0.6896551724137931,4.068965517241379,0.8275862068965517,0.27586206896551724,0.6551724137931034,1.6206896551724137,3.7586206896551726,0.0,0.034482758620689655,0.10344827586206896,0.1724137931034483,7.982758620689655,16.221264367816094,-4.206896551724138,29.0,29.0,35.0,PF,2TM,PF,C,C,1993-94,1994,10,25.0
84,Corliss Williamson,6.583333333333333,245.0,1973-12-04 00:00:00,Arkansas,willico02,,Sacramento Kings, 1st round (13th pick,Corliss Williamson,52,79,9.518987341772151,0.7215189873417721,3.240506329113924,0.379746835443038,0.25316455696202533,1.4303797468354431,3.848101265822785,7.620253164556962,0.0,0.0,1.8227848101265822,2.4936708860759493,8.569620253164556,19.92721518987342,5.924050632911392,79,79,2004,82,25.0,40.0,10.825,0.725,3.225,0.425,0.275,1.425,4.45,8.25,0.0,0.0,1.925,2.775,9.3375,21.400416666666665,6.775,40.0,40.0,30.0,PF,DET,PF,PF,PF,1995-96,1996,8,13.0
85,Curtis Borchardt,7.0,240.0,1980-09-13 00:00:00,Stanford,borchcu01,(63)1999,Orlando Magic, 1st round (18th pick,Curtis Borchardt,8,16,3.625,0.9375,3.375,0.25,0.875,1.125,1.375,3.5,0.0,0.0625,0.875,1.125,7.25,16.075,0.8125,16,16,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,C,UTA,C,C,C,2003-04,2004,0,18.0
86,Cuttino Mobley,6.333333333333333,190.0,1975-09-01 00:00:00,Rhode Island,moblecu01,,Houston Rockets, 2nd round (12th pick,Cuttino Mobley,44,80,15.75,3.225,4.525,1.3375,0.4125,2.25,5.75,13.5125,2.05,5.25,2.2,2.7125,17.9125,40.44791666666667,1.7625,80,80,2004,82,21.0,40.0,15.875,3.125,4.725,1.25,0.45,2.4,5.8,13.65,2.125,5.475,2.15,2.625,17.875,41.1325,0.05,40.0,40.0,28.0,SG,HOU,SG,PG,PG,1998-99,1999,5,42.0
87,Dahntay Jones,6.5,225.0,1980-12-27 00:00:00,"Rutgers University, Duke",jonesda02,(91)1998,Boston Celtics, 1st round (20th pick,Dahntay Jones,14,21,1.8,0.6,1.15,0.25,0.3,0.6,0.75,2.65,0.05,0.2,0.25,0.55,3.175,7.351587301587301,4.142857142857143,21,21,2004,82,9.0,14.0,1.5714285714285714,0.21428571428571427,1.1428571428571428,0.21428571428571427,0.2857142857142857,0.7857142857142857,0.6428571428571429,2.2857142857142856,0.0,0.07142857142857142,0.2857142857142857,0.6428571428571429,2.357142857142857,7.11547619047619,5.285714285714286,14.0,14.0,23.0,SG,MEM,SG,SG,SG,2003-04,2004,0,20.0
88,Dajuan Wagner,6.166666666666667,200.0,1983-02-04 00:00:00,Memphis,wagneda02,(3)2001,Cleveland Cavaliers, 1st round (6th pick,Dajuan Wagner,23,43,6.209302325581396,1.186046511627907,1.302325581395349,0.5813953488372093,0.16279069767441862,0.9302325581395349,2.441860465116279,6.744186046511628,0.627906976744186,1.813953488372093,0.6976744186046512,1.0232558139534884,6.465116279069767,15.748837209302327,-2.13953488372093,43,43,2004,82,20.0,36.0,6.527777777777778,1.25,1.2222222222222223,0.5833333333333334,0.1388888888888889,0.9166666666666666,2.5277777777777777,6.694444444444445,0.7222222222222222,1.8055555555555556,0.75,1.1111111111111112,6.625,15.227314814814813,-1.6388888888888888,36.0,36.0,20.0,SG,CLE,SG,SG,SG,2002-03,2003,1,6.0
89,Dale Davis,6.916666666666667,230.0,1969-03-25 00:00:00,Clemson,davisda01,,Indiana Pacers, 1st round (13th pick,Dale Davis,36,76,4.355263157894737,0.9473684210526315,5.2368421052631575,0.5657894736842105,0.8157894736842105,0.5263157894736842,1.75,3.6973684210526314,0.0,0.0,0.8552631578947368,1.394736842105263,10.625,22.158991228070175,-1.6973684210526316,76,76,2004,82,21.0,39.0,2.3846153846153846,0.358974358974359,3.8205128205128207,0.38461538461538464,0.6666666666666666,0.3076923076923077,0.9487179487179487,2.3333333333333335,0.0,0.0,0.48717948717948717,0.8974358974358975,7.166666666666667,15.51965811965812,-0.02564102564102564,39.0,39.0,34.0,C,POR,C,PF,PF,1991-92,1992,12,13.0
90,Damon Jones,6.25,185.0,1976-08-25 00:00:00,Houston,jonesda01,,,,Damon Jones,41,82,6.987804878048781,5.829268292682927,2.073170731707317,0.36585365853658536,0.04878048780487805,1.2560975609756098,2.5609756097560976,6.390243902439025,1.1951219512195121,3.3292682926829267,0.6707317073170732,0.8780487804878049,11.664634146341463,24.502235772357725,1.0609756097560976,82,82,2004,82,19.0,41.0,7.926829268292683,6.975609756097561,2.4634146341463414,0.3170731707317073,0.04878048780487805,1.3902439024390243,3.0,6.804878048780488,1.2439024390243902,3.048780487804878,0.6829268292682927,0.8292682926829268,13.536585365853659,26.49878048780488,0.6341463414634146,41.0,41.0,27.0,PG,MIL,PG,SG,SG,1998-99,1999,5,
91,Damon Stoudamire,5.833333333333333,171.0,1973-09-03 00:00:00,Arizona,stoudda01,,Toronto Raptors, 1st round (7th pick,Damon Stoudamire,41,82,13.402439024390244,6.097560975609756,3.7560975609756095,1.2073170731707317,0.10975609756097561,2.1951219512195124,4.975609756097561,12.414634146341463,1.9024390243902438,5.2073170731707314,1.548780487804878,1.7682926829268293,18.03048780487805,38.083536585365856,-1.2682926829268293,82,82,2004,82,25.0,43.0,13.953488372093023,6.5813953488372094,4.046511627906977,1.255813953488372,0.09302325581395349,2.255813953488372,5.1395348837209305,12.953488372093023,2.2093023255813953,5.6976744186046515,1.4651162790697674,1.7209302325581395,19.267441860465116,38.59147286821705,0.9534883720930233,43.0,43.0,30.0,PG,POR,PG,PG,PG,1995-96,1996,8,7.0
92,Damone Brown,6.75,200.0,1979-06-28 00:00:00,Syracuse,brownda02,,Philadelphia 76ers, 2nd round (8th pick,Damone Brown,2,3,1.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,3.1666666666666665,5.388888888888889,-8.0,3,3,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,PF,NJN,PF,SF,SF,2001-02,2002,2,38.0
93,Dan Dickau,6.0,190.0,1978-09-16 00:00:00,"Washington, Gonzaga",dickada01,,Sacramento Kings, 1st round (28th pick,Dan Dickau,16,43,2.2093023255813953,0.8837209302325582,0.6046511627906976,0.3953488372093023,0.0,0.6046511627906976,0.8604651162790697,2.2790697674418605,0.23255813953488372,0.6976744186046512,0.2558139534883721,0.32558139534883723,2.895348837209302,6.770542635658915,-5.27906976744186,43,43,2004,82,13.0,27.0,2.4444444444444446,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.0,0.5925925925925926,0.9259259259259259,2.4074074074074074,0.3333333333333333,0.9629629629629629,0.25925925925925924,0.2962962962962963,2.9074074074074074,7.303703703703703,0.07407407407407407,27.0,27.0,25.0,PG,2TM,PG,PG,PG,2002-03,2003,1,28.0
94,Dan Gadzuric,6.916666666666667,240.0,1978-02-02 00:00:00,UCLA,gadzuda01,(4)1998,Milwaukee Bucks, 2nd round (5th pick,Dan Gadzuric,36,75,5.653333333333333,0.37333333333333335,4.613333333333333,0.68,1.4,0.6,2.44,4.653333333333333,0.0,0.013333333333333334,0.7733333333333333,1.5733333333333333,11.4,16.689333333333334,0.72,75,75,2004,82,18.0,40.0,4.55,0.25,3.475,0.675,1.025,0.475,2.05,3.9,0.0,0.025,0.45,1.025,8.925,15.082083333333333,0.4,40.0,40.0,25.0,C,MIL,C,PF,PF,2002-03,2003,1,35.0
95,Dan Langhi,6.916666666666667,220.0,1977-11-28 00:00:00,Vanderbilt,langhda01,,Dallas Mavericks, 2nd round (2nd pick,Dan Langhi,4,6,2.1666666666666665,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.8333333333333334,2.3333333333333335,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.5,5.838888888888889,4.5,6,6,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,SF,2TM,SF,SF,SF,2000-01,2001,3,32.0
96,Dana Barros,5.916666666666667,163.0,1967-04-13 00:00:00,Boston College,barroda01,,Seattle SuperSonics, 1st round (16th pick,Dana Barros,1,1,6.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,10.916666666666666,5.0,1,1,2004,82,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,10.916666666666666,5.0,1.0,1.0,36.0,SG,BOS,SG,SG,SG,1989-90,1990,14,16.0
97,Daniel Santiago,7.083333333333333,256.0,1976-06-24 00:00:00,"New Mexico, Saint Vincent College",santida01,,,,Daniel Santiago,28,54,4.018518518518518,0.4444444444444444,2.4444444444444446,0.35185185185185186,0.3888888888888889,0.5925925925925926,1.4444444444444444,3.0185185185185186,0.0,0.0,1.1296296296296295,1.6666666666666667,5.787037037037037,13.125,1.2222222222222223,54,54,2004,82,9.0,20.0,2.35,0.1,1.6,0.1,0.3,0.4,0.75,1.85,0.0,0.0,0.85,1.25,3.275,8.230833333333333,0.6,20.0,20.0,27.0,C,MIL,C,C,C,2000-01,2001,3,
98,Danny Fortson,6.583333333333333,260.0,1976-03-27 00:00:00,Cincinnati,fortsda01,,Milwaukee Bucks, 1st round (10th pick,Danny Fortson,34,56,3.875,0.16071428571428573,4.464285714285714,0.21428571428571427,0.19642857142857142,0.6607142857142857,1.2678571428571428,2.482142857142857,0.0,0.0,1.3392857142857142,1.6428571428571428,6.741071428571429,11.078869047619047,3.2142857142857144,56,56,2004,82,15.0,24.0,3.9166666666666665,0.16666666666666666,3.875,0.2916666666666667,0.375,0.5833333333333334,1.1666666666666667,2.625,0.0,0.0,1.5833333333333333,1.8333333333333333,6.75,10.486805555555556,4.875,24.0,24.0,27.0,C,DAL,C,C,C,1997-98,1998,6,10.0
99,Darius Miles,6.75,210.0,1981-10-09 00:00:00,,milesda01,(3)2000,Los Angeles Clippers, 1st round (3rd pick,Darius Miles,35,79,10.89873417721519,2.050632911392405,4.544303797468355,0.8481012658227848,0.7721518987341772,1.6455696202531647,4.620253164556962,9.531645569620252,0.08860759493670886,0.5063291139240507,1.5696202531645569,2.4430379746835444,13.721518987341772,26.331856540084388,-1.4430379746835442,79,79,2004,82,25.0,43.0,12.534883720930232,1.930232558139535,4.627906976744186,0.9767441860465116,0.7906976744186046,1.744186046511628,5.255813953488372,10.0,0.046511627906976744,0.2558139534883721,1.9767441860465116,2.813953488372093,14.686046511627907,28.070542635658914,0.9534883720930233,43.0,43.0,22.0,SF,2TM,SF,SF,SF,2000-01,2001,3,3.0
100,Darius Songaila,6.75,248.0,1978-02-14 00:00:00,Wake Forest,songada01,(58)1998,Boston Celtics, 2nd round (21st pick,Darius Songaila,48,74,4.513888888888889,0.6527777777777778,3.0555555555555554,0.5694444444444444,0.16666666666666666,0.5694444444444444,1.7777777777777777,3.6805555555555554,0.0,0.0,0.9583333333333334,1.1944444444444444,6.923611111111111,13.011261261261263,4.635135135135135,74,74,2004,82,22.0,39.0,5.2368421052631575,0.631578947368421,3.3947368421052633,0.6052631578947368,0.13157894736842105,0.5789473684210527,2.0789473684210527,4.131578947368421,0.0,0.0,1.0789473684210527,1.368421052631579,7.644736842105263,14.39957264957265,1.5384615384615385,39.0,39.0,25.0,PF,SAC,PF,PF,PF,2003-04,2004,0,51.0
101,Darko Miličić,7.0,250.0,1985-06-20 00:00:00,,milicda01,,Detroit Pistons, 1st round (2nd pick,Darko Miličić,29,34,1.411764705882353,0.20588235294117646,1.2647058823529411,0.20588235294117646,0.4411764705882353,0.38235294117647056,0.5,1.911764705882353,0.0,0.029411764705882353,0.4117647058823529,0.7058823529411765,3.088235294117647,4.6946078431372555,12.529411764705882,34,34,2004,82,17.0,19.0,1.7894736842105263,0.21052631578947367,1.6842105263157894,0.21052631578947367,0.5789473684210527,0.3684210526315789,0.5789473684210527,2.473684210526316,0.0,0.05263157894736842,0.631578947368421,0.8947368421052632,4.0,5.96140350877193,16.157894736842106,19.0,19.0,18.0,C,DET,C,PF,PF,2003-04,2004,0,2.0
102,Darrell Armstrong,6.0,170.0,1968-06-22 00:00:00,Fayetteville State University,armstda01,,,,Darrell Armstrong,39,79,10.632911392405063,3.9367088607594938,2.8607594936708862,1.6835443037974684,0.20253164556962025,1.9620253164556962,3.6835443037974684,9.316455696202532,1.7088607594936709,5.430379746835443,1.5569620253164558,1.8227848101265822,14.80379746835443,28.413291139240506,-0.31645569620253167,79,79,2004,82,16.0,38.0,11.447368421052632,4.657894736842105,3.0,1.394736842105263,0.3157894736842105,2.3157894736842106,3.8684210526315788,10.105263157894736,1.868421052631579,5.921052631578948,1.8421052631578947,2.0,15.473684210526315,31.55745614035088,-1.394736842105263,38.0,38.0,35.0,PG,NOH,PG,PG,PG,1994-95,1995,9,
103,Darrick Martin,5.916666666666667,170.0,1971-03-06 00:00:00,UCLA,martida01,,,,Darrick Martin,14,16,3.4375,1.4375,0.4375,0.125,0.0625,0.4375,1.25,4.1875,0.375,1.625,0.5625,0.5625,3.71875,10.860416666666666,10.1875,16,16,2004,82,14.0,16.0,3.4375,1.4375,0.4375,0.125,0.0625,0.4375,1.25,4.1875,0.375,1.625,0.5625,0.5625,3.71875,10.860416666666666,10.1875,16.0,16.0,32.0,PG,MIN,PG,PG,PG,1994-95,1995,9,
104,Darvin Ham,6.583333333333333,220.0,1973-07-23 00:00:00,Texas Tech,hamda01,,,,Darvin Ham,40,54,1.7777777777777777,0.2962962962962963,1.7222222222222223,0.24074074074074073,0.14814814814814814,0.5740740740740741,0.6851851851851852,1.3888888888888888,0.018518518518518517,0.037037037037037035,0.3888888888888889,0.6481481481481481,3.1203703703703702,8.724074074074075,8.222222222222221,54,54,2004,82,24.0,37.0,1.864864864864865,0.35135135135135137,1.6756756756756757,0.24324324324324326,0.16216216216216217,0.5675675675675675,0.7027027027027027,1.4054054054054055,0.02702702702702703,0.05405405405405406,0.43243243243243246,0.7837837837837838,3.2162162162162162,8.947747747747748,7.5675675675675675,37.0,37.0,30.0,SF,DET,SF,SG,SG,1996-97,1997,7,
105,David Wesley,6.0,190.0,1970-11-14 00:00:00,Baylor,wesleda01,,,,David Wesley,31,61,13.950819672131148,2.8688524590163933,2.19672131147541,1.1639344262295082,0.22950819672131148,1.639344262295082,5.098360655737705,13.114754098360656,1.5081967213114753,4.672131147540983,2.2459016393442623,2.9836065573770494,13.942622950819672,32.890163934426226,0.4098360655737705,61,61,2004,82,9.0,22.0,11.227272727272727,2.8636363636363638,2.0454545454545454,1.0,0.13636363636363635,1.6818181818181819,3.909090909090909,11.045454545454545,1.1818181818181819,4.363636363636363,2.227272727272727,2.727272727272727,11.704545454545455,33.141666666666666,-0.4090909090909091,22.0,22.0,33.0,SG,NOH,SG,PG,PG,1993-94,1994,10,
106,David West,6.75,250.0,1980-08-29 00:00:00,Xavier,westda01,,New Orleans Hornets, 1st round (18th pick,David West,35,71,3.8450704225352115,0.8450704225352113,4.183098591549296,0.38028169014084506,0.39436619718309857,0.676056338028169,1.5211267605633803,3.211267605633803,0.0,0.028169014084507043,0.8028169014084507,1.1267605633802817,7.852112676056338,13.085446009389672,0.09859154929577464,71,71,2004,82,14.0,36.0,4.527777777777778,0.9722222222222222,4.527777777777778,0.5277777777777778,0.5833333333333334,0.6944444444444444,1.8333333333333333,3.5555555555555554,0.0,0.027777777777777776,0.8611111111111112,1.1666666666666667,9.319444444444445,14.870833333333334,-1.1666666666666667,36.0,36.0,23.0,PF,NOH,PF,C,SF,2003-04,2004,0,18.0
107,DeSagana Diop,7.0,300.0,1982-01-30 00:00:00,,diopde01,(8)2001,Cleveland Cavaliers, 1st round (8th pick,DeSagana Diop,21,55,2.290909090909091,0.6181818181818182,3.6,0.4727272727272727,0.9272727272727272,0.5272727272727272,1.0363636363636364,2.618181818181818,0.0,0.0,0.21818181818181817,0.36363636363636365,7.636363636363637,12.977878787878787,-3.418181818181818,55,55,2004,82,15.0,33.0,1.7878787878787878,0.5454545454545454,2.9393939393939394,0.3939393939393939,0.6363636363636364,0.48484848484848486,0.7878787878787878,2.1515151515151514,0.0,0.0,0.21212121212121213,0.36363636363636365,5.954545454545454,10.497474747474747,-2.5454545454545454,33.0,33.0,22.0,C,CLE,C,PF,PF,2001-02,2002,2,8.0
108,DeShawn Stevenson,6.416666666666667,210.0,1981-04-03 00:00:00,,stevede01,(6)2000,Utah Jazz, 1st round (23rd pick,DeShawn Stevenson,33,80,11.3625,1.975,3.725,0.65,0.2125,1.5,4.7,10.8875,0.2375,0.8875,1.725,2.55,11.7375,30.555,-4.0625,80,80,2004,82,12.0,41.0,10.878048780487806,2.2195121951219514,4.146341463414634,0.7804878048780488,0.12195121951219512,1.5121951219512195,4.365853658536586,10.878048780487806,0.3170731707317073,1.146341463414634,1.829268292682927,2.731707317073171,12.25609756097561,33.15284552845529,-8.341463414634147,41.0,41.0,22.0,SF,2TM,SF,SF,SF,2000-01,2001,3,23.0
