,Unnamed: 0.1,Unnamed: 0,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber,S_TotalWins_prevyear,S_GamesPlayed_prevyear,S_AvgPoints_prevyear,S_AvgAssists_prevyear,S_AvgRebounds_prevyear,S_AvgSteals_prevyear,S_AvgBlocks_prevyear,S_AvgTurnovers_prevyear,S_AvgFG_prevyear,S_AvgFGA_prevyear,S_Avg3P_prevyear,S_Avg3PA_prevyear,S_AvgFT_prevyear,S_AvgFTA_prevyear,S_FantasyPoints_prevyear,S_MinutesPlayed_prevyear,S_GamePointDiff_prevyear,S_StartingCount_prevyear,S_Top7Team_prevyear,TotalGamesSeason_prevyear,S_TotalWins_prev5years,S_GamesPlayed_prev5years,S_AvgPoints_prev5years,S_AvgAssists_prev5years,S_AvgRebounds_prev5years,S_AvgSteals_prev5years,S_AvgBlocks_prev5years,S_AvgTurnovers_prev5years,S_AvgFG_prev5years,S_AvgFGA_prev5years,S_Avg3P_prev5years,S_Avg3PA_prev5years,S_AvgFT_prev5years,S_AvgFTA_prev5years,S_FantasyPoints_prev5years,S_MinutesPlayed_prev5years,S_GamePointDiff_prev5years,S_StartingCount_prev5years,S_Top7Team_prev5years,TotalGamesSeason_prev5years,S_TotalWins_futureyear,S_GamesPlayed_futureyear,S_AvgPoints_futureyear,S_AvgAssists_futureyear,S_AvgRebounds_futureyear,S_AvgSteals_futureyear,S_AvgBlocks_futureyear,S_AvgTurnovers_futureyear,S_AvgFG_futureyear,S_AvgFGA_futureyear,S_Avg3P_futureyear,S_Avg3PA_futureyear,S_AvgFT_futureyear,S_AvgFTA_futureyear,S_FantasyPoints_futureyear,S_MinutesPlayed_futureyear,S_GamePointDiff_futureyear,S_StartingCount_futureyear,S_Top7Team_futureyear,TotalGamesSeason_futureyear
315,315,315,Karlo Matković,6.916666666666667,231.0,2001-03-30,,matkoka01,,New Orleans Pelicans, 2nd round (22nd pick,Karlo Matković,12,42,7.738095238095238,1.0952380952380951,4.976190476190476,0.5238095238095238,0.9761904761904762,1.0238095238095235,3.2142857142857144,5.595238095238095,0.5,1.5714285714285714,0.8095238095238095,1.0476190476190477,12.261904761904765,18.8234126984127,-10.976190476190476,42,42,2025,82,9.0,34.0,9.264705882352942,1.2647058823529411,5.617647058823529,0.5,1.0294117647058822,1.088235294117647,3.823529411764706,6.588235294117647,0.6176470588235294,1.8823529411764703,1.0,1.2941176470588236,13.911764705882351,21.363235294117647,-10.205882352941176,34.0,34.0,23.0,PF,NOP,PF,PF,PF,2024-25,2025.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
544,544,544,Tyrese Maxey,6.166666666666667,200.0,2000-11-04 00:00:00,Kentucky,maxeyty01,(10)2019,Philadelphia 76ers, 1st round (21st pick,Tyrese Maxey,20,52,26.32692307692308,6.096153846153846,3.3461538461538463,1.75,0.4038461538461538,2.3846153846153846,9.173076923076923,20.98076923076923,3.0961538461538463,9.192307692307692,4.884615384615385,5.557692307692308,26.423076923076923,37.69519230769231,-3.807692307692308,52,52,2025,82,6.0,18.0,26.22222222222222,6.666666666666667,3.055555555555556,1.3333333333333333,0.4444444444444444,2.2777777777777777,9.333333333333334,20.166666666666668,2.888888888888889,8.444444444444445,4.666666666666667,5.0,25.88888888888889,37.43518518518519,-5.666666666666667,18.0,18.0,24.0,PG,PHI,PG,SG,SG,2020-21,2021.0,4.0,21.0,44.0,71.0,25.84507042253521,6.183098591549296,3.676056338028169,0.971830985915493,0.4647887323943662,1.676056338028169,9.070422535211268,20.211267605633804,3.0,8.098591549295774,4.704225352112676,5.408450704225352,25.80281690140845,37.6,3.9859154929577465,71.0,71.0,82.0,42.25,66.75,17.9062676056338,3.990911259909182,2.878576926037097,0.7370151235280535,0.3094758716231817,1.2137135380589548,6.518247710305549,13.93184695605326,1.9837158469945355,5.014279034864927,2.886056338028169,3.3464979219579774,17.786400946663587,30.466465391621128,4.065249365042716,66.75,66.75,79.5,,,,,,,,,,,,,,,,,,,,
401,401,401,Miles McBride,6.166666666666667,200.0,2000-09-08 00:00:00,West Virginia,mcbrimi01,,Oklahoma City Thunder, 2nd round (6th pick,Miles McBride,39,64,9.546875,2.921875,2.515625,1.046875,0.265625,0.640625,3.46875,8.546875,1.796875,4.875,0.8125,1.0,13.09375,24.89661458333333,3.734375,64,64,2025,82,17.0,30.0,9.866666666666667,2.933333333333333,2.5,1.3,0.3666666666666666,0.4666666666666667,3.6666666666666665,9.4,1.8333333333333333,5.166666666666667,0.7,0.8666666666666667,14.15,26.289444444444445,0.4666666666666667,30.0,30.0,24.0,PG,NYK,PG,PG,PG,2021-22,2022.0,3.0,36.0,43.0,69.0,8.264705882352942,1.6764705882352942,1.4705882352941178,0.7352941176470589,0.1029411764705882,0.4411764705882353,3.014705882352941,6.676470588235294,1.6029411764705883,3.911764705882353,0.6323529411764706,0.7352941176470589,9.316176470588236,19.241304347826087,5.246376811594203,69.0,69.0,82.0,32.333333333333336,57.333333333333336,4.655298786181139,1.260278555866791,1.0941643323996264,0.5469498910675381,0.07968409586056643,0.3104186118892001,1.6736850295673824,4.241892312480548,0.8876206037970743,2.5690009337068163,0.4203081232492997,0.5567382508558979,6.068751945222534,13.442531343455258,3.3355647573038874,57.333333333333336,57.333333333333336,82.0,,,,,,,,,,,,,,,,,,,,
246,246,246,Jared McCain,6.166666666666667,195.0,2004-02-20 00:00:00,Duke,mccaija01,(12)2023,Philadelphia 76ers, 1st round (16th pick,Jared McCain,7,23,15.304347826086955,2.608695652173913,2.4347826086956523,0.6521739130434783,0.0,1.608695652173913,5.478260869565218,11.91304347826087,2.217391304347826,5.782608695652174,2.130434782608696,2.4347826086956523,13.543478260869565,25.72898550724637,-5.304347826086956,23,23,2025,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,SG,PHI,SG,PG,PG,2024-25,2025.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
371,371,371,Mac McClung,6.166666666666667,185.0,1999-01-06 00:00:00,"Georgetown, Texas Tech",mccluma01,,,,Mac McClung,1,2,0.0,1.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,2.0,5.116666666666667,1.0,2,2,2025,82,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.35,15.0,1.0,1.0,26.0,SG,ORL,SG,PG,PG,2021-22,2022.0,3.0,,2.0,2.0,12.5,4.5,5.0,0.0,0.0,1.5,4.5,10.0,2.0,5.5,1.5,2.5,15.25,20.53333333333333,17.0,2.0,2.0,82.0,2.0,2.0,8.25,2.5,3.25,0.25,0.25,1.5,3.0,6.5,1.25,3.5,1.0,1.5,10.0,16.362499999999997,13.25,2.0,2.0,82.0,,,,,,,,,,,,,,,,,,,,
67,67,67,CJ McCollum,6.25,190.0,1991-09-19 00:00:00,Lehigh,mccolcj01,,Portland Trail Blazers, 1st round (10th pick,CJ McCollum,17,56,21.125,4.053571428571429,3.7857142857142856,0.8214285714285714,0.4285714285714285,1.8928571428571428,7.928571428571429,17.857142857142858,3.0535714285714284,8.196428571428571,2.2142857142857144,3.0892857142857144,20.714285714285715,32.70982142857143,-7.5,56,56,2025,82,7.0,25.0,19.56,4.32,3.88,0.84,0.24,2.2,7.28,16.88,2.88,7.76,2.12,2.92,19.54,31.586666666666662,-9.44,25.0,25.0,33.0,PG,NOP,PG,PG,PG,2013-14,2014.0,11.0,10.0,43.0,68.0,19.676470588235293,4.617647058823529,4.279411764705882,0.9264705882352942,0.6323529411764706,1.7058823529411764,7.220588235294118,15.852941176470589,3.544117647058824,8.352941176470589,1.6911764705882353,2.044117647058824,21.948529411764707,32.70490196078431,4.867647058823529,68.0,68.0,82.0,36.6,65.4,21.332724869306507,4.62466571546336,4.18585810029986,0.9343750328165739,0.47172473887553945,1.8135268872751886,8.08633149429254,17.846604340833174,3.0424795212646627,7.678414859845783,2.117582359456758,2.709675617715317,22.07568294124091,34.17491445100582,2.586730253476186,65.4,65.4,80.0,,,,,,,,,,,,,,,,,,,,
501,501,501,T.J. McConnell,6.083333333333333,190.0,1992-03-25 00:00:00,"Duquesne, Arizona",mccontj01,,,,T.J. McConnell,49,79,9.113924050632912,4.443037974683544,2.4430379746835444,1.0506329113924051,0.2658227848101265,1.379746835443038,4.10126582278481,7.89873417721519,0.189873417721519,0.620253164556962,0.7215189873417721,0.9746835443037974,12.816455696202532,17.916877637130803,2.430379746835443,79,79,2025,82,25.0,37.0,7.918918918918919,4.4324324324324325,2.324324324324324,0.918918918918919,0.2432432432432432,1.2432432432432432,3.5405405405405403,7.081081081081081,0.2162162162162162,0.6486486486486487,0.6216216216216216,0.8378378378378378,11.932432432432432,16.57207207207207,3.945945945945946,37.0,37.0,32.0,PG,IND,PG,PG,PG,2015-16,2016.0,9.0,,40.0,72.0,10.208333333333334,5.541666666666667,2.708333333333333,1.0416666666666667,0.1111111111111111,1.5,4.625,8.38888888888889,0.25,0.6111111111111112,0.7083333333333334,0.8888888888888888,14.34027777777778,18.172222222222224,2.611111111111111,72.0,72.0,82.0,32.2,64.4,8.480377096889328,5.12335999231255,3.031073140597974,1.224507673722648,0.23248853746259232,1.5271711281333225,3.7993547758284607,7.1358355434752765,0.2725030337973259,0.7725544848035583,0.6091645114350822,0.7648780715481975,13.977264654202017,21.587449870045482,0.3594483430799221,64.4,64.4,80.0,,,,,,,,,,,,,,,,,,,,
334,334,334,Kevin McCullar Jr.,6.5,210.0,2001-03-15 00:00:00,"Texas Tech, Kansas",mcculke01,,Phoenix Suns, 2nd round (26th pick,Kevin McCullar Jr.,4,4,1.5,0.5,2.0,0.25,0.25,0.0,0.5,1.75,0.0,0.25,0.5,0.5,4.25,7.291666666666667,13.25,4,4,2025,82,4.0,4.0,1.5,0.5,2.0,0.25,0.25,0.0,0.5,1.75,0.0,0.25,0.5,0.5,4.25,7.291666666666667,13.25,4.0,4.0,23.0,SF,NYK,SF,SF,SF,2024-25,2025.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
230,230,230,Jalen McDaniels,6.75,205.0,1998-01-31 00:00:00,San Diego State,mcdanja01,,Charlotte Hornets, 2nd round (22nd pick,Jalen McDaniels,2,4,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.8291666666666664,-1.75,4,4,2025,82,2.0,4.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.8291666666666664,-1.75,4.0,4.0,27.0,SF,WAS,SF,SF,SF,2019-20,2020.0,5.0,52.0,12.0,50.0,3.38,0.74,1.58,0.38,0.12,0.6,1.3,3.78,0.24,1.42,0.54,0.74,4.53,10.759,-9.22,50.0,50.0,82.0,23.75,58.5,6.581607142857143,1.1306845238095238,3.1384523809523808,0.6266964285714286,0.33863095238095237,0.8505952380952381,2.459077380952381,5.523422619047619,0.6748809523809524,2.126875,0.9885714285714287,1.2955654761904762,9.001696428571428,17.567374007936507,-3.9011309523809525,58.5,58.5,79.5,,,,,,,,,,,,,,,,,,,,
215,215,215,Jaden McDaniels,6.75,185.0,2000-09-29 00:00:00,Washington,mcdanja02,(7)2019,Los Angeles Lakers, 1st round (28th pick,Jaden McDaniels,49,82,12.195121951219512,1.9878048780487805,5.7317073170731705,1.3414634146341464,0.902439024390244,1.1585365853658536,4.853658536585366,10.170731707317072,1.2195121951219512,3.695121951219512,1.2682926829268293,1.5609756097560976,17.878048780487806,31.88191056910569,5.0,82,82,2025,82,27.0,39.0,14.512820512820513,2.4615384615384617,6.512820512820513,1.3333333333333333,1.0,1.3076923076923077,5.769230769230769,11.538461538461538,1.1794871794871795,3.5641025641025643,1.794871794871795,2.128205128205128,20.35897435897436,33.20982905982906,8.35897435897436,39.0,39.0,24.0,PF,MIN,PF,SF,SF,2020-21,2021.0,4.0,28.0,48.0,71.0,10.295774647887324,1.4225352112676055,3.0704225352112675,0.8732394366197183,0.5633802816901409,1.2112676056338028,4.197183098591549,8.661971830985916,1.1549295774647887,3.507042253521127,0.7464788732394366,1.0140845070422535,11.880281690140846,29.12300469483568,6.267605633802817,71.0,71.0,82.0,37.0,71.25,9.58350666587429,1.3874244057877505,3.70201306290627,0.7815168083041144,0.8095874827021199,1.107839724705476,3.7759050788556943,7.859495934821306,1.1982655426228255,3.4081068690624763,0.8334309655400759,1.1448310113847644,12.55469243024957,27.359581086053357,0.7013742175273866,71.25,71.25,79.5,,,,,,,,,,,,,,,,,,,,
151,151,151,Doug McDermott,6.5,225.0,1992-01-03 00:00:00,Creighton,mcderdo01,,Denver Nuggets, 1st round (11th pick,Doug McDermott,21,43,3.4186046511627906,0.1627906976744186,0.5116279069767442,0.0930232558139534,0.0465116279069767,0.1627906976744186,1.162790697674419,2.7674418604651163,1.0232558139534884,2.395348837209302,0.0697674418604651,0.1162790697674418,3.011627906976744,8.083720930232557,1.0465116279069768,43,43,2025,82,7.0,17.0,3.294117647058824,0.1764705882352941,0.3529411764705882,0.0,0.0588235294117647,0.1764705882352941,1.1176470588235294,2.7058823529411766,1.0588235294117647,2.3529411764705883,0.0,0.0,2.647058823529412,7.42843137254902,-4.0588235294117645,17.0,17.0,33.0,SF,SAC,SF,PF,PF,2014-15,2015.0,10.0,11.0,22.0,64.0,5.484375,1.09375,0.921875,0.25,0.03125,0.4375,1.921875,4.4375,1.46875,3.578125,0.171875,0.296875,5.6171875,14.131510416666666,-4.0,64.0,64.0,82.0,27.6,64.8,9.616344378660555,1.1869548955946017,2.014428157626687,0.24718216832187417,0.08695569136745607,0.7082330659536542,3.5885201807995926,7.45915536669213,1.6668950534759357,4.065273268398269,0.7724089635854342,0.9803786287242169,8.80304542271454,20.118714641159492,-1.8452022854596386,64.8,64.8,80.0,,,,,,,,,,,,,,,,,,,,
64,64,64,Bryce McGowens,6.583333333333333,179.0,2002-11-08 00:00:00,Nebraska,mcgowbr01,(25)2021,Minnesota Timberwolves, 2nd round (10th pick,Bryce McGowens,8,13,1.0,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0,0.3076923076923077,0.3076923076923077,1.0769230769230769,0.0,0.3076923076923077,0.3846153846153846,0.4615384615384615,0.7307692307692307,2.462820512820513,4.461538461538462,13,13,2025,82,8.0,9.0,0.7777777777777778,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,1.0,0.0,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.6111111111111112,2.3648148148148147,14.666666666666666,9.0,9.0,22.0,SG,POR,SG,SG,SG,2022-23,2023.0,2.0,40.0,11.0,59.0,5.11864406779661,0.864406779661017,1.728813559322034,0.3559322033898305,0.1694915254237288,0.5084745762711864,1.7118644067796611,3.8983050847457625,0.576271186440678,1.728813559322034,1.11864406779661,1.4406779661016949,5.983050847457627,14.941525423728812,-12.35593220338983,59.0,59.0,82.0,13.5,52.5,5.233235077376566,1.019159911569639,1.8752763448784084,0.3410095799557848,0.14996315401621219,0.7216285924834194,1.7254974207811349,4.1448047162859245,0.5707442888725129,1.7339719970523213,1.2114959469417832,1.5899042004421517,6.056742815033161,16.024567059690494,-9.862748710390568,52.5,52.5,82.0,,,,,,,,,,,,,,,,,,,,
290,290,290,Jordan McLaughlin,6.0,185.0,1996-04-09 00:00:00,USC,mclaujo01,(41)2014,,,Jordan McLaughlin,17,46,2.130434782608696,1.108695652173913,0.6521739130434783,0.3478260869565217,0.0217391304347826,0.3478260869565217,0.6739130434782609,1.565217391304348,0.4130434782608695,1.0,0.3695652173913043,0.4782608695652174,3.4239130434782608,6.831159420289856,-3.130434782608696,46,46,2025,82,3.0,20.0,2.3,1.35,0.45,0.3,0.05,0.25,0.75,1.5,0.45,1.05,0.35,0.4,3.625,6.734999999999999,-12.1,20.0,20.0,28.0,PG,2TM,PG,PG,PG,2019-20,2020.0,5.0,,35.0,55.0,3.5090909090909093,1.945454545454545,1.2545454545454546,0.6363636363636364,0.1272727272727272,0.3272727272727272,1.2545454545454546,2.5636363636363635,0.7636363636363637,1.6,0.2363636363636363,0.3272727272727272,6.536363636363636,11.044545454545457,6.8,55.0,55.0,82.0,27.25,53.5,3.9661352615337435,2.9804707415713105,1.572080386406762,0.8278185076572173,0.12377474939144761,0.6850439882697947,1.4975600406340444,3.472524102505127,0.5948780978667126,1.6437223276407338,0.37613708239894195,0.49016732792823875,8.055232591570352,14.852478295453505,1.0065994279899897,53.5,53.5,79.5,,,,,,,,,,,,,,,,,,,,
210,210,210,Jack McVeigh,6.666666666666667,215.0,1996-06-27 00:00:00,Nebraska,mcveija01,,,,Jack McVeigh,5,9,1.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,1.8888888888888888,0.4444444444444444,1.4444444444444444,0.0,0.0,1.8888888888888888,4.805555555555555,5.666666666666667,9,9,2025,82,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,1.6666666666666667,0.0,0.0,2.0,7.277777777777779,-19.0,3.0,3.0,28.0,PF,HOU,PF,PF,PF,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
127,127,127,De'Anthony Melton,6.166666666666667,200.0,1998-05-28 00:00:00,USC,meltode01,,Houston Rockets, 2nd round (16th pick,De'Anthony Melton,4,6,10.333333333333334,2.833333333333333,3.333333333333333,1.1666666666666667,0.3333333333333333,1.6666666666666667,3.6666666666666665,9.0,2.1666666666666665,5.833333333333333,0.8333333333333334,1.3333333333333333,13.916666666666666,20.163888888888888,10.666666666666666,6,6,2025,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,SG,GSW,SG,SG,SG,2018-19,2019.0,6.0,46.0,25.0,38.0,11.078947368421051,3.0,3.710526315789474,1.5789473684210529,0.4210526315789473,1.0263157894736843,3.657894736842105,9.473684210526317,2.026315789473684,5.631578947368421,1.736842105263158,2.0789473684210527,16.236842105263158,26.928508771929824,8.473684210526315,38.0,38.0,82.0,33.2,58.2,9.182471692989846,2.77730836855055,3.579577840722486,1.4226352172402152,0.5103080648589212,1.32610414167188,3.266205499415496,7.993000805074319,1.6381791702876165,4.368473533513051,1.0118815238712398,1.274983453134587,14.316247100398613,23.38130246175131,2.2724102702537494,58.2,58.2,80.0,,,,,,,,,,,,,,,,,,,,
481,481,481,Sam Merrill,6.333333333333333,205.0,1996-05-15 00:00:00,Utah State University,merrisa01,,New Orleans Pelicans, 2nd round (30th pick,Sam Merrill,54,71,7.169014084507042,1.5211267605633805,2.211267605633803,0.7464788732394366,0.1971830985915492,0.4929577464788732,2.422535211267605,5.971830985915493,1.9295774647887325,5.183098591549296,0.3943661971830985,0.4084507042253521,9.67605633802817,19.73568075117371,9.253521126760564,71,71,2025,82,25.0,36.0,7.722222222222222,1.4444444444444444,2.6666666666666665,0.9166666666666666,0.1944444444444444,0.5555555555555556,2.6666666666666665,6.111111111111111,2.138888888888889,5.305555555555555,0.25,0.25,10.708333333333334,21.326851851851853,8.86111111111111,36.0,36.0,28.0,SG,CLE,SG,SG,SG,2020-21,2021.0,4.0,60.0,36.0,61.0,7.950819672131147,1.7704918032786885,1.9672131147540983,0.3114754098360656,0.0655737704918032,0.3114754098360656,2.5901639344262297,6.442622950819672,2.344262295081968,5.80327868852459,0.4262295081967213,0.4590163934426229,9.327868852459016,17.521857923497265,2.7704918032786887,61.0,61.0,82.0,15.0,25.5,5.02103825136612,1.0342896174863387,1.4834699453551914,0.34453551912568303,0.024726775956284124,0.24453551912568305,1.6975409836065576,4.310655737704918,1.3027322404371586,3.7008196721311477,0.323224043715847,0.4147540983606557,6.173633879781421,11.654353369763205,4.084289617486339,25.5,25.5,79.5,,,,,,,,,,,,,,,,,,,,
548,548,548,Vasilije Micić,6.416666666666667,200.0,1994-01-13 00:00:00,,micicva01,,Philadelphia 76ers, 2nd round (22nd pick,Vasilije Micić,8,41,6.560975609756097,3.1219512195121952,2.1707317073170733,0.3658536585365853,0.0,1.8780487804878048,2.317073170731707,6.658536585365853,1.0975609756097562,3.048780487804878,0.8292682926829268,1.0,8.0,19.145528455284552,-6.829268292682927,41,41,2025,82,2.0,13.0,6.307692307692308,2.3846153846153846,1.7692307692307692,0.1538461538461538,0.0,1.8461538461538465,2.1538461538461537,5.615384615384615,1.0769230769230769,2.3846153846153846,0.9230769230769232,1.0,6.307692307692308,17.758974358974356,-7.6923076923076925,13.0,13.0,31.0,PG,2TM,PG,PG,PG,2023-24,2024.0,1.0,52.0,34.0,60.0,7.033333333333333,4.366666666666666,1.4666666666666666,0.5166666666666667,0.1166666666666666,1.65,2.65,6.166666666666667,0.7166666666666667,2.566666666666667,1.0166666666666666,1.25,9.391666666666667,19.59611111111111,1.8333333333333333,60.0,60.0,82.0,34.0,60.0,7.033333333333333,4.366666666666666,1.4666666666666666,0.5166666666666667,0.1166666666666666,1.65,2.65,6.166666666666667,0.7166666666666667,2.566666666666667,1.0166666666666666,1.25,9.391666666666667,19.59611111111111,1.8333333333333333,60.0,60.0,82.0,,,,,,,,,,,,,,,,,,,,
338,338,338,Khris Middleton,6.583333333333333,222.0,1991-08-12 00:00:00,Texas A&M,middlkh01,(99)2009,Detroit Pistons, 2nd round (9th pick,Khris Middleton,18,37,11.891891891891891,4.054054054054054,3.702702702702703,0.945945945945946,0.2162162162162162,1.5135135135135136,4.324324324324325,9.108108108108109,1.2972972972972974,3.5945945945945947,1.945945945945946,2.27027027027027,15.16216216216216,22.78783783783784,-2.5675675675675675,37,37,2025,82,7.0,19.0,11.210526315789474,3.1052631578947367,3.473684210526316,1.0,0.2631578947368421,1.3157894736842106,4.052631578947368,8.631578947368421,1.1578947368421053,3.3684210526315788,1.947368421052632,2.210526315789474,13.973684210526317,22.09649122807017,-8.052631578947368,19.0,19.0,33.0,SF,2TM,SF,SG,SG,2012-13,2013.0,12.0,39.0,31.0,55.0,15.054545454545456,5.3090909090909095,4.672727272727273,0.9272727272727272,0.2727272727272727,2.309090909090909,5.763636363636364,11.690909090909091,1.709090909090909,4.490909090909091,1.818181818181818,2.1818181818181817,18.581818181818186,27.04,2.109090909090909,55.0,55.0,82.0,40.2,59.8,17.76625668449198,5.082521008403361,5.253338426279603,0.9805907817672523,0.18404634581105167,2.4433562515915455,6.412378405907818,14.033368983957217,2.0508708938120703,5.499849758085053,2.8906289788642727,3.3006111535523304,20.245813598166542,29.63902537984891,5.326490960020371,59.8,59.8,80.0,,,,,,,,,,,,,,,,,,,,
57,57,57,Brandon Miller,6.75,201.0,2002-11-22 00:00:00,Alabama,millebr02,(11)2022,Charlotte Hornets, 1st round (2nd pick,Brandon Miller,8,27,21.03703703703704,3.6296296296296298,4.851851851851852,1.0740740740740742,0.7407407407407407,2.814814814814815,7.333333333333333,18.185185185185187,3.851851851851852,10.851851851851851,2.5185185185185186,2.925925925925926,21.814814814814813,34.20617283950617,-5.185185185185185,27,27,2025,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,SF,CHO,SF,SF,SF,2023-24,2024.0,1.0,2.0,18.0,74.0,17.283783783783782,2.364864864864865,4.256756756756757,0.8918918918918919,0.5675675675675675,1.7837837837837838,6.4324324324324325,14.635135135135137,2.4864864864864864,6.662162162162162,1.9324324324324325,2.3378378378378377,17.655405405405407,32.20202702702702,-10.797297297297296,74.0,74.0,82.0,18.0,74.0,17.283783783783782,2.364864864864865,4.256756756756757,0.8918918918918919,0.5675675675675675,1.7837837837837838,6.4324324324324325,14.635135135135137,2.4864864864864864,6.662162162162162,1.9324324324324325,2.3378378378378377,17.655405405405407,32.20202702702702,-10.797297297297296,74.0,74.0,82.0,,,,,,,,,,,,,,,,,,,,
164,164,164,Emanuel Miller,6.583333333333333,215.0,2000-06-19 00:00:00,"Texas A&M, TCU",milleem01,,,,Emanuel Miller,4,6,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.1666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,2.833333333333333,4.122222222222223,6.5,6,6,2025,82,4.0,6.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.1666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,2.833333333333333,4.122222222222223,6.5,6.0,6.0,24.0,PF,CHI,PF,PF,PF,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
