,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
83,Cory Joseph,6.166666666666667,200.0,1991-08-20 00:00:00,Texas,josepco01,(13)2010,San Antonio Spurs, 1st round (29th pick,Cory Joseph,19,28,4.5,1.8928571428571428,1.8571428571428572,0.5357142857142857,0.14285714285714285,0.75,1.8214285714285714,3.9285714285714284,0.21428571428571427,0.75,0.6428571428571429,0.75,6.714285714285714,13.851785714285715,6.142857142857143,28,28,2013,82,12.0,18.0,5.944444444444445,2.2222222222222223,2.3333333333333335,0.6666666666666666,0.2222222222222222,0.7222222222222222,2.388888888888889,5.055555555555555,0.2777777777777778,0.8333333333333334,0.8888888888888888,1.0555555555555556,8.722222222222221,17.780555555555555,3.0,18.0,18.0,21.0,PG,SAS,PG,SG,SG,2011-12,2012.0,1.0,29.0
84,Courtney Lee,6.416666666666667,215.0,1985-10-03 00:00:00,Western Kentucky,leeco01,,Orlando Magic, 1st round (22nd pick,Courtney Lee,40,78,7.846153846153846,1.8333333333333333,2.4358974358974357,1.141025641025641,0.2692307692307692,1.0769230769230769,3.1538461538461537,6.794871794871795,0.7435897435897436,2.0,0.7948717948717948,0.9230769230769231,10.307692307692308,24.884615384615383,0.0,78,78,2013,82,20.0,37.0,8.64864864864865,2.3783783783783785,2.675675675675676,1.1891891891891893,0.32432432432432434,1.0810810810810811,3.4324324324324325,7.486486486486487,0.8648648648648649,2.189189189189189,0.918918918918919,1.054054054054054,11.756756756756756,27.192792792792794,1.2432432432432432,37.0,37.0,27.0,SG,BOS,SG,SG,SG,2008-09,2009.0,4.0,22.0
85,D.J. Augustin,5.916666666666667,183.0,1987-11-10 00:00:00,Texas,augusdj01,(29)2006,Charlotte Bobcats, 1st round (9th pick,D.J. Augustin,45,76,4.684210526315789,2.236842105263158,1.1973684210526316,0.4473684210526316,0.039473684210526314,0.8947368421052632,1.355263157894737,3.8684210526315788,0.881578947368421,2.5,1.0921052631578947,1.3026315789473684,6.296052631578948,16.136622807017545,3.75,76,76,2013,82,23.0,39.0,4.769230769230769,1.8717948717948718,1.3076923076923077,0.3333333333333333,0.05128205128205128,0.8974358974358975,1.358974358974359,3.717948717948718,1.0,2.641025641025641,1.0512820512820513,1.205128205128205,5.935897435897436,16.058974358974357,6.0256410256410255,39.0,39.0,25.0,PG,IND,PG,PG,PG,2008-09,2009.0,4.0,9.0
86,D.J. White,6.75,251.0,1986-08-31 00:00:00,Indiana,whitedj01,(13)2004,Detroit Pistons, 1st round (29th pick,D.J. White,4,12,2.4166666666666665,0.3333333333333333,1.0833333333333333,0.08333333333333333,0.5,0.16666666666666666,1.0,1.9166666666666667,0.0,0.0,0.4166666666666667,0.75,3.625,7.166666666666667,-3.25,12,12,2013,82,4.0,12.0,2.4166666666666665,0.3333333333333333,1.0833333333333333,0.08333333333333333,0.5,0.16666666666666666,1.0,1.9166666666666667,0.0,0.0,0.4166666666666667,0.75,3.625,7.166666666666667,-3.25,12.0,12.0,26.0,PF,BOS,PF,C,C,2008-09,2009.0,4.0,29.0
87,DaJuan Summers,6.666666666666667,230.0,1988-01-24 00:00:00,Georgetown,summeda01,(26)2006,Detroit Pistons, 2nd round (5th pick,DaJuan Summers,1,2,1.0,0.5,1.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,2.0,3.325,7.0,2,2,2013,82,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,2.0,3.325,7.0,2.0,2.0,25.0,PF,LAC,PF,PF,PF,2009-10,2010.0,3.0,35.0
88,Daequan Cook,6.416666666666667,205.0,1987-04-28 00:00:00,Ohio State,cookda02,(13)2006,Philadelphia 76ers, 1st round (21st pick,Daequan Cook,25,49,2.795918367346939,0.3877551020408163,1.2448979591836735,0.16326530612244897,0.14285714285714285,0.30612244897959184,1.0408163265306123,3.4081632653061225,0.5306122448979592,1.8571428571428572,0.1836734693877551,0.24489795918367346,3.6020408163265305,8.995238095238095,0.12244897959183673,49,49,2013,82,13.0,27.0,2.814814814814815,0.3333333333333333,1.5185185185185186,0.07407407407407407,0.18518518518518517,0.2962962962962963,1.037037037037037,3.6666666666666665,0.48148148148148145,1.962962962962963,0.25925925925925924,0.3333333333333333,3.7222222222222223,9.488271604938271,-3.185185185185185,27.0,27.0,25.0,SG,2TM,SG,SF,SF,2007-08,2008.0,5.0,21.0
89,Dahntay Jones,6.5,225.0,1980-12-27 00:00:00,"Rutgers University, Duke",jonesda02,(91)1998,Boston Celtics, 1st round (20th pick,Dahntay Jones,35,78,3.358974358974359,0.6153846153846154,1.294871794871795,0.28205128205128205,0.07692307692307693,0.48717948717948717,1.0512820512820513,2.8461538461538463,0.14102564102564102,0.6282051282051282,1.1153846153846154,1.4487179487179487,3.891025641025641,13.033333333333333,-0.9871794871794872,78,78,2013,82,18.0,37.0,3.081081081081081,0.7027027027027027,1.1081081081081081,0.32432432432432434,0.08108108108108109,0.5945945945945946,1.054054054054054,2.72972972972973,0.08108108108108109,0.43243243243243246,0.8918918918918919,1.1891891891891893,3.608108108108108,12.446396396396397,1.2162162162162162,37.0,37.0,32.0,SF,2TM,SF,SG,SG,2003-04,2004.0,9.0,20.0
90,Damian Lillard,6.166666666666667,195.0,1990-07-15 00:00:00,Weber State,lillada01,,Portland Trail Blazers, 1st round (6th pick,Damian Lillard,33,82,19.048780487804876,6.475609756097561,3.1341463414634148,0.9024390243902439,0.23170731707317074,2.9634146341463414,6.7439024390243905,15.707317073170731,2.2560975609756095,6.134146341463414,3.3048780487804876,3.9146341463414633,19.652439024390244,38.62073170731708,-3.1707317073170733,82,82,2013,82,13.0,41.0,19.878048780487806,6.390243902439025,2.7560975609756095,0.7560975609756098,0.1951219512195122,2.926829268292683,7.048780487804878,16.048780487804876,2.2195121951219514,5.878048780487805,3.5609756097560976,4.146341463414634,19.195121951219512,38.78658536585366,-4.097560975609756,41.0,41.0,22.0,PG,POR,PG,PG,PG,2012-13,2013.0,0.0,6.0
91,Damien Wilkins,6.5,225.0,1980-01-11 00:00:00,"NC State, Georgia",wilkida02,(11)1999,,,Damien Wilkins,22,61,6.360655737704918,1.4918032786885247,1.721311475409836,0.6065573770491803,0.29508196721311475,0.8032786885245902,2.377049180327869,5.180327868852459,0.2786885245901639,0.8360655737704918,1.3278688524590163,1.7868852459016393,7.532786885245901,17.952732240437157,-4.573770491803279,61,61,2013,82,13.0,34.0,9.911764705882353,2.2941176470588234,2.4411764705882355,0.8235294117647058,0.4411764705882353,1.2941176470588236,3.764705882352941,7.794117647058823,0.47058823529411764,1.3529411764705883,1.911764705882353,2.5,11.161764705882353,25.32450980392157,-2.9705882352941178,34.0,34.0,33.0,SG,PHI,SG,SG,SG,2004-05,2005.0,8.0,
92,Damion James,6.583333333333333,225.0,1987-10-07 00:00:00,Texas,jamesda01,(15)2006,Atlanta Hawks, 1st round (24th pick,Damion James,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,5.0,2,2,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SF,BRK,SF,SF,SF,2010-11,2011.0,2.0,24.0
93,Daniel Gibson,6.166666666666667,190.0,1986-02-27 00:00:00,Texas,gibsoda01,(19)2004,Cleveland Cavaliers, 2nd round (12th pick,Daniel Gibson,11,46,5.434782608695652,1.7826086956521738,1.3043478260869565,0.6521739130434783,0.08695652173913043,0.6739130434782609,1.826086956521739,5.369565217391305,1.2173913043478262,3.5434782608695654,0.5652173913043478,0.8043478260869565,7.217391304347826,19.98659420289855,-6.456521739130435,46,46,2013,82,4.0,17.0,2.8823529411764706,1.588235294117647,1.1176470588235294,0.4117647058823529,0.058823529411764705,0.5294117647058824,1.0,3.764705882352941,0.47058823529411764,2.2941176470588234,0.4117647058823529,0.6470588235294118,4.794117647058823,15.824509803921568,-7.764705882352941,17.0,17.0,26.0,PG,CLE,PG,SG,SG,2006-07,2007.0,6.0,42.0
94,Daniel Orton,6.833333333333333,255.0,1990-08-06 00:00:00,Kentucky,ortonda01,(19)2009,Orlando Magic, 1st round (29th pick,Daniel Orton,11,14,2.5384615384615383,0.3076923076923077,2.0,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.9230769230769231,2.0,0.0,0.0,0.6923076923076923,1.3076923076923077,4.346153846153846,7.420238095238095,12.785714285714286,14,14,2013,82,10.0,13.0,2.5833333333333335,0.3333333333333333,2.1666666666666665,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.9166666666666666,2.0833333333333335,0.0,0.0,0.75,1.4166666666666667,4.458333333333333,7.834615384615384,12.615384615384615,13.0,13.0,22.0,C,OKC,C,PF,PF,2011-12,2012.0,1.0,29.0
95,Danilo Gallinari,6.833333333333333,233.0,1988-08-08 00:00:00,,gallida01,,New York Knicks, 1st round (6th pick,Danilo Gallinari,50,71,16.183098591549296,2.4788732394366195,5.169014084507042,0.9014084507042254,0.5070422535211268,1.5633802816901408,5.126760563380282,12.267605633802816,1.9014084507042253,5.098591549295775,4.028169014084507,4.901408450704225,17.971830985915492,32.515727699530515,5.211267605633803,71,71,2013,82,25.0,29.0,15.586206896551724,2.586206896551724,4.793103448275862,1.103448275862069,0.6551724137931034,1.6206896551724137,4.793103448275862,11.241379310344827,1.896551724137931,4.793103448275862,4.103448275862069,4.931034482758621,18.051724137931036,32.13620689655173,9.03448275862069,29.0,29.0,24.0,SF,DEN,SF,PF,SG,2008-09,2009.0,4.0,6.0
96,Danny Granger,6.75,222.0,1983-04-20 00:00:00,"Bradley, New Mexico",grangda01,,Indiana Pacers, 1st round (17th pick,Danny Granger,4,5,5.4,0.6,1.8,0.4,0.2,0.8,2.0,7.0,0.4,2.0,1.0,1.6,5.7,14.733333333333334,7.6,5,5,2013,82,4.0,5.0,5.4,0.6,1.8,0.4,0.2,0.8,2.0,7.0,0.4,2.0,1.0,1.6,5.7,14.733333333333334,7.6,5.0,5.0,29.0,SF,IND,SF,SF,SF,2005-06,2006.0,7.0,17.0
97,Danny Green,6.5,215.0,1987-06-22 00:00:00,UNC,greenda02,(15)2005,Cleveland Cavaliers, 2nd round (16th pick,Danny Green,57,80,10.475,1.7625,3.05,1.15,0.675,1.175,3.7125,8.2875,2.2125,5.1625,0.8375,0.9875,13.63125,27.507083333333334,6.4875,80,80,2013,82,25.0,38.0,11.631578947368421,2.1842105263157894,2.9210526315789473,1.3421052631578947,0.7368421052631579,1.3157894736842106,4.052631578947368,8.710526315789474,2.4210526315789473,5.2105263157894735,1.105263157894737,1.2894736842105263,14.973684210526315,27.97631578947368,4.315789473684211,38.0,38.0,25.0,SG,SAS,SG,SF,SF,2009-10,2010.0,3.0,46.0
98,Dante Cunningham,6.666666666666667,230.0,1987-04-22 00:00:00,Villanova,cunnida01,,Portland Trail Blazers, 2nd round (3rd pick,Dante Cunningham,30,80,8.6875,0.8375,5.1,1.05,0.475,0.7,3.925,8.3875,0.0,0.075,0.8375,1.2875,12.66875,25.127083333333335,-2.3875,80,80,2013,82,14.0,43.0,9.651162790697674,0.7906976744186046,4.813953488372093,1.1395348837209303,0.4186046511627907,0.7674418604651163,4.348837209302325,9.0,0.0,0.11627906976744186,0.9534883720930233,1.441860465116279,12.779069767441861,25.498062015503876,-2.6511627906976742,43.0,43.0,25.0,PF,MIN,PF,SF,SF,2009-10,2010.0,3.0,33.0
99,Darius Johnson-Odom,6.166666666666667,215.0,1989-09-28 00:00:00,Marquette,johnsda03,,Dallas Mavericks, 2nd round (25th pick,Darius Johnson-Odom,4,4,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.25,1.4041666666666668,18.75,4,4,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,SG,LAL,SG,SG,SG,2012-13,2013.0,0.0,55.0
100,Darius Miller,6.5,225.0,1990-03-21 00:00:00,Kentucky,milleda01,(35)2008,New Orleans Hornets, 2nd round (16th pick,Darius Miller,14,52,2.269230769230769,0.8461538461538461,1.5,0.3269230769230769,0.23076923076923078,0.4423076923076923,0.8461538461538461,2.076923076923077,0.4230769230769231,1.0769230769230769,0.15384615384615385,0.15384615384615385,4.365384615384615,13.345833333333333,-5.9423076923076925,52,52,2013,82,9.0,29.0,2.5172413793103448,0.7586206896551724,1.3448275862068966,0.20689655172413793,0.3103448275862069,0.41379310344827586,1.0,2.2758620689655173,0.4827586206896552,1.103448275862069,0.034482758620689655,0.034482758620689655,4.224137931034483,13.139655172413793,-5.137931034482759,29.0,29.0,22.0,SF,NOH,SF,SF,SF,2012-13,2013.0,0.0,46.0
101,Darius Morris,6.333333333333333,190.0,1991-01-03 00:00:00,Michigan,morrida01,,Los Angeles Lakers, 2nd round (11th pick,Darius Morris,23,48,4.041666666666667,1.5833333333333333,1.1875,0.4375,0.041666666666666664,0.9375,1.5208333333333333,3.9166666666666665,0.5,1.375,0.5,0.7708333333333334,5.0625,14.223263888888889,1.0208333333333333,48,48,2013,82,6.0,11.0,1.3636363636363635,1.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.5454545454545454,1.5454545454545454,0.09090909090909091,0.5454545454545454,0.18181818181818182,0.18181818181818182,2.272727272727273,5.746969696969697,-2.909090909090909,11.0,11.0,22.0,PG,LAL,PG,PG,PG,2011-12,2012.0,1.0,41.0
102,Darko Miličić,7.0,250.0,1985-06-20 00:00:00,,milicda01,,Detroit Pistons, 1st round (2nd pick,Darko Miličić,0,1,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4.5,-11.0,1,1,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,C,BOS,C,PF,PF,2003-04,2004.0,9.0,2.0
103,Darrell Arthur,6.75,235.0,1988-03-25 00:00:00,Kansas,arthuda01,(11)2006,New Orleans Hornets, 1st round (27th pick,Darrell Arthur,37,60,6.135593220338983,0.559322033898305,2.864406779661017,0.4067796610169492,0.559322033898305,0.7288135593220338,2.7457627118644066,6.084745762711864,0.0847457627118644,0.3050847457627119,0.559322033898305,0.7796610169491526,7.737288135593221,16.16638888888889,2.4833333333333334,60,60,2013,82,21.0,31.0,5.774193548387097,0.45161290322580644,2.7096774193548385,0.3870967741935484,0.5161290322580645,0.6451612903225806,2.5806451612903225,5.967741935483871,0.06451612903225806,0.22580645161290322,0.5483870967741935,0.7419354838709677,7.241935483870968,15.745698924731183,4.225806451612903,31.0,31.0,24.0,PF,MEM,PF,SF,SF,2008-09,2009.0,4.0,27.0
104,Darren Collison,6.0,175.0,1987-08-23 00:00:00,UCLA,collida01,(98)2005,New Orleans Hornets, 1st round (21st pick,Darren Collison,41,81,12.0,5.1234567901234565,2.7037037037037037,1.2345679012345678,0.09876543209876543,2.1358024691358026,4.209876543209877,8.938271604938272,0.5925925925925926,1.6790123456790123,2.9876543209876543,3.3950617283950617,14.691358024691358,29.28065843621399,-0.32098765432098764,81,81,2013,82,23.0,40.0,11.075,5.075,2.65,1.0,0.175,2.0,3.8,8.325,0.575,1.725,2.9,3.3,13.925,27.11625,1.675,40.0,40.0,25.0,PG,DAL,PG,PG,PG,2009-10,2010.0,3.0,21.0
105,David Lee,6.75,245.0,1983-04-29 00:00:00,Florida,leeda02,(10)2001,New York Knicks, 1st round (30th pick,David Lee,46,79,18.468354430379748,3.5316455696202533,11.215189873417721,0.8481012658227848,0.27848101265822783,2.6202531645569622,7.620253164556962,14.683544303797468,0.0,0.05063291139240506,3.2278481012658227,4.050632911392405,24.348101265822784,36.80295358649789,1.0506329113924051,79,79,2013,82,22.0,40.0,17.4,3.325,11.65,0.825,0.35,2.55,7.1,13.775,0.0,0.025,3.2,4.025,24.25,36.105000000000004,0.925,40.0,40.0,29.0,PF,GSW,PF,C,SF,2005-06,2006.0,7.0,30.0
106,David West,6.75,250.0,1980-08-29 00:00:00,Xavier,westda01,,New Orleans Hornets, 1st round (18th pick,David West,43,73,17.123287671232877,2.9178082191780823,7.712328767123288,1.0136986301369864,0.9452054794520548,2.1506849315068495,6.876712328767123,13.821917808219178,0.0547945205479452,0.2602739726027397,3.315068493150685,4.315068493150685,21.232876712328768,33.361187214611874,3.191780821917808,73,73,2013,82,17.0,31.0,17.967741935483872,3.032258064516129,7.483870967741935,1.3225806451612903,0.7741935483870968,2.4193548387096775,6.967741935483871,12.96774193548387,0.03225806451612903,0.1935483870967742,4.0,4.935483870967742,21.419354838709676,33.21935483870968,4.580645161290323,31.0,31.0,32.0,PF,IND,PF,C,SF,2003-04,2004.0,9.0,18.0
107,DeAndre Jordan,6.916666666666667,265.0,1988-07-21 00:00:00,Texas A&M,jordade01,(13)2007,Los Angeles Clippers, 2nd round (5th pick,DeAndre Jordan,56,82,8.829268292682928,0.34146341463414637,7.2439024390243905,0.5853658536585366,1.3658536585365855,1.2195121951219512,3.8292682926829267,5.951219512195122,0.0,0.0,1.170731707317073,3.0365853658536586,14.829268292682928,24.509146341463413,6.451219512195122,82,82,2013,82,24.0,39.0,8.871794871794872,0.2564102564102564,7.615384615384615,0.41025641025641024,1.2307692307692308,1.0,3.9743589743589745,5.666666666666667,0.0,0.0,0.9230769230769231,2.717948717948718,14.743589743589743,24.733333333333334,4.666666666666667,39.0,39.0,24.0,C,LAC,C,C,C,2008-09,2009.0,4.0,35.0
108,DeAndre Liggins,6.5,209.0,1988-03-31 00:00:00,Kentucky,liggide01,(34)2008,Orlando Magic, 2nd round (23rd pick,DeAndre Liggins,31,40,1.4871794871794872,0.38461538461538464,1.358974358974359,0.46153846153846156,0.07692307692307693,0.358974358974359,0.5384615384615384,1.205128205128205,0.1794871794871795,0.48717948717948717,0.23076923076923078,0.46153846153846156,3.2948717948717947,7.250416666666666,11.775,40,40,2013,82,14.0,21.0,1.4,0.35,1.2,0.5,0.1,0.3,0.55,1.25,0.1,0.6,0.2,0.5,3.2,6.798412698412699,10.904761904761905,21.0,21.0,24.0,SG,OKC,SG,SF,SF,2011-12,2012.0,1.0,53.0
109,DeJuan Blair,6.583333333333333,270.0,1989-04-22 00:00:00,Pitt,blairde01,(36)2007,San Antonio Spurs, 2nd round (7th pick,DeJuan Blair,44,61,5.377049180327869,0.7377049180327869,3.7704918032786887,0.6065573770491803,0.16393442622950818,0.8032786885245902,2.3278688524590163,4.442622950819672,0.0,0.01639344262295082,0.7213114754098361,1.1475409836065573,7.950819672131147,13.950546448087431,7.049180327868853,61,61,2013,82,20.0,30.0,5.7,0.7666666666666667,3.6666666666666665,0.5666666666666667,0.16666666666666666,0.7333333333333333,2.6,4.5,0.0,0.03333333333333333,0.5,0.9333333333333333,8.016666666666667,13.899444444444445,3.933333333333333,30.0,30.0,23.0,PF,SAS,PF,C,C,2009-10,2010.0,3.0,37.0
110,DeMar DeRozan,6.5,220.0,1989-08-07 00:00:00,USC,derozde01,(5)2008,Toronto Raptors, 1st round (9th pick,DeMar DeRozan,34,82,18.109756097560975,2.4878048780487805,3.902439024390244,0.926829268292683,0.2926829268292683,1.8414634146341464,6.682926829268292,15.012195121951219,0.4146341463414634,1.4634146341463414,4.329268292682927,5.2073170731707314,16.25,36.744512195121956,-1.475609756097561,82,82,2013,82,19.0,41.0,18.951219512195124,3.1463414634146343,3.317073170731707,0.7804878048780488,0.24390243902439024,1.975609756097561,6.926829268292683,15.195121951219512,0.4146341463414634,1.3170731707317074,4.682926829268292,5.658536585365853,16.21951219512195,36.708130081300816,-1.048780487804878,41.0,41.0,23.0,SG,TOR,SG,SF,PF,2009-10,2010.0,3.0,9.0
111,DeMarcus Cousins,6.833333333333333,270.0,1990-08-13 00:00:00,Kentucky,couside01,(3)2009,Sacramento Kings, 1st round (5th pick,DeMarcus Cousins,26,75,17.066666666666666,2.6533333333333333,9.946666666666667,1.44,0.7333333333333333,3.0,6.426666666666667,13.813333333333333,0.05333333333333334,0.29333333333333333,4.16,5.64,23.0,30.52511111111111,-5.093333333333334,75,75,2013,82,11.0,38.0,16.026315789473685,2.4473684210526314,9.394736842105264,1.4473684210526316,0.868421052631579,3.210526315789474,6.157894736842105,12.526315789473685,0.07894736842105263,0.39473684210526316,3.6315789473684212,5.2631578947368425,21.736842105263158,29.044736842105266,-4.947368421052632,38.0,38.0,22.0,C,SAC,C,C,C,2010-11,2011.0,2.0,5.0
112,DeMarre Carroll,6.5,215.0,1986-07-27 00:00:00,"Vanderbilt, Missouri",carrode01,,Memphis Grizzlies, 1st round (27th pick,DeMarre Carroll,34,65,5.923076923076923,0.9384615384615385,2.8153846153846156,0.8615384615384616,0.36923076923076925,0.5230769230769231,2.2615384615384615,4.907692307692308,0.2923076923076923,1.0615384615384615,1.1076923076923078,1.4461538461538461,8.8,16.772820512820513,-0.35384615384615387,65,65,2013,82,16.0,32.0,6.15625,1.0,2.1875,0.78125,0.3125,0.65625,2.375,5.125,0.28125,1.125,1.125,1.46875,7.9375,16.365104166666665,-0.625,32.0,32.0,26.0,SF,UTA,SF,PF,C,2009-10,2010.0,3.0,27.0
113,DeQuan Jones,6.666666666666667,221.0,1990-06-20 00:00:00,Miami (FL),jonesde01,(21)2008,,,DeQuan Jones,14,63,3.6984126984126986,0.25396825396825395,1.6666666666666667,0.30158730158730157,0.3492063492063492,0.47619047619047616,1.507936507936508,3.4603174603174605,0.14285714285714285,0.5555555555555556,0.5396825396825397,0.8095238095238095,4.666666666666667,12.746560846560847,-7.619047619047619,63,63,2013,82,6.0,34.0,4.176470588235294,0.20588235294117646,1.3529411764705883,0.35294117647058826,0.4117647058823529,0.5294117647058824,1.6470588235294117,3.9411764705882355,0.11764705882352941,0.6470588235294118,0.7647058823529411,1.1176470588235294,4.705882352941177,13.416666666666668,-10.705882352941176,34.0,34.0,22.0,SF,ORL,SF,SF,SF,2012-13,2013.0,0.0,
114,DeSagana Diop,7.0,300.0,1982-01-30 00:00:00,,diopde01,(8)2001,Cleveland Cavaliers, 1st round (8th pick,DeSagana Diop,3,22,0.7272727272727273,0.5909090909090909,2.3181818181818183,0.22727272727272727,0.7272727272727273,0.36363636363636365,0.36363636363636365,1.2272727272727273,0.0,0.045454545454545456,0.0,0.045454545454545456,4.818181818181818,10.272727272727273,-14.590909090909092,22,22,2013,82,0.0,3.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,4.0,15.27222222222222,-27.666666666666668,3.0,3.0,31.0,C,CHA,C,PF,PF,2001-02,2002.0,11.0,8.0
115,DeShawn Stevenson,6.416666666666667,210.0,1981-04-03 00:00:00,,stevede01,(6)2000,Utah Jazz, 1st round (23rd pick,DeShawn Stevenson,31,57,5.071428571428571,0.9285714285714286,2.1785714285714284,0.5178571428571429,0.10714285714285714,0.4107142857142857,1.75,4.678571428571429,1.3571428571428572,3.732142857142857,0.21428571428571427,0.4107142857142857,7.160714285714286,20.31315789473684,1.0350877192982457,57,57,2013,82,16.0,30.0,4.533333333333333,0.9333333333333333,1.7666666666666666,0.5333333333333333,0.06666666666666667,0.4666666666666667,1.5666666666666667,4.433333333333334,1.1,3.3,0.3,0.5,6.25,19.49388888888889,1.9666666666666666,30.0,30.0,31.0,SG,ATL,SG,SF,SF,2000-01,2001.0,12.0,23.0
116,Derek Fisher,6.083333333333333,200.0,1974-08-09 00:00:00,Little Rock,fishede01,,Los Angeles Lakers, 1st round (24th pick,Derek Fisher,22,33,5.303030303030303,1.4242424242424243,1.121212121212121,0.5757575757575758,0.09090909090909091,0.9090909090909091,1.6666666666666667,4.878787878787879,0.9090909090909091,2.4242424242424243,1.0606060606060606,1.1515151515151516,6.075757575757576,17.416666666666668,7.181818181818182,33,33,2013,82,17.0,24.0,4.083333333333333,0.6666666666666666,0.9166666666666666,0.5833333333333334,0.041666666666666664,0.5,1.3333333333333333,4.0,0.8333333333333334,2.375,0.5833333333333334,0.625,4.791666666666667,14.426388888888889,9.791666666666666,24.0,24.0,38.0,PG,2TM,PG,SG,SG,1996-97,1997.0,16.0,24.0
117,Deron Williams,6.25,200.0,1984-06-26 00:00:00,Illinois,willide01,(48)2002,Utah Jazz, 1st round (3rd pick,Deron Williams,45,77,18.857142857142858,7.753246753246753,2.987012987012987,0.974025974025974,0.38961038961038963,2.779220779220779,6.337662337662338,14.35064935064935,2.155844155844156,5.688311688311688,4.025974025974026,4.701298701298701,21.493506493506494,36.42186147186147,1.7532467532467533,77,77,2013,82,21.0,38.0,21.026315789473685,7.7105263157894735,2.736842105263158,1.0,0.39473684210526316,2.8421052631578947,7.184210526315789,15.078947368421053,2.6052631578947367,6.078947368421052,4.052631578947368,4.7368421052631575,22.5,36.242543859649125,1.105263157894737,38.0,38.0,28.0,PG,BRK,PG,PG,PG,2005-06,2006.0,7.0,3.0
118,Derrick Favors,6.75,265.0,1991-07-15 00:00:00,Georgia Tech,favorde01,(1)2009,New Jersey Nets, 1st round (3rd pick,Derrick Favors,40,76,9.513157894736842,0.9868421052631579,7.131578947368421,0.868421052631579,1.6973684210526316,1.6973684210526316,3.5789473684210527,7.421052631578948,0.0,0.06578947368421052,2.3552631578947367,3.3947368421052633,16.42763157894737,23.271052631578947,-0.39473684210526316,76,76,2013,82,21.0,41.0,9.829268292682928,1.0731707317073171,7.902439024390244,0.8292682926829268,1.853658536585366,1.8048780487804879,3.8048780487804876,7.658536585365853,0.0,0.07317073170731707,2.2195121951219514,3.2439024390243905,17.621951219512194,24.583739837398372,-0.24390243902439024,41.0,41.0,21.0,PF,UTA,PF,C,C,2010-11,2011.0,2.0,3.0
119,Derrick Williams,6.666666666666667,240.0,1991-05-25 00:00:00,Arizona,willide02,(100)2009,Minnesota Timberwolves, 1st round (2nd pick,Derrick Williams,29,78,11.961538461538462,0.5897435897435898,5.512820512820513,0.5641025641025641,0.47435897435897434,1.294871794871795,4.333333333333333,10.076923076923077,0.8333333333333334,2.5128205128205128,2.4615384615384617,3.4871794871794872,13.384615384615385,24.562606837606836,-2.628205128205128,78,78,2013,82,14.0,44.0,14.022727272727273,0.75,6.386363636363637,0.6363636363636364,0.4318181818181818,1.4545454545454546,5.136363636363637,11.863636363636363,0.9090909090909091,2.7954545454545454,2.840909090909091,4.181818181818182,15.443181818181818,28.25,-2.9545454545454546,44.0,44.0,21.0,PF,MIN,PF,SF,SF,2011-12,2012.0,1.0,2.0
