,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
121,Derrick Brown,6.583333333333333,225.0,1987-09-08 00:00:00,Xavier,brownde04,,Charlotte Bobcats, 2nd round (10th pick,Derrick Brown,22,49,3.7755102040816326,0.673469387755102,2.020408163265306,0.40816326530612246,0.20408163265306123,0.7142857142857143,1.510204081632653,2.673469387755102,0.10204081632653061,0.20408163265306123,0.6530612244897959,1.2244897959183674,5.142857142857143,11.742517006802721,-1.8979591836734695,49,49,2011,82,11.0,16.0,3.1875,0.375,1.875,0.3125,0.1875,0.6875,1.1875,1.9375,0.1875,0.3125,0.625,1.25,4.25,9.798958333333333,4.8125,16.0,16.0,23.0,SF,2TM,SF,SF,SF,2009-10,2010,1,40.0
122,Derrick Caracter,6.75,275.0,1988-05-04 00:00:00,"Louisville, Texas-El Paso",caracde01,(17)2006,Los Angeles Lakers, 2nd round (28th pick,Derrick Caracter,29,41,1.975609756097561,0.17073170731707318,1.048780487804878,0.0975609756097561,0.24390243902439024,0.4634146341463415,0.7804878048780488,1.6097560975609757,0.0,0.0,0.4146341463414634,0.5609756097560976,2.426829268292683,5.244308943089432,8.634146341463415,41,41,2011,82,9.0,11.0,0.7272727272727273,0.09090909090909091,1.0,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.36363636363636365,1.1818181818181819,0.0,0.0,0.0,0.18181818181818182,1.6363636363636365,3.9545454545454546,8.181818181818182,11.0,11.0,22.0,C,LAL,C,C,C,2010-11,2011,0,58.0
123,Derrick Favors,6.75,265.0,1991-07-15 00:00:00,Georgia Tech,favorde01,(1)2009,New Jersey Nets, 1st round (3rd pick,Derrick Favors,24,77,6.818181818181818,0.4805194805194805,5.233766233766234,0.37662337662337664,0.8441558441558441,0.974025974025974,2.7532467532467533,5.337662337662338,0.0,0.0,1.3116883116883118,2.220779220779221,10.642857142857142,19.729220779220782,-5.740259740259741,77,77,2011,82,12.0,34.0,7.088235294117647,0.7058823529411765,5.617647058823529,0.5,1.1470588235294117,1.0294117647058822,2.8823529411764706,6.0588235294117645,0.0,0.0,1.3235294117647058,2.2941176470588234,12.191176470588236,20.45735294117647,-5.794117647058823,34.0,34.0,19.0,PF,2TM,PF,C,C,2010-11,2011,0,3.0
124,Derrick Rose,6.25,200.0,1988-10-04 00:00:00,Memphis,rosede01,(5)2007,Chicago Bulls, 1st round (1st pick,Derrick Rose,62,81,25.012345679012345,7.691358024691358,4.074074074074074,1.0493827160493827,0.6296296296296297,3.432098765432099,8.777777777777779,19.71604938271605,1.5802469135802468,4.753086419753086,5.8765432098765435,6.851851851851852,25.34567901234568,37.35637860082305,7.419753086419753,81,81,2011,82,31.0,37.0,25.513513513513512,7.243243243243243,3.4324324324324325,1.027027027027027,0.4864864864864865,3.324324324324324,8.54054054054054,19.18918918918919,1.5675675675675675,5.405405405405405,6.864864864864865,7.675675675675675,24.2972972972973,36.572072072072075,9.297297297297296,37.0,37.0,22.0,PG,CHI,PG,PG,PG,2008-09,2009,2,1.0
125,Devin Ebanks,6.75,215.0,1989-10-28 00:00:00,West Virginia,ebankde01,(30)2008,Los Angeles Lakers, 2nd round (13th pick,Devin Ebanks,15,20,3.1,0.1,1.35,0.2,0.25,0.3,1.05,2.55,0.1,0.25,0.9,1.15,3.65,5.881666666666667,12.05,20,20,2011,82,4.0,6.0,3.3333333333333335,0.16666666666666666,1.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.8333333333333334,2.5,0.16666666666666666,0.6666666666666666,1.5,1.6666666666666667,3.4166666666666665,5.588888888888889,6.666666666666667,6.0,6.0,21.0,SG,LAL,SG,SF,SF,2010-11,2011,0,43.0
126,Devin Harris,6.25,185.0,1983-02-27 00:00:00,Wisconsin,harride01,,Washington Wizards, 1st round (5th pick,Devin Harris,23,70,15.214285714285714,7.042857142857143,2.414285714285714,0.9857142857142858,0.1,2.9571428571428573,4.814285714285714,11.428571428571429,0.8,2.5428571428571427,4.785714285714286,5.742857142857143,16.792857142857144,31.74904761904762,-5.414285714285715,70,70,2011,82,11.0,29.0,14.241379310344827,6.793103448275862,2.2413793103448274,0.7931034482758621,0.10344827586206896,2.8275862068965516,4.379310344827586,10.758620689655173,1.0,2.9310344827586206,4.482758620689655,5.379310344827586,15.689655172413794,31.67183908045977,-5.310344827586207,29.0,29.0,27.0,PG,2TM,PG,SG,SG,2004-05,2005,6,5.0
127,Dexter Pittman,6.916666666666667,308.0,1988-03-02 00:00:00,Texas,pittmde01,(82)2006,Miami Heat, 2nd round (2nd pick,Dexter Pittman,2,2,1.0,0.0,1.5,0.0,0.0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,1.0,5.616666666666666,18.5,2,2,2011,82,2.0,2.0,1.0,0.0,1.5,0.0,0.0,1.0,0.5,1.5,0.0,0.0,0.0,0.0,1.0,5.616666666666666,18.5,2.0,2.0,22.0,C,MIA,C,C,C,2010-11,2011,0,32.0
128,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,55,73,23.027397260273972,2.6027397260273974,7.027397260273973,0.5205479452054794,0.6438356164383562,1.8767123287671232,8.356164383561644,16.15068493150685,0.9041095890410958,2.3013698630136985,5.410958904109589,6.068493150684931,22.294520547945204,34.30091324200913,5.47945205479452,73,73,2011,82,29.0,39.0,22.71794871794872,2.6923076923076925,6.923076923076923,0.38461538461538464,0.5897435897435898,1.6923076923076923,8.205128205128204,15.974358974358974,0.8205128205128205,2.051282051282051,5.487179487179487,6.076923076923077,21.846153846153847,33.865811965811965,6.487179487179487,39.0,39.0,32.0,PF,DAL,PF,C,C,1998-99,1999,12,9.0
129,Dominic McGuire,6.75,220.0,1985-10-20 00:00:00,"California, Fresno State",mcguido01,,Washington Wizards, 2nd round (17th pick,Dominic McGuire,18,52,3.3461538461538463,0.8269230769230769,3.826923076923077,0.19230769230769232,0.6346153846153846,0.4807692307692308,1.3846153846153846,3.5,0.0,0.038461538461538464,0.5769230769230769,0.75,7.519230769230769,14.623076923076923,-5.461538461538462,52,52,2011,82,7.0,26.0,3.269230769230769,1.0384615384615385,3.5384615384615383,0.19230769230769232,0.6538461538461539,0.34615384615384615,1.3846153846153846,3.3461538461538463,0.0,0.038461538461538464,0.5,0.6153846153846154,7.5576923076923075,14.457051282051282,-6.5,26.0,26.0,25.0,SF,CHA,SF,PF,SG,2007-08,2008,3,47.0
130,Dominique Jones,6.333333333333333,215.0,1988-10-15 00:00:00,South Florida,jonesdo02,,Memphis Grizzlies, 1st round (25th pick,Dominique Jones,10,18,2.3333333333333335,1.0555555555555556,1.3888888888888888,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.7777777777777778,2.5,0.0,0.2222222222222222,0.7777777777777778,0.9444444444444444,3.9444444444444446,7.506481481481482,0.7222222222222222,18,18,2011,82,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.6,16.0,1.0,1.0,22.0,SG,DAL,SG,PG,PG,2010-11,2011,0,25.0
131,Donté Greene,6.916666666666667,226.0,1988-02-21 00:00:00,Syracuse,greendo01,(8)2007,Memphis Grizzlies, 1st round (28th pick,Donté Greene,21,69,5.797101449275362,0.6956521739130435,2.130434782608696,0.5217391304347826,0.2898550724637681,0.8695652173913043,2.260869565217391,5.594202898550725,0.6521739130434783,2.2318840579710146,0.6231884057971014,0.9420289855072463,6.818840579710145,16.33502415458937,-5.507246376811594,69,69,2011,82,13.0,35.0,6.171428571428572,0.4857142857142857,1.5714285714285714,0.4857142857142857,0.2,0.8285714285714286,2.4,5.485714285714286,0.6285714285714286,2.057142857142857,0.7428571428571429,0.9142857142857143,6.0,15.446190476190477,-5.571428571428571,35.0,35.0,22.0,SF,SAC,SF,PF,PF,2008-09,2009,2,28.0
132,Dorell Wright,6.75,205.0,1985-12-02 00:00:00,,wrighdo01,"(64),2003",Miami Heat, 1st round (19th pick,Dorell Wright,36,82,16.390243902439025,2.951219512195122,5.2560975609756095,1.5121951219512195,0.7682926829268293,1.6219512195121952,5.914634146341464,13.975609756097562,2.3658536585365852,6.2926829268292686,2.1951219512195124,2.7804878048780486,20.609756097560975,38.37560975609756,-2.3292682926829267,82,82,2011,82,17.0,38.0,16.31578947368421,2.8157894736842106,4.578947368421052,1.5789473684210527,0.7105263157894737,1.4210526315789473,5.842105263157895,14.105263157894736,2.210526315789474,6.605263157894737,2.4210526315789473,2.9473684210526314,19.842105263157894,37.54342105263158,-1.1578947368421053,38.0,38.0,25.0,SF,GSW,SF,SF,SF,2004-05,2005,6,19.0
133,Drew Gooden,6.833333333333333,250.0,1981-09-24 00:00:00,Kansas,goodedr01,(21)1999,Memphis Grizzlies, 1st round (4th pick,Drew Gooden,14,35,11.314285714285715,1.3428571428571427,6.8,0.6,0.5142857142857142,1.3142857142857143,4.457142857142857,10.342857142857143,0.08571428571428572,0.5714285714285714,2.3142857142857145,2.914285714285714,15.1,24.568571428571428,-0.8285714285714286,35,35,2011,82,6.0,10.0,12.7,2.9,7.6,0.4,0.8,1.7,4.9,12.0,0.0,0.7,2.9,3.5,18.15,26.880000000000003,1.7,10.0,10.0,29.0,PF,MIL,PF,C,SF,2002-03,2003,8,4.0
134,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,51,78,22.871794871794872,1.3717948717948718,14.076923076923077,1.3717948717948718,2.3846153846153846,3.576923076923077,7.935897435897436,13.384615384615385,0.0,0.08974358974358974,7.0,11.743589743589743,31.71794871794872,37.62735042735043,5.8076923076923075,78,78,2011,82,23.0,35.0,23.857142857142858,1.5714285714285714,14.971428571428572,1.6571428571428573,2.6,3.7142857142857144,8.285714285714286,13.371428571428572,0.0,0.05714285714285714,7.285714285714286,11.971428571428572,34.32857142857143,39.50142857142857,5.685714285714286,35.0,35.0,25.0,C,ORL,C,PF,PF,2004-05,2005,6,1.0
135,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,54,76,25.539473684210527,4.552631578947368,6.381578947368421,1.4605263157894737,1.144736842105263,3.1184210526315788,9.105263157894736,18.210526315789473,0.8289473684210527,2.710526315789474,6.5,8.578947368421053,26.473684210526315,37.147587719298244,7.5131578947368425,76,76,2011,82,25.0,35.0,26.02857142857143,4.942857142857143,6.257142857142857,1.5714285714285714,1.2,3.2857142857142856,9.571428571428571,18.685714285714287,0.7428571428571429,2.4285714285714284,6.142857142857143,7.885714285714286,27.15714285714286,37.80142857142857,7.228571428571429,35.0,35.0,29.0,SG,MIA,SG,PG,PG,2003-04,2004,7,5.0
136,Earl Barron,7.0,250.0,1981-08-14 00:00:00,Memphis,barroea01,,,,Earl Barron,10,21,3.761904761904762,0.5238095238095238,3.619047619047619,0.38095238095238093,0.2857142857142857,0.7619047619047619,1.5238095238095237,4.714285714285714,0.0,0.0,0.7142857142857143,1.1428571428571428,6.595238095238095,14.549206349206347,-2.619047619047619,21,21,2011,82,4.0,9.0,4.777777777777778,0.7777777777777778,4.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,2.2222222222222223,5.333333333333333,0.0,0.0,0.3333333333333333,0.4444444444444444,7.5,13.598148148148148,-3.888888888888889,9.0,9.0,29.0,C,3TM,C,C,C,2005-06,2006,5,
137,Earl Boykins,5.416666666666667,135.0,1976-06-02 00:00:00,Eastern Michigan,boykiea01,,,,Earl Boykins,24,58,7.157894736842105,2.473684210526316,0.9649122807017544,0.6666666666666666,0.05263157894736842,0.9122807017543859,2.736842105263158,6.175438596491228,0.47368421052631576,1.2456140350877194,1.2105263157894737,1.4385964912280702,7.780701754385965,14.878735632183908,-1.396551724137931,58,58,2011,82,13.0,27.0,5.769230769230769,2.3076923076923075,0.6538461538461539,0.5384615384615384,0.038461538461538464,0.5769230769230769,2.269230769230769,4.8076923076923075,0.34615384615384615,0.8461538461538461,0.8846153846153846,1.0384615384615385,6.596153846153846,11.7179012345679,-0.7037037037037037,27.0,27.0,34.0,PG,MIL,PG,SG,SG,1998-99,1999,12,
138,Earl Clark,6.833333333333333,225.0,1988-01-17 00:00:00,Louisville,clarkea01,(24)2006,Phoenix Suns, 1st round (14th pick,Earl Clark,28,42,3.880952380952381,0.21428571428571427,2.4047619047619047,0.19047619047619047,0.42857142857142855,0.6666666666666666,1.619047619047619,3.761904761904762,0.0,0.11904761904761904,0.6428571428571429,1.119047619047619,5.130952380952381,11.042460317460318,6.380952380952381,42,42,2011,82,17.0,24.0,4.333333333333333,0.16666666666666666,3.0833333333333335,0.20833333333333334,0.5833333333333334,0.9583333333333334,1.75,4.041666666666667,0.0,0.125,0.8333333333333334,1.4166666666666667,6.041666666666667,13.261805555555556,7.875,24.0,24.0,23.0,SF,2TM,SF,SF,SF,2009-10,2010,1,14.0
139,Earl Watson,6.083333333333333,195.0,1979-06-12 00:00:00,UCLA,watsoea01,,Seattle SuperSonics, 2nd round (11th pick,Earl Watson,37,80,4.2875,3.475,2.275,0.7625,0.2125,1.45,1.575,3.8375,0.45,1.3375,0.6875,1.025,8.63125,19.591874999999998,-2.025,80,80,2011,82,12.0,38.0,5.578947368421052,4.605263157894737,2.8157894736842106,0.7894736842105263,0.21052631578947367,1.8157894736842106,2.026315789473684,5.157894736842105,0.6842105263157895,1.9736842105263157,0.8421052631578947,1.131578947368421,10.763157894736842,25.478508771929825,-5.315789473684211,38.0,38.0,31.0,PG,UTA,PG,PG,PG,2001-02,2002,9,41.0
140,Ed Davis,6.75,218.0,1989-06-05 00:00:00,UNC,davised01,(9)2008,Toronto Raptors, 1st round (13th pick,Ed Davis,16,65,7.707692307692308,0.6153846153846154,7.107692307692307,0.6,1.0307692307692307,0.7384615384615385,3.3076923076923075,5.7384615384615385,0.0,0.0,1.0923076923076922,1.9692307692307693,14.3,24.6425641025641,-7.2,65,65,2011,82,9.0,37.0,8.972972972972974,0.7567567567567568,7.918918918918919,0.7567567567567568,0.918918918918919,0.9459459459459459,3.8378378378378377,6.5675675675675675,0.0,0.0,1.2972972972972974,2.324324324324324,15.837837837837839,27.004054054054052,-7.405405405405405,37.0,37.0,21.0,PF,TOR,PF,C,C,2010-11,2011,0,13.0
141,Eddie House,6.083333333333333,180.0,1978-05-14 00:00:00,Arizona State,houseed01,,Miami Heat, 2nd round (8th pick,Eddie House,39,56,6.464285714285714,1.1071428571428572,1.6428571428571428,0.5714285714285714,0.05357142857142857,0.5178571428571429,2.2857142857142856,5.732142857142857,1.2142857142857142,3.125,0.6785714285714286,0.7142857142857143,7.321428571428571,17.471130952380953,7.571428571428571,56,56,2011,82,21.0,27.0,6.62962962962963,1.0740740740740742,1.7777777777777777,0.5925925925925926,0.037037037037037035,0.5555555555555556,2.4444444444444446,6.333333333333333,1.0740740740740742,3.259259259259259,0.6666666666666666,0.7037037037037037,7.407407407407407,18.07962962962963,7.62962962962963,27.0,27.0,32.0,SG,MIA,SG,PG,PG,2000-01,2001,10,38.0
142,Eduardo Nájera,6.666666666666667,240.0,1976-07-11 00:00:00,Oklahoma,najered01,,Houston Rockets, 2nd round (9th pick,Eduardo Nájera,14,31,2.225806451612903,0.6451612903225806,1.4193548387096775,0.3548387096774194,0.1935483870967742,0.41935483870967744,0.8387096774193549,2.3225806451612905,0.3548387096774194,1.096774193548387,0.1935483870967742,0.3548387096774194,4.032258064516129,12.009139784946235,-3.6129032258064515,31,31,2011,82,11.0,22.0,2.272727272727273,0.9090909090909091,1.7727272727272727,0.4090909090909091,0.22727272727272727,0.4090909090909091,0.8636363636363636,2.409090909090909,0.36363636363636365,1.1363636363636365,0.18181818181818182,0.3181818181818182,4.863636363636363,13.960606060606061,-2.6818181818181817,22.0,22.0,34.0,PF,CHA,PF,SF,SF,2000-01,2001,10,39.0
143,Ekpe Udoh,6.833333333333333,245.0,1987-05-20 00:00:00,"Michigan, Baylor",udohek01,,Golden State Warriors, 1st round (6th pick,Ekpe Udoh,28,58,4.068965517241379,0.6896551724137931,3.1206896551724137,0.3793103448275862,1.4827586206896552,0.8275862068965517,1.6724137931034482,3.8275862068965516,0.0,0.0,0.7241379310344828,1.103448275862069,8.741379310344827,17.750574712643676,-1.0517241379310345,58,58,2011,82,17.0,38.0,4.947368421052632,0.6842105263157895,3.736842105263158,0.5,1.8157894736842106,1.0263157894736843,2.0526315789473686,4.842105263157895,0.0,0.0,0.8421052631578947,1.3157894736842106,10.5,21.152631578947368,-1.1578947368421053,38.0,38.0,23.0,C,GSW,C,PF,PF,2010-11,2011,0,6.0
144,Elton Brand,6.75,275.0,1979-03-11 00:00:00,Duke,brandel01,,Chicago Bulls, 1st round (1st pick,Elton Brand,41,80,14.9625,1.475,8.35,1.1375,1.325,1.25,6.175,12.1,0.0,0.0125,2.6125,3.3625,21.28125,34.634375,1.775,80,80,2011,82,22.0,38.0,15.105263157894736,1.4473684210526316,8.0,1.0789473684210527,1.5789473684210527,0.9736842105263158,6.315789473684211,12.394736842105264,0.0,0.0,2.473684210526316,3.1315789473684212,21.55263157894737,34.54429824561404,3.3684210526315788,38.0,38.0,31.0,PF,PHI,PF,C,C,1999-00,2000,11,1.0
145,Emeka Okafor,6.833333333333333,252.0,1982-09-28 00:00:00,UConn,okafoem01,(99)2001,Charlotte Bobcats, 1st round (2nd pick,Emeka Okafor,43,72,10.347222222222221,0.5833333333333334,9.5,0.5555555555555556,1.7638888888888888,1.6527777777777777,4.166666666666667,7.277777777777778,0.0,0.013888888888888888,2.013888888888889,3.5833333333333335,18.5625,31.76064814814815,1.5,72,72,2011,82,13.0,26.0,9.192307692307692,0.7692307692307693,7.923076923076923,1.0,1.7692307692307692,1.7692307692307692,3.730769230769231,6.884615384615385,0.0,0.0,1.7307692307692308,2.769230769230769,17.25,30.398717948717948,-1.7307692307692308,26.0,26.0,28.0,C,NOH,C,PF,PF,2004-05,2005,6,2.0
146,Eric Bledsoe,6.083333333333333,214.0,1989-12-09 00:00:00,Kentucky,bledser01,(52)2009,Oklahoma City Thunder, 1st round (18th pick,Eric Bledsoe,32,81,6.703703703703703,3.567901234567901,2.753086419753086,1.1358024691358024,0.32098765432098764,2.3950617283950617,2.54320987654321,6.0,0.3950617283950617,1.4320987654320987,1.2222222222222223,1.6419753086419753,10.401234567901234,22.723662551440327,-2.9135802469135803,81,81,2011,82,15.0,38.0,6.657894736842105,3.026315789473684,2.5,1.3421052631578947,0.15789473684210525,2.3947368421052633,2.4473684210526314,5.684210526315789,0.3684210526315789,1.394736842105263,1.394736842105263,1.9736842105263157,9.644736842105264,20.842543859649123,-3.8157894736842106,38.0,38.0,21.0,PG,LAC,PG,SG,SG,2010-11,2011,0,18.0
147,Eric Gordon,6.25,215.0,1988-12-25 00:00:00,Indiana,gordoer01,(3)2007,Los Angeles Clippers, 1st round (7th pick,Eric Gordon,25,56,22.267857142857142,4.357142857142857,2.9285714285714284,1.2678571428571428,0.32142857142857145,2.6964285714285716,7.625,16.946428571428573,1.8928571428571428,5.196428571428571,5.125,6.214285714285714,19.866071428571427,37.71547619047619,-1.5892857142857142,56,56,2011,82,8.0,15.0,17.266666666666666,3.8666666666666667,2.4,1.4,0.26666666666666666,2.8666666666666667,6.266666666666667,15.8,1.7333333333333334,4.533333333333333,3.0,3.466666666666667,16.233333333333334,37.46111111111111,-1.9333333333333333,15.0,15.0,22.0,SG,LAC,SG,SF,SF,2008-09,2009,2,7.0
148,Eric Maynor,6.25,175.0,1987-06-11 00:00:00,VCU,maynoer01,,Utah Jazz, 1st round (20th pick,Eric Maynor,54,81,4.246913580246914,2.9012345679012346,1.4814814814814814,0.43209876543209874,0.07407407407407407,0.9382716049382716,1.6419753086419753,4.061728395061729,0.4567901234567901,1.1728395061728396,0.5061728395061729,0.7037037037037037,6.808641975308642,14.629423868312758,3.7160493827160495,81,81,2011,82,26.0,37.0,3.918918918918919,3.72972972972973,1.5135135135135136,0.35135135135135137,0.05405405405405406,0.972972972972973,1.5945945945945945,4.027027027027027,0.43243243243243246,1.054054054054054,0.2972972972972973,0.4594594594594595,7.256756756756757,15.201801801801803,6.351351351351352,37.0,37.0,23.0,PG,OKC,PG,SG,SG,2009-10,2010,1,20.0
149,Erick Dampier,6.916666666666667,265.0,1975-07-14 00:00:00,Mississippi State,dampier01,,Indiana Pacers, 1st round (10th pick,Erick Dampier,36,51,2.5098039215686274,0.43137254901960786,3.4705882352941178,0.27450980392156865,0.9215686274509803,0.6274509803921569,1.0196078431372548,1.7450980392156863,0.0,0.0196078431372549,0.47058823529411764,0.8627450980392157,6.9411764705882355,15.977124183006536,7.0,51,51,2011,82,19.0,30.0,3.2333333333333334,0.5333333333333333,3.6,0.3,1.0,0.7666666666666667,1.3,1.9,0.0,0.0,0.6333333333333333,1.1,7.616666666666666,17.580555555555556,5.7,30.0,30.0,35.0,C,MIA,C,C,C,1996-97,1997,14,10.0
150,Ersan İlyasova,6.75,235.0,1987-05-15 00:00:00,,ilyaser01,,Milwaukee Bucks, 2nd round (6th pick,Ersan İlyasova,26,61,9.516666666666667,0.9333333333333333,6.083333333333333,0.85,0.4,1.05,3.683333333333333,8.45,0.6,2.0166666666666666,1.55,1.7333333333333334,13.658333333333333,25.221857923497268,-0.7868852459016393,61,61,2011,82,10.0,19.0,10.833333333333334,0.8333333333333334,6.444444444444445,1.0555555555555556,0.4444444444444444,1.1111111111111112,4.444444444444445,9.11111111111111,0.6666666666666666,1.7777777777777777,1.2777777777777777,1.4444444444444444,14.972222222222221,26.663157894736845,1.368421052631579,19.0,19.0,23.0,PF,MIL,PF,PF,PF,2006-07,2007,4,36.0
151,Etan Thomas,6.75,256.0,1978-04-01 00:00:00,Syracuse,thomaet01,,Dallas Mavericks, 1st round (12th pick,Etan Thomas,6,14,2.4615384615384617,0.15384615384615385,1.7692307692307692,0.07692307692307693,0.3076923076923077,0.38461538461538464,0.7692307692307693,1.6153846153846154,0.0,0.0,0.9230769230769231,1.1538461538461537,3.5384615384615383,5.863095238095238,-4.642857142857143,14,14,2011,82,1.0,6.0,3.3333333333333335,0.16666666666666666,2.0,0.0,0.6666666666666666,0.6666666666666666,1.0,2.0,0.0,0.0,1.3333333333333333,1.6666666666666667,4.5,7.788888888888889,-11.0,6.0,6.0,32.0,C,ATL,C,PF,PF,2001-02,2002,9,12.0
152,Eugene Jeter,5.916666666666667,175.0,1983-12-02 00:00:00,University of Portland,jetereu01,,,,Eugene Jeter,16,62,4.112903225806452,2.6129032258064515,1.1290322580645162,0.46774193548387094,0.03225806451612903,0.8225806451612904,1.7096774193548387,4.17741935483871,0.0967741935483871,0.4838709677419355,0.5967741935483871,0.6612903225806451,6.024193548387097,13.84005376344086,-6.112903225806452,62,62,2011,82,9.0,32.0,4.03125,2.1875,0.9375,0.40625,0.0,0.78125,1.65625,3.90625,0.09375,0.40625,0.625,0.65625,5.21875,12.71875,-7.0625,32.0,32.0,27.0,PG,SAC,PG,PG,PG,2010-11,2011,0,
153,Evan Turner,6.5,220.0,1988-10-27 00:00:00,Ohio State,turneev01,(52)2007,Philadelphia 76ers, 1st round (2nd pick,Evan Turner,40,77,7.337662337662338,2.012987012987013,3.948051948051948,0.6363636363636364,0.16883116883116883,1.0389610389610389,2.9220779220779223,6.805194805194805,0.18181818181818182,0.5584415584415584,1.3116883116883118,1.6233766233766234,10.318181818181818,23.102813852813853,1.7792207792207793,77,77,2011,82,21.0,36.0,7.194444444444445,2.2222222222222223,3.3055555555555554,0.5833333333333334,0.19444444444444445,0.8888888888888888,3.0,6.611111111111111,0.1388888888888889,0.3888888888888889,1.0555555555555556,1.25,9.86111111111111,21.068055555555556,3.4166666666666665,36.0,36.0,22.0,SG,PHI,SG,SF,PG,2010-11,2011,0,2.0
154,Fabricio Oberto,6.833333333333333,245.0,1975-03-21 00:00:00,,obertfa01,,,,Fabricio Oberto,4,5,1.4,0.0,1.4,0.0,0.0,0.6,0.6,1.0,0.0,0.0,0.2,0.4,1.5,8.940000000000001,6.2,5,5,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,C,POR,C,C,C,2005-06,2006,5,
155,Francisco Elson,7.0,235.0,1976-02-28 00:00:00,California,elsonfr01,,Denver Nuggets, 2nd round (12th pick,Francisco Elson,34,62,2.161290322580645,0.532258064516129,1.8548387096774193,0.3387096774193548,0.22580645161290322,0.5161290322580645,0.8709677419354839,1.8225806451612903,0.0,0.0,0.41935483870967744,0.5,4.080645161290323,9.837903225806452,-0.2903225806451613,62,62,2011,82,8.0,21.0,1.5238095238095237,0.38095238095238093,1.6666666666666667,0.19047619047619047,0.19047619047619047,0.42857142857142855,0.6666666666666666,1.6666666666666667,0.0,0.0,0.19047619047619047,0.23809523809523808,3.142857142857143,8.426190476190476,-3.761904761904762,21.0,21.0,34.0,C,UTA,C,C,C,2003-04,2004,7,42.0
156,Francisco García,6.583333333333333,195.0,1981-12-31 00:00:00,Louisville,garcifr01,(71)2002,Sacramento Kings, 1st round (23rd pick,Francisco García,18,58,9.655172413793103,1.2241379310344827,2.293103448275862,0.8793103448275862,0.8448275862068966,0.7758620689655172,3.5689655172413794,8.189655172413794,1.396551724137931,3.8620689655172415,1.1206896551724137,1.3103448275862069,11.732758620689655,23.89051724137931,-5.086206896551724,58,58,2011,82,9.0,23.0,10.130434782608695,1.3043478260869565,2.0,1.2173913043478262,0.7391304347826086,0.8695652173913043,3.6956521739130435,8.826086956521738,1.4782608695652173,4.3478260869565215,1.2608695652173914,1.434782608695652,12.152173913043478,24.854347826086954,-4.6521739130434785,23.0,23.0,29.0,SF,SAC,SF,SG,SG,2005-06,2006,5,23.0
157,Gani Lawal,6.75,234.0,1988-11-07 00:00:00,Georgia Tech,lawalga01,(19)2007,Phoenix Suns, 2nd round (16th pick,Gani Lawal,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9333333333333333,17.0,1,1,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,PF,PHO,PF,PF,PF,2010-11,2011,0,46.0
