,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
97,Dario Šarić,6.833333333333333,225.0,1994-04-08 00:00:00,,saricda01,,Orlando Magic, 1st round (12th pick,Dario Šarić,49,78,14.628205128205128,2.58974358974359,6.666666666666667,0.6538461538461539,0.2564102564102564,1.8974358974358974,5.166666666666667,11.41025641025641,2.0128205128205128,5.115384615384615,2.282051282051282,2.6538461538461537,17.666666666666668,29.616239316239316,4.128205128205129,78,78,2018,82,27.0,36.0,15.61111111111111,2.5,6.388888888888889,0.5555555555555556,0.16666666666666666,1.7777777777777777,5.388888888888889,11.472222222222221,2.25,5.333333333333333,2.5833333333333335,3.0833333333333335,17.65277777777778,28.358333333333334,7.611111111111111,36.0,36.0,23.0,PF,PHI,PF,C,C,2016-17,2017,1,12.0
98,Darius Miller,6.5,225.0,1990-03-21 00:00:00,Kentucky,milleda01,(35)2008,New Orleans Hornets, 2nd round (16th pick,Darius Miller,48,82,7.7682926829268295,1.353658536585366,2.0,0.34146341463414637,0.2073170731707317,0.7073170731707317,2.6341463414634148,5.939024390243903,1.7926829268292683,4.365853658536586,0.7073170731707317,0.8170731707317073,8.524390243902438,23.712601626016262,1.3048780487804879,82,82,2018,82,23.0,36.0,7.666666666666667,1.5833333333333333,2.2222222222222223,0.3611111111111111,0.2777777777777778,0.8611111111111112,2.6666666666666665,6.166666666666667,1.75,4.388888888888889,0.5833333333333334,0.6666666666666666,8.930555555555555,25.674537037037037,2.5833333333333335,36.0,36.0,27.0,SF,NOP,SF,SF,SF,2012-13,2013,5,46.0
99,Darrell Arthur,6.75,235.0,1988-03-25 00:00:00,Kansas,arthuda01,(11)2006,New Orleans Hornets, 1st round (27th pick,Darrell Arthur,13,20,2.8421052631578947,0.47368421052631576,0.7894736842105263,0.42105263157894735,0.15789473684210525,0.7894736842105263,1.1578947368421053,2.473684210526316,0.42105263157894735,1.2105263157894737,0.10526315789473684,0.15789473684210525,3.263157894736842,7.303333333333333,5.1,20,20,2018,82,10.0,13.0,3.6153846153846154,0.6153846153846154,0.6923076923076923,0.46153846153846156,0.23076923076923078,0.6153846153846154,1.4615384615384615,2.3846153846153846,0.5384615384615384,1.0769230769230769,0.15384615384615385,0.23076923076923078,4.153846153846154,7.079487179487179,7.384615384615385,13.0,13.0,29.0,PF,DEN,PF,SF,SF,2008-09,2009,9,27.0
100,Darren Collison,6.0,175.0,1987-08-23 00:00:00,UCLA,collida01,(98)2005,New Orleans Hornets, 1st round (21st pick,Darren Collison,39,69,12.391304347826088,5.333333333333333,2.579710144927536,1.3333333333333333,0.21739130434782608,1.2463768115942029,4.579710144927536,9.246376811594203,1.391304347826087,2.971014492753623,1.8405797101449275,2.0869565217391304,16.746376811594203,29.25169082125604,1.0579710144927537,69,69,2018,82,15.0,23.0,11.782608695652174,5.521739130434782,2.347826086956522,1.434782608695652,0.2608695652173913,1.173913043478261,4.3478260869565215,8.91304347826087,1.565217391304348,2.9130434782608696,1.5217391304347827,1.7391304347826086,16.804347826086957,27.547101449275363,1.7826086956521738,23.0,23.0,30.0,PG,IND,PG,PG,PG,2009-10,2010,8,21.0
101,Darrun Hilliard,6.5,205.0,1993-04-13 00:00:00,Villanova,hillida01,,Detroit Pistons, 2nd round (8th pick,Darrun Hilliard,8,14,1.1428571428571428,0.7857142857142857,0.5,0.14285714285714285,0.0,0.2857142857142857,0.35714285714285715,1.3571428571428572,0.0,0.42857142857142855,0.42857142857142855,0.5,1.8571428571428572,6.8,3.857142857142857,14,14,2018,82,3.0,8.0,1.625,0.875,0.375,0.0,0.0,0.125,0.5,1.25,0.0,0.375,0.625,0.625,1.9375,5.647916666666667,-1.75,8.0,8.0,24.0,SG,SAS,SG,SG,SG,2015-16,2016,2,38.0
102,David Nwaba,6.416666666666667,219.0,1993-01-14 00:00:00,Cal Poly,nwabada01,,,,David Nwaba,26,70,7.928571428571429,1.4857142857142858,4.6571428571428575,0.8428571428571429,0.4142857142857143,1.1,2.8857142857142857,6.042857142857143,0.2571428571428571,0.7428571428571429,1.9,2.9,11.692857142857143,23.513333333333335,-5.6571428571428575,70,70,2018,82,9.0,35.0,8.542857142857143,1.7714285714285714,4.714285714285714,0.8571428571428571,0.3142857142857143,1.2857142857142858,3.085714285714286,7.0,0.4,1.0285714285714285,1.9714285714285715,2.914285714285714,12.071428571428571,24.20619047619048,-9.6,35.0,35.0,25.0,SG,CHI,SG,SG,SG,2016-17,2017,1,
103,David Stockton,5.916666666666667,165.0,1991-06-24 00:00:00,Gonzaga,stockda01,,,,David Stockton,3,3,3.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.111111111111111,21.666666666666668,3,3,2018,82,3.0,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.111111111111111,21.666666666666668,3.0,3.0,26.0,PG,UTA,PG,PG,PG,2014-15,2015,3,
104,David West,6.75,250.0,1980-08-29 00:00:00,Xavier,westda01,,New Orleans Hornets, 1st round (18th pick,David West,52,73,6.780821917808219,1.8904109589041096,3.26027397260274,0.6438356164383562,1.0273972602739727,1.095890410958904,2.958904109589041,5.178082191780822,0.0410958904109589,0.1095890410958904,0.821917808219178,1.082191780821918,10.808219178082192,13.681050228310502,6.260273972602739,73,73,2018,82,17.0,28.0,6.464285714285714,2.0714285714285716,3.0714285714285716,0.6785714285714286,0.8571428571428571,1.2142857142857142,2.7857142857142856,5.392857142857143,0.0,0.03571428571428571,0.8928571428571429,1.0357142857142858,10.232142857142858,14.304761904761905,2.4642857142857144,28.0,28.0,37.0,C,GSW,C,PF,SF,2003-04,2004,14,18.0
105,Davon Reed,6.416666666666667,208.0,1995-06-11 00:00:00,Miami (FL),reedda01,,Phoenix Suns, 2nd round (2nd pick,Davon Reed,2,21,3.0,0.6190476190476191,1.8571428571428572,0.47619047619047616,0.09523809523809523,0.47619047619047616,1.0476190476190477,3.619047619047619,0.5238095238095238,1.8095238095238095,0.38095238095238093,0.5714285714285714,4.904761904761905,11.530952380952382,-18.095238095238095,21,21,2018,82,2.0,20.0,3.15,0.65,1.9,0.5,0.1,0.5,1.1,3.7,0.55,1.85,0.4,0.6,5.1,11.865833333333333,-17.85,20.0,20.0,22.0,SG,PHO,SG,SG,SG,2017-18,2018,0,32.0
106,De'Aaron Fox,6.25,185.0,1997-12-20 00:00:00,Kentucky,foxde01,(6)2016,Sacramento Kings, 1st round (5th pick,De'Aaron Fox,24,73,11.561643835616438,4.383561643835616,2.7945205479452055,0.958904109589041,0.273972602739726,2.3698630136986303,4.493150684931507,10.917808219178083,0.6438356164383562,2.095890410958904,1.9315068493150684,2.671232876712329,13.417808219178083,27.74794520547945,-7.068493150684931,73,73,2018,82,13.0,34.0,12.794117647058824,4.411764705882353,3.0,0.9411764705882353,0.29411764705882354,2.2941176470588234,5.0,11.941176470588236,0.7941176470588235,2.5294117647058822,2.0,2.735294117647059,14.411764705882353,28.678921568627448,-4.647058823529412,34.0,34.0,20.0,PG,SAC,PG,PG,PG,2017-18,2018,0,5.0
107,DeAndre Jordan,6.916666666666667,265.0,1988-07-21 00:00:00,Texas A&M,jordade01,(13)2007,Los Angeles Clippers, 2nd round (5th pick,DeAndre Jordan,39,77,12.03896103896104,1.5194805194805194,15.207792207792208,0.5064935064935064,0.9090909090909091,1.7792207792207793,4.8441558441558445,7.5064935064935066,0.0,0.0,2.3506493506493507,4.0519480519480515,24.396103896103895,31.474242424242423,-0.18181818181818182,77,77,2018,82,19.0,36.0,12.36111111111111,1.8333333333333333,15.61111111111111,0.5555555555555556,0.8055555555555556,1.9444444444444444,4.833333333333333,7.694444444444445,0.0,0.0,2.6944444444444446,4.805555555555555,24.98611111111111,30.742592592592594,-0.3888888888888889,36.0,36.0,29.0,C,LAC,C,C,C,2008-09,2009,9,35.0
108,DeAndre Liggins,6.5,209.0,1988-03-31 00:00:00,Kentucky,liggide01,(34)2008,Orlando Magic, 2nd round (23rd pick,DeAndre Liggins,33,57,1.6842105263157894,0.8245614035087719,1.2982456140350878,0.631578947368421,0.22807017543859648,0.3157894736842105,0.6666666666666666,1.7894736842105263,0.3157894736842105,0.8947368421052632,0.03508771929824561,0.08771929824561403,4.526315789473684,12.332748538011696,1.1228070175438596,57,57,2018,82,18.0,26.0,1.5384615384615385,0.7692307692307693,0.9615384615384616,0.38461538461538464,0.15384615384615385,0.2692307692307692,0.6153846153846154,1.4615384615384615,0.3076923076923077,0.6538461538461539,0.0,0.0,3.4615384615384617,8.946794871794872,3.6538461538461537,26.0,26.0,29.0,SG,2TM,SG,SF,SF,2011-12,2012,6,53.0
109,DeAndre' Bembry,6.416666666666667,210.0,1994-07-04 00:00:00,Saint Joseph's,bembrde01,,Atlanta Hawks, 1st round (21st pick,DeAndre' Bembry,8,26,5.230769230769231,1.8846153846153846,2.769230769230769,0.8076923076923077,0.46153846153846156,1.8076923076923077,2.0384615384615383,4.923076923076923,0.4230769230769231,1.1538461538461537,0.7307692307692307,1.2692307692307692,8.211538461538462,17.49423076923077,-4.846153846153846,26,26,2018,82,3.0,8.0,6.125,2.875,3.875,1.0,0.5,1.375,2.5,5.0,0.5,1.25,0.625,1.5,11.6875,17.943749999999998,-3.375,8.0,8.0,23.0,SF,ATL,SF,SG,SG,2016-17,2017,1,21.0
110,DeMar DeRozan,6.5,220.0,1989-08-07 00:00:00,USC,derozde01,(5)2008,Toronto Raptors, 1st round (9th pick,DeMar DeRozan,57,80,23.0,5.2125,3.9375,1.0625,0.275,2.1875,8.0625,17.6625,1.1125,3.5875,5.7625,6.9875,21.81875,33.8975,7.75,80,80,2018,82,26.0,35.0,20.485714285714284,5.428571428571429,3.657142857142857,0.9142857142857143,0.2571428571428571,1.9714285714285715,7.114285714285714,16.771428571428572,1.1142857142857143,4.057142857142857,5.142857142857143,6.228571428571429,20.314285714285713,32.87571428571428,8.371428571428572,35.0,35.0,28.0,SG,TOR,SG,SF,PF,2009-10,2010,8,9.0
111,DeMarcus Cousins,6.833333333333333,270.0,1990-08-13 00:00:00,Kentucky,couside01,(3)2009,Sacramento Kings, 1st round (5th pick,DeMarcus Cousins,27,48,25.208333333333332,5.354166666666667,12.854166666666666,1.6458333333333333,1.5833333333333333,5.041666666666667,8.458333333333334,18.0,2.1666666666666665,6.125,6.125,8.208333333333334,34.354166666666664,36.18958333333333,0.4375,48,48,2018,82,2.0,2.0,15.5,8.0,13.0,2.0,2.5,6.5,5.5,11.0,1.0,3.5,3.5,6.0,33.75,29.975,3.5,2.0,2.0,27.0,C,NOP,C,C,C,2010-11,2011,7,5.0
112,DeMarre Carroll,6.5,215.0,1986-07-27 00:00:00,"Vanderbilt, Missouri",carrode01,,Memphis Grizzlies, 1st round (27th pick,DeMarre Carroll,25,73,13.465753424657533,2.0136986301369864,6.561643835616438,0.8082191780821918,0.410958904109589,1.4109589041095891,4.4520547945205475,10.753424657534246,1.9863013698630136,5.3561643835616435,2.5753424657534247,3.3698630136986303,17.506849315068493,29.857077625570774,-3.3424657534246576,73,73,2018,82,7.0,31.0,14.03225806451613,2.225806451612903,6.258064516129032,0.6774193548387096,0.45161290322580644,1.4516129032258065,4.580645161290323,10.903225806451612,2.3225806451612905,5.806451612903226,2.5483870967741935,3.3870967741935485,17.693548387096776,30.721505376344087,-6.483870967741935,31.0,31.0,31.0,PF,BRK,PF,SF,C,2009-10,2010,8,27.0
113,Dejounte Murray,6.416666666666667,180.0,1996-09-19 00:00:00,Washington,murrade01,(45)2015,San Antonio Spurs, 1st round (29th pick,Dejounte Murray,46,80,8.125,2.8625,5.6875,1.2,0.3875,1.65,3.3625,7.6,0.1125,0.425,1.2875,1.825,14.28125,21.641458333333333,2.775,80,80,2018,82,17.0,33.0,10.606060606060606,3.4242424242424243,6.96969696969697,1.7272727272727273,0.48484848484848486,1.696969696969697,4.484848484848484,9.515151515151516,0.18181818181818182,0.5454545454545454,1.4545454545454546,2.0606060606060606,18.636363636363637,26.5010101010101,3.212121212121212,33.0,33.0,21.0,PG,SAS,PG,SG,SG,2016-17,2017,1,29.0
114,Delon Wright,6.416666666666667,185.0,1992-04-26 00:00:00,Utah,wrighde01,,Toronto Raptors, 1st round (20th pick,Delon Wright,49,69,8.043478260869565,2.898550724637681,2.869565217391304,1.0434782608695652,0.4782608695652174,1.1304347826086956,2.9130434782608696,6.260869565217392,0.8115942028985508,2.217391304347826,1.4057971014492754,1.6956521739130435,12.123188405797102,20.763768115942028,7.594202898550725,69,69,2018,82,27.0,36.0,7.277777777777778,3.111111111111111,2.6666666666666665,1.0,0.3611111111111111,0.9444444444444444,2.6944444444444446,6.055555555555555,0.8333333333333334,2.3333333333333335,1.0555555555555556,1.4444444444444444,11.61111111111111,19.902314814814815,8.555555555555555,36.0,36.0,25.0,PG,TOR,PG,SG,SG,2015-16,2016,2,20.0
115,Demetrius Jackson,6.083333333333333,201.0,1994-09-07 00:00:00,Notre Dame,jacksde01,(33)2013,Boston Celtics, 2nd round (15th pick,Demetrius Jackson,12,15,1.0666666666666667,0.6,0.8,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.4666666666666667,1.2,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.13333333333333333,2.1,5.33,11.266666666666667,15,15,2018,82,3.0,3.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.5,5.805555555555556,20.0,3.0,3.0,23.0,PG,2TM,PG,PG,PG,2016-17,2017,1,45.0
116,Dennis Schröder,6.083333333333333,172.0,1993-09-15 00:00:00,,schrode01,,Atlanta Hawks, 1st round (17th pick,Dennis Schröder,21,67,19.417910447761194,6.223880597014926,3.1044776119402986,1.0746268656716418,0.08955223880597014,2.7313432835820897,7.462686567164179,17.104477611940297,1.1343283582089552,3.91044776119403,3.3582089552238807,3.955223880597015,19.30597014925373,31.013930348258707,-5.029850746268656,67,67,2018,82,7.0,24.0,18.333333333333332,5.5,3.3333333333333335,0.9583333333333334,0.125,3.0416666666666665,6.875,16.041666666666668,1.125,4.083333333333333,3.4583333333333335,4.333333333333333,17.8125,29.509722222222223,-7.375,24.0,24.0,24.0,PG,ATL,PG,SG,SG,2013-14,2014,4,17.0
117,Dennis Smith Jr.,6.166666666666667,205.0,1997-11-25 00:00:00,NC State,smithde03,(49)2016,Dallas Mavericks, 1st round (9th pick,Dennis Smith Jr.,22,69,15.18840579710145,5.188405797101449,3.7681159420289854,1.0289855072463767,0.2608695652173913,2.8115942028985508,5.855072463768116,14.840579710144928,1.536231884057971,4.913043478260869,1.9420289855072463,2.7971014492753623,17.202898550724637,29.6975845410628,-2.6666666666666665,69,69,2018,82,7.0,30.0,15.733333333333333,6.0,3.566666666666667,1.1,0.23333333333333334,3.0,6.0,15.733333333333333,1.5666666666666667,5.366666666666666,2.1666666666666665,3.1666666666666665,18.016666666666666,31.339444444444442,-5.3,30.0,30.0,20.0,PG,DAL,PG,PG,PG,2017-18,2018,0,9.0
118,Denzel Valentine,6.333333333333333,220.0,1993-11-16 00:00:00,Michigan State,valende01,(88)2012,Chicago Bulls, 1st round (14th pick,Denzel Valentine,26,77,10.168831168831169,3.168831168831169,5.103896103896104,0.8441558441558441,0.14285714285714285,1.2857142857142858,3.909090909090909,9.363636363636363,1.8571428571428572,4.805194805194805,0.4935064935064935,0.6623376623376623,15.03896103896104,27.20974025974026,-6.584415584415584,77,77,2018,82,8.0,30.0,10.966666666666667,3.2333333333333334,4.766666666666667,0.9666666666666667,0.16666666666666666,1.5,4.266666666666667,10.3,1.9,5.066666666666666,0.5333333333333333,0.7666666666666667,15.3,25.223333333333336,-8.866666666666667,30.0,30.0,24.0,SG,CHI,SG,SF,SF,2016-17,2017,1,14.0
119,Derrick Favors,6.75,265.0,1991-07-15 00:00:00,Georgia Tech,favorde01,(1)2009,New Jersey Nets, 1st round (3rd pick,Derrick Favors,46,77,12.25974025974026,1.3246753246753247,7.1688311688311686,0.7012987012987013,1.0649350649350648,1.1428571428571428,5.12987012987013,9.116883116883116,0.18181818181818182,0.8181818181818182,1.8181818181818181,2.792207792207792,17.2987012987013,27.964285714285715,4.818181818181818,77,77,2018,82,28.0,33.0,12.151515151515152,1.121212121212121,7.393939393939394,0.696969696969697,1.2121212121212122,0.9090909090909091,5.242424242424242,9.0,0.2727272727272727,1.1818181818181819,1.393939393939394,2.5757575757575757,17.78787878787879,27.623232323232326,11.757575757575758,33.0,33.0,26.0,C,UTA,C,C,C,2010-11,2011,7,3.0
120,Derrick Jones Jr.,6.416666666666667,210.0,1997-02-15 00:00:00,UNLV,jonesde02,(43)2015,,,Derrick Jones Jr.,9,20,3.05,0.45,1.9,0.2,0.65,0.35,1.05,2.65,0.15,0.9,0.8,1.2,5.3,12.259166666666667,-5.8,20,20,2018,82,3.0,6.0,2.5,0.16666666666666666,1.8333333333333333,0.0,0.0,0.3333333333333333,0.8333333333333334,3.0,0.3333333333333333,1.3333333333333333,0.5,0.6666666666666666,3.0833333333333335,8.755555555555556,6.5,6.0,6.0,20.0,SF,2TM,SF,PF,PF,2016-17,2017,1,
121,Derrick Rose,6.25,200.0,1988-10-04 00:00:00,Memphis,rosede01,(5)2007,Chicago Bulls, 1st round (1st pick,Derrick Rose,15,25,8.36,1.48,1.4,0.28,0.16,1.4,3.24,7.44,0.28,1.2,1.6,1.84,6.68,16.769333333333336,-0.88,25,25,2018,82,10.0,16.0,5.5,1.3125,0.75,0.3125,0.125,0.8125,2.125,5.5,0.25,0.9375,1.0,1.1875,5.0,12.326041666666667,0.25,16.0,16.0,29.0,PG,2TM,PG,PG,PG,2008-09,2009,9,1.0
122,Derrick Walton,6.0,189.0,1995-04-03 00:00:00,Michigan,waltode01,(44)2013,,,Derrick Walton,8,16,1.8125,1.0,1.0,0.4375,0.1875,0.125,0.5,1.5625,0.4375,1.0625,0.375,0.375,4.25,9.201041666666667,-2.5625,16,16,2018,82,2.0,2.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,5.0,5.191666666666666,25.0,2.0,2.0,22.0,PG,MIA,PG,PG,PG,2017-18,2018,0,
123,Derrick White,6.333333333333333,190.0,1994-07-02 00:00:00,"Colorado-Colorado Springs, Colorado",whitede01,,San Antonio Spurs, 1st round (29th pick,Derrick White,6,16,3.375,0.5625,1.5625,0.25,0.1875,0.3125,1.0,2.0,0.5,0.75,0.875,1.25,4.625,8.288541666666667,-3.0625,16,16,2018,82,1.0,4.0,9.25,1.0,2.75,0.25,0.25,0.25,2.75,5.5,1.75,2.5,2.0,2.5,10.0,15.254166666666666,1.75,4.0,4.0,23.0,PG,SAS,PG,PG,PG,2017-18,2018,0,29.0
124,Derrick Williams,6.666666666666667,240.0,1991-05-25 00:00:00,Arizona,willide02,(100)2009,Minnesota Timberwolves, 1st round (2nd pick,Derrick Williams,1,2,1.0,0.0,0.5,0.0,0.0,0.0,0.5,2.0,0.0,1.0,0.0,0.0,1.0,4.258333333333333,1.5,2,2,2018,82,1.0,2.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,2.0,0.0,1.0,0.0,0.0,1.0,4.258333333333333,1.5,2.0,2.0,26.0,PF,LAL,PF,SF,SF,2011-12,2012,6,2.0
125,Devin Booker,6.5,206.0,1996-10-30 00:00:00,Kentucky,bookede01,(23)2014,Phoenix Suns, 1st round (13th pick,Devin Booker,16,54,24.925925925925927,4.685185185185185,4.518518518518518,0.8703703703703703,0.25925925925925924,3.5925925925925926,8.425925925925926,19.51851851851852,2.7222222222222223,7.111111111111111,5.351851851851852,6.092592592592593,21.87962962962963,34.54197530864197,-8.666666666666666,54,54,2018,82,2.0,17.0,24.764705882352942,4.647058823529412,4.588235294117647,0.5882352941176471,0.23529411764705882,3.5294117647058822,8.705882352941176,20.705882352941178,2.823529411764706,7.352941176470588,4.529411764705882,5.294117647058823,21.38235294117647,34.71666666666666,-12.0,17.0,17.0,21.0,SG,PHO,SG,PG,PG,2015-16,2016,2,13.0
126,Devin Harris,6.25,185.0,1983-02-27 00:00:00,Wisconsin,harride01,,Washington Wizards, 1st round (5th pick,Devin Harris,33,71,8.380281690140846,2.140845070422535,1.7887323943661972,0.6619718309859155,0.16901408450704225,1.0704225352112675,2.6338028169014085,6.394366197183099,1.1126760563380282,3.1971830985915495,2.0,2.3943661971830985,9.267605633802816,18.866666666666667,0.704225352112676,71,71,2018,82,18.0,31.0,8.35483870967742,2.4838709677419355,1.6774193548387097,0.5161290322580645,0.16129032258064516,1.032258064516129,2.6451612903225805,6.32258064516129,1.2580645161290323,3.6451612903225805,1.8064516129032258,2.096774193548387,9.290322580645162,19.667204301075266,2.3548387096774195,31.0,31.0,34.0,PG,2TM,PG,SG,SG,2004-05,2005,13,5.0
127,Devin Robinson,6.666666666666667,200.0,1995-03-07 00:00:00,Florida,robinde01,(20)2014,,,Devin Robinson,0,1,2.0,0.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,13.216666666666667,-9.0,1,1,2018,82,0.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,13.216666666666667,-9.0,1.0,1.0,22.0,SF,WAS,SF,SF,SF,2017-18,2018,0,
128,Dewayne Dedmon,7.0,245.0,1989-08-12 00:00:00,USC,dedmode01,,,,Dewayne Dedmon,18,62,9.951612903225806,1.4516129032258065,7.887096774193548,0.6451612903225806,0.8225806451612904,1.3870967741935485,4.032258064516129,7.693548387096774,0.8064516129032258,2.274193548387097,1.0806451612903225,1.3870967741935485,16.508064516129032,24.87741935483871,-6.064516129032258,62,62,2018,82,10.0,35.0,9.6,1.4857142857142858,7.8,0.8285714285714286,0.8285714285714286,1.3142857142857143,3.8,7.542857142857143,0.9142857142857143,2.6285714285714286,1.0857142857142856,1.3714285714285714,16.82857142857143,25.847142857142856,-7.571428571428571,35.0,35.0,28.0,C,ATL,C,C,C,2013-14,2014,4,
129,Deyonta Davis,6.916666666666667,237.0,1996-12-02 00:00:00,Michigan State,davisde01,(26)2015,Boston Celtics, 2nd round (1st pick,Deyonta Davis,16,62,5.806451612903226,0.6451612903225806,4.032258064516129,0.24193548387096775,0.6290322580645161,0.5161290322580645,2.596774193548387,4.274193548387097,0.0,0.0,0.6129032258064516,0.9193548387096774,8.82258064516129,15.204301075268816,-7.17741935483871,62,62,2018,82,5.0,29.0,7.275862068965517,0.7586206896551724,4.827586206896552,0.20689655172413793,0.5517241379310345,0.4482758620689655,3.3448275862068964,5.655172413793103,0.0,0.0,0.5862068965517241,0.896551724137931,10.327586206896552,18.72183908045977,-11.206896551724139,29.0,29.0,21.0,C,MEM,C,C,C,2016-17,2017,1,31.0
130,Dillon Brooks,6.5,225.0,1996-01-22 00:00:00,Oregon,brookdi01,,Houston Rockets, 2nd round (15th pick,Dillon Brooks,22,82,10.951219512195122,1.646341463414634,3.1341463414634148,0.8902439024390244,0.2073170731707317,1.5121951219512195,4.146341463414634,9.414634146341463,1.146341463414634,3.2195121951219514,1.5121951219512195,2.024390243902439,11.512195121951219,28.654878048780485,-6.2073170731707314,82,82,2018,82,5.0,36.0,14.194444444444445,2.3055555555555554,3.4444444444444446,1.0,0.1111111111111111,1.9444444444444444,5.361111111111111,12.61111111111111,1.25,3.9166666666666665,2.2222222222222223,2.9444444444444446,13.75,30.23796296296296,-11.055555555555555,36.0,36.0,22.0,SF,MEM,SF,SG,SG,2017-18,2018,0,45.0
131,Dion Waiters,6.25,215.0,1991-12-10 00:00:00,Syracuse,waitedi01,(31)2010,Cleveland Cavaliers, 1st round (4th pick,Dion Waiters,16,30,14.3,3.7666666666666666,2.566666666666667,0.7666666666666667,0.3,2.3333333333333335,5.433333333333334,13.666666666666666,1.7333333333333334,5.666666666666667,1.7,2.3,14.15,30.584999999999997,-1.1333333333333333,30,30,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,SG,MIA,SG,SG,SG,2012-13,2013,5,4.0
132,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,24,77,12.03896103896104,1.5584415584415585,5.688311688311688,0.5584415584415584,0.5844155844155844,0.6623376623376623,4.4935064935064934,9.844155844155845,1.7922077922077921,4.376623376623376,1.2597402597402598,1.4025974025974026,15.85064935064935,24.680086580086577,-2.4805194805194803,77,77,2018,82,8.0,30.0,11.666666666666666,1.4,5.9,0.5666666666666667,0.7666666666666667,0.6666666666666666,4.266666666666667,9.733333333333333,2.033333333333333,5.1,1.1,1.2333333333333334,16.25,24.014444444444443,-3.8666666666666667,30.0,30.0,39.0,C,DAL,C,C,C,1998-99,1999,19,9.0
133,Domantas Sabonis,6.833333333333333,240.0,1996-05-03 00:00:00,Gonzaga,sabondo01,(92)2014,Orlando Magic, 1st round (11th pick,Domantas Sabonis,45,74,11.635135135135135,2.0405405405405403,7.72972972972973,0.5405405405405406,0.43243243243243246,1.8513513513513513,4.594594594594595,8.932432432432432,0.17567567567567569,0.5,2.27027027027027,3.027027027027027,15.972972972972974,24.46171171171171,1.7837837837837838,74,74,2018,82,20.0,29.0,10.620689655172415,2.0,6.758620689655173,0.7586206896551724,0.3448275862068966,1.6206896551724137,4.206896551724138,8.551724137931034,0.20689655172413793,0.5517241379310345,2.0,2.6206896551724137,14.931034482758621,23.17528735632184,2.3448275862068964,29.0,29.0,21.0,C,IND,C,PF,PF,2016-17,2017,1,11.0
134,Donovan Mitchell,6.25,215.0,1996-09-07 00:00:00,Louisville,mitchdo01,(27)2015,Denver Nuggets, 1st round (13th pick,Donovan Mitchell,46,79,20.455696202531644,3.6835443037974684,3.7468354430379747,1.4936708860759493,0.34177215189873417,2.721518987341772,7.531645569620253,17.240506329113924,2.367088607594937,6.962025316455696,3.0253164556962027,3.759493670886076,19.841772151898734,33.392616033755274,4.569620253164557,79,79,2018,82,28.0,34.0,22.147058823529413,4.0588235294117645,4.235294117647059,1.5,0.23529411764705882,2.8529411764705883,8.058823529411764,18.91176470588235,2.5294117647058822,7.5,3.5,4.5,21.308823529411764,35.692156862745094,11.411764705882353,34.0,34.0,21.0,SG,UTA,SG,PG,PG,2017-18,2018,0,13.0
