,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
118,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,59,79,24.9873417721519,3.0,9.848101265822784,1.3924050632911393,1.0379746835443038,1.9240506329113924,8.544303797468354,18.430379746835442,1.8481012658227849,4.8734177215189876,6.050632911392405,6.860759493670886,29.734177215189874,38.93143459915612,8.063291139240507,79,79,2003,82,29.0,42.0,27.476190476190474,3.2857142857142856,9.428571428571429,1.4047619047619047,0.9523809523809523,2.261904761904762,9.261904761904763,19.547619047619047,2.2142857142857144,5.738095238095238,6.738095238095238,7.404761904761905,30.488095238095237,38.94404761904762,6.380952380952381,42.0,42.0,24.0,PF,DAL,PF,C,C,1998-99,1999,4,9.0
119,Don Reid,6.666666666666667,250.0,1973-12-30 00:00:00,Georgetown,reiddo01,,Detroit Pistons, 2nd round (29th pick,Don Reid,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.5,10.0,-7.0,1,1,2003,82,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.5,10.0,-7.0,1.0,1.0,29.0,PF,DET,PF,PF,PF,1995-96,1996,7,59.0
120,Donnell Harvey,6.666666666666667,220.0,1980-08-26 00:00:00,Florida,harvedo01,(1)1999,New York Knicks, 1st round (22nd pick,Donnell Harvey,16,77,7.935064935064935,1.2987012987012987,5.311688311688312,0.6233766233766234,0.35064935064935066,1.5974025974025974,3.1948051948051948,7.1558441558441555,0.012987012987012988,0.09090909090909091,1.5324675324675325,2.2857142857142856,10.987012987012987,20.95649350649351,-8.38961038961039,77,77,2003,82,7.0,39.0,8.666666666666666,1.358974358974359,5.6923076923076925,0.7692307692307693,0.3333333333333333,1.7179487179487178,3.4615384615384617,7.641025641025641,0.02564102564102564,0.1282051282051282,1.7179487179487178,2.282051282051282,11.961538461538462,21.653418803418806,-9.153846153846153,39.0,39.0,22.0,SF,DEN,SF,SF,SF,2000-01,2001,2,22.0
121,Donny Marshall,6.583333333333333,230.0,1972-07-17 00:00:00,UConn,marshdo02,,Cleveland Cavaliers, 2nd round (10th pick,Donny Marshall,2,3,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.088888888888889,5.666666666666667,3,3,2003,82,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.088888888888889,5.666666666666667,3.0,3.0,30.0,SF,NJN,SF,SF,SF,1995-96,1996,7,40.0
122,Donyell Marshall,6.75,218.0,1973-05-18 00:00:00,UConn,marshdo01,,Minnesota Timberwolves, 1st round (4th pick,Donyell Marshall,28,78,13.35897435897436,1.7564102564102564,8.961538461538462,1.2179487179487178,1.0897435897435896,1.7307692307692308,5.397435897435898,11.76923076923077,0.4230769230769231,1.1153846153846154,2.141025641025641,2.8333333333333335,20.878205128205128,30.46196581196581,-5.0256410256410255,78,78,2003,82,13.0,37.0,11.621621621621621,2.054054054054054,8.35135135135135,1.1891891891891893,1.1081081081081081,1.864864864864865,4.72972972972973,10.91891891891892,0.43243243243243246,1.2702702702702702,1.7297297297297298,2.4594594594594597,19.54054054054054,30.12297297297297,-5.675675675675675,37.0,37.0,29.0,PF,CHI,PF,SF,SF,1994-95,1995,8,4.0
123,Doug Christie,6.5,200.0,1970-05-09 00:00:00,Pepperdine,chrisdo01,,Seattle SuperSonics, 1st round (17th pick,Doug Christie,57,80,9.35,4.7,4.275,2.25,0.4625,1.8,3.3375,6.9625,0.9125,2.3125,1.7625,2.175,17.79375,33.87083333333333,5.975,80,80,2003,82,29.0,41.0,7.829268292682927,4.682926829268292,4.414634146341464,1.7073170731707317,0.5609756097560976,1.7317073170731707,2.951219512195122,5.926829268292683,0.6829268292682927,1.5853658536585367,1.2439024390243902,1.5609756097560976,16.25609756097561,31.865040650406506,4.439024390243903,41.0,41.0,32.0,SG,SAC,SG,SF,SF,1992-93,1993,10,17.0
124,Drew Gooden,6.833333333333333,250.0,1981-09-24 00:00:00,Kansas,goodedr01,(21)1999,Memphis Grizzlies, 1st round (4th pick,Drew Gooden,25,70,12.5,1.1857142857142857,6.5,0.7571428571428571,0.5,2.142857142857143,5.071428571428571,11.1,0.2,0.6857142857142857,2.157142857142857,3.0285714285714285,14.57857142857143,26.794047619047618,-3.085714285714286,70,70,2003,82,13.0,31.0,12.193548387096774,0.9354838709677419,7.419354838709677,0.6129032258064516,0.5161290322580645,2.064516129032258,4.709677419354839,10.290322580645162,0.12903225806451613,0.5483870967741935,2.6451612903225805,3.6774193548387095,15.03225806451613,27.351075268817205,-1.2903225806451613,31.0,31.0,21.0,PF,2TM,PF,C,SF,2002-03,2003,0,4.0
125,Earl Boykins,5.416666666666667,135.0,1976-06-02 00:00:00,Eastern Michigan,boykiea01,,,,Earl Boykins,34,68,8.823529411764707,3.25,1.2941176470588236,0.5588235294117647,0.058823529411764705,1.0735294117647058,2.926470588235294,6.823529411764706,0.4264705882352941,1.1323529411764706,2.5441176470588234,2.9411764705882355,9.330882352941176,19.43455882352941,-0.9264705882352942,68,68,2003,82,21.0,42.0,7.642857142857143,2.619047619047619,1.2142857142857142,0.40476190476190477,0.047619047619047616,0.9761904761904762,2.5238095238095237,6.142857142857143,0.38095238095238093,1.0476190476190477,2.2142857142857144,2.5952380952380953,7.773809523809524,17.622222222222224,-1.1904761904761905,42.0,42.0,26.0,PG,GSW,PG,SG,SG,1998-99,1999,4,
126,Earl Watson,6.083333333333333,195.0,1979-06-12 00:00:00,UCLA,watsoea01,,Seattle SuperSonics, 2nd round (11th pick,Earl Watson,27,79,5.481012658227848,2.848101265822785,2.0759493670886076,1.1265822784810127,0.17721518987341772,1.1139240506329113,2.151898734177215,4.949367088607595,0.3924050632911392,1.1518987341772151,0.7848101265822784,1.0886075949367089,9.354430379746836,17.240084388185654,-3.2658227848101267,79,79,2003,82,16.0,41.0,6.609756097560975,2.7560975609756095,2.2439024390243905,1.3170731707317074,0.1951219512195122,1.170731707317073,2.5121951219512195,6.024390243902439,0.6341463414634146,1.7073170731707317,0.9512195121951219,1.3414634146341464,10.475609756097562,18.66747967479675,-1.2195121951219512,41.0,41.0,23.0,PG,MEM,PG,PG,PG,2001-02,2002,1,41.0
127,Eddie Griffin,6.833333333333333,220.0,1982-05-30 00:00:00,Seton Hall,griffed01,(2)2000,New Jersey Nets, 1st round (7th pick,Eddie Griffin,41,77,8.623376623376624,1.1168831168831168,5.987012987012987,0.6753246753246753,1.4415584415584415,0.987012987012987,3.5194805194805197,8.805194805194805,0.8311688311688312,2.4935064935064934,0.7532467532467533,1.2207792207792207,15.181818181818182,24.447186147186148,1.9870129870129871,77,77,2003,82,20.0,40.0,8.725,1.15,5.9,0.8,0.9,0.95,3.625,8.85,0.825,2.45,0.65,1.075,14.4,24.101666666666667,1.725,40.0,40.0,20.0,PF,HOU,PF,C,C,2001-02,2002,1,7.0
128,Eddie House,6.083333333333333,180.0,1978-05-14 00:00:00,Arizona State,houseed01,,Miami Heat, 2nd round (8th pick,Eddie House,10,55,7.472727272727273,1.5818181818181818,1.8363636363636364,0.8,0.01818181818181818,0.8363636363636363,3.1272727272727274,8.072727272727272,0.6545454545454545,2.1818181818181817,0.5636363636363636,0.6545454545454545,8.281818181818181,18.64,-9.10909090909091,55,55,2003,82,5.0,31.0,8.258064516129032,1.8064516129032258,1.903225806451613,1.032258064516129,0.03225806451612903,1.032258064516129,3.3870967741935485,8.451612903225806,0.7419354838709677,2.3225806451612905,0.7419354838709677,0.8387096774193549,9.306451612903226,20.001075268817203,-8.419354838709678,31.0,31.0,24.0,SG,MIA,SG,PG,PG,2000-01,2001,2,38.0
129,Eddie Jones,6.5,190.0,1971-10-20 00:00:00,Temple,jonesed02,,Los Angeles Lakers, 1st round (10th pick,Eddie Jones,17,47,18.48936170212766,3.6808510638297873,4.808510638297872,1.3617021276595744,0.6595744680851063,1.8085106382978724,6.191489361702128,14.638297872340425,2.0851063829787235,5.127659574468085,4.0212765957446805,4.8936170212765955,21.0531914893617,38.045035460992914,-2.1914893617021276,47,47,2003,82,4.0,13.0,19.846153846153847,3.6153846153846154,5.230769230769231,1.4615384615384615,1.3076923076923077,1.7692307692307692,6.153846153846154,14.23076923076923,3.0,6.615384615384615,4.538461538461538,5.3076923076923075,24.03846153846154,38.733333333333334,-2.6923076923076925,13.0,13.0,31.0,SG,MIA,SG,SF,SF,1994-95,1995,8,10.0
130,Eddie Robinson,6.666666666666667,210.0,1976-04-19 00:00:00,University of Central Oklahoma,robined01,,,,Eddie Robinson,22,64,5.6875,1.03125,3.125,0.96875,0.203125,0.8125,2.421875,4.921875,0.046875,0.21875,0.796875,0.984375,8.5546875,21.163541666666667,-5.53125,64,64,2003,82,9.0,26.0,6.0,1.4615384615384615,3.3461538461538463,1.0384615384615385,0.34615384615384615,0.9230769230769231,2.6538461538461537,5.269230769230769,0.11538461538461539,0.34615384615384615,0.5769230769230769,0.6923076923076923,9.711538461538462,24.763461538461538,-6.153846153846154,26.0,26.0,26.0,SF,CHI,SF,SF,SF,1999-00,2000,3,
131,Eddy Curry,7.0,295.0,1982-12-05 00:00:00,,curryed01,(1)2001,Chicago Bulls, 1st round (4th pick,Eddy Curry,30,81,10.481481481481481,0.4567901234567901,4.3580246913580245,0.2222222222222222,0.7654320987654321,1.691358024691358,4.135802469135802,7.074074074074074,0.0,0.0,2.2098765432098766,3.54320987654321,10.401234567901234,19.465637860082303,-5.0246913580246915,81,81,2003,82,15.0,41.0,14.682926829268293,0.5365853658536586,5.512195121951219,0.2926829268292683,1.048780487804878,2.073170731707317,5.902439024390244,9.634146341463415,0.0,0.0,2.8780487804878048,4.390243902439025,14.097560975609756,23.88170731707317,-5.829268292682927,41.0,41.0,20.0,C,CHI,C,PF,PF,2001-02,2002,1,4.0
132,Eduardo Nájera,6.666666666666667,240.0,1976-07-11 00:00:00,Oklahoma,najered01,,Houston Rockets, 2nd round (9th pick,Eduardo Nájera,36,47,6.76595744680851,0.9787234042553191,4.680851063829787,0.851063829787234,0.46808510638297873,0.48936170212765956,2.723404255319149,4.808510638297872,0.0,0.02127659574468085,1.3191489361702127,1.9361702127659575,11.25531914893617,22.860283687943262,8.170212765957446,47,47,2003,82,22.0,32.0,5.84375,0.96875,4.40625,0.6875,0.46875,0.53125,2.4375,4.46875,0.0,0.03125,0.96875,1.59375,10.109375,21.698958333333334,5.71875,32.0,32.0,26.0,SF,DAL,SF,SF,SF,2000-01,2001,2,39.0
133,Efthimios Rentzias,6.916666666666667,250.0,1976-01-11 00:00:00,,rentzef01,,Denver Nuggets, 1st round (23rd pick,Efthimios Rentzias,23,35,1.4857142857142858,0.2,0.7428571428571429,0.17142857142857143,0.05714285714285714,0.11428571428571428,0.5714285714285714,1.6857142857142857,0.11428571428571428,0.22857142857142856,0.22857142857142856,0.2571428571428571,2.085714285714286,4.107142857142857,5.828571428571428,35,35,2003,82,17.0,25.0,1.56,0.28,0.88,0.2,0.08,0.12,0.6,1.8,0.12,0.24,0.24,0.28,2.44,4.6946666666666665,6.96,25.0,25.0,27.0,C,PHI,C,C,C,2002-03,2003,0,23.0
134,Elden Campbell,6.916666666666667,215.0,1968-07-23 00:00:00,Clemson,campbel01,,Los Angeles Lakers, 1st round (27th pick,Elden Campbell,28,56,6.125,0.9107142857142857,3.232142857142857,0.5892857142857143,0.6964285714285714,0.8928571428571429,2.0892857142857144,5.267857142857143,0.0,0.017857142857142856,1.9464285714285714,2.4285714285714284,8.883928571428571,15.499702380952382,1.2678571428571428,56,56,2003,82,15.0,27.0,4.0,0.9259259259259259,2.925925925925926,0.5185185185185185,0.5925925925925926,0.6296296296296297,1.3333333333333333,3.6296296296296298,0.0,0.0,1.3333333333333333,1.5925925925925926,7.444444444444445,12.887654320987656,2.0,27.0,27.0,34.0,C,2TM,C,PF,PF,1990-91,1991,12,27.0
135,Elton Brand,6.75,275.0,1979-03-11 00:00:00,Duke,brandel01,,Chicago Bulls, 1st round (1st pick,Elton Brand,22,62,18.483870967741936,2.532258064516129,11.338709677419354,1.1451612903225807,2.5483870967741935,2.596774193548387,7.274193548387097,14.5,0.0,0.016129032258064516,3.935483870967742,5.741935483870968,28.64516129032258,39.51720430107527,-3.225806451612903,62,62,2003,82,8.0,24.0,18.458333333333332,2.9583333333333335,11.25,1.375,2.3333333333333335,2.5,7.541666666666667,14.791666666666666,0.0,0.0,3.375,5.208333333333333,29.145833333333332,38.25555555555555,-2.5416666666666665,24.0,24.0,23.0,PF,LAC,PF,C,C,1999-00,2000,3,1.0
136,Emanual Davis,6.333333333333333,195.0,1968-08-27 00:00:00,Delaware State University,davisem01,,,,Emanual Davis,9,24,3.6666666666666665,1.5,1.7916666666666667,0.5,0.08333333333333333,1.0416666666666667,1.3333333333333333,3.6666666666666665,0.2916666666666667,1.2083333333333333,0.7083333333333334,0.9166666666666666,5.395833333333333,14.173611111111112,-4.333333333333333,24,24,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,SG,ATL,SG,SG,SG,1996-97,1997,6,
137,Eric Piatkowski,6.583333333333333,215.0,1970-09-30 00:00:00,Nebraska,piatker01,,Indiana Pacers, 1st round (15th pick,Eric Piatkowski,20,62,9.693548387096774,1.1290322580645162,2.5161290322580645,0.532258064516129,0.14516129032258066,0.9032258064516129,3.3870967741935485,7.193548387096774,1.2903225806451613,3.2419354838709675,1.6290322580645162,1.967741935483871,9.588709677419354,21.944086021505377,-4.225806451612903,62,62,2003,82,11.0,40.0,9.025,0.875,2.2,0.475,0.175,0.875,3.075,6.7,1.175,2.975,1.7,2.05,8.6,19.10625,-4.85,40.0,40.0,32.0,SG,LAC,SG,SF,SF,1994-95,1995,8,15.0
138,Eric Snow,6.25,190.0,1973-04-24 00:00:00,Michigan State,snower01,,Milwaukee Bucks, 2nd round (14th pick,Eric Snow,48,82,12.853658536585366,6.634146341463414,3.6707317073170733,1.6219512195121952,0.13414634146341464,2.3658536585365852,4.402439024390244,9.74390243902439,0.08536585365853659,0.3902439024390244,3.9634146341463414,4.621951219512195,18.067073170731707,37.91422764227642,2.3048780487804876,82,82,2003,82,27.0,41.0,13.682926829268293,6.414634146341464,3.5853658536585367,1.5365853658536586,0.12195121951219512,1.8780487804878048,4.414634146341464,9.804878048780488,0.12195121951219512,0.43902439024390244,4.7317073170731705,5.560975609756097,18.5609756097561,37.46951219512195,4.317073170731708,41.0,41.0,29.0,PG,PHI,PG,SG,SG,1995-96,1996,7,44.0
139,Eric Williams,6.666666666666667,220.0,1972-07-17 00:00:00,"Vincennes University, Providence",willier01,,Boston Celtics, 1st round (14th pick,Eric Williams,44,82,9.097560975609756,1.7073170731707317,4.658536585365853,1.048780487804878,0.23170731707317074,1.1829268292682926,3.097560975609756,7.012195121951219,0.45121951219512196,1.3414634146341464,2.451219512195122,3.268292682926829,12.554878048780488,28.662398373983738,-0.3902439024390244,82,82,2003,82,20.0,41.0,9.487804878048781,1.829268292682927,4.463414634146342,0.8536585365853658,0.34146341463414637,0.8780487804878049,3.2439024390243905,7.439024390243903,0.4146341463414634,1.2195121951219512,2.5853658536585367,3.4634146341463414,12.829268292682928,28.422357723577235,-1.1951219512195121,41.0,41.0,30.0,SF,BOS,SF,SG,SG,1995-96,1996,7,14.0
140,Erick Dampier,6.916666666666667,265.0,1975-07-14 00:00:00,Mississippi State,dampier01,,Indiana Pacers, 1st round (10th pick,Erick Dampier,38,82,8.207317073170731,0.7073170731707317,6.621951219512195,0.32926829268292684,1.8780487804878048,1.3658536585365855,3.158536585365854,6.365853658536586,0.0,0.024390243902439025,1.8902439024390243,2.707317073170732,14.603658536585366,24.104674796747968,-1.1341463414634145,82,82,2003,82,21.0,42.0,7.4523809523809526,0.7142857142857143,5.809523809523809,0.30952380952380953,1.3571428571428572,1.119047619047619,2.9523809523809526,5.785714285714286,0.0,0.047619047619047616,1.5476190476190477,2.261904761904762,12.583333333333334,22.6234126984127,-1.1904761904761905,42.0,42.0,27.0,C,GSW,C,C,C,1996-97,1997,6,10.0
141,Erick Strickland,6.25,210.0,1973-11-25 00:00:00,Nebraska,stricer01,,,,Erick Strickland,40,71,6.450704225352113,2.943661971830986,2.0422535211267605,0.5352112676056338,0.09859154929577464,1.380281690140845,2.295774647887324,5.352112676056338,0.8732394366197183,2.2535211267605635,0.9859154929577465,1.2253521126760563,8.56338028169014,17.997417840375586,3.4225352112676055,71,71,2003,82,17.0,37.0,7.27027027027027,3.135135135135135,2.27027027027027,0.5675675675675675,0.10810810810810811,1.4864864864864864,2.5405405405405403,6.081081081081081,1.054054054054054,2.8378378378378377,1.135135135135135,1.2432432432432432,9.45945945945946,19.936036036036036,2.2162162162162162,37.0,37.0,29.0,SG,IND,SG,PG,PG,1996-97,1997,6,
142,Ervin Johnson,6.916666666666667,245.0,1967-12-21 00:00:00,New Orleans,johnser02,,Seattle SuperSonics, 1st round (23rd pick,Ervin Johnson,36,69,2.2028985507246377,0.34782608695652173,4.260869565217392,0.4927536231884058,0.9130434782608695,0.4927536231884058,0.8840579710144928,1.9565217391304348,0.0,0.0,0.43478260869565216,0.6376811594202898,8.043478260869565,16.966183574879228,0.30434782608695654,69,69,2003,82,22.0,39.0,2.0,0.41025641025641024,4.589743589743589,0.5128205128205128,0.9230769230769231,0.6410256410256411,0.7948717948717948,2.0,0.0,0.0,0.41025641025641024,0.6923076923076923,8.23076923076923,17.825641025641026,0.4358974358974359,39.0,39.0,35.0,C,MIL,C,C,C,1993-94,1994,9,23.0
143,Etan Thomas,6.75,256.0,1978-04-01 00:00:00,Syracuse,thomaet01,,Dallas Mavericks, 1st round (12th pick,Etan Thomas,21,38,4.7894736842105265,0.07894736842105263,4.342105263157895,0.21052631578947367,0.6052631578947368,0.868421052631579,1.605263157894737,3.263157894736842,0.0,0.0,1.5789473684210527,2.473684210526316,7.605263157894737,13.527631578947368,1.868421052631579,38,38,2003,82,4.0,10.0,6.2,0.2,5.4,0.4,0.9,0.8,2.1,4.0,0.0,0.0,2.0,2.9,10.6,17.93,-6.1,10.0,10.0,24.0,PF,WAS,PF,PF,PF,2001-02,2002,1,12.0
144,Evan Eschmeyer,6.916666666666667,255.0,1975-05-30 00:00:00,Northwestern,eschmev01,,New Jersey Nets, 2nd round (5th pick,Evan Eschmeyer,11,17,1.0,0.35294117647058826,1.7058823529411764,0.5882352941176471,0.4117647058823529,0.35294117647058826,0.4117647058823529,1.1176470588235294,0.0,0.0,0.17647058823529413,0.23529411764705882,4.205882352941177,7.964705882352941,5.823529411764706,17,17,2003,82,9.0,15.0,0.8,0.4,1.7333333333333334,0.5333333333333333,0.4,0.4,0.3333333333333333,1.0666666666666667,0.0,0.0,0.13333333333333333,0.13333333333333333,4.0,7.757777777777778,5.2,15.0,15.0,27.0,C,DAL,C,C,C,1999-00,2000,3,35.0
145,Frank Williams,6.25,212.0,1980-02-25 00:00:00,Illinois,willifr02,(21)1998,Denver Nuggets, 1st round (25th pick,Frank Williams,6,21,1.3333333333333333,1.619047619047619,0.8571428571428571,0.3333333333333333,0.09523809523809523,0.8095238095238095,0.42857142857142855,1.5714285714285714,0.2857142857142857,0.7619047619047619,0.19047619047619047,0.2857142857142857,3.3333333333333335,7.973015873015873,-5.380952380952381,21,21,2003,82,6.0,15.0,1.8,2.066666666666667,1.1333333333333333,0.26666666666666666,0.06666666666666667,1.0,0.6,1.8666666666666667,0.4,0.8666666666666667,0.2,0.26666666666666666,3.966666666666667,9.125555555555556,-3.1333333333333333,15.0,15.0,22.0,PG,NYK,PG,SG,SG,2002-03,2003,0,25.0
146,Fred Hoiberg,6.333333333333333,203.0,1972-10-15 00:00:00,Iowa State,hoibefr01,,Indiana Pacers, 2nd round (23rd pick,Fred Hoiberg,23,63,2.2857142857142856,1.1111111111111112,2.1746031746031744,0.6349206349206349,0.07936507936507936,0.3968253968253968,0.7777777777777778,2.0,0.07936507936507936,0.3333333333333333,0.6507936507936508,0.7936507936507936,5.5,12.483333333333334,-4.444444444444445,63,63,2003,82,8.0,25.0,1.92,0.8,1.92,0.44,0.04,0.44,0.64,1.6,0.04,0.24,0.6,0.68,4.22,11.134666666666668,-5.16,25.0,25.0,30.0,SG,CHI,SG,SG,SG,1995-96,1996,7,53.0
147,Fred Jones,6.333333333333333,210.0,1979-03-11 00:00:00,Oregon,jonesfr01,(54)1998,Indiana Pacers, 1st round (14th pick,Fred Jones,12,19,1.2105263157894737,0.2631578947368421,0.47368421052631576,0.3157894736842105,0.05263157894736842,0.3157894736842105,0.47368421052631576,1.263157894736842,0.10526315789473684,0.3684210526315789,0.15789473684210525,0.21052631578947367,1.8157894736842106,5.924561403508772,4.7894736842105265,19,19,2003,82,3.0,7.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.8571428571428571,3.1928571428571426,-3.4285714285714284,7.0,7.0,23.0,SG,IND,SG,SF,SF,2002-03,2003,0,14.0
148,Gary Payton,6.333333333333333,180.0,1968-07-23 00:00:00,Oregon State,paytoga01,,Seattle SuperSonics, 1st round (2nd pick,Gary Payton,37,80,20.425,8.2875,4.175,1.6625,0.25,2.3375,8.3125,18.325,0.675,2.275,3.125,4.4,24.875,40.120625000000004,-0.8625,80,80,2003,82,19.0,41.0,19.609756097560975,7.390243902439025,3.5365853658536586,1.7317073170731707,0.24390243902439024,2.1707317073170733,7.780487804878049,17.390243902439025,0.6341463414634146,2.3902439024390243,3.4146341463414633,4.609756097560975,23.073170731707318,39.426829268292686,-1.2682926829268293,41.0,41.0,34.0,PG,2TM,PG,PG,PG,1990-91,1991,12,2.0
149,Gary Trent,6.666666666666667,250.0,1974-09-22 00:00:00,Ohio University,trentga01,,Milwaukee Bucks, 1st round (11th pick,Gary Trent,50,81,5.95,0.9625,3.6375,0.4,0.2875,0.7375,2.6,4.8625,0.0,0.025,0.75,1.2625,8.25,15.253292181069959,1.9753086419753085,81,81,2003,82,27.0,41.0,5.0,0.95,2.675,0.225,0.125,0.475,2.225,4.1,0.0,0.025,0.55,0.9,6.35,11.66178861788618,3.073170731707317,41.0,41.0,28.0,SF,MIN,SF,PF,C,1995-96,1996,7,11.0
150,George Lynch,6.666666666666667,218.0,1970-09-03 00:00:00,UNC,lynchge01,,Los Angeles Lakers, 1st round (12th pick,George Lynch,47,81,4.481481481481482,1.2839506172839505,4.3580246913580245,0.8148148148148148,0.2345679012345679,0.6419753086419753,1.8148148148148149,4.432098765432099,0.345679012345679,0.9753086419753086,0.5061728395061729,0.9135802469135802,9.537037037037036,18.470370370370368,2.1604938271604937,81,81,2003,82,25.0,40.0,6.825,2.05,5.325,1.05,0.25,0.75,2.775,6.45,0.575,1.7,0.7,1.35,12.975,25.572499999999998,2.6,40.0,40.0,32.0,SG,NOH,SG,SG,SG,1993-94,1994,9,12.0
151,Gerald Wallace,6.583333333333333,215.0,1982-07-23 00:00:00,Alabama,wallage01,(4)2000,Sacramento Kings, 1st round (25th pick,Gerald Wallace,35,47,4.680851063829787,0.48936170212765956,2.723404255319149,0.5106382978723404,0.3191489361702128,0.9361702127659575,1.9148936170212767,3.893617021276596,0.02127659574468085,0.0851063829787234,0.8297872340425532,1.574468085106383,6.329787234042553,12.187588652482269,9.787234042553191,47,47,2003,82,11.0,17.0,3.235294117647059,0.23529411764705882,1.8235294117647058,0.35294117647058826,0.11764705882352941,0.7058823529411765,1.2941176470588236,3.0,0.0,0.11764705882352941,0.6470588235294118,1.1764705882352942,3.911764705882353,7.887254901960785,6.705882352941177,17.0,17.0,20.0,SF,SAC,SF,PF,PF,2001-02,2002,1,25.0
152,Gilbert Arenas,6.333333333333333,191.0,1982-01-06 00:00:00,Arizona,arenagi01,(99)1999,Golden State Warriors, 2nd round (2nd pick,Gilbert Arenas,38,82,18.25609756097561,6.2682926829268295,4.7073170731707314,1.5121951219512195,0.2073170731707317,3.5365853658536586,6.2073170731707314,14.390243902439025,1.329268292682927,3.817073170731707,4.512195121951219,5.7073170731707314,20.829268292682926,34.97479674796748,-1.1341463414634145,82,82,2003,82,21.0,42.0,20.761904761904763,6.095238095238095,4.238095238095238,1.5238095238095237,0.21428571428571427,3.9285714285714284,7.095238095238095,15.833333333333334,1.6428571428571428,4.380952380952381,4.928571428571429,6.214285714285714,21.202380952380953,34.51150793650794,-1.1904761904761905,42.0,42.0,21.0,PG,GSW,PG,PG,PG,2001-02,2002,1,32.0
153,Glen Rice,6.666666666666667,215.0,1967-05-28 00:00:00,Michigan,ricegl01,,Miami Heat, 1st round (4th pick,Glen Rice,34,62,8.96774193548387,1.0483870967741935,2.4838709677419355,0.3709677419354839,0.08064516129032258,0.8870967741935484,3.161290322580645,7.370967741935484,1.6290322580645162,4.096774193548387,1.0161290322580645,1.3387096774193548,8.846774193548388,24.740591397849464,2.3225806451612905,62,62,2003,82,16.0,31.0,8.774193548387096,0.7741935483870968,1.6451612903225807,0.25806451612903225,0.03225806451612903,1.032258064516129,3.064516129032258,6.67741935483871,1.8709677419354838,4.225806451612903,0.7741935483870968,0.967741935483871,7.290322580645161,21.53548387096774,1.3225806451612903,31.0,31.0,35.0,SF,HOU,SF,SF,SF,1989-90,1990,13,4.0
154,Glenn Robinson,6.583333333333333,225.0,1973-01-10 00:00:00,Purdue,robingl01,,Milwaukee Bucks, 1st round (1st pick,Glenn Robinson,26,69,20.81159420289855,2.971014492753623,6.6231884057971016,1.318840579710145,0.37681159420289856,3.5942028985507246,7.811594202898551,18.08695652173913,1.3043478260869565,3.8115942028985508,3.8840579710144927,4.434782608695652,20.579710144927535,37.56425120772947,-4.536231884057971,69,69,2003,82,15.0,33.0,21.303030303030305,3.0606060606060606,5.9393939393939394,1.393939393939394,0.30303030303030304,3.3636363636363638,7.636363636363637,17.424242424242426,1.2121212121212122,3.515151515151515,4.818181818181818,5.484848484848484,20.318181818181817,37.18484848484848,-3.1818181818181817,33.0,33.0,30.0,SF,ATL,SF,SF,SF,1994-95,1995,8,1.0
