,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
104,Damien Wilkins,6.5,225.0,1980-01-11 00:00:00,"NC State, Georgia",wilkida02,(11)1999,,,Damien Wilkins,18,76,9.18421052631579,1.9736842105263157,3.223684210526316,0.8157894736842105,0.25,1.1710526315789473,3.5657894736842106,8.855263157894736,0.6578947368421053,2.039473684210526,1.394736842105263,1.894736842105263,11.105263157894736,24.256140350877192,-8.907894736842104,76,76,2008,82,9.0,35.0,8.857142857142858,1.7428571428571429,3.4,0.6285714285714286,0.17142857142857143,1.0,3.5142857142857142,8.571428571428571,0.5428571428571428,1.8,1.2857142857142858,1.8571428571428572,10.442857142857143,22.555238095238092,-9.4,35.0,35.0,28.0,SF,SEA,SF,SG,SG,2004-05,2005.0,3.0,
105,Damon Jones,6.25,185.0,1976-08-25 00:00:00,Houston,jonesda01,,,,Damon Jones,35,67,6.522388059701493,1.8805970149253732,1.0746268656716418,0.2835820895522388,0.014925373134328358,0.5373134328358209,2.253731343283582,5.417910447761194,1.7164179104477613,4.119402985074627,0.29850746268656714,0.417910447761194,7.134328358208955,19.942537313432837,-0.8805970149253731,67,67,2008,82,19.0,35.0,7.142857142857143,2.257142857142857,1.1142857142857143,0.3142857142857143,0.02857142857142857,0.42857142857142855,2.4285714285714284,6.057142857142857,1.9714285714285715,4.742857142857143,0.3142857142857143,0.37142857142857144,8.185714285714285,20.536190476190477,0.9714285714285714,35.0,35.0,31.0,SG,CLE,SG,SG,SG,1998-99,1999.0,9.0,
106,Damon Stoudamire,5.833333333333333,171.0,1973-09-03 00:00:00,Arizona,stoudda01,,Toronto Raptors, 1st round (7th pick,Damon Stoudamire,31,60,5.283333333333333,2.75,1.9666666666666666,0.5,0.03333333333333333,1.3333333333333333,2.0,5.616666666666666,0.8333333333333334,2.4833333333333334,0.45,0.5666666666666667,7.508333333333334,17.288888888888888,0.55,60,60,2008,82,23.0,31.0,3.4193548387096775,1.7096774193548387,1.5161290322580645,0.3548387096774194,0.06451612903225806,0.967741935483871,1.3870967741935485,4.612903225806452,0.45161290322580644,1.7741935483870968,0.1935483870967742,0.25806451612903225,5.032258064516129,13.332258064516129,5.806451612903226,31.0,31.0,34.0,PG,2TM,PG,PG,PG,1995-96,1996.0,12.0,7.0
107,Dan Dickau,6.0,190.0,1978-09-16 00:00:00,"Washington, Gonzaga",dickada01,,Sacramento Kings, 1st round (28th pick,Dan Dickau,15,67,5.253731343283582,2.5671641791044775,1.4477611940298507,0.47761194029850745,0.04477611940298507,0.8208955223880597,1.8507462686567164,4.417910447761194,0.5373134328358209,1.6119402985074627,1.0149253731343284,1.2238805970149254,7.134328358208955,15.51641791044776,-8.835820895522389,67,67,2008,82,9.0,40.0,5.275,2.6,1.475,0.475,0.025,0.75,2.0,4.6,0.5,1.625,0.775,0.925,7.2125,15.169583333333332,-10.125,40.0,40.0,29.0,PG,LAC,PG,PG,PG,2002-03,2003.0,5.0,28.0
108,Dan Gadzuric,6.916666666666667,240.0,1978-02-02 00:00:00,UCLA,gadzuda01,(4)1998,Milwaukee Bucks, 2nd round (5th pick,Dan Gadzuric,16,51,3.156862745098039,0.21568627450980393,2.823529411764706,0.39215686274509803,0.47058823529411764,0.6666666666666666,1.2549019607843137,3.019607843137255,0.0,0.0196078431372549,0.6470588235294118,1.2352941176470589,5.676470588235294,10.469607843137256,-8.215686274509803,51,51,2008,82,6.0,28.0,3.4642857142857144,0.17857142857142858,3.0714285714285716,0.4642857142857143,0.4642857142857143,0.5,1.3214285714285714,3.607142857142857,0.0,0.03571428571428571,0.8214285714285714,1.3928571428571428,6.339285714285714,10.907142857142857,-9.357142857142858,28.0,28.0,29.0,C,MIL,C,PF,PF,2002-03,2003.0,5.0,35.0
109,Daniel Gibson,6.166666666666667,190.0,1986-02-27 00:00:00,Texas,gibsoda01,(19)2004,Cleveland Cavaliers, 2nd round (12th pick,Daniel Gibson,32,58,10.431034482758621,2.5,2.310344827586207,0.8103448275862069,0.2413793103448276,1.3103448275862069,3.4655172413793105,8.017241379310345,2.0344827586206895,4.620689655172414,1.4655172413793103,1.8103448275862069,11.836206896551724,30.438505747126438,-1.0,58,58,2008,82,11.0,20.0,7.05,2.15,2.1,0.55,0.2,0.75,2.35,6.5,1.3,3.85,1.05,1.25,9.175,25.549166666666668,1.15,20.0,20.0,21.0,PG,CLE,PG,SG,SG,2006-07,2007.0,1.0,42.0
110,Danny Granger,6.75,222.0,1983-04-20 00:00:00,"Bradley, New Mexico",grangda01,,Indiana Pacers, 1st round (17th pick,Danny Granger,34,80,19.5875,2.075,6.075,1.1875,1.05,2.1375,6.7125,15.0625,2.1375,5.2875,4.025,4.725,21.4375,35.945625,-1.6625,80,80,2008,82,15.0,38.0,22.210526315789473,2.289473684210526,6.2894736842105265,1.3421052631578947,1.105263157894737,2.026315789473684,7.657894736842105,17.18421052631579,2.526315789473684,5.973684210526316,4.368421052631579,4.894736842105263,23.94736842105263,37.68728070175438,-2.0526315789473686,38.0,38.0,24.0,SF,IND,SF,SF,SF,2005-06,2006.0,2.0,17.0
111,Darius Songaila,6.75,248.0,1978-02-14 00:00:00,Wake Forest,songada01,(58)1998,Boston Celtics, 2nd round (21st pick,Darius Songaila,42,80,6.1875,1.6875,3.3875,0.6625,0.2,1.075,2.675,5.8375,0.0,0.025,0.8375,0.9125,8.81875,19.427500000000002,-0.35,80,80,2008,82,21.0,43.0,7.116279069767442,2.13953488372093,3.697674418604651,0.6976744186046512,0.23255813953488372,1.069767441860465,3.0930232558139537,6.651162790697675,0.0,0.0,0.9302325581395349,1.0465116279069768,10.186046511627907,20.945348837209302,-3.2325581395348837,43.0,43.0,29.0,C,WAS,C,PF,PF,2003-04,2004.0,4.0,51.0
112,Darius Washington,6.166666666666667,195.0,1985-12-06 00:00:00,Memphis,washida01,(15)2004,,,Darius Washington,13,18,2.9444444444444446,0.8333333333333334,1.1111111111111112,0.2777777777777778,0.0,0.7777777777777778,1.1666666666666667,2.6666666666666665,0.2222222222222222,0.6666666666666666,0.3888888888888889,0.7222222222222222,3.3055555555555554,8.11574074074074,6.666666666666667,18,18,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,SG,SAS,SG,SG,SG,2007-08,2008.0,0.0,
113,Darko Miličić,7.0,250.0,1985-06-20 00:00:00,,milicda01,,Detroit Pistons, 1st round (2nd pick,Darko Miličić,19,70,7.214285714285714,0.8285714285714286,6.057142857142857,0.45714285714285713,1.6285714285714286,1.4428571428571428,3.1285714285714286,7.142857142857143,0.0,0.014285714285714285,0.9571428571428572,1.7285714285714286,13.378571428571428,23.76,-6.414285714285715,70,70,2008,82,10.0,37.0,8.108108108108109,0.6486486486486487,6.648648648648648,0.43243243243243246,1.3513513513513513,1.2162162162162162,3.4054054054054053,7.5675675675675675,0.0,0.0,1.2972972972972974,2.1621621621621623,13.91891891891892,24.156306306306305,-8.594594594594595,37.0,37.0,22.0,C,MEM,C,PF,PF,2003-04,2004.0,4.0,2.0
114,Darrell Armstrong,6.0,170.0,1968-06-22 00:00:00,Fayetteville State University,armstda01,,,,Darrell Armstrong,22,50,2.46,1.46,1.34,0.56,0.04,0.82,0.8,2.2,0.46,1.38,0.4,0.6,4.64,10.970666666666666,-5.36,50,50,2008,82,9.0,23.0,2.782608695652174,1.4782608695652173,1.826086956521739,0.4782608695652174,0.043478260869565216,0.8260869565217391,0.9130434782608695,2.4347826086956523,0.6521739130434783,1.826086956521739,0.30434782608695654,0.391304347826087,5.239130434782608,10.379710144927536,-5.521739130434782,23.0,23.0,39.0,PG,NJN,PG,PG,PG,1994-95,1995.0,13.0,
115,Darrick Martin,5.916666666666667,170.0,1971-03-06 00:00:00,UCLA,martida01,,,,Darrick Martin,10,17,1.588235294117647,1.2352941176470589,0.4117647058823529,0.35294117647058826,0.0,0.058823529411764705,0.5882352941176471,2.5294117647058822,0.11764705882352941,0.9411764705882353,0.29411764705882354,0.35294117647058826,3.1470588235294117,8.315686274509805,3.1176470588235294,17,17,2008,82,2.0,3.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,2.0,0.0,0.6666666666666666,0.0,0.0,2.6666666666666665,6.905555555555555,10.666666666666666,3.0,3.0,36.0,PG,TOR,PG,PG,PG,1994-95,1995.0,13.0,
116,Darryl Watkins,6.916666666666667,258.0,1984-11-08 00:00:00,Syracuse,watkida01,(34)2003,,,Darryl Watkins,2,9,1.3333333333333333,0.0,1.3333333333333333,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.5555555555555556,1.6666666666666667,0.0,0.0,0.2222222222222222,0.5555555555555556,2.111111111111111,7.9185185185185185,-9.333333333333334,9,9,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,C,SAC,C,C,C,2007-08,2008.0,0.0,
117,David Harrison,7.0,280.0,1982-08-15 00:00:00,Colorado,harrida01,(13)2001,Indiana Pacers, 1st round (29th pick,David Harrison,26,55,4.163636363636364,0.2545454545454545,2.1454545454545455,0.36363636363636365,1.0727272727272728,1.0545454545454545,1.6363636363636365,3.090909090909091,0.0,0.0,0.8909090909090909,1.7454545454545454,6.3,12.768484848484848,-0.9454545454545454,55,55,2008,82,12.0,28.0,3.892857142857143,0.10714285714285714,2.107142857142857,0.32142857142857145,1.1428571428571428,0.9285714285714286,1.5,2.8214285714285716,0.0,0.0,0.8928571428571429,1.6428571428571428,6.160714285714286,12.689285714285715,-2.107142857142857,28.0,28.0,25.0,C,IND,C,C,C,2004-05,2005.0,3.0,29.0
118,David Lee,6.75,245.0,1983-04-29 00:00:00,Florida,leeda02,(10)2001,New York Knicks, 1st round (30th pick,David Lee,22,81,10.814814814814815,1.1728395061728396,8.938271604938272,0.6790123456790124,0.35802469135802467,1.1975308641975309,4.209876543209877,7.62962962962963,0.0,0.024691358024691357,2.3950617283950617,2.925925925925926,16.679012345679013,29.083333333333332,-6.7407407407407405,81,81,2008,82,9.0,40.0,12.225,1.425,10.15,0.725,0.425,1.15,4.85,8.525,0.0,0.05,2.525,2.975,19.1875,31.940833333333337,-7.15,40.0,40.0,24.0,PF,NYK,PF,C,SF,2005-06,2006.0,2.0,30.0
119,David West,6.75,250.0,1980-08-29 00:00:00,Xavier,westda01,,New Orleans Hornets, 1st round (18th pick,David West,52,76,20.57894736842105,2.3289473684210527,8.881578947368421,0.8157894736842105,1.3026315789473684,2.1710526315789473,8.276315789473685,17.17105263157895,0.07894736842105263,0.32894736842105265,3.9473684210526314,4.644736842105263,24.013157894736842,37.757236842105264,5.552631578947368,76,76,2008,82,25.0,37.0,21.783783783783782,2.27027027027027,8.324324324324325,0.9459459459459459,1.3243243243243243,2.2972972972972974,8.513513513513514,17.43243243243243,0.02702702702702703,0.2702702702702703,4.72972972972973,5.486486486486487,24.06756756756757,39.06216216216216,5.594594594594595,37.0,37.0,27.0,PF,NOH,PF,C,SF,2003-04,2004.0,4.0,18.0
120,DeSagana Diop,7.0,300.0,1982-01-30 00:00:00,,diopde01,(8)2001,Cleveland Cavaliers, 1st round (8th pick,DeSagana Diop,44,79,2.8607594936708862,0.5063291139240507,4.962025316455696,0.3291139240506329,1.1139240506329113,0.7341772151898734,1.1898734177215189,2.278481012658228,0.0,0.0,0.4810126582278481,0.8860759493670886,9.063291139240507,16.4,0.9493670886075949,79,79,2008,82,17.0,39.0,2.5128205128205128,0.5128205128205128,4.641025641025641,0.1794871794871795,0.9487179487179487,0.5384615384615384,1.0512820512820513,2.128205128205128,0.0,0.0,0.41025641025641024,0.9230769230769231,8.128205128205128,14.914957264957264,-2.871794871794872,39.0,39.0,26.0,C,2TM,C,PF,PF,2001-02,2002.0,6.0,8.0
121,DeShawn Stevenson,6.416666666666667,210.0,1981-04-03 00:00:00,,stevede01,(6)2000,Utah Jazz, 1st round (23rd pick,DeShawn Stevenson,43,82,11.182926829268293,3.073170731707317,2.8658536585365852,0.7926829268292683,0.18292682926829268,1.2439024390243902,3.6707317073170733,9.512195121951219,1.9268292682926829,5.036585365853658,1.9146341463414633,2.402439024390244,13.201219512195122,31.26971544715447,-0.32926829268292684,82,82,2008,82,21.0,43.0,12.651162790697674,3.046511627906977,2.627906976744186,0.8604651162790697,0.11627906976744186,1.1627906976744187,4.023255813953488,10.604651162790697,2.302325581395349,5.883720930232558,2.302325581395349,2.8372093023255816,13.94186046511628,32.1891472868217,-3.2325581395348837,43.0,43.0,26.0,SG,WAS,SG,SF,SF,2000-01,2001.0,7.0,23.0
122,Delonte West,6.333333333333333,180.0,1983-07-26 00:00:00,Saint Joseph's,westde01,,Boston Celtics, 1st round (24th pick,Delonte West,23,61,8.311475409836065,3.7540983606557377,3.1639344262295084,0.9672131147540983,0.47540983606557374,1.9180327868852458,3.2131147540983607,7.786885245901639,0.7868852459016393,2.2131147540983607,1.098360655737705,1.4918032786885247,12.450819672131148,25.14071038251366,-3.1147540983606556,61,61,2008,82,19.0,32.0,9.375,4.15625,3.5625,1.09375,0.6875,1.75,3.46875,8.25,1.0,2.875,1.4375,1.78125,14.75,29.0125,2.1875,32.0,32.0,24.0,PG,2TM,PG,SG,SG,2004-05,2005.0,3.0,24.0
123,Demetris Nichols,6.666666666666667,216.0,1984-09-04 00:00:00,Syracuse,nichode01,(31)2003,Portland Trail Blazers, 2nd round (23rd pick,Demetris Nichols,5,14,1.0714285714285714,0.07142857142857142,0.35714285714285715,0.0,0.21428571428571427,0.2857142857142857,0.42857142857142855,1.6428571428571428,0.21428571428571427,0.9285714285714286,0.0,0.0,1.2142857142857142,3.1714285714285713,-7.928571428571429,14,14,2008,82,5.0,11.0,1.1818181818181819,0.09090909090909091,0.36363636363636365,0.0,0.2727272727272727,0.18181818181818182,0.45454545454545453,1.3636363636363635,0.2727272727272727,0.9090909090909091,0.0,0.0,1.5454545454545454,2.753030303030303,-4.090909090909091,11.0,11.0,23.0,SF,2TM,SF,SF,SF,2007-08,2008.0,0.0,53.0
124,DerMarr Johnson,6.75,201.0,1980-05-05 00:00:00,Cincinnati,johnsde03,(17)1999,Atlanta Hawks, 1st round (6th pick,DerMarr Johnson,3,5,3.4,0.2,0.2,0.2,0.0,0.0,1.4,2.8,0.6,1.8,0.0,0.4,2.8,5.503333333333333,5.0,5,5,2008,82,1.0,2.0,2.5,0.5,0.5,0.5,0.0,0.0,1.0,2.5,0.5,1.5,0.0,1.0,3.5,7.6416666666666675,0.0,2.0,2.0,27.0,SF,SAS,SF,SG,SG,2000-01,2001.0,7.0,6.0
125,Derek Anderson,6.416666666666667,194.0,1974-07-18 00:00:00,"Ohio State, Kentucky",anderde01,,Cleveland Cavaliers, 1st round (13th pick,Derek Anderson,3,28,5.035714285714286,1.5714285714285714,1.8571428571428572,0.42857142857142855,0.03571428571428571,0.8928571428571429,1.6785714285714286,4.464285714285714,0.6785714285714286,1.8571428571428572,1.0,1.3571428571428572,6.321428571428571,14.148809523809524,-13.25,28,28,2008,82,1.0,11.0,7.0,1.0,1.9090909090909092,0.36363636363636365,0.0,1.0909090909090908,2.4545454545454546,5.545454545454546,1.1818181818181819,2.5454545454545454,0.9090909090909091,1.1818181818181819,6.636363636363637,15.954545454545455,-12.636363636363637,11.0,11.0,33.0,SG,CHA,SG,SF,PG,1997-98,1998.0,10.0,13.0
126,Derek Fisher,6.083333333333333,200.0,1974-08-09 00:00:00,Little Rock,fishede01,,Los Angeles Lakers, 1st round (24th pick,Derek Fisher,57,82,11.658536585365853,2.9146341463414633,2.073170731707317,1.048780487804878,0.036585365853658534,1.0975609756097562,4.134146341463414,9.475609756097562,1.3658536585365855,3.3658536585365852,2.024390243902439,2.292682926829268,12.573170731707316,27.425406504065037,7.2560975609756095,82,82,2008,82,30.0,43.0,10.883720930232558,2.627906976744186,1.9069767441860466,1.0232558139534884,0.06976744186046512,1.0,3.9302325581395348,9.837209302325581,1.5348837209302326,4.093023255813954,1.4883720930232558,1.627906976744186,11.930232558139535,27.796124031007754,8.093023255813954,43.0,43.0,33.0,PG,LAL,PG,SG,SG,1996-97,1997.0,11.0,24.0
127,Deron Williams,6.25,200.0,1984-06-26 00:00:00,Illinois,willide01,(48)2002,Utah Jazz, 1st round (3rd pick,Deron Williams,54,82,18.841463414634145,10.512195121951219,2.9634146341463414,1.0975609756097562,0.2804878048780488,3.402439024390244,6.902439024390244,13.621951219512194,1.0121951219512195,2.5609756097560976,4.024390243902439,5.012195121951219,23.414634146341463,37.30426829268293,6.878048780487805,82,82,2008,82,30.0,40.0,18.35,11.875,2.925,1.1,0.25,3.275,6.625,13.375,1.075,2.725,4.025,4.875,24.7375,38.0575,8.825,40.0,40.0,23.0,PG,UTA,PG,PG,PG,2005-06,2006.0,2.0,3.0
128,Desmond Mason,6.583333333333333,224.0,1977-10-11 00:00:00,Oklahoma State,masonde01,,Seattle SuperSonics, 1st round (17th pick,Desmond Mason,18,59,9.728813559322035,2.0508474576271185,4.338983050847458,0.6779661016949152,0.5084745762711864,1.4067796610169492,3.8983050847457625,8.084745762711865,0.0,0.0,1.9322033898305084,2.9322033898305087,12.254237288135593,28.843502824858756,-6.1525423728813555,59,59,2008,82,8.0,34.0,11.0,2.323529411764706,4.676470588235294,0.5882352941176471,0.4411764705882353,1.6176470588235294,4.235294117647059,8.676470588235293,0.0,0.0,2.5294117647058822,3.676470588235294,12.970588235294118,30.875980392156862,-7.088235294117647,34.0,34.0,30.0,SF,MIL,SF,SG,SG,2000-01,2001.0,7.0,17.0
129,Devean George,6.666666666666667,220.0,1977-08-29 00:00:00,Augsburg College,georgde01,,Los Angeles Lakers, 1st round (23rd pick,Devean George,30,53,3.660377358490566,0.660377358490566,2.5849056603773586,0.3584905660377358,0.24528301886792453,0.4528301886792453,1.3962264150943395,3.9056603773584904,0.41509433962264153,1.2830188679245282,0.4528301886792453,0.6415094339622641,6.037735849056604,15.492452830188679,3.358490566037736,53,53,2008,82,18.0,35.0,4.285714285714286,0.8285714285714286,2.8,0.34285714285714286,0.2857142857142857,0.4857142857142857,1.6285714285714286,4.514285714285714,0.5142857142857142,1.6857142857142857,0.5142857142857142,0.7714285714285715,6.8,18.235238095238095,3.0285714285714285,35.0,35.0,30.0,SF,DAL,SF,SF,SF,1999-00,2000.0,8.0,23.0
130,Devin Brown,6.416666666666667,220.0,1978-12-30 00:00:00,Texas-San Antonio,brownde02,,,,Devin Brown,44,78,7.512820512820513,2.2435897435897436,3.371794871794872,0.6666666666666666,0.08974358974358974,1.2692307692307692,2.782051282051282,6.8076923076923075,0.5769230769230769,1.8717948717948718,1.3717948717948718,1.8205128205128205,9.929487179487179,22.595726495726495,-0.21794871794871795,78,78,2008,82,23.0,42.0,8.428571428571429,2.6666666666666665,3.5,0.6190476190476191,0.14285714285714285,1.4285714285714286,3.1666666666666665,7.404761904761905,0.7619047619047619,2.0714285714285716,1.3333333333333333,1.6428571428571428,10.880952380952381,24.036507936507935,1.0714285714285714,42.0,42.0,29.0,SG,CLE,SG,SG,SG,2002-03,2003.0,5.0,
131,Devin Harris,6.25,185.0,1983-02-27 00:00:00,Wisconsin,harride01,,Washington Wizards, 1st round (5th pick,Devin Harris,37,64,14.78125,5.765625,2.703125,1.40625,0.15625,2.515625,5.015625,10.828125,0.875,2.609375,3.875,4.703125,16.96875,31.600520833333334,1.0625,64,64,2008,82,12.0,28.0,15.464285714285714,6.285714285714286,2.9642857142857144,1.25,0.2857142857142857,2.642857142857143,5.321428571428571,11.821428571428571,1.1428571428571428,3.5714285714285716,3.6785714285714284,4.428571428571429,18.089285714285715,32.723214285714285,-4.071428571428571,28.0,28.0,24.0,PG,2TM,PG,SG,SG,2004-05,2005.0,3.0,5.0
132,Dikembe Mutombo,7.166666666666667,245.0,1966-06-25 00:00:00,Georgetown,mutomdi01,,Denver Nuggets, 1st round (4th pick,Dikembe Mutombo,26,39,3.0256410256410255,0.1282051282051282,5.102564102564102,0.28205128205128205,1.2307692307692308,0.4358974358974359,1.1025641025641026,2.051282051282051,0.0,0.0,0.8205128205128205,1.1538461538461537,9.35897435897436,15.873504273504276,5.6923076923076925,39,39,2008,82,19.0,26.0,4.269230769230769,0.15384615384615385,6.384615384615385,0.3076923076923077,1.7307692307692308,0.46153846153846156,1.6153846153846154,2.8076923076923075,0.0,0.0,1.0384615384615385,1.4615384615384615,12.326923076923077,19.632051282051282,6.884615384615385,26.0,26.0,41.0,C,HOU,C,C,C,1991-92,1992.0,16.0,4.0
133,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,49,77,23.5974025974026,3.4545454545454546,8.558441558441558,0.6623376623376623,0.922077922077922,2.0779220779220777,8.181818181818182,17.064935064935064,1.025974025974026,2.857142857142857,6.207792207792208,7.064935064935065,25.766233766233768,35.95670995670996,5.064935064935065,77,77,2008,82,22.0,37.0,25.243243243243242,3.054054054054054,8.675675675675675,0.6216216216216216,0.8918918918918919,1.945945945945946,8.594594594594595,18.054054054054053,1.1891891891891893,3.054054054054054,6.864864864864865,7.675675675675675,26.486486486486488,35.37612612612613,5.486486486486487,37.0,37.0,29.0,PF,DAL,PF,C,C,1998-99,1999.0,9.0,9.0
134,Dominic McGuire,6.75,220.0,1985-10-20 00:00:00,"California, Fresno State",mcguido01,,Washington Wizards, 2nd round (17th pick,Dominic McGuire,35,70,1.3285714285714285,0.5714285714285714,1.9857142857142858,0.2857142857142857,0.37142857142857144,0.5714285714285714,0.5571428571428572,1.4714285714285715,0.014285714285714285,0.08571428571428572,0.2,0.45714285714285713,3.9714285714285715,9.93095238095238,-1.4142857142857144,70,70,2008,82,20.0,40.0,1.875,0.8,2.825,0.45,0.5,0.8,0.75,1.875,0.025,0.15,0.35,0.75,5.675,13.091666666666665,-3.55,40.0,40.0,22.0,SG,WAS,SG,SF,PF,2007-08,2008.0,0.0,47.0
135,Donyell Marshall,6.75,218.0,1973-05-18 00:00:00,UConn,marshdo01,,Minnesota Timberwolves, 1st round (4th pick,Donyell Marshall,6,26,3.769230769230769,0.38461538461538464,2.923076923076923,0.23076923076923078,0.6153846153846154,0.5769230769230769,1.2307692307692308,3.769230769230769,0.5769230769230769,2.0384615384615383,0.7307692307692307,0.8461538461538461,6.596153846153846,13.080769230769231,-12.192307692307692,26,26,2008,82,5.0,24.0,3.875,0.3333333333333333,3.0833333333333335,0.25,0.5833333333333334,0.625,1.25,3.7916666666666665,0.5833333333333334,2.0,0.7916666666666666,0.9166666666666666,6.6875,13.25902777777778,-12.625,24.0,24.0,34.0,PF,2TM,PF,SF,SF,1994-95,1995.0,13.0,4.0
136,Dorell Wright,6.75,205.0,1985-12-02 00:00:00,,wrighdo01,"(64),2003",Miami Heat, 1st round (19th pick,Dorell Wright,7,44,7.886363636363637,1.3636363636363635,5.0,0.6590909090909091,0.9318181818181818,0.6590909090909091,3.25,6.659090909090909,0.09090909090909091,0.25,1.2954545454545454,1.5681818181818181,12.965909090909092,25.088257575757577,-9.068181818181818,44,44,2008,82,2.0,16.0,10.125,1.8125,5.6875,0.6875,0.8125,0.875,4.0,8.1875,0.1875,0.375,1.9375,2.1875,14.90625,29.51770833333333,-10.125,16.0,16.0,22.0,SF,MIA,SF,SF,SF,2004-05,2005.0,3.0,19.0
137,Drew Gooden,6.833333333333333,250.0,1981-09-24 00:00:00,Kansas,goodedr01,(21)1999,Memphis Grizzlies, 1st round (4th pick,Drew Gooden,35,69,11.971014492753623,1.173913043478261,8.55072463768116,0.6956521739130435,0.7681159420289855,1.7681159420289856,4.811594202898551,10.72463768115942,0.0,0.08695652173913043,2.347826086956522,3.1159420289855073,17.217391304347824,30.74734299516908,-1.3333333333333333,69,69,2008,82,13.0,29.0,12.068965517241379,1.3793103448275863,8.241379310344827,0.5172413793103449,0.9310344827586207,1.6206896551724137,4.827586206896552,10.448275862068966,0.0,0.10344827586206896,2.413793103448276,3.0344827586206895,17.275862068965516,29.42241379310345,-0.6206896551724138,29.0,29.0,26.0,PF,2TM,PF,C,SF,2002-03,2003.0,5.0,4.0
138,Dwayne Jones,6.916666666666667,250.0,1983-06-09 00:00:00,Saint Joseph's,jonesdw02,,,,Dwayne Jones,31,56,1.3928571428571428,0.17857142857142858,2.5,0.17857142857142858,0.44642857142857145,0.30357142857142855,0.44642857142857145,0.8392857142857143,0.0,0.017857142857142856,0.5,1.0357142857142858,4.321428571428571,8.437202380952382,-0.8214285714285714,56,56,2008,82,17.0,29.0,1.1379310344827587,0.10344827586206896,2.1724137931034484,0.13793103448275862,0.4827586206896552,0.27586206896551724,0.2413793103448276,0.6551724137931034,0.0,0.0,0.6551724137931034,1.206896551724138,3.810344827586207,8.41264367816092,1.1724137931034482,29.0,29.0,24.0,PF,CLE,PF,PF,PF,2005-06,2006.0,2.0,
139,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,53,83,20.670731707317074,1.3414634146341464,14.158536585365853,0.9024390243902439,2.1463414634146343,3.207317073170732,7.109756097560975,11.878048780487806,0.0,0.04878048780487805,6.451219512195122,10.939024390243903,29.567073170731707,37.65321285140562,5.493975903614458,83,83,2008,82,27.0,40.0,19.076923076923077,1.205128205128205,13.205128205128204,0.7435897435897436,1.6923076923076923,3.1538461538461537,6.6923076923076925,11.076923076923077,0.0,0.05128205128205128,5.6923076923076925,9.871794871794872,26.487179487179485,36.464999999999996,8.275,40.0,40.0,22.0,C,ORL,C,PF,PF,2004-05,2005.0,3.0,1.0
140,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,10,51,24.58823529411765,6.9411764705882355,4.196078431372549,1.7058823529411764,0.7254901960784313,4.392156862745098,8.607843137254902,18.372549019607842,0.43137254901960786,1.5098039215686274,6.9411764705882355,9.156862745098039,24.41176470588235,38.31372549019608,-7.392156862745098,51,51,2008,82,3.0,18.0,23.27777777777778,7.111111111111111,4.111111111111111,1.3333333333333333,0.6111111111111112,4.444444444444445,8.555555555555555,18.333333333333332,0.8333333333333334,2.7777777777777777,5.333333333333333,7.055555555555555,22.88888888888889,37.99722222222223,-8.5,18.0,18.0,26.0,SG,MIA,SG,PG,PG,2003-04,2004.0,4.0,5.0
