,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
72,Charlie Bell,6.25,200.0,1979-03-12 00:00:00,Michigan State,bellch01,,,,Charlie Bell,29,70,8.385714285714286,2.157142857142857,1.9142857142857144,0.7142857142857143,0.1,1.0857142857142856,3.1,7.485714285714286,1.2428571428571429,3.4285714285714284,0.9428571428571428,1.1428571428571428,9.428571428571429,25.465,-0.5142857142857142,70,70,2009,82,12.0,34.0,10.558823529411764,2.176470588235294,2.4411764705882355,0.7941176470588235,0.14705882352941177,1.1764705882352942,3.911764705882353,9.029411764705882,1.7352941176470589,4.264705882352941,1.0,1.2941176470588236,11.470588235294118,27.936274509803923,-2.7058823529411766,34.0,34.0,29.0,SG,MIL,SG,SG,SG,2001-02,2002,7,
73,Charlie Villanueva,6.916666666666667,232.0,1984-08-24 00:00:00,UConn,villach01,(18)2003,Toronto Raptors, 1st round (7th pick,Charlie Villanueva,33,78,16.205128205128204,1.7564102564102564,6.666666666666667,0.6410256410256411,0.717948717948718,1.7692307692307692,6.243589743589744,13.961538461538462,1.141025641025641,3.3076923076923075,2.576923076923077,3.076923076923077,18.224358974358974,26.85726495726496,-0.8846153846153846,78,78,2009,82,12.0,34.0,18.58823529411765,2.1470588235294117,6.970588235294118,0.7941176470588235,0.6764705882352942,1.7941176470588236,7.117647058823529,16.205882352941178,1.4705882352941178,4.529411764705882,2.8823529411764706,3.5,20.441176470588236,31.023529411764706,-2.7058823529411766,34.0,34.0,24.0,PF,MIL,PF,PF,PF,2005-06,2006,3,7.0
74,Chauncey Billups,6.25,202.0,1976-09-25 00:00:00,Colorado,billuch01,,Boston Celtics, 1st round (3rd pick,Chauncey Billups,54,79,17.72151898734177,6.405063291139241,3.0253164556962027,1.1772151898734178,0.22784810126582278,2.240506329113924,5.189873417721519,12.405063291139241,2.050632911392405,5.025316455696203,5.291139240506329,5.7974683544303796,20.0126582278481,35.29683544303797,3.848101265822785,79,79,2009,82,24.0,37.0,16.64864864864865,6.027027027027027,3.4594594594594597,0.918918918918919,0.21621621621621623,2.27027027027027,5.0,11.837837837837839,2.108108108108108,4.891891891891892,4.54054054054054,4.918918918918919,18.91891891891892,35.163513513513514,3.027027027027027,37.0,37.0,32.0,PG,2TM,PG,SG,SG,1997-98,1998,11,3.0
75,Cheikh Samb,7.083333333333333,245.0,1984-10-22 00:00:00,,sambch01,,Los Angeles Lakers, 2nd round (21st pick,Cheikh Samb,8,18,0.8333333333333334,0.05555555555555555,1.3333333333333333,0.16666666666666666,0.5555555555555556,0.16666666666666666,0.3333333333333333,1.7777777777777777,0.0,0.16666666666666666,0.16666666666666666,0.3888888888888889,3.0833333333333335,4.618518518518518,-3.8333333333333335,18,18,2009,82,1.0,5.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.6,2.25,-14.0,5.0,5.0,24.0,C,3TM,C,C,C,2007-08,2008,1,51.0
76,Chris Andersen,6.833333333333333,245.0,1978-07-07 00:00:00,Blinn College,anderch01,,,,Chris Andersen,45,71,6.366197183098592,0.43661971830985913,6.225352112676056,0.5774647887323944,2.464788732394366,0.971830985915493,2.2535211267605635,4.112676056338028,0.028169014084507043,0.14084507042253522,1.8309859154929577,2.5492957746478875,15.04225352112676,20.558215962441317,3.2816901408450705,71,71,2009,82,24.0,37.0,6.891891891891892,0.40540540540540543,6.918918918918919,0.6216216216216216,2.972972972972973,0.9459459459459459,2.4324324324324325,4.5675675675675675,0.0,0.13513513513513514,2.027027027027027,2.810810810810811,17.094594594594593,22.36756756756757,2.810810810810811,37.0,37.0,30.0,C,DEN,C,PF,PF,2001-02,2002,7,
77,Chris Bosh,6.916666666666667,235.0,1984-03-24 00:00:00,Georgia Tech,boshch01,(5)2002,Toronto Raptors, 1st round (4th pick,Chris Bosh,31,77,22.675324675324674,2.4805194805194803,10.012987012987013,0.8701298701298701,1.0,2.25974025974026,7.987012987012987,16.4025974025974,0.15584415584415584,0.6363636363636364,6.545454545454546,8.012987012987013,26.0,38.02489177489177,-2.688311688311688,77,77,2009,82,13.0,31.0,21.741935483870968,2.4193548387096775,10.35483870967742,0.967741935483871,1.1612903225806452,2.2580645161290325,7.903225806451613,16.741935483870968,0.0967741935483871,0.6129032258064516,5.838709677419355,6.935483870967742,26.306451612903224,37.18655913978495,-3.806451612903226,31.0,31.0,24.0,C,TOR,C,PF,PF,2003-04,2004,5,4.0
78,Chris Douglas-Roberts,6.583333333333333,200.0,1987-01-08 00:00:00,Memphis,douglch01,(41)2005,New Jersey Nets, 2nd round (10th pick,Chris Douglas-Roberts,15,44,4.909090909090909,1.1818181818181819,1.1363636363636365,0.2727272727272727,0.1590909090909091,0.7045454545454546,1.8409090909090908,4.0,0.06818181818181818,0.2727272727272727,1.1590909090909092,1.4090909090909092,4.965909090909091,13.285606060606058,-4.431818181818182,44,44,2009,82,11.0,28.0,6.107142857142857,1.4285714285714286,1.4285714285714286,0.39285714285714285,0.17857142857142858,0.8928571428571429,2.392857142857143,4.821428571428571,0.10714285714285714,0.32142857142857145,1.2142857142857142,1.5,6.214285714285714,15.172619047619047,-1.4285714285714286,28.0,28.0,22.0,SG,NJN,SG,SG,SG,2008-09,2009,0,40.0
79,Chris Duhon,6.083333333333333,185.0,1982-08-31 00:00:00,Duke,duhonch01,(6)2000,Chicago Bulls, 2nd round (9th pick,Chris Duhon,31,79,11.139240506329115,7.1645569620253164,3.1139240506329116,0.9113924050632911,0.08860759493670886,2.7974683544303796,3.632911392405063,8.620253164556962,1.6075949367088607,4.113924050632911,2.2658227848101267,2.6455696202531644,16.018987341772153,36.788607594936714,-2.6962025316455698,79,79,2009,82,12.0,35.0,9.257142857142858,6.171428571428572,2.1142857142857143,0.6,0.08571428571428572,2.742857142857143,3.142857142857143,7.6571428571428575,1.457142857142857,4.0,1.5142857142857142,1.8285714285714285,12.357142857142858,33.69619047619048,-2.9714285714285715,35.0,35.0,26.0,PG,NYK,PG,PG,PG,2004-05,2005,4,39.0
80,Chris Kaman,7.0,265.0,1982-04-28 00:00:00,Central Michigan University,kamanch01,,Los Angeles Clippers, 1st round (6th pick,Chris Kaman,6,31,12.03225806451613,1.4838709677419355,7.967741935483871,0.5483870967741935,1.4516129032258065,2.7096774193548385,5.193548387096774,9.838709677419354,0.0,0.0,1.6451612903225807,2.4193548387096775,17.048387096774192,29.698387096774194,-8.96774193548387,31,31,2009,82,4.0,16.0,10.3125,1.125,6.625,0.375,1.0625,2.6875,4.5,9.3125,0.0,0.0,1.3125,2.1875,13.21875,24.213541666666668,-8.6875,16.0,16.0,26.0,C,LAC,C,C,C,2003-04,2004,5,6.0
81,Chris Mihm,7.0,265.0,1979-07-16 00:00:00,Texas,mihmch01,,Chicago Bulls, 1st round (7th pick,Chris Mihm,17,18,2.0,0.5555555555555556,1.8888888888888888,0.05555555555555555,0.3333333333333333,0.5555555555555556,0.8333333333333334,2.2222222222222223,0.0,0.0,0.3333333333333333,0.3888888888888889,3.6666666666666665,5.823148148148148,14.166666666666666,18,18,2009,82,6.0,6.0,1.8333333333333333,0.16666666666666666,3.0,0.16666666666666666,0.5,1.0,0.8333333333333334,3.5,0.0,0.0,0.16666666666666666,0.16666666666666666,4.416666666666667,7.23888888888889,9.333333333333334,6.0,6.0,29.0,C,LAL,C,PF,PF,2000-01,2001,8,7.0
82,Chris Paul,6.0,175.0,1985-05-06 00:00:00,Wake Forest,paulch01,(6)2003,New Orleans Hornets, 1st round (4th pick,Chris Paul,48,79,22.833333333333332,11.038461538461538,5.538461538461538,2.769230769230769,0.1282051282051282,2.9615384615384617,8.08974358974359,16.08974358974359,0.8205128205128205,2.2564102564102564,5.833333333333333,6.717948717948718,32.083333333333336,38.45443037974684,1.9113924050632911,79,79,2009,82,21.0,38.0,24.486486486486488,10.945945945945946,5.5675675675675675,2.7567567567567566,0.08108108108108109,2.945945945945946,9.054054054054054,17.945945945945947,0.9459459459459459,2.4324324324324325,5.4324324324324325,6.297297297297297,32.689189189189186,39.16271929824561,0.2894736842105263,38.0,38.0,23.0,PG,NOH,PG,PG,PG,2005-06,2006,3,4.0
83,Chris Quinn,6.166666666666667,185.0,1983-09-27 00:00:00,Notre Dame,quinnch01,(75)2002,,,Chris Quinn,33,66,5.136363636363637,2.0,1.1363636363636365,0.36363636363636365,0.030303030303030304,0.5,1.7878787878787878,4.378787878787879,0.8484848484848485,2.0757575757575757,0.7121212121212122,0.8787878787878788,6.416666666666667,14.57878787878788,-0.5303030303030303,66,66,2009,82,13.0,29.0,4.344827586206897,1.8275862068965518,0.9655172413793104,0.3448275862068966,0.0,0.6206896551724138,1.5517241379310345,3.6206896551724137,0.5862068965517241,1.5517241379310345,0.6551724137931034,0.9310344827586207,5.327586206896552,12.082758620689654,-0.4827586206896552,29.0,29.0,25.0,PG,MIA,PG,SG,SG,2006-07,2007,2,
84,Chris Wilcox,6.833333333333333,221.0,1982-09-03 00:00:00,Maryland,wilcoch01,(23)2000,Los Angeles Clippers, 1st round (8th pick,Chris Wilcox,15,62,7.209677419354839,0.7580645161290323,4.467741935483871,0.41935483870967744,0.25806451612903225,1.2096774193548387,2.967741935483871,5.967741935483871,0.0,0.06451612903225806,1.2741935483870968,2.2580645161290325,9.024193548387096,16.92983870967742,-6.129032258064516,62,62,2009,82,8.0,29.0,5.241379310344827,0.5517241379310345,3.206896551724138,0.3448275862068966,0.1724137931034483,0.7586206896551724,2.103448275862069,4.0,0.0,0.034482758620689655,1.0344827586206897,2.103448275862069,6.655172413793103,12.935632183908046,-5.0,29.0,29.0,26.0,C,2TM,C,PF,PF,2002-03,2003,6,8.0
85,Chuck Hayes,6.5,240.0,1983-06-11 00:00:00,Kentucky,hayesch01,(46)2001,,,Chuck Hayes,46,71,1.2816901408450705,0.5915492957746479,3.5211267605633805,0.4788732394366197,0.2676056338028169,0.352112676056338,0.5915492957746479,1.591549295774648,0.0,0.056338028169014086,0.09859154929577464,0.2676056338028169,5.894366197183099,12.08075117370892,4.126760563380282,71,71,2009,82,20.0,28.0,1.5,0.6428571428571429,3.357142857142857,0.42857142857142855,0.10714285714285714,0.2857142857142857,0.7142857142857143,1.5714285714285714,0.0,0.0,0.07142857142857142,0.17857142857142858,5.535714285714286,10.403571428571428,6.392857142857143,28.0,28.0,25.0,C,HOU,C,PF,PF,2005-06,2006,3,
86,Chucky Atkins,5.916666666666667,160.0,1974-08-14 00:00:00,South Florida,atkinch01,,,,Chucky Atkins,17,33,2.9696969696969697,1.7878787878787878,0.7272727272727273,0.30303030303030304,0.06060606060606061,0.696969696969697,1.0303030303030303,3.4242424242424243,0.45454545454545453,1.7272727272727273,0.45454545454545453,0.48484848484848486,4.257575757575758,12.494444444444444,-0.48484848484848486,33,33,2009,82,5.0,17.0,4.0588235294117645,1.8235294117647058,1.0588235294117647,0.47058823529411764,0.058823529411764705,0.7058823529411765,1.4705882352941178,5.0588235294117645,0.5882352941176471,2.3529411764705883,0.5294117647058824,0.5882352941176471,5.5588235294117645,17.06470588235294,-8.705882352941176,17.0,17.0,34.0,PG,2TM,PG,SG,SG,1999-00,2000,9,
87,Corey Brewer,6.75,186.0,1986-03-05 00:00:00,Florida,breweco01,(25)2004,Minnesota Timberwolves, 1st round (7th pick,Corey Brewer,4,15,6.2,1.6666666666666667,3.2666666666666666,1.0,0.2,0.8666666666666667,2.466666666666667,6.0,0.3333333333333333,0.8,0.9333333333333333,1.2666666666666666,9.733333333333333,20.467777777777776,-3.0,15,15,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,SF,MIN,SF,SG,PF,2007-08,2008,1,7.0
88,Corey Maggette,6.5,218.0,1979-11-12 00:00:00,Duke,maggeco01,(16)1998,Seattle SuperSonics, 1st round (13th pick,Corey Maggette,18,50,18.58,1.78,5.54,0.86,0.16,2.38,5.76,12.52,0.46,1.84,6.6,8.04,16.58,31.195,-2.52,50,50,2009,82,11.0,24.0,17.375,1.625,4.875,0.75,0.16666666666666666,2.2083333333333335,5.583333333333333,12.166666666666666,0.4583333333333333,1.3333333333333333,5.75,7.125,15.041666666666666,28.537499999999998,-0.75,24.0,24.0,29.0,PF,GSW,PF,SF,SG,1999-00,2000,9,13.0
89,Courtney Lee,6.416666666666667,215.0,1985-10-03 00:00:00,Western Kentucky,leeco01,,Orlando Magic, 1st round (22nd pick,Courtney Lee,56,77,8.38961038961039,1.1818181818181819,2.311688311688312,0.987012987012987,0.18181818181818182,0.8961038961038961,3.155844155844156,7.012987012987013,1.0649350649350648,2.6363636363636362,1.0129870129870129,1.2207792207792207,9.662337662337663,25.179220779220778,6.9480519480519485,77,77,2009,82,26.0,39.0,10.23076923076923,1.2820512820512822,2.5384615384615383,1.0512820512820513,0.1282051282051282,0.9487179487179487,3.7948717948717947,8.435897435897436,1.3333333333333333,3.3846153846153846,1.3076923076923077,1.4871794871794872,11.012820512820513,29.457264957264954,5.487179487179487,39.0,39.0,23.0,SG,ORL,SG,SG,SG,2008-09,2009,0,22.0
90,Courtney Sims,6.833333333333333,245.0,1983-10-21 00:00:00,Michigan,simsco01,(52)2003,,,Courtney Sims,0,2,3.0,0.0,2.0,0.0,0.0,0.5,1.5,3.0,0.0,0.0,0.0,0.0,3.0,6.6416666666666675,-23.5,2,2,2009,82,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.5,1.5,3.0,0.0,0.0,0.0,0.0,3.0,6.6416666666666675,-23.5,2.0,2.0,25.0,C,2TM,C,C,C,2007-08,2008,1,
91,Craig Smith,6.583333333333333,250.0,1983-11-10 00:00:00,Boston College,smithcr01,,Minnesota Timberwolves, 2nd round (6th pick,Craig Smith,22,74,10.08108108108108,1.0675675675675675,3.8378378378378377,0.4189189189189189,0.25675675675675674,1.4189189189189189,3.9054054054054053,6.945945945945946,0.0,0.013513513513513514,2.27027027027027,3.3513513513513513,9.891891891891891,19.732432432432432,-4.5,74,74,2009,82,6.0,31.0,11.225806451612904,0.7419354838709677,4.161290322580645,0.5161290322580645,0.2903225806451613,1.6774193548387097,4.451612903225806,7.612903225806452,0.0,0.0,2.3225806451612905,3.6129032258064515,10.483870967741936,18.63763440860215,-6.580645161290323,31.0,31.0,25.0,PF,MIN,PF,PF,PF,2006-07,2007,2,36.0
92,Cuttino Mobley,6.333333333333333,190.0,1975-09-01 00:00:00,Rhode Island,moblecu01,,Houston Rockets, 2nd round (12th pick,Cuttino Mobley,2,11,13.727272727272727,1.0909090909090908,2.6363636363636362,1.3636363636363635,0.18181818181818182,1.6363636363636365,5.7272727272727275,13.272727272727273,1.0909090909090908,3.1818181818181817,1.1818181818181819,1.6363636363636365,12.590909090909092,33.1469696969697,-9.818181818181818,11,11,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,SG,LAC,SG,PG,PG,1998-99,1999,10,42.0
93,D.J. Augustin,5.916666666666667,183.0,1987-11-10 00:00:00,Texas,augusdj01,(29)2006,Charlotte Bobcats, 1st round (9th pick,D.J. Augustin,30,72,11.805555555555555,3.4722222222222223,1.8472222222222223,0.5833333333333334,0.027777777777777776,1.6527777777777777,3.7083333333333335,8.625,1.5,3.4166666666666665,2.888888888888889,3.236111111111111,11.555555555555555,26.498379629629632,-1.4444444444444444,72,72,2009,82,16.0,34.0,11.470588235294118,2.7941176470588234,1.8823529411764706,0.6470588235294118,0.058823529411764705,1.2647058823529411,3.676470588235294,7.764705882352941,1.5294117647058822,3.0294117647058822,2.588235294117647,3.0,11.323529411764707,24.38529411764706,0.2647058823529412,34.0,34.0,21.0,PG,CHA,PG,PG,PG,2008-09,2009,0,9.0
94,D.J. Mbenga,7.0,245.0,1980-12-30 00:00:00,,mbengdj01,,,,D.J. Mbenga,17,23,2.652173913043478,0.391304347826087,1.3478260869565217,0.43478260869565216,1.0434782608695652,0.5652173913043478,1.173913043478261,2.4782608695652173,0.0,0.043478260869565216,0.30434782608695654,0.34782608695652173,5.456521739130435,7.883333333333333,5.739130434782608,23,23,2009,82,16.0,22.0,2.772727272727273,0.4090909090909091,1.4090909090909092,0.45454545454545453,1.0,0.5909090909090909,1.2272727272727273,2.5454545454545454,0.0,0.045454545454545456,0.3181818181818182,0.36363636363636365,5.5227272727272725,8.102272727272727,5.409090909090909,22.0,22.0,28.0,C,LAL,C,C,C,2004-05,2005,4,
95,D.J. White,6.75,251.0,1986-08-31 00:00:00,Indiana,whitedj01,(13)2004,Detroit Pistons, 1st round (29th pick,D.J. White,2,7,8.857142857142858,0.8571428571428571,4.571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,3.7142857142857144,7.142857142857143,0.0,0.0,1.4285714285714286,1.8571428571428572,11.857142857142858,18.5,-5.857142857142857,7,7,2009,82,2.0,7.0,8.857142857142858,0.8571428571428571,4.571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,3.7142857142857144,7.142857142857143,0.0,0.0,1.4285714285714286,1.8571428571428572,11.857142857142858,18.5,-5.857142857142857,7.0,7.0,22.0,PF,OKC,PF,C,C,2008-09,2009,0,29.0
96,Daequan Cook,6.416666666666667,205.0,1987-04-28 00:00:00,Ohio State,cookda02,(13)2006,Philadelphia 76ers, 1st round (21st pick,Daequan Cook,41,75,9.146666666666667,0.9466666666666667,2.52,0.52,0.13333333333333333,0.56,3.2266666666666666,8.6,2.04,5.266666666666667,0.6533333333333333,0.7466666666666667,9.806666666666667,24.44022222222222,0.32,75,75,2009,82,17.0,33.0,7.575757575757576,0.8181818181818182,2.4545454545454546,0.42424242424242425,0.09090909090909091,0.5151515151515151,2.696969696969697,7.666666666666667,1.6363636363636365,4.878787878787879,0.5454545454545454,0.6060606060606061,8.393939393939394,22.967676767676767,0.06060606060606061,33.0,33.0,21.0,SF,MIA,SF,SF,SF,2007-08,2008,1,21.0
97,Dahntay Jones,6.5,225.0,1980-12-27 00:00:00,"Rutgers University, Duke",jonesda02,(91)1998,Boston Celtics, 1st round (20th pick,Dahntay Jones,52,79,5.430379746835443,0.9873417721518988,2.1265822784810124,0.620253164556962,0.24050632911392406,0.8607594936708861,1.9493670886075949,4.253164556962025,0.13924050632911392,0.21518987341772153,1.3924050632911393,1.9113924050632911,6.7594936708860756,18.04704641350211,3.2278481012658227,79,79,2009,82,24.0,37.0,4.621621621621622,1.0,2.081081081081081,0.43243243243243246,0.21621621621621623,0.918918918918919,1.7837837837837838,3.918918918918919,0.21621621621621623,0.2972972972972973,0.8378378378378378,1.135135135135135,5.878378378378378,16.323423423423424,2.7027027027027026,37.0,37.0,28.0,SG,DEN,SG,SG,SG,2003-04,2004,5,20.0
98,Damien Wilkins,6.5,225.0,1980-01-11 00:00:00,"NC State, Georgia",wilkida02,(11)1999,,,Damien Wilkins,12,41,5.317073170731708,0.9024390243902439,1.7073170731707317,0.5365853658536586,0.17073170731707318,0.9024390243902439,1.8780487804878048,5.195121951219512,0.6585365853658537,1.7560975609756098,0.9024390243902439,1.1219512195121952,6.109756097560975,15.511788617886179,-6.341463414634147,41,41,2009,82,6.0,11.0,5.818181818181818,0.7272727272727273,1.4545454545454546,0.6363636363636364,0.09090909090909091,1.1818181818181819,2.3636363636363638,5.2727272727272725,0.9090909090909091,2.272727272727273,0.18181818181818182,0.45454545454545453,5.818181818181818,11.668181818181818,-0.45454545454545453,11.0,11.0,29.0,SG,OKC,SG,SG,SG,2004-05,2005,4,
99,Damon Jones,6.25,185.0,1976-08-25 00:00:00,Houston,jonesda01,,,,Damon Jones,6,18,1.8333333333333333,0.3888888888888889,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6111111111111112,1.8888888888888888,0.6111111111111112,1.5555555555555556,0.0,0.0,1.9444444444444444,5.984259259259259,-2.0555555555555554,18,18,2009,82,5.0,16.0,1.875,0.375,0.25,0.125,0.0,0.375,0.625,1.8125,0.625,1.4375,0.0,0.0,1.75,5.630208333333333,-2.5625,16.0,16.0,32.0,PG,MIL,PG,SG,SG,1998-99,1999,10,
100,Dan Gadzuric,6.916666666666667,240.0,1978-02-02 00:00:00,UCLA,gadzuda01,(4)1998,Milwaukee Bucks, 2nd round (5th pick,Dan Gadzuric,25,67,4.044776119402985,0.582089552238806,3.8059701492537314,0.47761194029850745,0.6417910447761194,0.6119402985074627,1.7462686567164178,3.6417910447761193,0.0,0.029850746268656716,0.5522388059701493,1.0149253731343284,8.097014925373134,14.048258706467662,-1.5820895522388059,67,67,2009,82,9.0,28.0,4.892857142857143,0.42857142857142855,4.392857142857143,0.4642857142857143,0.6428571428571429,0.6071428571428571,2.2142857142857144,4.214285714285714,0.0,0.07142857142857142,0.4642857142857143,1.1071428571428572,8.946428571428571,14.96547619047619,-2.7142857142857144,28.0,28.0,30.0,C,MIL,C,PF,PF,2002-03,2003,6,35.0
101,Daniel Gibson,6.166666666666667,190.0,1986-02-27 00:00:00,Texas,gibsoda01,(19)2004,Cleveland Cavaliers, 2nd round (12th pick,Daniel Gibson,60,75,7.8133333333333335,1.76,2.066666666666667,0.5866666666666667,0.21333333333333335,0.8133333333333334,2.7466666666666666,7.026666666666666,1.44,3.7733333333333334,0.88,1.1466666666666667,9.24,23.926666666666666,8.853333333333333,75,75,2009,82,30.0,38.0,7.078947368421052,1.6842105263157894,1.9736842105263157,0.5263157894736842,0.2894736842105263,0.7631578947368421,2.5,6.552631578947368,1.4210526315789473,3.5526315789473686,0.6578947368421053,0.7894736842105263,8.776315789473685,23.45482456140351,7.2105263157894735,38.0,38.0,22.0,PG,CLE,PG,SG,SG,2006-07,2007,2,42.0
102,Danilo Gallinari,6.833333333333333,233.0,1988-08-08 00:00:00,,gallida01,,New York Knicks, 1st round (6th pick,Danilo Gallinari,14,28,6.071428571428571,0.5357142857142857,1.9642857142857142,0.5,0.14285714285714285,0.5357142857142857,2.0,4.464285714285714,1.1428571428571428,2.5714285714285716,0.9285714285714286,0.9642857142857143,6.857142857142857,14.704761904761906,0.07142857142857142,28,28,2009,82,9.0,21.0,6.095238095238095,0.38095238095238093,2.0,0.5238095238095238,0.047619047619047616,0.47619047619047616,2.0476190476190474,4.619047619047619,1.2380952380952381,2.7142857142857144,0.7619047619047619,0.8095238095238095,6.714285714285714,15.234920634920636,0.047619047619047616,21.0,21.0,20.0,SG,NYK,SG,SF,PF,2008-09,2009,0,6.0
103,Danny Granger,6.75,222.0,1983-04-20 00:00:00,"Bradley, New Mexico",grangda01,,Indiana Pacers, 1st round (17th pick,Danny Granger,27,67,25.791044776119403,2.7313432835820897,5.08955223880597,1.0298507462686568,1.4477611940298507,2.462686567164179,8.522388059701493,19.059701492537314,2.716417910447761,6.7164179104477615,6.029850746268656,6.865671641791045,24.746268656716417,36.18233830845771,-1.492537313432836,67,67,2009,82,12.0,26.0,25.23076923076923,1.6923076923076923,5.076923076923077,1.0384615384615385,1.5384615384615385,2.269230769230769,8.423076923076923,18.576923076923077,2.8461538461538463,6.846153846153846,5.538461538461538,6.269230769230769,23.807692307692307,34.79102564102564,-0.07692307692307693,26.0,26.0,25.0,SF,IND,SF,SF,SF,2005-06,2006,3,17.0
104,Darius Miles,6.75,210.0,1981-10-09 00:00:00,,milesda01,(3)2000,Los Angeles Clippers, 1st round (3rd pick,Darius Miles,7,34,3.5294117647058822,0.5,1.6764705882352942,0.3235294117647059,0.5882352941176471,0.6176470588235294,1.411764705882353,2.911764705882353,0.029411764705882353,0.17647058823529413,0.6764705882352942,0.9117647058823529,5.161764705882353,8.751470588235295,-6.617647058823529,34,34,2009,82,6.0,26.0,3.1923076923076925,0.6538461538461539,1.3076923076923077,0.34615384615384615,0.5384615384615384,0.5769230769230769,1.3076923076923077,2.730769230769231,0.038461538461538464,0.23076923076923078,0.5384615384615384,0.6923076923076923,4.769230769230769,7.876282051282051,-6.115384615384615,26.0,26.0,27.0,SF,MEM,SF,SF,SF,2000-01,2001,8,3.0
105,Darius Songaila,6.75,248.0,1978-02-14 00:00:00,Wake Forest,songada01,(58)1998,Boston Celtics, 2nd round (21st pick,Darius Songaila,18,77,7.35064935064935,1.2207792207792207,2.948051948051948,0.8311688311688312,0.2597402597402597,0.961038961038961,3.155844155844156,5.935064935064935,0.0,0.012987012987012988,1.0389610389610389,1.1688311688311688,9.064935064935066,19.756493506493506,-7.7272727272727275,77,77,2009,82,9.0,34.0,9.205882352941176,1.5,3.411764705882353,1.0588235294117647,0.4411764705882353,1.2058823529411764,3.8529411764705883,7.0588235294117645,0.0,0.029411764705882353,1.5,1.6176470588235294,11.308823529411764,22.77794117647059,-8.529411764705882,34.0,34.0,30.0,C,WAS,C,PF,PF,2003-04,2004,5,51.0
106,Darko Miličić,7.0,250.0,1985-06-20 00:00:00,,milicda01,,Detroit Pistons, 1st round (2nd pick,Darko Miličić,22,61,5.459016393442623,0.5573770491803278,4.327868852459017,0.36065573770491804,0.8360655737704918,0.7868852459016393,2.2459016393442623,4.360655737704918,0.0,0.0,0.9672131147540983,1.721311475409836,9.30327868852459,16.957103825136613,-4.557377049180328,61,61,2009,82,12.0,32.0,4.6875,0.59375,3.84375,0.21875,0.6875,0.78125,1.9375,4.03125,0.0,0.0,0.8125,1.375,7.90625,13.622916666666667,-3.96875,32.0,32.0,23.0,C,MEM,C,PF,PF,2003-04,2004,5,2.0
107,Darnell Jackson,6.75,253.0,1985-11-07 00:00:00,Kansas,jacksda01,(68)2004,Miami Heat, 2nd round (22nd pick,Darnell Jackson,41,51,1.9215686274509804,0.1568627450980392,1.7058823529411764,0.19607843137254902,0.0784313725490196,0.27450980392156865,0.7254901960784313,1.6862745098039216,0.0,0.0392156862745098,0.47058823529411764,0.6862745098039216,3.0980392156862746,8.422549019607843,10.529411764705882,51,51,2009,82,24.0,31.0,2.3548387096774195,0.22580645161290322,1.903225806451613,0.2903225806451613,0.0967741935483871,0.1935483870967742,0.8387096774193549,1.8387096774193548,0.0,0.06451612903225806,0.6774193548387096,0.9032258064516129,3.8870967741935485,9.102688172043012,7.806451612903226,31.0,31.0,23.0,PF,CLE,PF,PF,PF,2008-09,2009,0,52.0
