,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
101,Dan Dickau,6.0,190.0,1978-09-16 00:00:00,"Washington, Gonzaga",dickada01,,Sacramento Kings, 1st round (28th pick,Dan Dickau,18,71,12.492957746478874,4.887323943661972,2.535211267605634,1.0704225352112675,0.056338028169014086,2.0422535211267605,4.309859154929577,10.647887323943662,1.1971830985915493,3.4507042253521125,2.676056338028169,3.211267605633803,14.549295774647888,29.297887323943662,-7.126760563380282,71,71,2005,82,11.0,41.0,13.317073170731707,6.195121951219512,2.5121951219512195,1.2926829268292683,0.07317073170731707,2.1219512195121952,4.7317073170731705,11.658536585365853,1.2439024390243902,3.4146341463414633,2.6097560975609757,3.1707317073170733,16.71951219512195,32.2760162601626,-5.926829268292683,41.0,41.0,26.0,PG,2TM,PG,PG,PG,2002-03,2003.0,2.0,28.0
102,Dan Gadzuric,6.916666666666667,240.0,1978-02-02 00:00:00,UCLA,gadzuda01,(4)1998,Milwaukee Bucks, 2nd round (5th pick,Dan Gadzuric,29,81,7.320987654320987,0.37037037037037035,8.320987654320987,0.5802469135802469,1.308641975308642,1.0,3.0,5.567901234567901,0.0,0.0,1.3209876543209877,2.45679012345679,15.364197530864198,21.95246913580247,-3.308641975308642,81,81,2005,82,15.0,43.0,8.209302325581396,0.27906976744186046,8.906976744186046,0.627906976744186,1.1627906976744187,0.9767441860465116,3.3488372093023258,5.8604651162790695,0.0,0.0,1.5116279069767442,2.5348837209302326,16.197674418604652,22.597286821705428,-3.046511627906977,43.0,43.0,26.0,C,MIL,C,PF,PF,2002-03,2003.0,2.0,35.0
103,Daniel Santiago,7.083333333333333,256.0,1976-06-24 00:00:00,"New Mexico, Saint Vincent College",santida01,,,,Daniel Santiago,5,11,2.0,0.09090909090909091,1.7272727272727273,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.6363636363636364,1.9090909090909092,0.0,0.0,0.7272727272727273,1.0,3.727272727272727,9.540909090909091,-0.9090909090909091,11,11,2005,82,2.0,5.0,2.8,0.2,1.2,0.2,0.2,0.4,0.8,2.0,0.0,0.0,1.2,1.2,3.2,4.91,-1.2,5.0,5.0,28.0,C,MIL,C,C,C,2000-01,2001.0,4.0,
104,Danny Fortson,6.583333333333333,260.0,1976-03-27 00:00:00,Cincinnati,fortsda01,,Milwaukee Bucks, 1st round (10th pick,Danny Fortson,42,62,7.467741935483871,0.12903225806451613,5.612903225806452,0.24193548387096775,0.11290322580645161,1.467741935483871,1.903225806451613,3.6451612903225805,0.0,0.0,3.661290322580645,4.161290322580645,8.814516129032258,16.88010752688172,3.806451612903226,62,62,2005,82,15.0,25.0,4.84,0.04,4.6,0.24,0.12,1.32,1.12,2.48,0.0,0.0,2.6,2.84,6.46,14.756000000000002,0.96,25.0,25.0,28.0,C,SEA,C,C,C,1997-98,1998.0,7.0,10.0
105,Darius Miles,6.75,210.0,1981-10-09 00:00:00,,milesda01,(3)2000,Los Angeles Clippers, 1st round (3rd pick,Darius Miles,25,63,12.841269841269842,2.0476190476190474,4.746031746031746,1.1904761904761905,1.2380952380952381,2.492063492063492,5.333333333333333,11.063492063492063,0.12698412698412698,0.36507936507936506,2.0476190476190474,3.4126984126984126,15.706349206349206,26.891269841269843,-2.5873015873015874,63,63,2005,82,10.0,32.0,12.84375,2.3125,4.46875,1.21875,1.0625,2.59375,5.375,10.9375,0.15625,0.46875,1.9375,3.09375,15.34375,26.697916666666668,-3.0625,32.0,32.0,23.0,SF,POR,SF,SF,SF,2000-01,2001.0,4.0,3.0
106,Darius Songaila,6.75,248.0,1978-02-14 00:00:00,Wake Forest,songada01,(58)1998,Boston Celtics, 2nd round (21st pick,Darius Songaila,50,81,7.506172839506172,1.4074074074074074,4.246913580246914,0.6296296296296297,0.2222222222222222,0.8641975308641975,3.1728395061728394,6.0246913580246915,0.0,0.037037037037037035,1.1604938271604939,1.3703703703703705,10.320987654320987,20.472633744855965,2.271604938271605,81,81,2005,82,23.0,42.0,9.071428571428571,1.9285714285714286,4.619047619047619,0.8333333333333334,0.19047619047619047,0.9523809523809523,3.9047619047619047,7.380952380952381,0.0,0.07142857142857142,1.2619047619047619,1.4761904761904763,12.273809523809524,23.323015873015873,1.0714285714285714,42.0,42.0,26.0,PF,SAC,PF,PF,PF,2003-04,2004.0,1.0,51.0
107,Darko Miličić,7.0,250.0,1985-06-20 00:00:00,,milicda01,,Detroit Pistons, 1st round (2nd pick,Darko Miličić,26,37,1.8108108108108107,0.1891891891891892,1.162162162162162,0.05405405405405406,0.4594594594594595,0.43243243243243246,0.6756756756756757,2.054054054054054,0.0,0.0,0.4594594594594595,0.6486486486486487,2.8513513513513513,6.815765765765766,6.621621621621622,37,37,2005,82,16.0,21.0,2.4285714285714284,0.23809523809523808,0.9523809523809523,0.047619047619047616,0.5238095238095238,0.3333333333333333,0.9047619047619048,2.4285714285714284,0.0,0.0,0.6190476190476191,0.9523809523809523,3.2142857142857144,6.917460317460317,9.619047619047619,21.0,21.0,19.0,C,DET,C,PF,PF,2003-04,2004.0,1.0,2.0
108,Darrell Armstrong,6.0,170.0,1968-06-22 00:00:00,Fayetteville State University,armstda01,,,,Darrell Armstrong,37,66,4.0,2.696969696969697,1.7424242424242424,0.6818181818181818,0.12121212121212122,1.0151515151515151,1.3484848484848484,4.196969696969697,0.42424242424242425,1.6818181818181819,0.8787878787878788,1.0303030303030303,7.242424242424242,14.952272727272728,3.4393939393939394,66,66,2005,82,24.0,33.0,1.8484848484848484,2.090909090909091,1.121212121212121,0.6060606060606061,0.12121212121212122,0.8484848484848485,0.45454545454545453,1.3333333333333333,0.15151515151515152,0.3939393939393939,0.7878787878787878,0.9393939393939394,4.818181818181818,10.34191919191919,5.878787878787879,33.0,33.0,36.0,PG,2TM,PG,PG,PG,1994-95,1995.0,10.0,
109,Darrick Martin,5.916666666666667,170.0,1971-03-06 00:00:00,UCLA,martida01,,,,Darrick Martin,4,11,3.8181818181818183,2.5454545454545454,0.9090909090909091,0.5454545454545454,0.0,0.5454545454545454,1.4545454545454546,4.545454545454546,0.45454545454545453,1.6363636363636365,0.45454545454545453,0.7272727272727273,6.136363636363637,17.234848484848484,-2.8181818181818183,11,11,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,PG,LAC,PG,PG,PG,1994-95,1995.0,10.0,
110,Darvin Ham,6.583333333333333,220.0,1973-07-23 00:00:00,Texas Tech,hamda01,,,,Darvin Ham,25,47,0.9787234042553191,0.10638297872340426,0.7446808510638298,0.1276595744680851,0.14893617021276595,0.1702127659574468,0.3617021276595745,0.7872340425531915,0.0,0.0,0.2553191489361702,0.6595744680851063,1.7234042553191489,5.458156028368793,1.2765957446808511,47,47,2005,82,11.0,18.0,1.0,0.0,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.3888888888888889,0.6111111111111112,0.0,0.0,0.2222222222222222,0.8333333333333334,1.2777777777777777,3.398148148148148,4.166666666666667,18.0,18.0,31.0,SF,DET,SF,SG,SG,1996-97,1997.0,8.0,
111,David Harrison,7.0,280.0,1982-08-15 00:00:00,Colorado,harrida01,(13)2001,Indiana Pacers, 1st round (29th pick,David Harrison,23,43,6.1395348837209305,0.3023255813953488,3.13953488372093,0.37209302325581395,1.2790697674418605,1.2325581395348837,2.4651162790697674,4.27906976744186,0.0,0.0,1.2093023255813953,2.116279069767442,8.604651162790697,17.67248062015504,-0.6744186046511628,43,43,2005,82,6.0,11.0,3.8181818181818183,0.09090909090909091,2.272727272727273,0.36363636363636365,0.45454545454545453,0.36363636363636365,1.2727272727272727,2.3636363636363638,0.0,0.0,1.2727272727272727,1.9090909090909092,5.545454545454546,10.927272727272728,1.7272727272727273,11.0,11.0,22.0,C,IND,C,C,C,2004-05,2005.0,0.0,29.0
112,David Wesley,6.0,190.0,1970-11-14 00:00:00,Baylor,wesleda01,,,,David Wesley,40,80,11.85,3.3125,2.85,1.2,0.1125,1.4125,4.175,10.5,1.475,3.9375,2.025,2.3625,14.05,34.71541666666666,1.5,80,80,2005,82,28.0,40.0,11.525,2.85,2.475,1.125,0.15,1.2,3.9,9.25,1.8,4.475,1.925,2.25,13.3375,34.06666666666667,7.35,40.0,40.0,34.0,SG,2TM,SG,PG,PG,1993-94,1994.0,11.0,
113,David West,6.75,250.0,1980-08-29 00:00:00,Xavier,westda01,,New Orleans Hornets, 1st round (18th pick,David West,4,30,6.2,0.7666666666666667,4.3,0.4,0.5333333333333333,1.2333333333333334,2.5,5.733333333333333,0.06666666666666667,0.16666666666666666,1.1333333333333333,1.6666666666666667,8.833333333333334,18.3,-7.5,30,30,2005,82,3.0,16.0,5.875,0.625,3.8125,0.4375,0.9375,1.0,2.375,6.0,0.0625,0.1875,1.0625,1.875,9.15625,18.609375,-6.875,16.0,16.0,24.0,SF,NOH,SF,PF,C,2003-04,2004.0,1.0,18.0
114,DeSagana Diop,7.0,300.0,1982-01-30 00:00:00,,diopde01,(8)2001,Cleveland Cavaliers, 1st round (8th pick,DeSagana Diop,16,39,1.0256410256410255,0.38461538461538464,1.794871794871795,0.20512820512820512,0.6923076923076923,0.3076923076923077,0.5128205128205128,1.7692307692307692,0.0,0.05128205128205128,0.0,0.1282051282051282,4.17948717948718,7.824358974358974,-2.051282051282051,39,39,2005,82,7.0,23.0,0.9565217391304348,0.43478260869565216,1.2608695652173914,0.21739130434782608,0.6086956521739131,0.2608695652173913,0.4782608695652174,1.3043478260869565,0.0,0.0,0.0,0.17391304347826086,3.5652173913043477,5.748550724637681,-5.130434782608695,23.0,23.0,23.0,C,CLE,C,PF,PF,2001-02,2002.0,3.0,8.0
115,DeShawn Stevenson,6.416666666666667,210.0,1981-04-03 00:00:00,,stevede01,(6)2000,Utah Jazz, 1st round (23rd pick,DeShawn Stevenson,24,55,7.8,1.2545454545454546,1.8545454545454545,0.2909090909090909,0.16363636363636364,1.0363636363636364,3.1636363636363636,7.745454545454545,0.45454545454545453,1.2181818181818183,1.018181818181818,1.8363636363636364,7.109090909090909,19.64939393939394,-2.2545454545454544,55,55,2005,82,10.0,30.0,10.633333333333333,1.8333333333333333,2.2,0.43333333333333335,0.26666666666666666,1.4,4.133333333333334,10.2,0.8,2.033333333333333,1.5666666666666667,2.7666666666666666,9.75,24.813333333333333,-4.6,30.0,30.0,23.0,SG,ORL,SG,SF,SF,2000-01,2001.0,4.0,23.0
116,Delonte West,6.333333333333333,180.0,1983-07-26 00:00:00,Saint Joseph's,westde01,,Boston Celtics, 1st round (24th pick,Delonte West,23,39,4.487179487179487,1.358974358974359,1.6666666666666667,0.5384615384615384,0.20512820512820512,0.6153846153846154,1.6923076923076923,3.9743589743589745,0.6153846153846154,1.7179487179487178,0.48717948717948717,0.6923076923076923,6.448717948717949,12.937179487179488,0.8717948717948718,39,39,2005,82,23.0,35.0,4.6571428571428575,1.4,1.7428571428571429,0.6,0.22857142857142856,0.6285714285714286,1.7428571428571429,4.114285714285714,0.6571428571428571,1.8,0.5142857142857142,0.7142857142857143,6.828571428571428,13.45047619047619,1.3714285714285714,35.0,35.0,21.0,SG,BOS,SG,SG,SG,2004-05,2005.0,0.0,24.0
117,DerMarr Johnson,6.75,201.0,1980-05-05 00:00:00,Cincinnati,johnsde03,(17)1999,Atlanta Hawks, 1st round (6th pick,DerMarr Johnson,42,71,7.084507042253521,1.056338028169014,2.1267605633802815,0.6056338028169014,0.2535211267605634,0.9154929577464789,2.6056338028169015,5.225352112676056,0.7464788732394366,2.084507042253521,1.1267605633802817,1.4225352112676057,7.901408450704225,17.23169014084507,2.0422535211267605,71,71,2005,82,30.0,39.0,7.512820512820513,1.0769230769230769,2.4871794871794872,0.7948717948717948,0.20512820512820512,0.9743589743589743,2.8205128205128207,5.538461538461538,0.8974358974358975,2.2564102564102564,0.9743589743589743,1.2307692307692308,8.794871794871796,18.72094017094017,6.82051282051282,39.0,39.0,24.0,SG,DEN,SG,SG,SG,2000-01,2001.0,4.0,6.0
118,Derek Anderson,6.416666666666667,194.0,1974-07-18 00:00:00,"Ohio State, Kentucky",anderde01,,Cleveland Cavaliers, 1st round (13th pick,Derek Anderson,16,47,9.191489361702128,3.0425531914893615,2.723404255319149,0.7659574468085106,0.0851063829787234,1.4893617021276595,3.234042553191489,8.319148936170214,1.2340425531914894,3.2127659574468086,1.4893617021276595,1.851063829787234,11.191489361702128,26.322695035460995,-4.0212765957446805,47,47,2005,82,1.0,8.0,3.875,2.0,0.875,0.375,0.0,0.875,1.375,3.625,0.875,1.375,0.25,0.25,5.125,12.033333333333333,-8.875,8.0,8.0,30.0,SG,POR,SG,SF,PG,1997-98,1998.0,7.0,13.0
119,Derek Fisher,6.083333333333333,200.0,1974-08-09 00:00:00,Little Rock,fishede01,,Los Angeles Lakers, 1st round (24th pick,Derek Fisher,32,75,11.85135135135135,4.0675675675675675,2.945945945945946,1.027027027027027,0.05405405405405406,1.7432432432432432,4.013513513513513,10.202702702702704,1.4594594594594594,3.9324324324324325,2.364864864864865,2.7432432432432434,14.087837837837839,30.17,-1.8133333333333332,75,75,2005,82,22.0,40.0,12.15,4.225,3.55,1.25,0.05,1.675,4.225,10.6,1.6,4.5,2.1,2.45,15.575,32.764583333333334,1.65,40.0,40.0,30.0,PG,GSW,PG,SG,SG,1996-97,1997.0,8.0,24.0
120,Derrick Coleman,6.833333333333333,230.0,1967-06-21 00:00:00,Syracuse,colemde01,,New Jersey Nets, 1st round (1st pick,Derrick Coleman,2,5,1.8,0.0,3.0,0.0,0.0,0.4,0.6,2.8,0.0,0.4,0.6,0.6,3.5,9.866666666666665,-3.4,5,5,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,C,DET,C,C,C,1990-91,1991.0,14.0,1.0
121,Desmond Mason,6.583333333333333,224.0,1977-10-11 00:00:00,Oklahoma State,masonde01,,Seattle SuperSonics, 1st round (17th pick,Desmond Mason,29,80,17.2125,2.7125,3.9,0.725,0.3375,2.05,5.975,13.4875,0.0125,0.1,5.25,6.55,15.3375,36.065,-3.075,80,80,2005,82,14.0,41.0,17.78048780487805,3.073170731707317,3.5121951219512195,0.5609756097560976,0.3902439024390244,2.1951219512195124,6.195121951219512,14.341463414634147,0.0,0.07317073170731707,5.390243902439025,6.829268292682927,15.231707317073171,36.52804878048781,-3.2195121951219514,41.0,41.0,27.0,SF,MIL,SF,SG,SG,2000-01,2001.0,4.0,17.0
122,Devean George,6.666666666666667,220.0,1977-08-29 00:00:00,Augsburg College,georgde01,,Los Angeles Lakers, 1st round (23rd pick,Devean George,2,15,7.333333333333333,0.9333333333333333,3.533333333333333,0.5333333333333333,0.13333333333333333,0.8,2.466666666666667,6.933333333333334,1.4,3.8666666666666667,1.0,1.3333333333333333,9.366666666666667,20.546666666666667,-9.066666666666666,15,15,2005,82,2.0,15.0,7.333333333333333,0.9333333333333333,3.533333333333333,0.5333333333333333,0.13333333333333333,0.8,2.466666666666667,6.933333333333334,1.4,3.8666666666666667,1.0,1.3333333333333333,9.366666666666667,20.546666666666667,-9.066666666666666,15.0,15.0,27.0,SF,LAL,SF,SF,SF,1999-00,2000.0,5.0,23.0
123,Devin Brown,6.416666666666667,220.0,1978-12-30 00:00:00,Texas-San Antonio,brownde02,,,,Devin Brown,50,67,7.373134328358209,1.373134328358209,2.626865671641791,0.582089552238806,0.1791044776119403,0.7910447761194029,2.582089552238806,6.104477611940299,0.6716417910447762,1.8059701492537314,1.537313432835821,1.9402985074626866,8.753731343283581,18.392039800995025,9.611940298507463,67,67,2005,82,16.0,23.0,8.130434782608695,1.6521739130434783,3.0869565217391304,0.782608695652174,0.43478260869565216,1.0869565217391304,2.739130434782609,6.956521739130435,0.782608695652174,2.391304347826087,1.8695652173913044,2.652173913043478,10.543478260869565,21.036956521739132,7.217391304347826,23.0,23.0,26.0,SG,SAS,SG,SG,SG,2002-03,2003.0,2.0,
124,Devin Harris,6.25,185.0,1983-02-27 00:00:00,Wisconsin,harride01,,Washington Wizards, 1st round (5th pick,Devin Harris,56,76,5.7368421052631575,2.223684210526316,1.3421052631578947,1.013157894736842,0.25,1.0789473684210527,2.0657894736842106,4.815789473684211,0.5789473684210527,1.7236842105263157,1.0263157894736843,1.355263157894737,8.171052631578947,15.482675438596493,6.2631578947368425,76,76,2005,82,30.0,39.0,5.641025641025641,2.1025641025641026,1.6666666666666667,0.9230769230769231,0.28205128205128205,1.0512820512820513,1.9487179487179487,4.256410256410256,0.6153846153846154,1.641025641025641,1.1282051282051282,1.5384615384615385,8.256410256410257,14.6,6.17948717948718,39.0,39.0,21.0,PG,DAL,PG,SG,SG,2004-05,2005.0,0.0,5.0
125,Dikembe Mutombo,7.166666666666667,245.0,1966-06-25 00:00:00,Georgetown,mutomdi01,,Denver Nuggets, 1st round (4th pick,Dikembe Mutombo,50,80,4.025,0.125,5.325,0.2,1.2625,0.6375,1.35,2.7125,0.0,0.0,1.325,1.7875,9.7875,15.255416666666667,4.075,80,80,2005,82,28.0,40.0,3.95,0.2,6.225,0.3,1.475,0.7,1.2,2.5,0.0,0.0,1.55,2.25,11.3,16.806666666666665,7.35,40.0,40.0,38.0,C,HOU,C,C,C,1991-92,1992.0,13.0,4.0
126,Dion Glover,6.416666666666667,228.0,1978-10-22 00:00:00,Georgia Tech,glovedi01,,Atlanta Hawks, 1st round (20th pick,Dion Glover,3,7,3.5714285714285716,0.5714285714285714,1.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,1.1428571428571428,3.142857142857143,0.14285714285714285,1.1428571428571428,1.1428571428571428,1.4285714285714286,5.428571428571429,9.435714285714285,-2.2857142857142856,7,7,2005,82,3.0,7.0,3.5714285714285716,0.5714285714285714,1.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,1.1428571428571428,3.142857142857143,0.14285714285714285,1.1428571428571428,1.1428571428571428,1.4285714285714286,5.428571428571429,9.435714285714285,-2.2857142857142856,7.0,7.0,26.0,SG,SAS,SG,SG,SG,1999-00,2000.0,5.0,20.0
127,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,56,78,26.05128205128205,3.076923076923077,9.705128205128204,1.2435897435897436,1.5256410256410255,2.2564102564102564,8.5,18.525641025641026,1.1666666666666667,2.923076923076923,7.884615384615385,9.076923076923077,30.224358974358974,38.82393162393162,6.064102564102564,78,78,2005,82,29.0,39.0,25.0,3.3846153846153846,9.41025641025641,1.1538461538461537,1.6666666666666667,2.076923076923077,8.205128205128204,17.794871794871796,0.9230769230769231,2.4615384615384617,7.666666666666667,8.64102564102564,29.73076923076923,38.15256410256411,6.051282051282051,39.0,39.0,26.0,PF,DAL,PF,C,C,1998-99,1999.0,6.0,9.0
128,Donnell Harvey,6.666666666666667,220.0,1980-08-26 00:00:00,Florida,harvedo01,(1)1999,New York Knicks, 1st round (22nd pick,Donnell Harvey,2,3,2.6666666666666665,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,5.0,5.433333333333334,5.333333333333333,3,3,2005,82,2.0,3.0,2.6666666666666665,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,5.0,5.433333333333334,5.333333333333333,3.0,3.0,24.0,PF,NJN,PF,SF,SF,2000-01,2001.0,4.0,22.0
129,Donta Smith,6.583333333333333,215.0,1983-11-27 00:00:00,Southeastern Illinois College,smithdo04,,Atlanta Hawks, 2nd round (5th pick,Donta Smith,6,38,3.3421052631578947,1.0263157894736843,1.368421052631579,0.6052631578947368,0.13157894736842105,0.6578947368421053,1.1578947368421053,2.973684210526316,0.15789473684210525,0.5789473684210527,0.868421052631579,1.263157894736842,4.9605263157894735,11.41140350877193,-9.894736842105264,38,38,2005,82,4.0,31.0,3.6774193548387095,1.2580645161290323,1.4193548387096775,0.7096774193548387,0.0967741935483871,0.6129032258064516,1.2903225806451613,3.2903225806451615,0.1935483870967742,0.6774193548387096,0.9032258064516129,1.3548387096774193,5.612903225806452,12.788172043010753,-11.03225806451613,31.0,31.0,21.0,SG,ATL,SG,SG,SG,2004-05,2005.0,0.0,35.0
130,Donyell Marshall,6.75,218.0,1973-05-18 00:00:00,UConn,marshdo01,,Minnesota Timberwolves, 1st round (4th pick,Donyell Marshall,27,64,11.671875,1.265625,6.640625,0.890625,0.71875,0.65625,4.09375,9.21875,2.359375,5.640625,1.125,1.421875,17.6875,25.736197916666665,-1.6875,64,64,2005,82,12.0,31.0,12.806451612903226,1.4838709677419355,6.645161290322581,0.8709677419354839,0.9032258064516129,0.5806451612903226,4.483870967741935,9.35483870967742,2.903225806451613,6.516129032258065,0.9354838709677419,1.2580645161290323,19.177419354838708,27.355913978494623,-2.870967741935484,31.0,31.0,31.0,PF,TOR,PF,SF,SF,1994-95,1995.0,10.0,4.0
131,Dorell Wright,6.75,205.0,1985-12-02 00:00:00,,wrighdo01,"(64),2003",Miami Heat, 1st round (19th pick,Dorell Wright,3,3,2.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,0.0,1.0,1.0,3.6666666666666665,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,4.166666666666667,9.244444444444445,11.666666666666666,3,3,2005,82,3.0,3.0,2.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,0.0,1.0,1.0,3.6666666666666665,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,4.166666666666667,9.244444444444445,11.666666666666666,3.0,3.0,19.0,SF,MIA,SF,SF,SF,2004-05,2005.0,0.0,19.0
132,Doug Christie,6.5,200.0,1970-05-09 00:00:00,Pepperdine,chrisdo01,,Seattle SuperSonics, 1st round (17th pick,Doug Christie,31,52,6.634615384615385,3.826923076923077,3.4038461538461537,1.5384615384615385,0.34615384615384615,2.0,2.5,6.384615384615385,0.28846153846153844,1.1923076923076923,1.3461538461538463,1.5,12.461538461538462,29.237499999999997,0.8461538461538461,52,52,2005,82,7.0,16.0,5.8125,2.0625,2.8125,1.625,0.3125,1.6875,2.375,6.375,0.25,1.0625,0.8125,0.875,10.09375,25.459375,-3.4375,16.0,16.0,34.0,SG,2TM,SG,SF,SF,1992-93,1993.0,12.0,17.0
133,Drew Gooden,6.833333333333333,250.0,1981-09-24 00:00:00,Kansas,goodedr01,(21)1999,Memphis Grizzlies, 1st round (4th pick,Drew Gooden,42,82,14.439024390243903,1.5853658536585367,9.182926829268293,0.9390243902439024,0.926829268292683,1.6219512195121952,5.658536585365853,11.5,0.06097560975609756,0.34146341463414637,3.0609756097560976,3.7804878048780486,20.579268292682926,30.787804878048778,0.7926829268292683,82,82,2005,82,18.0,42.0,14.761904761904763,1.7857142857142858,9.0,0.8571428571428571,0.8571428571428571,1.6428571428571428,5.9523809523809526,12.5,0.07142857142857142,0.30952380952380953,2.7857142857142856,3.4523809523809526,20.488095238095237,30.782142857142855,-1.380952380952381,42.0,42.0,23.0,PF,CLE,PF,C,SF,2002-03,2003.0,2.0,4.0
134,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,36,82,11.963414634146341,0.9146341463414634,10.036585365853659,0.9390243902439024,1.6585365853658536,2.0121951219512195,4.2926829268292686,8.25609756097561,0.0,0.024390243902439025,3.3780487804878048,5.036585365853658,20.50609756097561,32.66463414634146,-2.2439024390243905,82,82,2005,82,14.0,42.0,13.5,0.8095238095238095,10.261904761904763,1.0238095238095237,1.7380952380952381,2.0952380952380953,5.0476190476190474,9.428571428571429,0.0,0.047619047619047616,3.4047619047619047,4.976190476190476,21.75,33.631349206349206,-4.309523809523809,42.0,42.0,19.0,PF,ORL,PF,PF,PF,2004-05,2005.0,0.0,1.0
135,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,56,78,24.07792207792208,6.753246753246753,5.1558441558441555,1.5714285714285714,1.0649350649350648,4.1688311688311686,8.181818181818182,17.116883116883116,0.16883116883116883,0.5844155844155844,7.545454545454546,9.896103896103897,25.396103896103895,38.57628205128205,6.628205128205129,78,78,2005,82,28.0,39.0,24.5,5.921052631578948,5.078947368421052,1.5789473684210527,1.131578947368421,4.2894736842105265,8.210526315789474,17.57894736842105,0.2631578947368421,0.868421052631579,7.815789473684211,10.18421052631579,24.723684210526315,38.06367521367521,7.641025641025641,39.0,39.0,23.0,SG,MIA,SG,PG,PG,2003-04,2004.0,1.0,5.0
136,Earl Boykins,5.416666666666667,135.0,1976-06-02 00:00:00,Eastern Michigan,boykiea01,,,,Earl Boykins,49,82,12.378048780487806,4.536585365853658,1.7439024390243902,0.9512195121951219,0.14634146341463414,1.475609756097561,4.146341463414634,10.048780487804878,0.6829268292682927,2.024390243902439,3.402439024390244,3.6951219512195124,13.603658536585366,26.428658536585367,2.024390243902439,82,82,2005,82,32.0,42.0,13.214285714285714,5.523809523809524,1.7380952380952381,1.0238095238095237,0.16666666666666666,1.6666666666666667,4.261904761904762,10.214285714285714,0.5952380952380952,1.7857142857142858,4.095238095238095,4.380952380952381,15.0,27.6468253968254,6.523809523809524,42.0,42.0,28.0,PG,DEN,PG,SG,SG,1998-99,1999.0,6.0,
137,Earl Watson,6.083333333333333,195.0,1979-06-12 00:00:00,UCLA,watsoea01,,Seattle SuperSonics, 2nd round (11th pick,Earl Watson,44,80,7.6875,4.4875,2.05,1.0375,0.2375,2.0875,2.95,6.925,0.65,2.0375,1.1375,1.725,11.20625,22.67875,2.25,80,80,2005,82,21.0,38.0,7.157894736842105,3.8947368421052633,2.3421052631578947,1.0,0.2894736842105263,2.0789473684210527,2.8684210526315788,7.052631578947368,0.5263157894736842,2.1315789473684212,0.8947368421052632,1.394736842105263,10.605263157894736,22.775877192982456,1.2894736842105263,38.0,38.0,25.0,PG,MEM,PG,PG,PG,2001-02,2002.0,3.0,41.0
