,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
92,Damone Brown,6.75,200.0,1979-06-28 00:00:00,Syracuse,brownda02,,Philadelphia 76ers, 2nd round (8th pick,Damone Brown,7,17,1.3529411764705883,0.11764705882352941,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.5294117647058824,0.47058823529411764,1.2352941176470589,0.0,0.058823529411764705,0.4117647058823529,0.47058823529411764,0.7352941176470589,3.7529411764705882,-1.8823529411764706,17,17,2002,82,0.0,1.0,8.0,2.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,4.0,5.0,9.0,15.55,-23.0,1.0,1.0,22.0,SF,PHI,SF,SF,SF,2001-02,2002,0,38.0
93,Dan Langhi,6.916666666666667,220.0,1977-11-28 00:00:00,Vanderbilt,langhda01,,Dallas Mavericks, 2nd round (2nd pick,Dan Langhi,10,34,3.1470588235294117,0.4117647058823529,1.9705882352941178,0.23529411764705882,0.14705882352941177,0.2647058823529412,1.4411764705882353,3.676470588235294,0.029411764705882353,0.11764705882352941,0.23529411764705882,0.3235294117647059,4.470588235294118,12.726960784313727,-9.176470588235293,34,34,2002,82,9.0,26.0,3.730769230769231,0.5,2.1923076923076925,0.23076923076923078,0.15384615384615385,0.23076923076923078,1.7307692307692308,4.384615384615385,0.038461538461538464,0.15384615384615385,0.23076923076923078,0.34615384615384615,5.115384615384615,14.79102564102564,-7.3076923076923075,26.0,26.0,24.0,SF,HOU,SF,SF,SF,2000-01,2001,1,32.0
94,Dan Majerle,6.5,215.0,1965-09-09 00:00:00,Central Michigan University,majerda01,,Phoenix Suns, 1st round (14th pick,Dan Majerle,28,65,4.615384615384615,1.3846153846153846,2.707692307692308,0.7384615384615385,0.23076923076923078,0.5384615384615384,1.523076923076923,4.446153846153846,1.2153846153846153,3.6153846153846154,0.35384615384615387,0.6,8.407692307692308,18.193589743589744,-0.47692307692307695,65,65,2002,82,14.0,40.0,4.95,1.275,2.35,0.65,0.25,0.575,1.625,4.75,1.35,3.925,0.35,0.625,8.0,18.787916666666668,-2.575,40.0,40.0,36.0,SG,PHO,SG,SF,SF,1988-89,1989,13,14.0
95,Dana Barros,5.916666666666667,163.0,1967-04-13 00:00:00,Boston College,barroda01,,Seattle SuperSonics, 1st round (16th pick,Dana Barros,14,29,6.655172413793103,2.7241379310344827,1.9655172413793103,0.4827586206896552,0.06896551724137931,1.1379310344827587,2.5517241379310347,6.620689655172414,0.8275862068965517,2.4482758620689653,0.7241379310344828,0.9310344827586207,8.39655172413793,20.20977011494253,1.9655172413793103,29,29,2002,82,2.0,2.0,2.5,0.5,0.0,0.0,0.0,0.0,1.0,1.5,0.5,1.0,0.0,0.0,2.0,3.65,26.0,2.0,2.0,34.0,PG,DET,PG,SG,SG,1989-90,1990,12,16.0
96,Daniel Santiago,7.083333333333333,256.0,1976-06-24 00:00:00,"New Mexico, Saint Vincent College",santida01,,,,Daniel Santiago,0,3,2.6666666666666665,0.6666666666666666,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,4.333333333333333,8.105555555555556,-19.666666666666668,3,3,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,C,PHO,C,C,C,2000-01,2001,1,
97,Danny Ferry,6.833333333333333,230.0,1966-10-17 00:00:00,Duke,ferryda01,,Los Angeles Clippers, 1st round (2nd pick,Danny Ferry,40,50,4.58,0.96,1.8,0.32,0.18,0.44,1.52,3.54,0.86,1.98,0.68,0.72,6.04,15.976666666666667,8.08,50,50,2002,82,27.0,33.0,4.878787878787879,1.1515151515151516,1.9393939393939394,0.45454545454545453,0.2727272727272727,0.5454545454545454,1.606060606060606,3.909090909090909,0.9090909090909091,2.1818181818181817,0.7575757575757576,0.7575757575757576,6.893939393939394,18.318686868686868,8.090909090909092,33.0,33.0,35.0,SF,SAS,SF,SF,SF,1990-91,1991,11,2.0
98,Danny Fortson,6.583333333333333,260.0,1976-03-27 00:00:00,Cincinnati,fortsda01,,Milwaukee Bucks, 1st round (10th pick,Danny Fortson,20,77,11.220779220779221,1.6623376623376624,11.675324675324676,0.5714285714285714,0.2597402597402597,2.0779220779220777,4.012987012987013,9.376623376623376,0.012987012987012988,0.05194805194805195,3.1818181818181817,4.0,18.915584415584416,28.821428571428573,-5.571428571428571,77,77,2002,82,7.0,37.0,10.378378378378379,1.7297297297297298,10.594594594594595,0.7297297297297297,0.32432432432432434,1.7297297297297298,4.081081081081081,8.91891891891892,0.0,0.05405405405405406,2.2162162162162162,2.810810810810811,18.135135135135137,27.033333333333335,-6.594594594594595,37.0,37.0,25.0,PF,GSW,PF,C,C,1997-98,1998,4,10.0
99,Danny Manning,6.833333333333333,230.0,1966-05-17 00:00:00,Kansas,mannida01,,Los Angeles Clippers, 1st round (1st pick,Danny Manning,28,41,4.024390243902439,0.7317073170731707,2.6341463414634148,0.5121951219512195,0.5121951219512195,0.6097560975609756,1.7317073170731707,3.6341463414634148,0.024390243902439025,0.17073170731707318,0.5365853658536586,0.8048780487804879,6.829268292682927,13.510975609756098,3.707317073170732,41,41,2002,82,9.0,12.0,3.0833333333333335,0.16666666666666666,1.5833333333333333,0.5,0.4166666666666667,0.25,1.3333333333333333,3.25,0.08333333333333333,0.25,0.3333333333333333,0.4166666666666667,4.916666666666667,8.534722222222223,4.5,12.0,12.0,35.0,PF,DAL,PF,PF,PF,1988-89,1989,13,1.0
100,Darius Miles,6.75,210.0,1981-10-09 00:00:00,,milesda01,(3)2000,Los Angeles Clippers, 1st round (3rd pick,Darius Miles,39,82,9.5,2.2439024390243905,5.524390243902439,0.8658536585365854,1.2560975609756098,1.951219512195122,3.768292682926829,7.829268292682927,0.036585365853658534,0.23170731707317074,1.9268292682926829,3.1097560975609757,14.878048780487806,27.135365853658534,-0.4634146341463415,82,82,2002,82,18.0,40.0,10.025,2.55,5.675,0.925,1.275,2.075,3.85,7.875,0.05,0.2,2.275,3.4,15.6625,29.061666666666667,-0.925,40.0,40.0,20.0,SF,LAC,SF,SF,SF,2000-01,2001,1,3.0
101,Darrell Armstrong,6.0,170.0,1968-06-22 00:00:00,Fayetteville State University,armstda01,,,,Darrell Armstrong,44,82,12.378048780487806,5.524390243902439,3.8902439024390243,1.9146341463414633,0.17073170731707318,2.1341463414634148,4.2317073170731705,10.097560975609756,1.6951219512195121,4.853658536585366,2.2195121951219514,2.5,18.536585365853657,33.334146341463416,1.5731707317073171,82,82,2002,82,23.0,40.0,12.85,5.175,3.65,2.05,0.15,2.325,4.35,10.175,1.75,4.95,2.4,2.6,18.275,34.035000000000004,0.15,40.0,40.0,33.0,PG,ORL,PG,PG,PG,1994-95,1995,7,
102,Darrick Martin,5.916666666666667,170.0,1971-03-06 00:00:00,UCLA,martida01,,,,Darrick Martin,1,3,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.5,7.472222222222222,-16.666666666666668,3,3,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,PG,DAL,PG,PG,PG,1994-95,1995,7,
103,Darvin Ham,6.583333333333333,220.0,1973-07-23 00:00:00,Texas Tech,hamda01,,,,Darvin Ham,32,70,4.328571428571428,1.042857142857143,2.8857142857142857,0.35714285714285715,0.5285714285714286,1.1857142857142857,1.7142857142857142,3.0142857142857142,0.014285714285714285,0.1,0.8857142857142857,1.7571428571428571,6.685714285714286,17.24238095238095,-0.4142857142857143,70,70,2002,82,15.0,43.0,3.7209302325581395,0.9302325581395349,2.2790697674418605,0.2558139534883721,0.5116279069767442,0.9302325581395349,1.5348837209302326,2.6744186046511627,0.023255813953488372,0.09302325581395349,0.627906976744186,1.302325581395349,5.686046511627907,15.06937984496124,-2.488372093023256,43.0,43.0,28.0,SF,MIL,SF,SG,SG,1996-97,1997,5,
104,David Robinson,7.083333333333333,235.0,1965-08-06 00:00:00,United States Naval Academy,robinda01,,San Antonio Spurs, 1st round (1st pick,David Robinson,55,78,12.192307692307692,1.205128205128205,8.294871794871796,1.1025641025641026,1.794871794871795,1.3333333333333333,4.371794871794871,8.615384615384615,0.0,0.0,3.448717948717949,5.064102564102564,20.314102564102566,29.55491452991453,5.987179487179487,78,78,2002,82,28.0,40.0,13.375,1.5,8.725,1.3,1.85,1.4,4.875,9.35,0.0,0.0,3.625,5.225,22.1375,30.846666666666664,5.85,40.0,40.0,36.0,C,SAS,C,C,C,1989-90,1990,12,1.0
105,David Wesley,6.0,190.0,1970-11-14 00:00:00,Baylor,wesleda01,,,,David Wesley,37,68,14.194029850746269,3.5223880597014925,2.1343283582089554,1.1044776119402986,0.22388059701492538,1.7761194029850746,5.432835820895522,13.582089552238806,1.2686567164179106,3.8208955223880596,2.0597014925373136,2.8059701492537314,14.283582089552239,37.170833333333334,0.5882352941176471,68,68,2002,82,19.0,30.0,11.724137931034482,2.793103448275862,1.9655172413793103,1.0689655172413792,0.1724137931034483,1.793103448275862,4.620689655172414,12.10344827586207,1.206896551724138,4.0344827586206895,1.2758620689655173,1.9655172413793103,11.913793103448276,35.376666666666665,2.1,30.0,30.0,31.0,SG,CHH,SG,PG,PG,1993-94,1994,8,
106,DeSagana Diop,7.0,300.0,1982-01-30 00:00:00,,diopde01,(8)2001,Cleveland Cavaliers, 1st round (8th pick,DeSagana Diop,8,18,1.3888888888888888,0.2777777777777778,0.9444444444444444,0.05555555555555555,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.6111111111111112,0.0,0.0,0.05555555555555555,0.2777777777777778,2.4722222222222223,6.083333333333333,-3.0,18,18,2002,82,5.0,10.0,1.1,0.4,0.9,0.0,0.6,0.5,0.5,1.5,0.0,0.0,0.1,0.1,2.55,5.37,2.9,10.0,10.0,20.0,C,CLE,C,PF,PF,2001-02,2002,0,8.0
107,DeShawn Stevenson,6.416666666666667,210.0,1981-04-03 00:00:00,,stevede01,(6)2000,Utah Jazz, 1st round (23rd pick,DeShawn Stevenson,36,67,4.850746268656716,1.7313432835820894,1.955223880597015,0.43283582089552236,0.3582089552238806,1.0149253731343284,2.1343283582089554,5.537313432835821,0.029850746268656716,0.373134328358209,0.5522388059701493,0.7910447761194029,6.6940298507462686,16.883582089552238,0.5671641791044776,67,67,2002,82,17.0,32.0,4.9375,1.6875,1.9375,0.5,0.28125,1.0,2.21875,6.03125,0.0,0.21875,0.5,0.75,6.65625,14.765104166666667,-0.09375,32.0,32.0,20.0,SG,UTA,SG,SF,SF,2000-01,2001,1,23.0
108,Dean Garrett,6.833333333333333,225.0,1966-11-27 00:00:00,Indiana,garrede01,,Phoenix Suns, 2nd round (13th pick,Dean Garrett,24,34,1.0588235294117647,0.14705882352941177,1.6764705882352942,0.20588235294117646,0.29411764705882354,0.29411764705882354,0.5294117647058824,1.6176470588235294,0.0,0.0,0.0,0.08823529411764706,3.0588235294117645,5.315196078431373,5.911764705882353,34,34,2002,82,6.0,13.0,0.9230769230769231,0.15384615384615385,1.6153846153846154,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.46153846153846156,1.9230769230769231,0.0,0.0,0.0,0.15384615384615385,2.769230769230769,5.15,-3.8461538461538463,13.0,13.0,35.0,C,2TM,C,C,C,1996-97,1997,5,43.0
109,Dean Oliver,5.916666666666667,180.0,1978-11-05 00:00:00,Iowa,olivede01,,,,Dean Oliver,4,20,2.1,1.05,0.4,0.15,0.0,0.55,0.85,2.3,0.1,0.65,0.3,0.45,2.3,6.948333333333333,-8.65,20,20,2002,82,3.0,17.0,2.3529411764705883,1.2352941176470589,0.47058823529411764,0.17647058823529413,0.0,0.5294117647058824,0.9411764705882353,2.588235294117647,0.11764705882352941,0.7647058823529411,0.35294117647058826,0.47058823529411764,2.764705882352941,6.917647058823529,-10.117647058823529,17.0,17.0,23.0,PG,GSW,PG,PG,PG,2001-02,2002,0,
110,Dee Brown,6.0,185.0,1984-08-17 00:00:00,Illinois,brownde03,(19)2002,Utah Jazz, 2nd round (16th pick,Dee Brown,5,7,1.0,0.2857142857142857,1.2857142857142858,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.42857142857142855,2.857142857142857,0.14285714285714285,1.7142857142857142,0.0,0.0,2.7142857142857144,9.402380952380952,2.0,7,7,2002,82,5.0,7.0,1.0,0.2857142857142857,1.2857142857142858,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.42857142857142855,2.857142857142857,0.14285714285714285,1.7142857142857142,0.0,0.0,2.7142857142857144,9.402380952380952,2.0,7.0,7.0,,,,PG,PG,PG,2006-07,2007,-5,46.0
111,Dell Curry,6.333333333333333,190.0,1964-06-25 00:00:00,Virginia Tech,curryde01,,Utah Jazz, 1st round (15th pick,Dell Curry,30,55,6.490909090909091,1.0727272727272728,1.4363636363636363,0.4,0.10909090909090909,0.7272727272727273,2.5454545454545454,6.236363636363636,0.8181818181818182,2.381818181818182,0.5818181818181818,0.6545454545454545,6.454545454545454,15.824242424242424,0.01818181818181818,55,55,2002,82,11.0,24.0,6.875,1.2916666666666667,1.875,0.4583333333333333,0.125,0.9583333333333334,2.6666666666666665,6.666666666666667,0.875,2.3333333333333335,0.6666666666666666,0.7083333333333334,7.25,17.851388888888888,-0.041666666666666664,24.0,24.0,37.0,SG,TOR,SG,SG,SG,1986-87,1987,15,15.0
112,DerMarr Johnson,6.75,201.0,1980-05-05 00:00:00,Cincinnati,johnsde03,(17)1999,Atlanta Hawks, 1st round (6th pick,DerMarr Johnson,27,72,8.36111111111111,1.125,3.4305555555555554,0.8611111111111112,0.7777777777777778,1.4166666666666667,2.9722222222222223,7.5,1.2361111111111112,3.4305555555555554,1.1805555555555556,1.4583333333333333,11.243055555555555,23.913888888888888,-5.027777777777778,72,72,2002,82,19.0,42.0,9.595238095238095,1.1666666666666667,4.261904761904762,0.8809523809523809,0.9285714285714286,1.7380952380952381,3.4523809523809526,8.714285714285714,1.4523809523809523,4.0476190476190474,1.2380952380952381,1.5714285714285714,12.880952380952381,27.845238095238095,-2.9285714285714284,42.0,42.0,21.0,SF,ATL,SF,SG,SG,2000-01,2001,1,6.0
113,Derek Anderson,6.416666666666667,194.0,1974-07-18 00:00:00,"Ohio State, Kentucky",anderde01,,Cleveland Cavaliers, 1st round (13th pick,Derek Anderson,45,70,10.814285714285715,3.085714285714286,2.7,0.9714285714285714,0.11428571428571428,1.2428571428571429,3.5285714285714285,8.742857142857142,1.2142857142857142,3.257142857142857,2.5428571428571427,2.9714285714285715,12.742857142857142,26.513571428571428,3.9571428571428573,70,70,2002,82,28.0,38.0,9.394736842105264,2.6052631578947367,2.4473684210526314,0.7368421052631579,0.07894736842105263,0.9736842105263158,3.1315789473684212,7.842105263157895,1.2105263157894737,3.0789473684210527,1.9210526315789473,2.210526315789474,11.013157894736842,22.359649122807017,5.5,38.0,38.0,27.0,SG,POR,SG,SF,PG,1997-98,1998,4,13.0
114,Derek Fisher,6.083333333333333,200.0,1974-08-09 00:00:00,Little Rock,fishede01,,Los Angeles Lakers, 1st round (24th pick,Derek Fisher,47,70,11.228571428571428,2.585714285714286,2.085714285714286,0.9428571428571428,0.12857142857142856,0.8857142857142857,3.914285714285714,9.514285714285714,2.057142857142857,4.985714285714286,1.3428571428571427,1.5857142857142856,12.571428571428571,28.211666666666666,6.6571428571428575,70,70,2002,82,30.0,45.0,11.577777777777778,2.4,2.066666666666667,0.8444444444444444,0.13333333333333333,1.0,4.0,9.71111111111111,2.022222222222222,4.955555555555556,1.5555555555555556,1.8666666666666667,12.222222222222221,28.84074074074074,4.866666666666666,45.0,45.0,27.0,PG,LAL,PG,SG,SG,1996-97,1997,5,24.0
115,Derrick Coleman,6.833333333333333,230.0,1967-06-21 00:00:00,Syracuse,colemde01,,New Jersey Nets, 1st round (1st pick,Derrick Coleman,29,57,15.0,1.7017543859649122,8.807017543859649,0.7192982456140351,0.8947368421052632,2.0350877192982457,5.684210526315789,12.666666666666666,0.45614035087719296,1.4035087719298245,3.175438596491228,3.912280701754386,19.79824561403509,35.985380116959064,1.0,57,57,2002,82,15.0,26.0,15.307692307692308,1.6538461538461537,9.153846153846153,0.6923076923076923,0.8461538461538461,1.9230769230769231,5.538461538461538,12.615384615384615,0.6153846153846154,2.0384615384615383,3.6153846153846154,4.384615384615385,20.346153846153847,36.322435897435895,1.7692307692307692,26.0,26.0,34.0,PF,PHI,PF,C,C,1990-91,1991,11,1.0
116,Derrick Dial,6.333333333333333,184.0,1975-12-20 00:00:00,Eastern Michigan,dialde01,,San Antonio Spurs, 2nd round (23rd pick,Derrick Dial,21,32,3.15625,1.09375,1.75,0.3125,0.125,0.5,1.28125,3.75,0.03125,0.34375,0.5625,0.75,4.8125,9.333854166666667,4.15625,32,32,2002,82,5.0,7.0,4.0,0.5714285714285714,1.5714285714285714,0.2857142857142857,0.0,0.42857142857142855,1.5714285714285714,3.7142857142857144,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.8571428571428571,4.357142857142857,7.173809523809524,8.428571428571429,7.0,7.0,26.0,SG,2TM,SG,SG,SG,1999-00,2000,2,53.0
117,Derrick McKey,6.75,205.0,1966-10-10 00:00:00,Alabama,mckeyde01,,Seattle SuperSonics, 1st round (9th pick,Derrick McKey,24,40,2.975,1.1,3.15,0.975,0.1,0.55,1.3,3.0,0.125,0.3,0.25,0.35,7.4,19.142500000000002,2.025,40,40,2002,82,21.0,36.0,3.0277777777777777,1.2222222222222223,3.3333333333333335,1.0,0.1111111111111111,0.5277777777777778,1.3333333333333333,3.0277777777777777,0.1388888888888889,0.3333333333333333,0.2222222222222222,0.3333333333333333,7.833333333333333,19.7125,2.0277777777777777,36.0,36.0,35.0,SF,PHI,SF,SF,SF,1987-88,1988,14,9.0
118,Desmond Mason,6.583333333333333,224.0,1977-10-11 00:00:00,Oklahoma State,masonde01,,Seattle SuperSonics, 1st round (17th pick,Desmond Mason,44,75,12.413333333333334,1.3866666666666667,4.68,0.8933333333333333,0.36,1.3866666666666667,4.76,10.253333333333334,0.21333333333333335,0.7866666666666666,2.68,3.16,13.5,32.24333333333333,4.173333333333333,75,75,2002,82,24.0,42.0,13.023809523809524,1.5,5.0476190476190474,0.9047619047619048,0.35714285714285715,1.3333333333333333,5.071428571428571,10.976190476190476,0.19047619047619047,0.8571428571428571,2.6904761904761907,3.2142857142857144,14.345238095238095,32.93015873015873,4.738095238095238,42.0,42.0,24.0,SF,SEA,SF,SG,SG,2000-01,2001,1,17.0
119,Devean George,6.666666666666667,220.0,1977-08-29 00:00:00,Augsburg College,georgde01,,Los Angeles Lakers, 1st round (23rd pick,Devean George,58,82,7.085365853658536,1.353658536585366,3.6951219512195124,0.8658536585365854,0.5121951219512195,0.8048780487804879,2.6219512195121952,6.378048780487805,0.8048780487804879,2.1707317073170733,1.0365853658536586,1.5365853658536586,10.945121951219512,21.49430894308943,7.121951219512195,82,82,2002,82,30.0,45.0,6.822222222222222,1.2444444444444445,3.911111111111111,0.8444444444444444,0.3333333333333333,0.8888888888888888,2.466666666666667,6.022222222222222,0.9777777777777777,2.488888888888889,0.9111111111111111,1.4666666666666666,10.522222222222222,22.04296296296296,4.866666666666666,45.0,45.0,24.0,SF,LAL,SF,SF,SF,1999-00,2000,2,23.0
120,Dickey Simpkins,6.75,248.0,1972-04-06 00:00:00,Providence,simpkdi01,,Chicago Bulls, 1st round (21st pick,Dickey Simpkins,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7666666666666666,32.0,1,1,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,PF,ATL,PF,C,C,1994-95,1995,7,21.0
121,Dikembe Mutombo,7.166666666666667,245.0,1966-06-25 00:00:00,Georgetown,mutomdi01,,Denver Nuggets, 1st round (4th pick,Dikembe Mutombo,43,79,11.468354430379748,1.0379746835443038,10.708860759493671,0.35443037974683544,2.3544303797468356,1.9620253164556962,3.9873417721518987,7.974683544303797,0.0,0.0,3.4936708860759493,4.569620253164557,21.367088607594937,36.24050632911393,2.0253164556962027,79,79,2002,82,24.0,39.0,11.948717948717949,1.1025641025641026,9.794871794871796,0.3333333333333333,2.051282051282051,1.9230769230769231,4.076923076923077,7.871794871794871,0.0,0.0,3.7948717948717947,4.948717948717949,20.076923076923077,36.343589743589746,3.051282051282051,39.0,39.0,35.0,C,PHI,C,C,C,1991-92,1992,10,4.0
122,Dion Glover,6.416666666666667,228.0,1978-10-22 00:00:00,Georgia Tech,glovedi01,,Atlanta Hawks, 1st round (20th pick,Dion Glover,20,55,8.945454545454545,1.5272727272727273,3.0727272727272728,0.8181818181818182,0.2545454545454545,1.3818181818181818,3.4909090909090907,8.290909090909091,0.5454545454545454,1.6545454545454545,1.4181818181818182,1.8727272727272728,10.127272727272727,21.021818181818183,-6.0,55,55,2002,82,6.0,17.0,4.470588235294118,1.1764705882352942,2.235294117647059,0.7647058823529411,0.4117647058823529,1.1176470588235294,1.588235294117647,4.529411764705882,0.29411764705882354,0.7647058823529411,1.0,1.5294117647058822,7.029411764705882,13.202941176470588,-8.470588235294118,17.0,17.0,23.0,SG,ATL,SG,SG,SG,1999-00,2000,2,20.0
123,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,53,76,23.407894736842106,2.4473684210526314,9.93421052631579,1.0921052631578947,1.013157894736842,1.9078947368421053,7.894736842105263,16.55263157894737,1.8289473684210527,4.605263157894737,5.7894736842105265,6.7894736842105265,27.82894736842105,38.039912280701756,4.052631578947368,76,76,2002,82,25.0,37.0,22.35135135135135,2.8378378378378377,10.405405405405405,1.4054054054054055,1.1891891891891893,2.27027027027027,7.8108108108108105,16.243243243243242,1.7567567567567568,4.27027027027027,4.972972972972973,5.783783783783784,28.72972972972973,38.28243243243244,4.0,37.0,37.0,23.0,C,DAL,C,C,C,1998-99,1999,3,9.0
124,Don Reid,6.666666666666667,250.0,1973-12-30 00:00:00,Georgetown,reiddo01,,Detroit Pistons, 2nd round (29th pick,Don Reid,37,68,3.2941176470588234,0.39705882352941174,2.588235294117647,0.29411764705882354,0.6470588235294118,0.7941176470588235,1.3235294117647058,2.7941176470588234,0.0,0.0,0.6470588235294118,1.0,5.720588235294118,10.481372549019609,2.073529411764706,68,68,2002,82,22.0,38.0,3.3684210526315788,0.5,2.9210526315789473,0.2894736842105263,0.7894736842105263,0.8947368421052632,1.2894736842105263,2.9210526315789473,0.0,0.0,0.7894736842105263,1.236842105263158,6.368421052631579,11.264473684210527,0.42105263157894735,38.0,38.0,28.0,PF,ORL,PF,PF,PF,1995-96,1996,6,59.0
125,Donnell Harvey,6.666666666666667,220.0,1980-08-26 00:00:00,Florida,harvedo01,(1)1999,New York Knicks, 1st round (22nd pick,Donnell Harvey,25,47,5.74468085106383,0.7872340425531915,4.829787234042553,0.44680851063829785,0.5106382978723404,0.7021276595744681,2.297872340425532,4.617021276595745,0.0,0.0,1.148936170212766,1.9148936170212767,9.72340425531915,17.97304964539007,-0.44680851063829785,47,47,2002,82,11.0,29.0,8.0,1.103448275862069,6.241379310344827,0.5862068965517241,0.6551724137931034,0.8620689655172413,3.2413793103448274,6.586206896551724,0.0,0.0,1.5172413793103448,2.3448275862068964,13.0,23.485057471264366,-4.896551724137931,29.0,29.0,21.0,PF,2TM,PF,SF,SF,2000-01,2001,1,22.0
126,Donny Marshall,6.583333333333333,230.0,1972-07-17 00:00:00,UConn,marshdo02,,Cleveland Cavaliers, 2nd round (10th pick,Donny Marshall,12,20,1.5,0.25,1.05,0.15,0.0,0.1,0.4,1.45,0.1,0.2,0.6,0.9,2.3,5.9525,6.4,20,20,2002,82,9.0,16.0,1.4375,0.1875,1.0,0.1875,0.0,0.125,0.4375,1.375,0.125,0.25,0.4375,0.625,2.21875,5.877083333333333,4.0,16.0,16.0,29.0,SF,NJN,SF,SF,SF,1995-96,1996,6,40.0
127,Donyell Marshall,6.75,218.0,1973-05-18 00:00:00,UConn,marshdo01,,Minnesota Timberwolves, 1st round (4th pick,Donyell Marshall,29,58,14.810344827586206,1.7413793103448276,7.637931034482759,0.8620689655172413,1.1551724137931034,2.1379310344827585,5.913793103448276,11.39655172413793,0.22413793103448276,0.7241379310344828,2.7586206896551726,3.896551724137931,19.0,30.159195402298852,0.2413793103448276,58,58,2002,82,10.0,24.0,12.541666666666666,1.4166666666666667,7.291666666666667,0.7916666666666666,1.3333333333333333,1.8333333333333333,5.0,10.875,0.25,0.75,2.2916666666666665,3.4583333333333335,17.6875,26.269444444444446,-1.125,24.0,24.0,28.0,SF,UTA,SF,SF,SF,1994-95,1995,7,4.0
128,Doug Christie,6.5,200.0,1970-05-09 00:00:00,Pepperdine,chrisdo01,,Seattle SuperSonics, 1st round (17th pick,Doug Christie,60,82,12.0,4.197530864197531,4.617283950617284,1.9753086419753085,0.2962962962962963,2.0246913580246915,4.172839506172839,9.074074074074074,1.1111111111111112,3.1604938271604937,2.54320987654321,2.9876543209876543,17.901234567901234,34.56727642276423,7.439024390243903,82,82,2002,82,30.0,43.0,10.642857142857142,4.571428571428571,4.309523809523809,2.1666666666666665,0.2619047619047619,2.0238095238095237,3.7142857142857144,8.119047619047619,1.0476190476190477,3.238095238095238,2.1666666666666665,2.4761904761904763,17.55952380952381,34.760852713178295,7.767441860465116,43.0,43.0,31.0,SG,SAC,SG,SF,SF,1992-93,1993,9,17.0
129,Doug Overton,6.25,190.0,1969-08-03 00:00:00,La Salle,overtdo01,,Detroit Pistons, 2nd round (13th pick,Doug Overton,9,18,2.1666666666666665,0.7222222222222222,0.6666666666666666,0.16666666666666666,0.05555555555555555,0.6666666666666666,0.7777777777777778,2.4444444444444446,0.3888888888888889,1.5,0.2222222222222222,0.3888888888888889,2.4444444444444446,7.301851851851852,0.05555555555555555,18,18,2002,82,9.0,18.0,2.1666666666666665,0.7222222222222222,0.6666666666666666,0.16666666666666666,0.05555555555555555,0.6666666666666666,0.7777777777777778,2.4444444444444446,0.3888888888888889,1.5,0.2222222222222222,0.3888888888888889,2.4444444444444446,7.301851851851852,0.05555555555555555,18.0,18.0,32.0,PG,LAC,PG,PG,PG,1992-93,1993,9,43.0
