,Player,Ht,Wt,Birth Date,Colleges,URL,PlayerID,Pos1,Pos2,Pos3,Pos4,Pos5,DraftedCalYear,RecuitRank,TeamDrafted,PickDrafted,G,GS,MP,FG,FGA,FG%,PTS,TRB,AST,STL,BLK,TOV,PF,YearsPlayed
195,Cole Swider,6.75,220.0,1999-05-08 00:00:00,"Villanova, Syracuse",https://www.basketball-reference.com/players/s/swideco01.html,swideco01,SF,,,,,2018.0,(39),,,110.0,50.0,21.7,2.8,6.4,0.432,7.8,3.7,0.9,0.5,0.2,0.8,1.7,4
196,Josh Minott,6.666666666666667,205.0,2002-11-25 00:00:00,Memphis,https://www.basketball-reference.com/players/m/minotjo01.html,minotjo01,SF,,,,,2021.0,(44),Charlotte Hornets, 2nd round (15th pick,33.0,5.0,14.6,2.5,4.8,0.522,6.6,3.8,0.9,0.8,0.7,0.9,1.8,1
197,Dalen Terry,6.583333333333333,195.0,2002-07-12 00:00:00,Arizona,https://www.basketball-reference.com/players/t/terryda01.html,terryda01,SG,,,,,2020.0,(48),Chicago Bulls, 1st round (18th pick,63.0,51.0,24.9,2.4,5.1,0.477,6.6,4.2,2.9,1.0,0.3,1.3,2.3,2
198,Justin Minaya,6.416666666666667,210.0,1999-03-26 00:00:00,,https://www.basketball-reference.com/players/m/minayju01.html,minayju01,SF,,,,,,,,,111.0,100.0,29.8,2.6,6.5,0.402,7.3,5.4,1.7,0.7,0.6,1.1,2.1,5
199,Walker Kessler,7.0,245.0,2001-07-26 00:00:00,"UNC, Auburn",https://www.basketball-reference.com/players/k/kesslwa01.html,kesslwa01,C,,,,,2020.0,(18),Memphis Grizzlies, 1st round (22nd pick,63.0,34.0,17.9,3.4,5.7,0.601,8.2,5.8,0.6,0.8,2.9,0.8,2.0,2
200,Max Christie,6.5,190.0,2003-02-10 00:00:00,Michigan State,https://www.basketball-reference.com/players/c/chrisma02.html,chrisma02,SG,,,,,2021.0,(17),Los Angeles Lakers, 2nd round (5th pick,35.0,35.0,30.8,3.2,8.4,0.382,9.3,3.5,1.5,0.5,0.5,1.5,1.1,1
201,Julian Champagnie,6.666666666666667,220.0,2001-06-29 00:00:00,St. John's,https://www.basketball-reference.com/players/c/champju02.html,champju02,SF,,,,,,,,,88.0,81.0,30.7,5.8,13.5,0.429,16.0,6.8,1.4,1.5,1.0,1.5,1.6,3
202,Jamal Cain,6.583333333333333,191.0,1999-03-20 00:00:00,"Marquette, Oakland",https://www.basketball-reference.com/players/c/cainja01.html,cainja01,SF,,,,,,,,,150.0,61.0,21.6,3.0,6.3,0.478,8.1,5.2,0.6,0.9,0.4,1.2,2.0,5
203,Stanley Umude,6.5,210.0,1999-04-12 00:00:00,"South Dakota, Arkansas",https://www.basketball-reference.com/players/u/umudest01.html,umudest01,SG,,,,,,,,,138.0,100.0,26.5,5.1,10.9,0.468,14.2,5.2,1.6,0.7,0.9,1.8,2.2,5
204,Kendall Brown,6.666666666666667,205.0,2003-05-11 00:00:00,Baylor,https://www.basketball-reference.com/players/b/brownke03.html,brownke03,SG,,,,,2021.0,(10),Minnesota Timberwolves, 2nd round (18th pick,34.0,34.0,27.0,3.9,6.6,0.584,9.7,4.9,1.9,1.0,0.4,1.7,2.3,1
205,Jabari Walker,6.75,215.0,2002-07-30 00:00:00,Colorado,https://www.basketball-reference.com/players/w/walkeja01.html,walkeja01,SF,,,,,,,Portland Trail Blazers, 2nd round (27th pick,59.0,33.0,22.0,3.9,8.1,0.479,11.5,7.2,0.9,0.6,0.6,1.8,2.3,2
206,Christian Braun,6.5,218.0,2001-04-17 00:00:00,Kansas,https://www.basketball-reference.com/players/b/braunch01.html,braunch01,SG,,,,,,,Denver Nuggets, 1st round (21st pick,101.0,74.0,28.5,3.5,7.8,0.449,10.1,5.0,1.8,1.0,0.5,1.3,1.6,3
207,Patrick Baldwin Jr.,6.75,220.0,2002-11-18 00:00:00,UW-Milwaukee,https://www.basketball-reference.com/players/b/baldwpa01.html,baldwpa01,SF,,,,,2021.0,(5),Golden State Warriors, 1st round (28th pick,11.0,10.0,28.5,4.1,11.9,0.344,12.1,5.8,1.5,0.8,0.8,2.1,1.5,1
208,Malaki Branham,6.333333333333333,180.0,2003-05-12 00:00:00,Ohio State,https://www.basketball-reference.com/players/b/branhma01.html,branhma01,PG,,,,,2021.0,(32),San Antonio Spurs, 1st round (20th pick,32.0,31.0,29.6,5.0,10.0,0.498,13.7,3.6,2.0,0.7,0.3,1.7,1.8,1
209,Jamaree Bouyea,6.166666666666667,180.0,1999-06-27 00:00:00,San Francisco,https://www.basketball-reference.com/players/b/bouyeja01.html,bouyeja01,PG,,,,,,,,,160.0,105.0,27.5,4.1,8.7,0.472,10.7,3.6,2.6,1.3,0.5,1.7,1.6,5
210,TyTy Washington Jr.,6.25,197.0,2001-11-15 00:00:00,Kentucky,https://www.basketball-reference.com/players/w/washity02.html,washity02,PG,,,,,2021.0,(14),Memphis Grizzlies, 1st round (29th pick,31.0,29.0,29.2,4.9,10.9,0.451,12.5,3.5,3.9,1.3,0.2,1.6,1.5,1
211,Peyton Watson,6.666666666666667,200.0,2002-09-11 00:00:00,UCLA,https://www.basketball-reference.com/players/w/watsope01.html,watsope01,SG,,,,,2021.0,(8),Oklahoma City Thunder, 1st round (30th pick,32.0,0.0,12.7,1.2,3.7,0.322,3.3,2.9,0.8,0.6,0.6,0.9,1.6,1
212,MarJon Beauchamp,6.5,199.0,2000-10-12 00:00:00,Yakima Valley Community College,https://www.basketball-reference.com/players/b/beaucma01.html,beaucma01,SF,,,,,2020.0,(46),Milwaukee Bucks, 1st round (24th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
213,Blake Wesley,6.416666666666667,185.0,2003-03-16 00:00:00,Notre Dame,https://www.basketball-reference.com/players/w/weslebl01.html,weslebl01,SG,,,,,,,San Antonio Spurs, 1st round (25th pick,35.0,28.0,29.3,5.1,12.6,0.404,14.4,3.7,2.4,1.3,0.1,2.2,1.9,1
214,Jaylin Williams,6.666666666666667,250.0,2002-06-29 00:00:00,Arkansas,https://www.basketball-reference.com/players/w/willija07.html,willija07,PF,,,,,2020.0,(79),Oklahoma City Thunder, 2nd round (4th pick,63.0,40.0,25.2,2.8,6.0,0.464,7.9,7.7,1.8,1.0,0.9,1.4,2.3,2
215,Jalen Williams,6.5,220.0,2001-04-14 00:00:00,Santa Clara,https://www.basketball-reference.com/players/w/willija06.html,willija06,PF,,,,,,,Oklahoma City Thunder, 1st round (12th pick,84.0,72.0,30.5,4.5,9.5,0.469,12.6,3.7,2.9,1.2,0.5,1.6,2.6,3
216,Dominick Barlow,6.75,221.0,2003-05-26 00:00:00,,https://www.basketball-reference.com/players/b/barlodo01.html,barlodo01,SF,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
217,Alondes Williams,6.333333333333333,210.0,1999-06-19 00:00:00,"Triton College, Oklahoma, Wake Forest",https://www.basketball-reference.com/players/w/willial06.html,willial06,SG,,,,,,,,,90.0,59.0,23.9,4.2,8.6,0.488,11.1,3.9,2.6,0.8,0.2,2.1,1.9,3
218,Paolo Banchero,6.833333333333333,250.0,2002-11-12 00:00:00,Duke,https://www.basketball-reference.com/players/b/banchpa01.html,banchpa01,PF,,,,,2021.0,(2),Orlando Magic, 1st round (1st pick,39.0,39.0,33.0,6.3,13.2,0.478,17.2,7.8,3.2,1.1,0.9,2.4,1.9,1
219,A.J. Lawson,6.5,179.0,2000-07-15 00:00:00,South Carolina,https://www.basketball-reference.com/players/l/lawsoaj01.html,lawsoaj01,SG,,,,,2018.0,(91),,,81.0,80.0,30.0,4.7,11.6,0.407,14.2,4.0,2.1,1.2,0.2,2.1,2.0,3
220,Bryce McGowens,6.583333333333333,179.0,2002-11-08 00:00:00,Nebraska,https://www.basketball-reference.com/players/m/mcgowbr01.html,mcgowbr01,SG,,,,,2021.0,(25),Minnesota Timberwolves, 2nd round (10th pick,31.0,31.0,33.3,5.2,12.8,0.403,16.8,5.2,1.4,0.7,0.3,2.1,2.0,1
221,Dyson Daniels,6.666666666666667,199.0,2003-03-17 00:00:00,,https://www.basketball-reference.com/players/d/daniedy01.html,daniedy01,SG,,,,,,,New Orleans Pelicans, 1st round (8th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
222,Dru Smith,6.25,203.0,1997-12-30 00:00:00,"University of Evansville, Missouri",https://www.basketball-reference.com/players/s/smithdr01.html,smithdr01,SG,,,,,,,,,107.0,87.0,29.9,3.7,8.1,0.459,11.4,3.5,3.8,1.7,0.4,2.3,3.0,4
223,Bennedict Mathurin,6.5,210.0,2002-06-19 00:00:00,Arizona,https://www.basketball-reference.com/players/m/mathube01.html,mathube01,SG,,,,,2020.0,(91),Indiana Pacers, 1st round (6th pick,63.0,49.0,29.4,4.9,10.7,0.456,14.8,5.3,2.0,0.9,0.2,1.5,1.8,2
224,Wendell Moore Jr.,6.416666666666667,213.0,2001-09-18 00:00:00,Duke,https://www.basketball-reference.com/players/m/moorewe01.html,moorewe01,SG,,,,,2019.0,(25),Dallas Mavericks, 1st round (26th pick,88.0,68.0,29.4,3.8,8.4,0.459,10.7,4.9,3.2,1.2,0.2,2.1,2.0,3
225,Simone Fontecchio,6.666666666666667,209.0,1995-12-09 00:00:00,,https://www.basketball-reference.com/players/f/fontesi01.html,fontesi01,SF,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226,Shaedon Sharpe,6.5,200.0,2003-05-30 00:00:00,Kentucky,https://www.basketball-reference.com/players/s/sharpsh01.html,sharpsh01,SG,,,,,,,Portland Trail Blazers, 1st round (7th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
227,Keon Ellis,6.5,175.0,2000-01-08 00:00:00,"Florida SouthWestern State College, Alabama",https://www.basketball-reference.com/players/e/elliske01.html,elliske01,SG,,,,,,,,,65.0,40.0,24.3,2.8,6.1,0.458,8.8,5.1,1.4,1.5,0.5,1.3,2.4,2
228,Christian Koloko,7.083333333333333,230.0,2000-06-20 00:00:00,Arizona,https://www.basketball-reference.com/players/k/kolokch01.html,kolokch01,C,,,,,,,Toronto Raptors, 2nd round (3rd pick,91.0,56.0,17.9,2.9,4.9,0.59,7.3,5.1,0.7,0.5,1.8,0.9,2.3,3
229,Tari Eason,6.666666666666667,216.0,2001-05-10 00:00:00,"Cincinnati, LSU",https://www.basketball-reference.com/players/e/easonta01.html,easonta01,PF,,,,,2020.0,(93),Houston Rockets, 1st round (17th pick,56.0,12.0,22.4,4.6,9.1,0.504,13.0,6.3,1.1,1.6,1.2,2.2,2.7,2
230,Jalen Duren,6.833333333333333,250.0,2003-11-18 00:00:00,Memphis,https://www.basketball-reference.com/players/d/durenja01.html,durenja01,C,,,,,,,Charlotte Hornets, 1st round (13th pick,29.0,29.0,25.3,4.9,8.1,0.597,12.0,8.1,1.3,0.8,2.1,2.2,2.7,1
231,Vince Williams Jr.,6.333333333333333,205.0,2000-08-30 00:00:00,VCU,https://www.basketball-reference.com/players/w/willivi01.html,willivi01,SG,,,,,,,Memphis Grizzlies, 2nd round (17th pick,110.0,54.0,23.4,2.7,6.2,0.44,8.6,4.4,1.9,1.2,0.5,1.9,2.3,4
232,Tyrese Martin,6.5,215.0,1999-03-07 00:00:00,"Rhode Island, UConn",https://www.basketball-reference.com/players/m/martity01.html,martity01,SG,,,,,,,Golden State Warriors, 2nd round (21st pick,114.0,99.0,30.8,4.2,9.6,0.435,11.1,6.7,1.3,0.9,0.4,1.7,2.1,4
233,A.J. Green,6.333333333333333,200.0,1999-09-27 00:00:00,University of Northern Iowa,https://www.basketball-reference.com/players/g/greenaj01.html,greenaj01,SG,,,,,2018.0,(79),,,99.0,99.0,33.7,5.9,14.4,0.414,17.9,3.3,2.6,0.7,0.1,2.7,1.7,4
234,Jabari Smith Jr.,6.916666666666667,220.0,2003-05-13 00:00:00,Auburn,https://www.basketball-reference.com/players/s/smithja05.html,smithja05,PF,,,,,2021.0,(4),Houston Rockets, 1st round (3rd pick,34.0,34.0,28.8,5.4,12.6,0.429,16.9,7.4,2.0,1.1,1.0,1.9,2.1,1
235,Isaiah Mobley,6.666666666666667,240.0,1999-09-24 00:00:00,USC,https://www.basketball-reference.com/players/m/mobleis01.html,mobleis01,PF,,,,,2019.0,(18),Cleveland Cavaliers, 2nd round (19th pick,95.0,72.0,27.5,3.7,8.1,0.46,10.1,7.0,2.0,0.6,0.8,1.5,2.2,3
236,Ryan Rollins,6.333333333333333,180.0,2002-07-03 00:00:00,Toledo,https://www.basketball-reference.com/players/r/rolliry01.html,rolliry01,PG,,,,,,,Atlanta Hawks, 2nd round (14th pick,64.0,64.0,31.5,5.9,13.0,0.453,16.4,5.6,3.1,1.4,0.2,2.3,2.6,2
237,Jake LaRavia,6.666666666666667,235.0,2001-11-03 00:00:00,"Indiana State University, Wake Forest",https://www.basketball-reference.com/players/l/laravja01.html,laravja01,PF,,,,,,,Minnesota Timberwolves, 1st round (19th pick,88.0,83.0,29.5,4.3,8.3,0.524,12.2,6.3,2.6,1.2,1.0,2.2,2.9,3
238,Ousmane Dieng,6.833333333333333,222.0,2003-05-21 00:00:00,,https://www.basketball-reference.com/players/d/diengou01.html,diengou01,C,,,,,,,New York Knicks, 1st round (11th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
239,Moussa Diabaté,6.916666666666667,210.0,2002-01-21 00:00:00,Michigan,https://www.basketball-reference.com/players/d/diabamo01.html,diabamo01,C,,,,,2021.0,(11),Los Angeles Clippers, 2nd round (13th pick,32.0,26.0,24.9,3.7,6.8,0.542,9.0,6.0,0.8,0.3,0.9,1.5,2.7,1
240,JD Davison,6.083333333333333,195.0,2002-10-03 00:00:00,Alabama,https://www.basketball-reference.com/players/d/davisjd01.html,davisjd01,PG,,,,,2021.0,(9),Boston Celtics, 2nd round (23rd pick,33.0,5.0,25.8,3.0,6.5,0.463,8.5,4.8,4.3,1.0,0.4,2.9,1.2,1
241,Johnny Davis,6.416666666666667,196.0,2002-02-27 00:00:00,Wisconsin,https://www.basketball-reference.com/players/d/davisjo06.html,davisjo06,SG,,,,,,,Washington Wizards, 1st round (10th pick,62.0,31.0,29.2,4.8,11.1,0.431,13.4,6.2,1.6,1.1,0.7,1.7,2.1,2
242,Ochai Agbaji,6.416666666666667,215.0,2000-04-20 00:00:00,Kansas,https://www.basketball-reference.com/players/a/agbajoc01.html,agbajoc01,SG,,,,,,,Cleveland Cavaliers, 1st round (14th pick,122.0,116.0,32.6,4.8,10.8,0.448,13.5,4.4,1.6,1.0,0.5,1.7,1.8,4
243,Daishen Nix,6.416666666666667,224.0,2002-02-13 00:00:00,,https://www.basketball-reference.com/players/n/nixda01.html,nixda01,SG,,,,,2020.0,(16),,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
244,Mac McClung,6.166666666666667,185.0,1999-01-06 00:00:00,"Georgetown, Texas Tech",https://www.basketball-reference.com/players/m/mccluma01.html,mccluma01,PG,,,,,,,,,79.0,78.0,27.9,4.9,12.1,0.403,14.7,2.8,2.2,1.0,0.2,1.9,1.8,3
245,Trey Murphy III,6.666666666666667,206.0,2000-06-18 00:00:00,"Rice University, Virginia",https://www.basketball-reference.com/players/m/murphtr02.html,murphtr02,SF,,,,,,,Memphis Grizzlies, 1st round (17th pick,86.0,45.0,26.4,3.6,7.9,0.455,11.0,3.8,1.0,0.7,0.5,1.0,1.9,3
246,Kai Jones,6.916666666666667,218.0,2001-01-19 00:00:00,Texas,https://www.basketball-reference.com/players/j/joneska01.html,joneska01,C,,,,,2019.0,(50),New York Knicks, 1st round (19th pick,53.0,14.0,19.7,2.3,4.1,0.553,6.2,4.0,0.5,0.7,1.0,1.1,2.3,2
247,Tre Mann,6.25,178.0,2001-02-03 00:00:00,Florida,https://www.basketball-reference.com/players/m/manntr01.html,manntr01,PG,,,,,2019.0,(22),Oklahoma City Thunder, 1st round (18th pick,53.0,28.0,24.4,3.6,8.5,0.422,10.2,3.6,1.9,0.9,0.1,1.9,2.1,2
248,Sandro Mamukelashvili,6.916666666666667,240.0,1999-05-23 00:00:00,Seton Hall,https://www.basketball-reference.com/players/m/mamuksa01.html,mamuksa01,PF,,,,,,,Indiana Pacers, 2nd round (24th pick,115.0,79.0,24.4,3.5,7.6,0.459,9.6,5.7,1.6,0.6,0.7,1.6,2.0,4
249,Herbert Jones,6.666666666666667,210.0,1998-10-06 00:00:00,Alabama,https://www.basketball-reference.com/players/j/joneshe01.html,joneshe01,PF,,,,,,,New Orleans Pelicans, 2nd round (5th pick,129.0,101.0,23.8,2.6,6.0,0.441,7.3,4.9,2.2,1.3,0.8,2.1,2.9,4
250,Jock Landale,6.916666666666667,256.0,1995-10-25 00:00:00,Saint Mary's,https://www.basketball-reference.com/players/l/landajo01.html,landajo01,C,,,,,,,,,126.0,71.0,22.0,5.2,8.3,0.625,13.2,6.7,1.2,0.3,0.7,1.6,2.3,4
251,Davion Mitchell,6.166666666666667,205.0,1998-09-05 00:00:00,"Auburn, Baylor",https://www.basketball-reference.com/players/m/mitchda01.html,mitchda01,PG,,,,,2017.0,(58),Sacramento Kings, 1st round (9th pick,94.0,60.0,27.1,3.3,7.1,0.459,9.0,2.1,3.6,1.3,0.2,1.9,2.4,3
252,Evan Mobley,6.916666666666667,215.0,2001-06-18 00:00:00,USC,https://www.basketball-reference.com/players/m/mobleev01.html,mobleev01,PF,,,,,2020.0,(3),Cleveland Cavaliers, 1st round (3rd pick,33.0,33.0,33.9,6.0,10.3,0.578,16.4,8.7,2.4,0.8,2.9,2.2,1.8,1
253,Vit Krejci,6.666666666666667,195.0,2000-06-19 00:00:00,,https://www.basketball-reference.com/players/k/krejcvi01.html,krejcvi01,SG,,,,,,,Washington Wizards, 2nd round (7th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254,Moses Moody,6.416666666666667,205.0,2002-05-31 00:00:00,Arkansas,https://www.basketball-reference.com/players/m/moodymo01.html,moodymo01,SG,,,,,2020.0,(40),Golden State Warriors, 1st round (14th pick,32.0,32.0,33.8,5.2,12.1,0.427,16.8,5.8,1.6,1.0,0.7,1.6,2.3,1
255,Corey Kispert,6.583333333333333,220.0,1999-03-03 00:00:00,Gonzaga,https://www.basketball-reference.com/players/k/kispeco01.html,kispeco01,SF,,,,,,,Washington Wizards, 1st round (15th pick,137.0,108.0,27.4,4.1,8.4,0.483,11.6,4.0,1.4,0.7,0.4,1.0,1.6,4
256,Braxton Key,6.666666666666667,230.0,1997-02-14 00:00:00,"Alabama, Virginia",https://www.basketball-reference.com/players/k/keybr01.html,keybr01,SF,,,,,2016.0,(56),,,125.0,78.0,26.6,3.0,7.1,0.429,8.6,5.8,1.8,0.9,0.6,1.8,2.0,4
257,Keon Johnson,6.416666666666667,186.0,2002-03-10 00:00:00,Tennessee,https://www.basketball-reference.com/players/j/johnske07.html,johnske07,SG,,,,,2020.0,(23),New York Knicks, 1st round (21st pick,27.0,17.0,25.5,4.1,9.1,0.449,11.3,3.5,2.5,1.1,0.4,2.6,2.4,1
258,Jonathan Kuminga,6.666666666666667,210.0,2002-10-06 00:00:00,,https://www.basketball-reference.com/players/k/kuminjo01.html,kuminjo01,SF,,,,,,,Golden State Warriors, 1st round (7th pick,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
259,Ayo Dosunmu,6.416666666666667,200.0,2000-01-17 00:00:00,Illinois,https://www.basketball-reference.com/players/d/dosunay01.html,dosunay01,SG,,,,,2018.0,(32),Chicago Bulls, 2nd round (8th pick,90.0,90.0,33.2,6.3,13.4,0.47,16.7,4.8,3.9,1.1,0.2,2.7,1.9,3
260,Jared Butler,6.25,195.0,2000-08-25 00:00:00,Baylor,https://www.basketball-reference.com/players/b/butleja02.html,butleja02,SG,,,,,2018.0,(95),New Orleans Pelicans, 2nd round (10th pick,94.0,81.0,29.1,4.9,11.4,0.431,14.1,3.2,3.5,1.5,0.2,2.4,2.4,3
261,David Duke Jr.,6.416666666666667,205.0,1999-10-13 00:00:00,Providence,https://www.basketball-reference.com/players/d/dukeda01.html,dukeda01,PG,,,,,2018.0,(47),,,91.0,91.0,30.8,3.8,9.6,0.394,11.5,4.2,3.2,1.1,0.3,2.4,2.8,3
262,Chris Duarte,6.5,190.0,1997-06-13 00:00:00,Oregon,https://www.basketball-reference.com/players/d/duartch01.html,duartch01,SG,,,,,,,Indiana Pacers, 1st round (13th pick,54.0,54.0,32.0,5.3,11.2,0.473,14.9,5.1,2.1,1.8,0.7,1.9,1.5,2
263,Jeff Dowtin,6.25,185.0,1997-05-10 00:00:00,Rhode Island,https://www.basketball-reference.com/players/d/dowtije01.html,dowtije01,PG,,,,,,,,,128.0,114.0,31.8,4.1,9.1,0.447,11.0,2.9,3.7,1.0,0.4,1.3,1.5,4
264,Jalen Johnson,6.75,220.0,2001-12-18 00:00:00,Duke,https://www.basketball-reference.com/players/j/johnsja05.html,johnsja05,PF,,,,,2020.0,(11),Atlanta Hawks, 1st round (20th pick,13.0,8.0,21.4,4.4,8.4,0.523,11.2,6.1,2.2,1.2,1.2,2.5,2.2,1
265,Jaden Springer,6.333333333333333,204.0,2002-09-25 00:00:00,Tennessee,https://www.basketball-reference.com/players/s/sprinja01.html,sprinja01,PG,,,,,2020.0,(13),Philadelphia 76ers, 1st round (28th pick,25.0,15.0,25.9,4.2,9.1,0.467,12.5,3.5,2.9,1.2,0.4,2.4,2.0,1
266,Cade Cunningham,6.5,220.0,2001-09-25 00:00:00,Oklahoma State,https://www.basketball-reference.com/players/c/cunnica01.html,cunnica01,SG,,,,,2020.0,(1),Detroit Pistons, 1st round (1st pick,27.0,26.0,35.4,6.5,14.8,0.438,20.1,6.2,3.5,1.6,0.8,4.0,2.5,1
267,Jalen Suggs,6.416666666666667,205.0,2001-06-03 00:00:00,Gonzaga,https://www.basketball-reference.com/players/s/suggsja01.html,suggsja01,PG,,,,,2020.0,(7),Orlando Magic, 1st round (5th pick,30.0,30.0,28.9,5.2,10.3,0.503,14.4,5.3,4.5,1.9,0.3,2.9,2.6,1
268,Terry Taylor,6.416666666666667,230.0,1999-09-23 00:00:00,Austin Peay State University,https://www.basketball-reference.com/players/t/taylote01.html,taylote01,PF,,,,,,,,,127.0,127.0,34.4,7.6,14.2,0.536,19.7,9.8,1.4,1.0,1.0,2.2,2.0,4
269,Cam Thomas,6.333333333333333,210.0,2001-10-13 00:00:00,LSU,https://www.basketball-reference.com/players/t/thomaca02.html,thomaca02,SG,,,,,2020.0,(22),Brooklyn Nets, 1st round (27th pick,29.0,29.0,34.0,7.0,17.2,0.406,23.0,3.4,1.4,0.9,0.2,1.7,1.4,1
270,JT Thor,6.833333333333333,205.0,2002-08-26 00:00:00,Auburn,https://www.basketball-reference.com/players/t/thorjt01.html,thorjt01,PF,,,,,2020.0,(44),Detroit Pistons, 2nd round (7th pick,27.0,27.0,23.0,3.1,7.1,0.44,9.4,5.0,0.9,0.8,1.4,1.6,2.0,1
271,Josh Christopher,6.416666666666667,215.0,2001-12-08 00:00:00,Arizona State,https://www.basketball-reference.com/players/c/chrisjo01.html,chrisjo01,SG,,,,,2020.0,(10),Houston Rockets, 1st round (24th pick,15.0,15.0,29.7,5.1,11.7,0.432,14.3,4.7,1.4,1.5,0.5,1.7,3.2,1
272,Justin Champagnie,6.5,200.0,2001-06-29 00:00:00,Pitt,https://www.basketball-reference.com/players/c/champju01.html,champju01,SF,,,,,,,,,53.0,46.0,33.4,5.4,12.2,0.446,14.7,8.5,1.0,1.1,1.0,1.2,2.1,2
273,Franz Wagner,6.833333333333333,225.0,2001-08-27 00:00:00,Michigan,https://www.basketball-reference.com/players/w/wagnefr01.html,wagnefr01,SF,,,,,,,Orlando Magic, 1st round (8th pick,55.0,55.0,31.2,4.3,9.3,0.465,12.0,6.1,2.0,1.3,0.8,1.4,2.4,2
274,Kessler Edwards,6.666666666666667,215.0,2000-08-09 00:00:00,Pepperdine,https://www.basketball-reference.com/players/e/edwarke02.html,edwarke02,SF,,,,,,,Brooklyn Nets, 2nd round (14th pick,92.0,84.0,31.6,4.6,9.8,0.469,13.3,6.5,1.2,1.0,1.3,1.5,2.4,3
275,Brandon Boston Jr.,6.583333333333333,185.0,2001-11-28 00:00:00,Kentucky,https://www.basketball-reference.com/players/b/bostobr01.html,bostobr01,SF,,,,,2020.0,(4),Memphis Grizzlies, 2nd round (21st pick,25.0,24.0,30.4,4.1,11.6,0.355,11.5,4.5,1.6,1.3,0.2,1.4,2.0,1
276,Lindy Waters III,6.5,215.0,1997-07-28 00:00:00,Oklahoma State,https://www.basketball-reference.com/players/w/waterli01.html,waterli01,SG,,,,,,,,,121.0,105.0,27.9,3.2,7.5,0.427,9.5,3.6,2.1,1.0,0.2,1.4,2.2,4
277,Trendon Watford,6.75,240.0,2000-11-09 00:00:00,LSU,https://www.basketball-reference.com/players/w/watfotr01.html,watfotr01,SF,,,,,2019.0,(17),,,59.0,58.0,33.0,5.5,11.4,0.484,14.9,7.3,2.3,1.0,0.7,2.6,2.3,2
278,Charles Bassey,6.833333333333333,235.0,2000-10-28 00:00:00,Western Kentucky,https://www.basketball-reference.com/players/b/bassech01.html,bassech01,C,,,,,2018.0,(9),Philadelphia 76ers, 2nd round (23rd pick,72.0,72.0,30.5,6.1,10.2,0.596,15.9,10.5,0.8,0.6,2.6,2.5,2.5,3
279,Scottie Barnes,6.583333333333333,227.0,2001-08-01 00:00:00,Florida State,https://www.basketball-reference.com/players/b/barnesc01.html,barnesc01,PF,SG,SF,,,2020.0,(5),Toronto Raptors, 1st round (4th pick,24.0,7.0,24.8,4.1,8.1,0.503,10.3,4.0,4.1,1.5,0.5,2.5,2.2,1
280,Aaron Wiggins,6.5,200.0,1999-01-02 00:00:00,Maryland,https://www.basketball-reference.com/players/w/wiggiaa01.html,wiggiaa01,SG,,,,,2018.0,(41),Oklahoma City Thunder, 2nd round (25th pick,96.0,50.0,28.2,3.9,9.6,0.407,11.0,4.6,1.6,0.9,0.4,1.4,1.8,3
281,Dalano Banton,6.75,204.0,1999-11-07 00:00:00,Nebraska,https://www.basketball-reference.com/players/b/bantoda01.html,bantoda01,PG,,,,,,,Toronto Raptors, 2nd round (16th pick,58.0,34.0,20.8,2.2,5.4,0.408,6.3,4.3,2.9,0.7,0.7,2.1,1.4,2
282,Brandon Williams,6.083333333333333,190.0,1999-11-22 00:00:00,Arizona,https://www.basketball-reference.com/players/w/willibr01.html,willibr01,SF,,,,,,,,,112.0,Was Not Recorded,29.6,4.7,10.5,0.449,13.4,5.3,1.0,1.0,0.8,Was Not Recorded,Was Not Recorded,4
283,Ziaire Williams,6.75,215.0,2001-09-12 00:00:00,Stanford,https://www.basketball-reference.com/players/w/willizi02.html,willizi02,SF,,,,,2020.0,(6),New Orleans Pelicans, 1st round (10th pick,20.0,14,27.9,3.8,10.2,0.374,10.7,4.6,2.2,0.9,0.6,2.9,2.4,1
284,Jose Alvarado,6.0,179.0,1998-04-12 00:00:00,Georgia Tech,https://www.basketball-reference.com/players/a/alvarjo01.html,alvarjo01,PG,,,,,,,,,106.0,104,34.9,4.6,10.4,0.444,13.5,3.6,3.6,2.1,0.1,2.3,2.5,4
