,Player,Predicted,PlayerID,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
152,Bradley Beal,13.470336634068138,bealbr01,52,82,17.78846153846154,16.96153846153846,3.673076923076923,3.3461538461538463,1.0961538461538465,0.5192307692307693,1.9038461538461533,1.8846153846153848
153,Jusuf Nurkić,13.426985262788206,nurkiju01,51,82,16.00980392156863,8.882352941176471,2.2549019607843137,7.803921568627451,0.7843137254901961,0.6666666666666666,1.9019607843137247,0.6274509803921569
154,Anthony Black,13.422795188871909,blackan01,79,82,12.917721518987342,9.518987341772153,3.088607594936709,2.962025316455696,1.0886075949367089,0.6329113924050633,1.759493670886076,0.8227848101265823
155,Jaime Jaquez Jr.,13.405253109185756,jaqueja01,67,82,12.21641791044776,8.507462686567164,2.4776119402985075,4.328358208955224,0.9104477611940298,0.208955223880597,1.462686567164179,0.5522388059701493
156,Collin Sexton,13.260446249837209,sextoco01,63,82,16.150793650793652,18.396825396825395,4.190476190476191,2.7142857142857144,0.746031746031746,0.0952380952380952,2.5396825396825395,1.746031746031746
157,Day'Ron Sharpe,13.24059015324917,sharpda01,51,82,14.64,7.94,1.82,6.6,0.82,0.84,1.26,0.22
158,Peyton Watson,13.083065990865355,watsope01,68,82,12.536764705882351,8.102941176470589,1.3823529411764706,3.426470588235294,0.7058823529411765,1.3676470588235294,0.8235294117647058,0.7058823529411765
159,Cole Anthony,13.069921501304783,anthoco01,68,82,12.110294117647058,9.647058823529411,2.897058823529412,3.044117647058824,0.6617647058823529,0.4705882352941176,1.5147058823529411,1.1911764705882353
160,Isaiah Stewart,13.048048942271974,stewais01,72,82,13.055555555555555,6.041666666666667,1.7083333333333333,5.541666666666667,0.3888888888888889,1.4027777777777777,0.9444444444444444,0.2361111111111111
161,Jrue Holiday,12.898984063830488,holidjr01,61,82,16.147540983606557,11.049180327868852,3.7868852459016393,4.245901639344262,1.0327868852459017,0.4262295081967213,1.2295081967213115,1.7704918032786885
162,Alex Caruso,12.880824704647415,carusal01,55,82,13.145454545454545,6.9818181818181815,2.4909090909090907,2.9454545454545453,1.6363636363636365,0.5454545454545454,0.6909090909090909,1.0909090909090908
163,Malik Beasley,12.853186441457131,beaslma01,82,82,15.298780487804878,16.29268292682927,1.695121951219512,2.609756097560976,0.8902439024390244,0.0609756097560975,1.0121951219512195,3.890243902439024
164,Jaden Ivey,12.775584125277822,iveyja01,30,82,17.583333333333332,17.6,3.966666666666667,4.133333333333334,0.9333333333333332,0.3666666666666666,2.966666666666667,2.1
165,Kyle Filipowski,12.74324687073717,filipky01,72,82,14.09027777777778,9.583333333333334,1.9444444444444444,6.111111111111111,0.6666666666666666,0.3055555555555556,1.4166666666666667,1.0694444444444444
166,Taylor Hendricks,12.699279949573222,hendrta01,3,82,13.833333333333334,4.666666666666667,0.6666666666666666,5.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.0
167,Ayo Dosunmu,12.687030312370046,dosunay01,46,82,16.065217391304348,12.304347826086955,4.521739130434782,3.5,0.9347826086956522,0.391304347826087,1.5,1.3478260869565215
168,Herbert Jones,12.657475064821595,joneshe01,20,82,15.675,10.25,3.25,3.9,1.85,0.45,1.75,1.1
169,Aaron Nesmith,12.648429839202995,nesmiaa01,45,82,13.588888888888889,12.022222222222222,1.2,3.955555555555556,0.7777777777777778,0.3777777777777777,0.8222222222222222,1.8666666666666667
170,Isaiah Joe,12.597833536072534,joeis01,75,82,11.64,10.173333333333334,1.6,2.6533333333333333,0.64,0.12,0.5066666666666667,2.5733333333333333
171,Kevin Huerter,12.545743053571973,huertke01,70,82,12.728571428571428,9.871428571428572,2.242857142857143,2.942857142857143,0.9714285714285714,0.3428571428571428,0.9714285714285714,1.9
172,Max Strus,12.52022972845281,strusma01,50,82,13.78,9.42,3.16,4.34,0.52,0.24,1.08,2.26
173,Tyus Jones,12.489017480516544,jonesty01,80,82,14.7125,10.1625,5.3,2.4125,0.8625,0.1,1.1125,2.0625
174,Matisse Thybulle,12.477684926750376,thybuma01,15,82,14.5,7.466666666666667,1.8666666666666667,3.466666666666667,2.2,0.6,0.8666666666666667,1.4
175,Chris Paul,12.45760590470369,paulch01,82,82,17.871951219512194,8.817073170731707,7.378048780487805,3.609756097560976,1.2560975609756098,0.2682926829268293,1.5731707317073171,1.7073170731707317
176,Jonas Valančiūnas,12.432777726669995,valanjo01,83,82,15.73780487804878,10.329268292682928,2.0,7.658536585365853,0.4512195121951219,0.5853658536585366,1.4634146341463414,0.0975609756097561
177,Bub Carrington,12.36455978231579,carrica01,82,82,14.592592592592592,9.839506172839506,4.469135802469136,4.172839506172839,0.6666666666666666,0.2592592592592592,1.728395061728395,1.691358024691358
178,Moses Moody,12.340409400598167,moodymo01,75,82,11.306666666666668,9.773333333333332,1.2933333333333332,2.56,0.8,0.4266666666666667,0.7333333333333333,1.6933333333333334
179,Kyle Kuzma,12.299820242205547,kuzmaky01,66,82,15.723076923076922,14.830769230769231,2.3384615384615386,5.6923076923076925,0.5538461538461539,0.2923076923076923,2.246153846153846,1.476923076923077
180,Matas Buzelis,12.263846124447301,buzelma01,81,82,11.08641975308642,8.604938271604938,1.0,3.506172839506173,0.3703703703703703,0.925925925925926,0.925925925925926,1.1975308641975309
181,Justin Champagnie,12.241306910631797,champju01,62,82,14.18032786885246,8.770491803278688,0.9672131147540984,5.60655737704918,1.0655737704918034,0.6229508196721312,0.8852459016393442,1.1967213114754098
182,Drew Timme,12.236174313953926,timmedr01,10,82,15.77777777777778,12.11111111111111,2.2222222222222223,7.222222222222222,0.4444444444444444,0.1111111111111111,1.6666666666666667,1.0
183,Nikola Jović,12.207389093074765,jovicni01,46,82,13.891304347826088,10.73913043478261,2.847826086956522,3.9130434782608696,0.8260869565217391,0.2826086956521739,1.3043478260869563,1.6956521739130437
184,Klay Thompson,12.205929596671572,thompkl01,74,82,15.033783783783784,14.135135135135137,2.027027027027027,3.418918918918919,0.6891891891891891,0.4189189189189189,1.2162162162162162,3.0405405405405403
185,Jose Alvarado,12.163336218684584,alvarjo01,56,82,14.857142857142858,10.339285714285714,4.625,2.4285714285714284,1.3214285714285714,0.25,1.5357142857142858,1.9821428571428568
186,Max Christie,12.162408079037908,chrisma02,80,82,11.875,9.525,1.8375,3.25,0.8,0.4,1.1125,1.475
187,Keon Johnson,12.112613312879324,johnske07,81,82,13.449367088607596,10.620253164556962,2.2151898734177213,3.759493670886076,1.0379746835443038,0.379746835443038,1.4683544303797469,1.5949367088607596
188,Brandon Clarke,12.06941839991134,clarkbr01,64,82,12.4453125,8.34375,1.03125,5.09375,0.8125,0.5625,0.640625,0.015625
189,Julian Champagnie,12.047625965132388,champju02,82,82,12.725609756097562,9.939024390243905,1.353658536585366,3.8780487804878048,0.7439024390243902,0.4268292682926829,0.902439024390244,2.1707317073170733
190,Obi Toppin,12.045278480008276,toppiob01,79,82,12.651898734177216,10.544303797468354,1.620253164556962,4.025316455696203,0.5822784810126582,0.3544303797468354,0.8607594936708861,1.3924050632911391
191,Derrick Jones Jr.,12.008426158254109,jonesde02,77,82,11.824675324675324,10.142857142857142,0.7792207792207793,3.415584415584416,1.025974025974026,0.4285714285714285,0.8571428571428571,1.0129870129870129
192,Marcus Bagley,11.972148069185533,baglema02,10,82,15.3,6.7,1.0,7.0,0.9,1.2,0.7,0.5
193,Keon Ellis,11.968730346499518,elliske01,81,82,12.814814814814817,8.333333333333334,1.4938271604938271,2.6296296296296298,1.4938271604938271,0.7777777777777778,0.8888888888888888,1.7407407407407407
194,Miles McBride,11.966213708958243,mcbrimi01,64,82,13.09375,9.546875,2.921875,2.515625,1.046875,0.265625,0.640625,1.796875
195,Robert Williams,11.918518709232442,williro04,20,82,13.625,5.8,1.05,5.9,0.65,1.65,0.85,0.05
196,Cam Whitmore,11.902242892160862,whitmca01,51,82,10.098039215686274,9.352941176470589,0.9607843137254902,2.9607843137254903,0.6078431372549019,0.2549019607843137,0.9019607843137256,1.2745098039215683
197,De'Anthony Melton,11.88908664770583,meltode01,6,82,13.916666666666666,10.333333333333334,2.833333333333333,3.333333333333333,1.1666666666666667,0.3333333333333333,1.6666666666666667,2.1666666666666665
198,Oscar Tshiebwe,11.876920765269459,tshieos01,14,82,14.75,7.642857142857143,0.6428571428571429,8.714285714285714,0.9285714285714286,0.0714285714285714,0.7142857142857143,0.0
199,T.J. McConnell,11.87221404964945,mccontj01,79,82,12.816455696202532,9.113924050632912,4.443037974683544,2.4430379746835444,1.0506329113924051,0.2658227848101265,1.379746835443038,0.189873417721519
200,Patrick Williams,11.864674416262345,willipa01,64,82,12.046875,8.84375,1.9375,3.734375,0.765625,0.5,1.34375,1.5
201,Tre Jones,11.848283294112584,jonestr01,46,82,11.793478260869565,7.173913043478261,4.173913043478261,2.5217391304347827,0.8043478260869565,0.217391304347826,0.7608695652173914,0.4130434782608695
202,Luke Kornet,11.842570422780566,kornelu01,72,82,12.65277777777778,6.111111111111111,1.625,5.375,0.5,0.9861111111111112,0.4166666666666667,0.0
203,Jerami Grant,11.765246343605318,grantje01,47,82,16.28723404255319,14.404255319148936,2.148936170212766,3.4680851063829787,0.8723404255319149,0.9787234042553192,1.3829787234042554,2.297872340425532
204,Mouhamed Gueye,11.740658151614069,gueyemo02,35,82,11.6,6.057142857142857,0.8571428571428571,4.142857142857143,0.8285714285714286,1.0,0.4571428571428571,0.6285714285714286
205,Dillon Brooks,11.735359645341253,brookdi01,75,82,14.646666666666668,14.04,1.7066666666666668,3.6666666666666665,0.8,0.2133333333333333,1.0133333333333334,2.48
206,Al Horford,11.719365428795866,horfoal01,59,82,16.04237288135593,9.05084745762712,2.067796610169492,6.169491525423729,0.6101694915254238,0.864406779661017,0.7457627118644068,1.915254237288136
207,Bogdan Bogdanović,11.706923024618794,bogdabo01,54,82,12.592592592592592,10.796296296296296,2.703703703703704,2.9444444444444446,0.7592592592592593,0.2037037037037037,1.3703703703703705,1.9444444444444444
208,Nickeil Alexander-Walker,11.62578261246012,alexani01,82,82,12.378048780487806,9.426829268292684,2.7195121951219514,3.231707317073171,0.6097560975609756,0.4146341463414634,1.2073170731707317,1.7195121951219512
209,Jake LaRavia,11.578230647267786,laravja01,66,82,11.545454545454543,6.9393939393939394,2.393939393939394,3.924242424242424,0.9393939393939394,0.3484848484848485,1.303030303030303,0.9090909090909092
210,Spencer Dinwiddie,11.574752071603546,dinwisp01,81,82,13.895061728395062,10.765432098765432,4.308641975308642,2.580246913580247,0.8641975308641975,0.2098765432098765,1.2592592592592593,1.345679012345679
211,Nick Richards,11.549538174581924,richani01,56,82,14.669642857142858,9.089285714285714,0.8571428571428571,7.982142857142857,0.25,0.9642857142857144,1.4107142857142858,0.0
212,Gary Trent Jr.,11.546204706663152,trentga02,75,82,11.746666666666666,11.16,1.1733333333333331,2.28,0.9733333333333334,0.0533333333333333,0.56,2.44
213,Jaylen Wells,11.536597181775168,wellsja01,79,82,11.639240506329116,10.417721518987342,1.7088607594936709,3.392405063291139,0.5569620253164557,0.1012658227848101,0.8734177215189873,1.7468354430379749
214,Jaxson Hayes,11.535220748432378,hayesja02,56,82,11.455357142857142,6.839285714285714,1.0357142857142858,4.803571428571429,0.5535714285714286,0.9107142857142856,0.7678571428571429,0.0
215,Mitchell Robinson,11.527310641328652,robinmi01,17,82,12.794117647058824,5.117647058823529,0.7647058823529411,5.941176470588236,0.9411764705882352,1.0588235294117647,0.5882352941176471,0.0
216,Ziaire Williams,11.511284457963589,willizi02,65,82,13.547619047619047,10.031746031746032,1.3333333333333333,4.555555555555555,0.984126984126984,0.4444444444444444,1.0634920634920637,1.6349206349206349
217,Grant Williams,11.482483125620659,willigr01,16,82,15.59375,10.375,2.3125,5.125,1.125,0.8125,1.75,1.6875
218,Kyshawn George,11.474489312262286,georgky01,69,82,13.911764705882351,8.676470588235293,2.485294117647059,4.191176470588236,1.0,0.7352941176470589,1.4264705882352942,1.6764705882352942
219,Precious Achiuwa,11.433530151979197,achiupr01,57,82,12.324561403508772,6.649122807017544,0.9649122807017544,5.56140350877193,0.8245614035087719,0.7368421052631579,0.7894736842105263,0.175438596491228
220,Lonzo Ball,11.417973080942524,balllo01,35,82,13.914285714285716,7.628571428571429,3.2857142857142856,3.3714285714285714,1.3428571428571427,0.4857142857142857,1.1714285714285717,1.9142857142857144
221,Isaiah Mobley,11.413174929742238,mobleis01,1,82,16.5,6.0,5.0,4.0,1.0,1.0,0.0,1.0
222,Royce O'Neale,11.36754470563425,onealro01,74,82,14.466216216216216,9.14864864864865,2.189189189189189,4.662162162162162,0.9054054054054054,0.4459459459459459,0.8783783783783784,2.4054054054054053
223,Gradey Dick,11.355114447656609,dickgr01,54,82,14.25,14.38888888888889,1.8148148148148149,3.574074074074074,0.8888888888888888,0.1851851851851851,1.537037037037037,2.111111111111111
224,Jarace Walker,11.302388325954551,walkeja02,75,82,9.16,6.1466666666666665,1.4666666666666666,3.053333333333333,0.72,0.3333333333333333,1.04,1.0
225,Jalen Smith,11.284254312869164,smithja04,65,82,12.461538461538462,8.061538461538461,1.015384615384615,5.492307692307692,0.2615384615384615,0.676923076923077,0.5692307692307692,1.1076923076923078
226,Buddy Hield,11.271859352249626,hieldbu01,83,82,12.680722891566266,11.012048192771084,1.6265060240963856,3.180722891566265,0.8433734939759037,0.2771084337349397,1.0963855421686748,2.4457831325301207
227,Khris Middleton,11.239430761608622,middlkh01,37,82,15.16216216216216,11.891891891891891,4.054054054054054,3.702702702702703,0.945945945945946,0.2162162162162162,1.5135135135135136,1.2972972972972974
228,Trendon Watford,11.236843534196046,watfotr01,46,82,11.602272727272728,10.227272727272728,2.613636363636364,3.636363636363636,0.6136363636363636,0.2727272727272727,1.8863636363636365,0.6590909090909091
229,Malcolm Brogdon,11.192821357509677,brogdma01,24,82,14.5625,12.708333333333334,4.083333333333333,3.7916666666666665,0.5416666666666666,0.2083333333333333,1.5833333333333333,0.6666666666666666
230,Luke Kennard,11.123598160728937,kennalu01,66,82,11.87121212121212,8.772727272727273,3.272727272727273,2.787878787878788,0.7575757575757576,0.0757575757575757,1.106060606060606,1.7272727272727273
231,Ajay Mitchell,11.087747926356228,mitchaj01,37,82,8.027027027027026,6.45945945945946,1.7837837837837838,1.891891891891892,0.6756756756756757,0.1081081081081081,0.7837837837837838,0.6216216216216216
232,Justin Edwards,11.0653113502247,edwarju01,44,82,12.454545454545457,10.113636363636363,1.568181818181818,3.363636363636364,1.0227272727272727,0.3636363636363636,1.1136363636363635,1.568181818181818
233,Karlo Matković,11.064035912734692,matkoka01,42,82,12.261904761904765,7.738095238095238,1.0952380952380951,4.976190476190476,0.5238095238095238,0.9761904761904762,1.0238095238095235,0.5
234,Trayce Jackson-Davis,11.046480767577917,jackstr02,62,82,11.28225806451613,6.564516129032258,1.6774193548387095,5.016129032258065,0.3709677419354839,0.6129032258064516,0.7258064516129032,0.0
235,Tolu Smith,11.036141851723817,smithto05,1,82,13.0,14.0,0.0,8.0,0.0,0.0,2.0,0.0
236,Grayson Allen,11.00176205845077,allengr01,63,82,12.833333333333334,10.666666666666666,2.1587301587301586,3.015873015873016,0.8571428571428571,0.3015873015873015,1.1746031746031746,2.333333333333333
237,Kris Dunn,10.936248354025032,dunnkr01,74,82,13.12837837837838,6.405405405405405,2.8378378378378377,3.391891891891892,1.7297297297297298,0.3648648648648648,1.0,1.0135135135135136
238,Terry Rozier,10.929606694196485,roziete01,64,82,12.71875,10.609375,2.609375,3.71875,0.578125,0.21875,1.21875,1.421875
239,Killian Hayes,10.927845469551734,hayeski01,6,82,14.5,9.0,5.166666666666667,3.0,0.6666666666666666,0.6666666666666666,1.5,1.3333333333333333
240,Jonathan Isaac,10.89673586023275,isaacjo01,72,82,11.54861111111111,5.361111111111111,0.5833333333333334,4.472222222222222,0.875,1.125,0.4861111111111111,0.5416666666666666
241,Mike Conley,10.888605033333455,conlemi01,71,82,13.626760563380282,8.19718309859155,4.492957746478873,2.563380281690141,1.1126760563380282,0.1971830985915492,1.056338028169014,1.7887323943661972
242,Tristan Vukcevic,10.845045127974457,vukcetr01,35,82,10.764705882352942,9.470588235294118,1.1470588235294117,3.647058823529412,0.3235294117647059,0.6176470588235294,1.2352941176470589,1.1176470588235294
243,Moussa Diabaté,10.837212327987912,diabamo01,71,82,11.45774647887324,5.676056338028169,0.7887323943661971,6.169014084507042,0.647887323943662,0.5633802816901409,0.8591549295774648,0.0
244,Guerschon Yabusele,10.757676589969831,yabusgu01,70,82,15.128571428571428,10.971428571428572,2.1142857142857143,5.642857142857143,0.8285714285714286,0.3428571428571428,1.2428571428571429,1.4857142857142858
245,Tosan Evbuomwan,10.728537620573766,evbuoto01,29,82,12.482142857142858,9.535714285714286,1.9642857142857144,4.285714285714286,0.8571428571428571,0.3571428571428571,1.3928571428571428,0.8571428571428571
246,Andre Drummond,10.72743309601526,drumman01,40,82,13.9,7.325,0.85,7.75,0.975,0.45,1.375,0.075
247,Kevon Looney,10.719204844734689,looneke01,77,82,11.48051948051948,4.493506493506493,1.5454545454545454,6.012987012987013,0.5974025974025974,0.4805194805194805,0.5194805194805194,0.0259740259740259
248,Jordan Clarkson,10.718774759760585,clarkjo01,37,82,16.0,16.216216216216218,3.72972972972973,3.189189189189189,0.8378378378378378,0.2432432432432432,2.324324324324324,2.27027027027027
249,Isaiah Jackson,10.64846693271022,jacksis01,5,82,13.5,7.0,1.0,5.6,0.6,1.6,1.0,0.0
250,Ben Simmons,10.630359580557219,simmobe01,51,82,13.235294117647058,5.019607843137255,5.588235294117647,4.725490196078432,0.7450980392156863,0.4509803921568627,2.0,0.0
251,Ron Holland,10.540805296963036,hollaro01,81,82,7.888888888888889,6.444444444444445,1.0123456790123455,2.691358024691358,0.6049382716049383,0.2098765432098765,0.8888888888888888,0.4444444444444444
252,Orlando Robinson,10.51695773074857,robinor01,44,82,10.863636363636363,6.886363636363637,1.75,5.0,0.3863636363636363,0.3636363636363636,1.1136363636363635,0.3863636363636363
253,Sam Hauser,10.511110503665007,hausesa01,70,82,10.664285714285716,8.528571428571428,0.9142857142857144,3.1,0.5857142857142857,0.1857142857142857,0.3285714285714285,2.342857142857143
254,Jonathan Mogbo,10.504380788025763,mogbojo01,63,82,12.26984126984127,6.174603174603175,2.3174603174603177,4.936507936507937,0.873015873015873,0.5396825396825397,1.1111111111111112,0.2698412698412698
255,Georges Niang,10.497176675773401,niangge01,81,82,11.037037037037036,10.11111111111111,1.4197530864197532,3.4444444444444446,0.3703703703703703,0.1728395061728395,1.0246913580246917,2.08641975308642
256,Davion Mitchell,10.420813117770116,mitchda01,76,82,12.50657894736842,8.144736842105264,4.9605263157894735,2.263157894736842,0.9605263157894736,0.2236842105263158,1.763157894736842,1.1842105263157894
257,Marcus Smart,10.398735620349674,smartma01,33,82,11.924242424242424,9.151515151515152,3.242424242424242,2.1515151515151514,1.1515151515151516,0.2727272727272727,1.6363636363636365,1.4848484848484849
258,Harrison Barnes,10.370587182769773,barneha02,82,82,13.25,12.329268292682928,1.6585365853658536,3.7804878048780486,0.4756097560975609,0.1707317073170731,0.6097560975609756,1.902439024390244
259,Jordan Hawkins,10.292528583661982,hawkijo01,56,82,11.232142857142858,10.785714285714286,1.1785714285714286,2.821428571428572,0.5357142857142857,0.4107142857142857,1.0357142857142858,1.9642857142857144
260,Lonnie Walker IV,10.274878558623817,walkelo01,20,82,13.25,12.35,2.5,3.15,0.5,0.25,1.25,2.25
261,Jarred Vanderbilt,10.215869396585388,vandeja01,36,82,10.055555555555555,4.083333333333333,1.1388888888888888,5.055555555555555,0.9722222222222222,0.2777777777777778,0.8055555555555556,0.25
262,Zach Collins,10.214831814880311,colliza01,65,82,10.453846153846154,6.292307692307692,1.7230769230769232,4.430769230769231,0.4461538461538462,0.4461538461538462,0.9384615384615383,0.4923076923076923
263,Brandon Boston Jr.,10.179073144083636,bostobr01,42,82,13.011904761904765,10.666666666666666,2.1904761904761907,3.1904761904761907,1.261904761904762,0.2142857142857142,1.238095238095238,1.1666666666666667
264,Ja'Kobe Walter,10.17114222090137,walteja01,52,82,10.673076923076923,8.634615384615385,1.5576923076923077,3.076923076923077,0.8269230769230769,0.1923076923076923,0.9615384615384616,1.25
265,Terance Mann,10.156799861078175,mannte01,69,82,10.079710144927535,7.594202898550725,1.7826086956521738,2.927536231884058,0.6956521739130435,0.217391304347826,0.6956521739130435,0.8840579710144928
266,Neemias Queta,10.141036644594463,quetane01,61,82,8.39344262295082,5.016393442622951,0.7377049180327869,3.836065573770492,0.2950819672131147,0.6885245901639344,0.6557377049180327,0.0
267,Vit Krejci,10.132747640843666,krejcvi01,59,82,10.694915254237287,6.983050847457627,2.52542372881356,2.6610169491525424,0.6101694915254238,0.4406779661016949,0.864406779661017,1.5254237288135593
268,Adem Bona,10.116127093029947,bonaad01,58,82,9.870689655172416,5.810344827586207,0.4655172413793103,4.224137931034483,0.4482758620689655,1.1896551724137931,1.0517241379310345,0.0
269,Tre Mann,10.109533369063833,manntr01,13,82,13.653846153846152,14.076923076923077,3.0,2.923076923076923,0.5384615384615384,0.3076923076923077,1.9230769230769231,1.8461538461538465
270,Moritz Wagner,10.096894579673174,wagnemo01,30,82,14.016666666666667,12.866666666666667,1.4,4.933333333333334,0.8,0.4,1.6333333333333333,0.9
271,Ochai Agbaji,10.091373619332165,agbajoc01,64,82,13.21875,10.421875,1.53125,3.78125,0.90625,0.46875,0.84375,1.578125
272,Brice Sensabaugh,10.048806182670537,sensabr01,71,82,11.06338028169014,10.873239436619718,1.5492957746478873,2.9577464788732395,0.647887323943662,0.1126760563380281,1.5070422535211268,2.211267605633803
273,Thomas Bryant,10.03289379611749,bryanth01,66,82,9.87121212121212,6.5,0.803030303030303,3.803030303030303,0.4242424242424242,0.6212121212121212,0.4545454545454545,0.7272727272727273
274,Isaac Okoro,9.983221929375707,okorois01,55,82,8.5,6.127272727272727,1.2363636363636363,2.363636363636364,0.5818181818181818,0.2909090909090909,0.4181818181818181,1.018181818181818
275,GG Jackson II,9.930703302057848,jacksgg01,30,82,8.216666666666667,7.033333333333333,0.9666666666666668,3.1,0.4,0.1666666666666666,1.0333333333333334,1.0666666666666669
276,Julian Strawther,9.907859929009595,strawju01,65,82,9.523076923076925,9.046153846153846,1.2769230769230768,2.1846153846153844,0.6,0.2461538461538461,0.8769230769230769,1.446153846153846
277,Bruce Brown,9.884622793290822,brownbr01,41,82,11.71951219512195,8.292682926829269,2.048780487804878,4.0,0.8292682926829268,0.2439024390243902,0.951219512195122,0.6585365853658537
278,Taurean Prince,9.863102458390463,princta02,81,82,11.75925925925926,8.17283950617284,1.938271604938272,3.567901234567901,0.9382716049382716,0.1851851851851851,1.0123456790123455,1.839506172839506
279,Jared McCain,9.8400471819873,mccaija01,23,82,13.543478260869565,15.304347826086955,2.608695652173913,2.4347826086956523,0.6521739130434783,0.0,1.608695652173913,2.217391304347826
280,Kentavious Caldwell-Pope,9.804321335762955,caldwke01,78,82,11.692307692307692,8.692307692307692,1.7692307692307692,2.230769230769231,1.2692307692307692,0.4358974358974359,0.7948717948717948,1.4615384615384617
281,Keion Brooks Jr.,9.791788655810919,brookke02,14,82,12.714285714285714,10.142857142857142,0.9285714285714286,4.142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,1.0
282,Ryan Dunn,9.787381486613285,dunnry01,73,82,10.273972602739724,6.986301369863014,0.7808219178082192,3.643835616438356,0.6027397260273972,0.547945205479452,0.547945205479452,1.1232876712328768
283,Jamal Shead,9.78420512200022,sheadja01,75,82,10.046666666666669,7.1066666666666665,4.213333333333333,1.5333333333333334,0.7733333333333333,0.1333333333333333,1.56,0.96
284,Dean Wade,9.724931250074631,wadede01,59,82,10.64406779661017,5.423728813559322,1.2881355932203389,4.220338983050848,0.711864406779661,0.3389830508474576,0.3728813559322034,1.3559322033898304
285,Noah Clowney,9.7015650457987,clownno01,48,82,11.271739130434783,9.130434782608695,0.8695652173913043,3.934782608695652,0.5217391304347826,0.4565217391304347,1.0,1.891304347826087
286,Dalton Knecht,9.643134424178857,knechda01,78,82,9.307692307692308,9.051282051282053,0.8461538461538461,2.769230769230769,0.3076923076923077,0.1025641025641025,0.4743589743589743,1.641025641025641
287,Nick Smith Jr.,9.636403721761729,smithni01,60,82,9.758333333333333,9.85,2.4166666666666665,2.1333333333333333,0.2833333333333333,0.1,1.3666666666666667,1.7333333333333334
288,Kyle Anderson,9.598822812607862,anderky01,63,82,10.682539682539682,5.746031746031746,2.412698412698413,3.3174603174603177,0.6507936507936508,0.5714285714285714,0.6031746031746031,0.4126984126984127
289,Jared Butler,9.595183544664854,butleja02,60,82,11.025,9.016666666666667,3.6666666666666665,1.8333333333333333,0.7,0.2166666666666666,1.3333333333333333,1.0
290,Corey Kispert,9.576860642830175,kispeco01,62,82,11.68032786885246,11.557377049180328,1.6885245901639343,2.9672131147540983,0.4262295081967213,0.2295081967213114,1.0491803278688523,1.9672131147540983
291,A.J. Lawson,9.544510064945433,lawsoaj01,26,82,10.634615384615383,9.076923076923077,1.1923076923076923,3.3076923076923075,0.5,0.2307692307692307,0.5769230769230769,1.2692307692307692
292,Ryan Rollins,9.522621837608007,rolliry01,56,82,8.517857142857142,6.232142857142857,1.8571428571428568,1.9285714285714288,0.75,0.3035714285714285,0.9464285714285714,0.875
293,Quinten Post,9.477424277621168,postqu01,43,82,10.686046511627907,8.162790697674419,1.3488372093023255,3.558139534883721,0.3953488372093023,0.4186046511627907,0.813953488372093,1.7674418604651163
294,KJ Simpson,9.432490245436671,simpskj01,36,82,11.180555555555555,7.833333333333333,3.111111111111111,3.0277777777777777,0.9444444444444444,0.1666666666666666,1.5555555555555556,0.9166666666666666
295,Haywood Highsmith,9.353870270816854,highsha01,76,82,10.980263157894736,6.5131578947368425,1.5263157894736843,3.460526315789474,0.9210526315789472,0.5,0.7236842105263158,1.2105263157894737
296,Jaden Hardy,9.293778376946369,hardyja02,58,82,7.586206896551724,8.551724137931034,1.396551724137931,1.5344827586206895,0.4827586206896552,0.0862068965517241,1.4137931034482758,1.3103448275862069
297,Gui Santos,9.253853540692601,santogu01,57,82,7.263157894736842,4.035087719298246,1.4035087719298245,3.0701754385964914,0.4385964912280701,0.175438596491228,0.7543859649122807,0.5964912280701754
298,Kenrich Williams,9.250193523374483,willike04,70,82,9.457142857142856,6.271428571428571,1.4,3.4714285714285715,0.6142857142857143,0.1428571428571428,0.5714285714285714,0.9571428571428572
299,Jalen Wilson,9.223670525853889,wilsoja03,81,82,10.90506329113924,9.481012658227847,1.835443037974684,3.4177215189873418,0.5063291139240507,0.0632911392405063,1.0,1.5443037974683544
300,Jared Rhoden,9.213975126533972,rhodeja01,14,82,9.928571428571429,8.428571428571429,1.1428571428571428,3.0,0.7142857142857143,0.1428571428571428,0.6428571428571429,0.8571428571428571
301,Reed Sheppard,9.208493995434544,sheppre01,52,82,6.894230769230769,4.403846153846154,1.4423076923076923,1.5,0.6730769230769231,0.3269230769230769,0.7115384615384616,0.9230769230769232
302,Kelly Olynyk,9.193406091039718,olynyke01,44,82,13.011363636363637,8.727272727272727,2.909090909090909,4.681818181818182,0.75,0.4318181818181818,1.7272727272727273,0.75
303,Sam Merrill,9.176170564559191,merrisa01,71,82,9.67605633802817,7.169014084507042,1.5211267605633805,2.211267605633803,0.7464788732394366,0.1971830985915492,0.4929577464788732,1.9295774647887325
304,Tristan Da Silva,9.176037343909197,dasiltr01,75,82,9.526666666666667,7.16,1.5066666666666666,3.28,0.44,0.24,0.7466666666666667,1.0666666666666669
305,Dalano Banton,9.172852165785265,bantoda01,67,82,10.126865671641792,8.343283582089553,2.388059701492537,2.014925373134328,0.6417910447761194,0.5074626865671642,1.2835820895522387,1.0746268656716418
