,Player,PlayerID,Predicted,S_GamesPlayed,TotalGamesSeason,S_FantasyPoints,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_Avg3P
156,Jerami Grant,grantje01,3.4997978701305748,47,82,16.28723404255319,14.404255319148936,2.148936170212766,3.4680851063829787,0.8723404255319149,0.9787234042553192,1.3829787234042554,2.297872340425532
157,Daniel Theis,theisda01,3.4692542791687826,38,82,9.513157894736842,4.2631578947368425,1.5789473684210529,4.315789473684211,0.4736842105263157,0.5263157894736842,0.6578947368421053,0.2368421052631578
158,Dyson Daniels,daniedy01,3.4592639927921427,78,82,23.47435897435897,13.987179487179487,4.410256410256411,6.038461538461538,2.9743589743589745,0.7307692307692307,2.025641025641025,1.0384615384615383
159,Jamison Battle,battlja01,3.448887938255506,59,82,8.474576271186441,7.101694915254237,0.8983050847457628,2.6779661016949152,0.288135593220339,0.1694915254237288,0.4576271186440678,1.7796610169491525
160,Jamal Murray,murraja01,3.4211978500607474,67,82,23.59701492537313,21.432835820895523,6.014925373134329,3.895522388059701,1.3582089552238803,0.4925373134328358,2.0597014925373136,2.328358208955224
161,P.J. Washington,washipj01,3.4136936100466952,59,82,20.533898305084747,14.457627118644067,2.3389830508474576,7.745762711864407,1.1355932203389831,1.0169491525423728,2.101694915254237,1.5593220338983051
162,Kessler Edwards,edwarke02,3.410474396084165,40,82,7.875,4.2,1.05,2.875,0.475,0.5,0.4,0.55
163,Karlo Matković,matkoka01,3.4024980683484047,42,82,12.261904761904765,7.738095238095238,1.0952380952380951,4.976190476190476,0.5238095238095238,0.9761904761904762,1.0238095238095235,0.5
164,KJ Martin,martike04,3.398561360191567,43,82,8.63953488372093,6.372093023255814,1.1162790697674418,2.9069767441860463,0.3953488372093023,0.5116279069767442,0.5581395348837209,0.3488372093023256
165,Ziaire Williams,willizi02,3.387838633460998,65,82,13.547619047619047,10.031746031746032,1.3333333333333333,4.555555555555555,0.984126984126984,0.4444444444444444,1.0634920634920637,1.6349206349206349
166,Andrew Wiggins,wiggian01,3.3811391972467133,62,82,19.532258064516128,18.032258064516128,2.7096774193548385,4.612903225806452,1.0,0.8387096774193549,1.6612903225806452,2.193548387096774
167,Nick Richards,richani01,3.3609301583616995,56,82,14.669642857142858,9.089285714285714,0.8571428571428571,7.982142857142857,0.25,0.9642857142857144,1.4107142857142858,0.0
168,Kentavious Caldwell-Pope,caldwke01,3.3475131807158904,78,82,11.692307692307692,8.692307692307692,1.7692307692307692,2.230769230769231,1.2692307692307692,0.4358974358974359,0.7948717948717948,1.4615384615384617
169,Kenrich Williams,willike04,3.3396401514054297,70,82,9.457142857142856,6.271428571428571,1.4,3.4714285714285715,0.6142857142857143,0.1428571428571428,0.5714285714285714,0.9571428571428572
170,Nicolas Batum,batumni01,3.336744104210408,78,82,8.262820512820513,4.012820512820513,1.0769230769230769,2.7948717948717947,0.6666666666666666,0.4615384615384615,0.4358974358974359,1.1282051282051282
171,Jeff Dowtin,dowtije01,3.306464206693759,41,82,8.573170731707316,6.951219512195122,1.902439024390244,1.4634146341463414,0.5853658536585366,0.2926829268292683,0.3658536585365853,0.6829268292682927
172,Franz Wagner,wagnefr01,3.291199181436692,61,82,24.37704918032787,23.9672131147541,4.704918032786885,5.819672131147541,1.2622950819672132,0.360655737704918,2.295081967213114,1.7049180327868851
173,Kevin Love,loveke01,3.2680233973798947,23,82,9.26086956521739,5.304347826086956,0.9565217391304348,4.086956521739131,0.6521739130434783,0.1739130434782608,0.6086956521739131,1.0434782608695652
174,Jrue Holiday,holidjr01,3.2642179528852866,61,82,16.147540983606557,11.049180327868852,3.7868852459016393,4.245901639344262,1.0327868852459017,0.4262295081967213,1.2295081967213115,1.7704918032786885
175,Tony Bradley,bradlto01,3.237636223841636,14,82,6.928571428571429,4.357142857142857,0.4285714285714285,3.0,0.1428571428571428,0.6428571428571429,0.3571428571428571,0.0714285714285714
176,Domantas Sabonis,sabondo01,3.222468821626282,71,82,30.232394366197184,18.985915492957748,6.028169014084507,13.873239436619718,0.704225352112676,0.3661971830985915,2.915492957746479,0.9154929577464788
177,Jeremiah Robinson-Earl,robinje02,3.207462803434768,66,82,10.37878787878788,6.333333333333333,1.3333333333333333,4.7727272727272725,0.5909090909090909,0.106060606060606,0.7727272727272727,0.8484848484848485
178,Gary Payton,paytoga02,3.1598608298844475,63,82,9.468253968253968,6.53968253968254,1.3333333333333333,2.9682539682539684,0.8412698412698413,0.2857142857142857,0.6190476190476191,0.5238095238095238
179,Kyle Anderson,anderky01,3.156232179440141,63,82,10.682539682539682,5.746031746031746,2.412698412698413,3.3174603174603177,0.6507936507936508,0.5714285714285714,0.6031746031746031,0.4126984126984127
180,Delon Wright,wrighde01,3.1391607403776165,40,82,7.1875,3.125,1.925,1.65,0.875,0.3,0.55,0.5
181,Kai Jones,joneska01,3.138101844424088,40,82,7.7125,4.95,0.625,3.125,0.375,0.575,0.45,0.025
182,Monté Morris,morrimo01,3.1147532354885907,45,82,6.6,5.177777777777778,1.6222222222222222,1.488888888888889,0.4444444444444444,0.0666666666666666,0.4666666666666667,0.6888888888888889
183,Zeke Nnaji,nnajize01,3.112343575440522,57,82,5.7105263157894735,3.2280701754385963,0.4035087719298245,1.5789473684210529,0.4385964912280701,0.6666666666666666,0.2456140350877192,0.2982456140350877
184,Cody Martin,martico01,3.086950233401918,53,82,12.349056603773583,6.754716981132075,1.981132075471698,4.226415094339623,1.0566037735849056,0.6037735849056604,0.9622641509433962,0.8113207547169812
185,Corey Kispert,kispeco01,3.0788135709988147,62,82,11.68032786885246,11.557377049180328,1.6885245901639343,2.9672131147540983,0.4262295081967213,0.2295081967213114,1.0491803278688523,1.9672131147540983
186,Cam Whitmore,whitmca01,3.0722582008813752,51,82,10.098039215686274,9.352941176470589,0.9607843137254902,2.9607843137254903,0.6078431372549019,0.2549019607843137,0.9019607843137256,1.2745098039215683
187,Donte DiVincenzo,divindo01,3.070427185073908,62,82,15.862903225806452,11.661290322580646,3.629032258064516,3.6774193548387095,1.1774193548387095,0.2741935483870967,1.596774193548387,2.806451612903226
188,Jabari Walker,walkeja01,3.058863975927917,60,82,7.725,5.216666666666667,0.6166666666666667,3.5166666666666666,0.55,0.1,0.5666666666666667,0.4666666666666667
189,Terance Mann,mannte01,3.0568369206683847,69,82,10.079710144927535,7.594202898550725,1.7826086956521738,2.927536231884058,0.6956521739130435,0.217391304347826,0.6956521739130435,0.8840579710144928
190,Cole Swider,swideco01,3.0562779863091656,10,82,7.5,5.9,0.3,2.7,0.4,0.2,0.4,1.5
191,Branden Carlson,carlsbr01,3.0364804439601114,33,82,5.666666666666667,3.696969696969697,0.4242424242424242,1.6666666666666667,0.1515151515151515,0.6363636363636364,0.2121212121212121,0.6666666666666666
192,Alex Sarr,sarral01,3.035795193768432,67,82,18.984848484848484,12.984848484848484,2.4242424242424243,6.53030303030303,0.6666666666666666,1.4848484848484849,1.7121212121212122,1.5909090909090908
193,Marvin Bagley,baglema01,3.0313917426914,32,82,6.109375,4.4375,0.34375,2.78125,0.28125,0.28125,0.4375,0.09375
194,Dalton Knecht,knechda01,3.029822013794348,78,82,9.307692307692308,9.051282051282053,0.8461538461538461,2.769230769230769,0.3076923076923077,0.1025641025641025,0.4743589743589743,1.641025641025641
195,Christian Koloko,kolokch01,3.027377045400587,37,82,5.108108108108108,2.4324324324324325,0.4324324324324324,2.4864864864864864,0.2162162162162162,0.4324324324324324,0.3243243243243243,0.0
196,Neemias Queta,quetane01,3.0213149822022585,61,82,8.39344262295082,5.016393442622951,0.7377049180327869,3.836065573770492,0.2950819672131147,0.6885245901639344,0.6557377049180327,0.0
197,Paul Reed,reedpa01,3.012584111759881,45,82,8.11111111111111,4.088888888888889,0.9777777777777776,2.7333333333333334,0.8666666666666667,0.5555555555555556,0.5777777777777777,0.1777777777777777
198,Jonas Valančiūnas,valanjo01,3.011208869028425,83,82,15.73780487804878,10.329268292682928,2.0,7.658536585365853,0.4512195121951219,0.5853658536585366,1.4634146341463414,0.0975609756097561
199,Day'Ron Sharpe,sharpda01,2.966677972317231,51,82,14.64,7.94,1.82,6.6,0.82,0.84,1.26,0.22
200,Nikola Jović,jovicni01,2.963938375132531,46,82,13.891304347826088,10.73913043478261,2.847826086956522,3.9130434782608696,0.8260869565217391,0.2826086956521739,1.3043478260869563,1.6956521739130437
201,Caleb Houstan,houstca01,2.9570576887228945,59,82,5.211864406779661,4.050847457627119,0.5932203389830508,1.3220338983050848,0.3728813559322034,0.1016949152542373,0.2203389830508474,1.0847457627118644
202,Cam Reddish,reddica01,2.949436226200188,33,82,6.696969696969697,3.1818181818181817,0.6666666666666666,2.0,1.0,0.303030303030303,0.3636363636363636,0.3939393939393939
203,Jordan Goodwin,goodwjo01,2.94549070632051,29,82,10.46551724137931,5.551724137931035,1.4482758620689655,3.8620689655172415,1.0344827586206895,0.3793103448275862,0.896551724137931,0.896551724137931
204,Charles Bassey,bassech01,2.931453083255323,36,82,8.73611111111111,4.361111111111111,0.4722222222222222,4.222222222222222,0.3888888888888889,0.8333333333333334,0.6388888888888888,0.0
205,Buddy Hield,hieldbu01,2.910400423442976,83,82,12.680722891566266,11.012048192771084,1.6265060240963856,3.180722891566265,0.8433734939759037,0.2771084337349397,1.0963855421686748,2.4457831325301207
206,Jarred Vanderbilt,vandeja01,2.900934273354241,36,82,10.055555555555555,4.083333333333333,1.1388888888888888,5.055555555555555,0.9722222222222222,0.2777777777777778,0.8055555555555556,0.25
207,A.J. Lawson,lawsoaj01,2.8677537366284414,26,82,10.634615384615383,9.076923076923077,1.1923076923076923,3.3076923076923075,0.5,0.2307692307692307,0.5769230769230769,1.2692307692307692
208,JT Thor,thorjt01,2.844483026153997,19,82,5.631578947368421,3.473684210526316,0.3157894736842105,2.210526315789474,0.3684210526315789,0.4736842105263157,0.4736842105263157,0.3157894736842105
209,Lonzo Ball,balllo01,2.827705749422135,35,82,13.914285714285716,7.628571428571429,3.2857142857142856,3.3714285714285714,1.3428571428571427,0.4857142857142857,1.1714285714285717,1.9142857142857144
210,Olivier-Maxence Prosper,prospol01,2.8190777215038194,52,82,6.201923076923077,3.865384615384616,0.7692307692307693,2.423076923076923,0.5,0.1153846153846153,0.2692307692307692,0.2307692307692307
211,Andre Drummond,drumman01,2.780421317615466,40,82,13.9,7.325,0.85,7.75,0.975,0.45,1.375,0.075
212,Lindy Waters,waterli01,2.77872599431758,52,82,7.269230769230769,4.923076923076923,1.0,2.1153846153846154,0.5192307692307693,0.2115384615384615,0.3846153846153846,1.2307692307692308
213,Amir Coffey,coffeam01,2.7779850445806424,72,82,9.520833333333334,9.666666666666666,1.0694444444444444,2.236111111111111,0.5555555555555556,0.0972222222222222,0.625,1.4027777777777777
214,Tre Jones,jonestr01,2.76900494361672,46,82,11.793478260869565,7.173913043478261,4.173913043478261,2.5217391304347827,0.8043478260869565,0.217391304347826,0.7608695652173914,0.4130434782608695
215,Jaylen Wells,wellsja01,2.7397832233136743,79,82,11.639240506329116,10.417721518987342,1.7088607594936709,3.392405063291139,0.5569620253164557,0.1012658227848101,0.8734177215189873,1.7468354430379749
216,Ricky Council,councri01,2.7188324280787093,73,82,8.842465753424657,7.287671232876712,1.3287671232876712,2.9315068493150687,0.4383561643835616,0.1780821917808219,0.7123287671232876,0.7534246575342466
217,AJ Green,greenaj01,2.69974933650455,74,82,9.27027027027027,7.432432432432432,1.4864864864864864,2.364864864864865,0.5135135135135135,0.0945945945945946,0.581081081081081,2.135135135135135
218,Matas Buzelis,buzelma01,2.684898738063916,81,82,11.08641975308642,8.604938271604938,1.0,3.506172839506173,0.3703703703703703,0.925925925925926,0.925925925925926,1.1975308641975309
219,Jay Huff,huffja01,2.680907525346501,65,82,8.261538461538462,6.753846153846154,0.5846153846153846,1.984615384615385,0.2461538461538461,0.8615384615384616,0.5230769230769231,1.2461538461538462
220,Immanuel Quickley,quickim01,2.66730899252961,33,82,19.10606060606061,17.09090909090909,5.787878787878788,3.5454545454545454,0.696969696969697,0.1212121212121212,1.7575757575757576,2.575757575757576
221,Quinten Post,postqu01,2.6579764823364,43,82,10.686046511627907,8.162790697674419,1.3488372093023255,3.558139534883721,0.3953488372093023,0.4186046511627907,0.813953488372093,1.7674418604651163
222,Alperen Sengun,sengual01,2.655218256604914,76,82,26.88157894736842,19.09210526315789,4.894736842105263,10.342105263157896,1.105263157894737,0.8026315789473685,2.5526315789473686,0.2763157894736842
223,Mike Conley,conlemi01,2.6522008012512384,71,82,13.626760563380282,8.19718309859155,4.492957746478873,2.563380281690141,1.1126760563380282,0.1971830985915492,1.056338028169014,1.7887323943661972
224,Jeremy Sochan,sochaje01,2.6410989779005574,54,82,16.12037037037037,11.425925925925926,2.3703703703703702,6.518518518518518,0.8333333333333334,0.5,1.5555555555555556,0.5185185185185185
225,Jae Crowder,crowdja01,2.626578889392621,9,82,4.611111111111111,2.555555555555556,0.6666666666666666,2.2222222222222223,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444
226,Jackson Rowe,roweja01,2.617733906964525,6,82,5.75,3.6666666666666665,0.6666666666666666,1.8333333333333333,0.6666666666666666,0.0,0.1666666666666666,0.5
227,Kevin McCullar,mcculke01,2.581220027853157,4,82,4.25,1.5,0.5,2.0,0.25,0.25,0.0,0.0
228,Kris Dunn,dunnkr01,2.554947284961882,74,82,13.12837837837838,6.405405405405405,2.8378378378378377,3.391891891891892,1.7297297297297298,0.3648648648648648,1.0,1.0135135135135136
229,Pat Connaughton,connapa01,2.553576887777464,42,82,7.619047619047619,5.142857142857143,1.6904761904761905,2.595238095238096,0.2142857142857142,0.2619047619047619,0.5714285714285714,0.6190476190476191
230,Quenton Jackson,jacksqu01,2.5401127827847727,28,82,7.910714285714286,5.785714285714286,1.8928571428571428,1.5714285714285714,0.75,0.1785714285714285,0.5714285714285714,0.5357142857142857
231,Herbert Jones,joneshe01,2.539367082121518,20,82,15.675,10.25,3.25,3.9,1.85,0.45,1.75,1.1
232,Micah Potter,pottemi01,2.521130028701779,38,82,8.328947368421053,4.2631578947368425,0.8157894736842105,4.315789473684211,0.3684210526315789,0.3684210526315789,0.8157894736842105,0.8157894736842105
233,Yuri Collins,colliyu01,2.483385011648652,2,82,6.0,1.0,2.0,1.5,1.0,0.0,0.0,0.0
234,Aaron Gordon,gordoaa01,2.4794732342882035,51,82,16.205882352941178,14.666666666666666,3.215686274509804,4.8431372549019605,0.4509803921568627,0.2745098039215686,1.431372549019608,1.4705882352941178
235,Scottie Barnes,barnesc01,2.4737301096934026,65,82,26.13846153846153,19.26153846153846,5.815384615384615,7.723076923076923,1.4307692307692308,0.9692307692307692,2.8461538461538463,1.1692307692307693
236,Donovan Mitchell,mitchdo01,2.4705160666781563,71,82,24.309859154929576,23.95774647887324,4.985915492957746,4.535211267605634,1.3380281690140845,0.2394366197183098,2.0985915492957745,3.2816901408450705
237,Bogdan Bogdanović,bogdabo01,2.4697172700733008,54,82,12.592592592592592,10.796296296296296,2.703703703703704,2.9444444444444446,0.7592592592592593,0.2037037037037037,1.3703703703703705,1.9444444444444444
238,Jalen Wilson,wilsoja03,2.458820420759113,81,82,10.90506329113924,9.481012658227847,1.835443037974684,3.4177215189873418,0.5063291139240507,0.0632911392405063,1.0,1.5443037974683544
239,Lonnie Walker,walkelo01,2.441215995759461,20,82,13.25,12.35,2.5,3.15,0.5,0.25,1.25,2.25
240,Justin Edwards,edwarju01,2.42806122052822,44,82,12.454545454545457,10.113636363636363,1.568181818181818,3.363636363636364,1.0227272727272727,0.3636363636363636,1.1136363636363635,1.568181818181818
241,Vít Krejčí,krejcvi01,2.421893315746087,59,82,10.694915254237287,6.983050847457627,2.52542372881356,2.6610169491525424,0.6101694915254238,0.4406779661016949,0.864406779661017,1.5254237288135593
242,Elijah Harkless,harklej01,2.41078763423791,10,82,6.75,3.2,0.8,2.1,1.0,0.1,0.3,0.7
243,Taurean Prince,princta02,2.394579296729031,81,82,11.75925925925926,8.17283950617284,1.938271604938272,3.567901234567901,0.9382716049382716,0.1851851851851851,1.0123456790123455,1.839506172839506
244,Jeff Green,greenje02,2.378146646770662,32,82,5.921875,5.375,0.625,1.8125,0.1875,0.125,0.28125,0.90625
245,Julian Phillips,phillju01,2.377160896312997,80,82,6.3125,4.575,0.4875,2.1125,0.475,0.25,0.3375,0.625
246,Garrison Mathews,mathega01,2.343425433745364,47,82,8.872340425531915,7.51063829787234,1.2765957446808511,1.851063829787234,0.5531914893617021,0.3191489361702128,0.6595744680851063,1.8085106382978724
247,Josh Okogie,okogijo01,2.330355945257492,40,82,10.1375,7.075,0.825,2.825,1.2,0.45,0.775,0.8
248,Zaccharie Risacher,risacza01,2.328710369514175,77,82,12.876623376623376,12.363636363636363,1.1948051948051948,3.51948051948052,0.7012987012987013,0.4805194805194805,1.1948051948051948,1.5974025974025974
249,Moses Brown,brownmo01,2.325629563687559,13,82,7.230769230769231,5.846153846153846,0.1538461538461538,3.3846153846153846,0.4615384615384615,0.3076923076923077,0.8461538461538461,0.0
250,Bruce Brown,brownbr01,2.322193038886252,41,82,11.71951219512195,8.292682926829269,2.048780487804878,4.0,0.8292682926829268,0.2439024390243902,0.951219512195122,0.6585365853658537
251,Oso Ighodaro,ighodos01,2.288789059443279,61,82,8.12295081967213,4.180327868852459,1.1639344262295082,3.639344262295082,0.4590163934426229,0.4754098360655737,0.639344262295082,0.0
252,James Wiseman,wisemja01,2.26864755599897,1,82,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
253,Drew Peterson,peterdr01,2.266123127256523,25,82,3.7,2.16,0.52,1.6,0.2,0.08,0.32,0.52
254,Grayson Allen,allengr01,2.258694379602088,63,82,12.833333333333334,10.666666666666666,2.1587301587301586,3.015873015873016,0.8571428571428571,0.3015873015873015,1.1746031746031746,2.333333333333333
255,Mason Plumlee,plumlma01,2.250329937542321,73,82,11.595890410958903,4.506849315068493,1.8356164383561644,6.123287671232877,0.4383561643835616,0.6438356164383562,0.8082191780821918,0.0
256,Jock Landale,landajo01,2.243621926011971,42,82,7.273809523809524,4.761904761904762,0.8809523809523809,3.261904761904762,0.3095238095238095,0.238095238095238,0.5,0.2619047619047619
257,Kylor Kelley,kelleky01,2.2406856934197066,11,82,6.0,3.090909090909091,0.4545454545454545,3.5454545454545454,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0
258,Drew Timme,timmedr01,2.2395313044228216,10,82,15.77777777777778,12.11111111111111,2.2222222222222223,7.222222222222222,0.4444444444444444,0.1111111111111111,1.6666666666666667,1.0
259,Guerschon Yabusele,yabusgu01,2.239495427099402,70,82,15.128571428571428,10.971428571428572,2.1142857142857143,5.642857142857143,0.8285714285714286,0.3428571428571428,1.2428571428571429,1.4857142857142858
260,Gary Harris,harriga01,2.2334104142685023,49,82,5.051020408163265,3.020408163265306,0.6122448979591837,1.3061224489795915,0.5510204081632653,0.2448979591836734,0.3469387755102041,0.7551020408163265
261,Norman Powell,powelno01,2.223255294316456,60,82,18.60833333333333,21.766666666666666,2.083333333333333,3.1666666666666665,1.2166666666666666,0.15,1.8,2.9833333333333334
262,Jordan Hawkins,hawkijo01,2.2094197456555493,56,82,11.232142857142858,10.785714285714286,1.1785714285714286,2.821428571428572,0.5357142857142857,0.4107142857142857,1.0357142857142858,1.9642857142857144
263,Jordan Walsh,walshjo01,2.2006991312007385,52,82,3.1826923076923075,1.5769230769230769,0.3653846153846153,1.3269230769230769,0.2307692307692307,0.2115384615384615,0.3269230769230769,0.2884615384615384
264,Georges Niang,niangge01,2.147882518266985,81,82,11.037037037037036,10.11111111111111,1.4197530864197532,3.4444444444444446,0.3703703703703703,0.1728395061728395,1.0246913580246917,2.08641975308642
265,Chris Paul,paulch01,2.146001687447834,82,82,17.871951219512194,8.817073170731707,7.378048780487805,3.609756097560976,1.2560975609756098,0.2682926829268293,1.5731707317073171,1.7073170731707317
266,Landry Shamet,shamela01,2.140323327721643,50,82,5.8,5.72,0.54,1.22,0.46,0.04,0.44,1.24
267,Tristan Vukcevic,vukcetr01,2.128872647263253,35,82,10.764705882352942,9.470588235294118,1.1470588235294117,3.647058823529412,0.3235294117647059,0.6176470588235294,1.2352941176470589,1.1176470588235294
268,Dariq Whitehead,whiteda01,2.109783000987246,21,82,5.675,5.7,0.6,1.45,0.3,0.05,0.75,1.65
269,Kris Murray,murrakr01,2.0735489133203338,69,82,6.797101449275362,4.159420289855072,0.9855072463768116,2.63768115942029,0.5072463768115942,0.2463768115942029,0.6231884057971014,0.391304347826087
270,Adem Bona,bonaad01,2.061264200814541,58,82,9.870689655172416,5.810344827586207,0.4655172413793103,4.224137931034483,0.4482758620689655,1.1896551724137931,1.0517241379310345,0.0
271,Simone Fontecchio,fontesi01,2.058327554337321,75,82,7.64,5.946666666666666,0.8666666666666667,2.8666666666666667,0.4133333333333333,0.16,0.72,1.0133333333333334
272,Tristan da Silva,dasiltr01,2.0498770801704795,75,82,9.526666666666667,7.16,1.5066666666666666,3.28,0.44,0.24,0.7466666666666667,1.0666666666666669
273,Josh Minott,minotjo01,2.04330502766106,46,82,3.793478260869565,2.5869565217391304,0.391304347826087,1.0217391304347827,0.3260869565217391,0.2608695652173913,0.2391304347826087,0.3043478260869565
274,Jamal Cain,cainja01,2.038460061796453,37,82,7.027027027027027,5.297297297297297,0.5945945945945946,2.2972972972972974,0.6216216216216216,0.2432432432432432,0.5945945945945946,0.7027027027027027
275,Emanuel Miller,milleem01,2.0278855672492453,6,82,2.833333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.1666666666666666,0.0,0.0,0.0
276,P.J. Tucker,tuckepj01,2.017284320985124,3,82,5.666666666666667,3.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
277,Maxi Kleber,klebima01,2.005812241742521,34,82,6.617647058823529,3.0294117647058822,1.2647058823529411,2.794117647058824,0.2647058823529412,0.5,0.6764705882352942,0.3823529411764705
278,De'Aaron Fox,foxde01,2.005531908649173,62,82,25.024193548387096,23.532258064516128,6.32258064516129,4.806451612903226,1.467741935483871,0.4032258064516129,2.806451612903226,1.903225806451613
279,Kevin Knox,knoxke01,2.000296421123468,14,82,3.928571428571429,3.2857142857142856,0.3571428571428571,1.2142857142857142,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.2857142857142857
280,Leonard Miller,millele01,1.976227273004323,13,82,1.9230769230769231,1.5384615384615383,0.0,0.8461538461538461,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.0
281,Jonathan Mogbo,mogbojo01,1.9740291663734084,63,82,12.26984126984127,6.174603174603175,2.3174603174603177,4.936507936507937,0.873015873015873,0.5396825396825397,1.1111111111111112,0.2698412698412698
282,Desmond Bane,banede01,1.9612046402230991,71,82,23.20422535211268,19.422535211267604,5.380281690140845,6.042253521126761,1.1690140845070425,0.4084507042253521,2.492957746478873,2.422535211267605
283,Gabe Vincent,vincega01,1.952278504812225,72,82,7.798611111111111,6.388888888888889,1.3611111111111112,1.2777777777777777,0.7083333333333334,0.1805555555555555,0.5694444444444444,1.5138888888888888
284,DaQuan Jeffries,jeffrda01,1.9316498174101016,47,82,9.361702127659576,6.702127659574468,1.127659574468085,2.872340425531915,0.5531914893617021,0.5319148936170213,0.7446808510638298,1.1702127659574468
285,Jaylen Clark,clarkja02,1.922580019842049,40,82,5.9875,4.075,0.65,1.325,0.9,0.05,0.2,0.55
286,Phillip Wheeler,wheelph02,1.90650372084035,5,82,3.8,1.6,0.4,1.6,0.2,0.4,0.2,0.0
287,Oshae Brissett,brissos01,1.8809334950999272,6,82,10.166666666666666,8.666666666666666,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.5,1.3333333333333333,1.0
288,Jae'Sean Tate,tateja01,1.853466272745752,52,82,5.961538461538462,3.615384615384616,0.903846153846154,2.25,0.5,0.1346153846153846,0.4230769230769231,0.3076923076923077
289,Bismack Biyombo,biyombi01,1.849988467017372,28,82,11.25,5.142857142857143,1.1071428571428572,5.642857142857143,0.5714285714285714,0.8214285714285714,0.9642857142857144,0.0
290,Brandon Boston,bostobr01,1.829297950527913,42,82,13.011904761904765,10.666666666666666,2.1904761904761907,3.1904761904761907,1.261904761904762,0.2142857142857142,1.238095238095238,1.1666666666666667
291,Gui Santos,santogu01,1.817379306752716,57,82,7.263157894736842,4.035087719298246,1.4035087719298245,3.0701754385964914,0.4385964912280701,0.175438596491228,0.7543859649122807,0.5964912280701754
292,Hunter Tyson,tysonhu01,1.8163425651321767,51,82,3.813725490196079,2.627450980392157,0.392156862745098,1.5294117647058822,0.196078431372549,0.1176470588235294,0.2745098039215686,0.4509803921568627
293,Patrick Baldwin,baldwpa01,1.811857320706164,24,82,2.75,2.208333333333333,0.125,1.0416666666666667,0.125,0.0833333333333333,0.2083333333333333,0.5416666666666666
294,Kyle Filipowski,filipky01,1.8084097175187024,72,82,14.09027777777778,9.583333333333334,1.9444444444444444,6.111111111111111,0.6666666666666666,0.3055555555555556,1.4166666666666667,1.0694444444444444
295,Cam Spencer,spencca01,1.789264502859113,25,82,5.62,4.24,1.36,1.2,0.36,0.04,0.24,0.76
296,Tidjane Salaün,salauti01,1.7818913131548968,60,82,9.825,5.883333333333334,1.2333333333333334,4.666666666666667,0.4833333333333333,0.2333333333333333,0.9666666666666668,0.9666666666666668
297,Ajay Mitchell,mitchaj01,1.7771526310443353,37,82,8.027027027027026,6.45945945945946,1.7837837837837838,1.891891891891892,0.6756756756756757,0.1081081081081081,0.7837837837837838,0.6216216216216216
298,Tosan Evbuomwan,evbuoto01,1.7725100033733237,29,82,12.482142857142858,9.535714285714286,1.9642857142857144,4.285714285714286,0.8571428571428571,0.3571428571428571,1.3928571428571428,0.8571428571428571
299,Stanley Umude,umudest01,1.7718327529404807,22,82,2.0454545454545454,0.6818181818181818,0.1818181818181818,0.7727272727272727,0.1363636363636363,0.2727272727272727,0.1363636363636363,0.1363636363636363
300,Doug McDermott,mcderdo01,1.7468385822836323,43,82,3.011627906976744,3.4186046511627906,0.1627906976744186,0.5116279069767442,0.0930232558139534,0.0465116279069767,0.1627906976744186,1.0232558139534884
301,Julian Strawther,strawju01,1.726331642916006,65,82,9.523076923076925,9.046153846153846,1.2769230769230768,2.1846153846153844,0.6,0.2461538461538461,0.8769230769230769,1.446153846153846
302,Steven Adams,adamsst01,1.6920380096162009,58,82,9.560344827586206,3.8793103448275854,1.137931034482759,5.637931034482759,0.3793103448275862,0.4827586206896552,0.9310344827586208,0.0
303,Jevon Carter,carteje01,1.691318091632523,36,82,5.388888888888889,4.25,1.1111111111111112,1.0833333333333333,0.3611111111111111,0.0833333333333333,0.3055555555555556,0.9722222222222222
304,PJ Hall,hallpj01,1.6903225139669658,19,82,2.6052631578947367,1.736842105263158,0.2105263157894736,1.1578947368421053,0.0,0.2105263157894736,0.1052631578947368,0.1052631578947368
305,Naji Marshall,marshna01,1.687218475809001,71,82,15.704225352112676,13.183098591549296,3.0422535211267605,4.732394366197183,1.0422535211267605,0.1971830985915492,1.6619718309859155,0.8732394366197183
306,Jake LaRavia,laravja01,1.6714162847384586,66,82,11.545454545454543,6.9393939393939394,2.393939393939394,3.924242424242424,0.9393939393939394,0.3484848484848485,1.303030303030303,0.9090909090909092
307,Nickeil Alexander-Walker,alexani01,1.6607114174307018,82,82,12.378048780487806,9.426829268292684,2.7195121951219514,3.231707317073171,0.6097560975609756,0.4146341463414634,1.2073170731707317,1.7195121951219512
308,Terence Davis,daviste02,1.6521736540026783,2,82,3.0,1.5,0.5,1.5,0.0,0.0,0.0,0.5
309,Jacob Toppin,toppija01,1.6357492469074624,17,82,2.117647058823529,1.3529411764705883,0.3529411764705882,0.8823529411764706,0.1176470588235294,0.0,0.1764705882352941,0.2941176470588235
